link,start,end,video,utterance,arousal,valence,EmotionMaxVote
https://www.youtube.com/watch?v=xfsvvbTlR38,0.87575125,16.93119083,74de88564,utterance_1.mp4,0.057386889,0.114515409,4
https://www.youtube.com/watch?v=xfsvvbTlR38,17.22310791,32.86152308,74de88564,utterance_2.mp4,0.182123842,0.25568181,4
https://www.youtube.com/watch?v=xfsvvbTlR38,33.86238165,34.7381329,74de88564,utterance_3.mp4,0.33481231,0.06588444,4
https://www.youtube.com/watch?v=xfsvvbTlR38,35.03004999,37.03176713,74de88564,utterance_4.mp4,0.509277021,0.081005477,4
https://www.youtube.com/watch?v=xfsvvbTlR38,37.36538665,38.53305498,74de88564,utterance_5.mp4,0.288493102,-0.089828271,4
https://www.youtube.com/watch?v=xfsvvbTlR38,39.40880623,40.70158189,74de88564,utterance_6.mp4,0.54136041,0.14135798,6
https://www.youtube.com/watch?v=xfsvvbTlR38,41.16030873,42.45308439,74de88564,utterance_7.mp4,0.241240264,-0.141828872,5
https://www.youtube.com/watch?v=xfsvvbTlR38,42.61989415,43.99607468,74de88564,utterance_8.mp4,0.164040431,-0.182140875,5
https://www.youtube.com/watch?v=xfsvvbTlR38,44.07947956,48.16631873,74de88564,utterance_9.mp4,0.108649323,-0.00674927,3
https://www.youtube.com/watch?v=xfsvvbTlR38,48.7501529,49.75101147,74de88564,utterance_10.mp4,0.058596439,-0.030416592,4
https://www.youtube.com/watch?v=xfsvvbTlR38,49.91782123,54.58849456,74de88564,utterance_11.mp4,0.231266153,0.230572418,4
https://www.youtube.com/watch?v=xfsvvbTlR38,55.17232873,63.63792414,74de88564,utterance_12.mp4,0.147697743,0.114747106,4
https://www.youtube.com/watch?v=xfsvvbTlR38,63.63792414,70.26861217,74de88564,utterance_13.mp4,0.265410139,0.2494857,4
https://www.youtube.com/watch?v=xfsvvbTlR38,70.64393414,72.60394884,74de88564,utterance_14.mp4,0.128848049,0.140706187,4
https://www.youtube.com/watch?v=xfsvvbTlR38,72.68735372,77.52483681,74de88564,utterance_15.mp4,0.143888698,0.182773818,4
https://www.youtube.com/watch?v=xfsvvbTlR38,78.2337783,84.07211996,74de88564,utterance_16.mp4,0.361962153,0.446866054,3
https://www.youtube.com/watch?v=xfsvvbTlR38,84.07211996,86.86618348,74de88564,utterance_17.mp4,0.161917303,0.239649037,4
https://www.youtube.com/watch?v=xfsvvbTlR38,87.28320788,96.33263746,74de88564,utterance_18.mp4,0.46949847,0.270665184,4
https://www.youtube.com/watch?v=xfsvvbTlR38,96.91647163,101.7539547,74de88564,utterance_19.mp4,0.362077571,0.475700299,3
https://www.youtube.com/watch?v=xfsvvbTlR38,101.879062,113.8476625,74de88564,utterance_20.mp4,0.297801162,0.252218217,4
https://www.youtube.com/watch?v=xfsvvbTlR38,114.1395795,115.7659747,74de88564,utterance_21.mp4,0.234628673,0.234288282,4
https://www.youtube.com/watch?v=gG1zIeeobkA,0,10.2047048,8c49a05d3_1,utterance_1.mp4,0.807007379,0.194555984,0
https://www.youtube.com/watch?v=gG1zIeeobkA,9.804520295,20.30936347,8c49a05d3_1,utterance_2.mp4,0.753147305,0.468756136,0
https://www.youtube.com/watch?v=gG1zIeeobkA,19.84248155,30.54741697,8c49a05d3_1,utterance_3.mp4,0.744507856,-0.090808702,0
https://www.youtube.com/watch?v=gG1zIeeobkA,30.11388376,33.94898524,8c49a05d3_1,utterance_4.mp4,0.640441589,0.11816841,5
https://www.youtube.com/watch?v=gG1zIeeobkA,33.61549815,35.81651292,8c49a05d3_1,utterance_5.mp4,0.299729204,0.093219475,0
https://www.youtube.com/watch?v=NF0yeLqb-D4,0.233507109,6.071184834,9e9c69399_1,utterance_1.mp4,0.647856566,0.65942219,4
https://www.youtube.com/watch?v=NF0yeLqb-D4,6.304691943,16.57900474,9e9c69399_1,utterance_2.mp4,0.702911634,0.524624994,3
https://www.youtube.com/watch?v=NF0yeLqb-D4,16.11199052,21.01563981,9e9c69399_1,utterance_3.mp4,0.704786423,-0.174386381,4
https://www.youtube.com/watch?v=NF0yeLqb-D4,21.24914692,31.89039946,9e9c69399_1,utterance_4.mp4,0.594453023,0.269253393,3
https://www.youtube.com/watch?v=NF0yeLqb-D4,31.75696682,42.03127962,9e9c69399_1,utterance_5.mp4,0.815850706,0.471524091,3
https://www.youtube.com/watch?v=hqkHmWTSsBc,0,10.25338144,784a2f83f_1,utterance_1.mp4,0.420358599,0.22850759,3
https://www.youtube.com/watch?v=hqkHmWTSsBc,9.628175258,19.92323711,784a2f83f_1,utterance_2.mp4,0.274085138,-0.439331094,3
https://www.youtube.com/watch?v=hqkHmWTSsBc,19.5481134,29.84317526,784a2f83f_1,utterance_3.mp4,0.143457828,0.123189079,5
https://www.youtube.com/watch?v=hqkHmWTSsBc,29.46805155,40.01319588,784a2f83f_1,utterance_4.mp4,0.23757866,0.123243382,4
https://www.youtube.com/watch?v=iVGhrfCoBks,0.583669065,10.83956835,e514236d0_1,utterance_1.mp4,0.606626656,0.601272979,4
https://www.youtube.com/watch?v=iVGhrfCoBks,10.7978777,12.54888489,e514236d0_1,utterance_2.mp4,0.391900783,0.21577699,4
https://www.youtube.com/watch?v=iVGhrfCoBks,12.84071942,22.63802158,e514236d0_1,utterance_3.mp4,0.570427477,0.279701646,4
https://www.youtube.com/watch?v=iVGhrfCoBks,22.17942446,32.56039568,e514236d0_1,utterance_4.mp4,0.604844434,0.54310531,4
https://www.youtube.com/watch?v=iVGhrfCoBks,32.10179856,42.35769784,e514236d0_1,utterance_5.mp4,0.54937147,0.528469472,4
https://www.youtube.com/watch?v=iVGhrfCoBks,42.02417266,44.44223022,e514236d0_1,utterance_6.mp4,0.398938516,0.489779307,4
https://www.youtube.com/watch?v=iVGhrfCoBks,44.35884892,54.57305755,e514236d0_1,utterance_7.mp4,0.438406663,0.139178663,4
https://www.youtube.com/watch?v=iVGhrfCoBks,53.98938849,58.90888489,e514236d0_1,utterance_8.mp4,0.388630942,0.04120544,4
https://www.youtube.com/watch?v=iVGhrfCoBks,58.95057554,65.20417266,e514236d0_1,utterance_9.mp4,0.340965476,0.401575672,4
https://www.youtube.com/watch?v=iVGhrfCoBks,65.37093525,69.91521583,e514236d0_1,utterance_10.mp4,0.421502909,0.216105415,4
https://www.youtube.com/watch?v=iVGhrfCoBks,70.04028777,78.42010791,e514236d0_1,utterance_11.mp4,0.422715117,0.329551859,4
https://www.youtube.com/watch?v=E7F-OymZVm4,0.233333333,5.566666667,fb1d1b14e_1,utterance_1.mp4,0.847870051,0.834152983,3
https://www.youtube.com/watch?v=E7F-OymZVm4,5.6,16.2,fb1d1b14e_1,utterance_2.mp4,0.693708281,0.746734403,3
https://www.youtube.com/watch?v=E7F-OymZVm4,15.86666667,24.9,fb1d1b14e_1,utterance_3.mp4,0.496263989,0.123367562,4
https://www.youtube.com/watch?v=E7F-OymZVm4,25.2,35.53333333,fb1d1b14e_1,utterance_4.mp4,0.687804297,0.572994812,3
https://www.youtube.com/watch?v=E7F-OymZVm4,35.23333333,45.93333333,fb1d1b14e_1,utterance_5.mp4,0.157871042,-0.270037539,5
https://www.youtube.com/watch?v=E7F-OymZVm4,45.5,55.6,fb1d1b14e_1,utterance_6.mp4,0.146858091,-0.146739975,5
https://www.youtube.com/watch?v=E7F-OymZVm4,57.86666667,62.36666667,fb1d1b14e_1,utterance_8.mp4,0.290963083,0.152043708,3
https://www.youtube.com/watch?v=E7F-OymZVm4,62.53333333,64.6,fb1d1b14e_1,utterance_9.mp4,0.290895394,0.301644471,3
