link,start,xEnd,video,utterance,arousal,valence,EmotionMaxVote
https://www.youtube.com/watch?v=xfsvvbTlR38,0.87575125,16.93119083,74de88564,utterance_1.mp4,0.321689490155664,0.481591393464519,4
https://www.youtube.com/watch?v=xfsvvbTlR38,17.22310791,32.86152308,74de88564,utterance_2.mp4,0.374790735731979,0.417233885154133,4
https://www.youtube.com/watch?v=xfsvvbTlR38,33.86238165,34.7381329,74de88564,utterance_3.mp4,0.0295751027130341,-0.337827431146497,4
https://www.youtube.com/watch?v=xfsvvbTlR38,35.03004999,37.03176713,74de88564,utterance_4.mp4,0.356111514753524,0.0398402393097325,4
https://www.youtube.com/watch?v=xfsvvbTlR38,37.36538665,38.53305498,74de88564,utterance_5.mp4,0.279298138516455,0.215315684759283,4
https://www.youtube.com/watch?v=xfsvvbTlR38,39.40880623,40.70158189,74de88564,utterance_6.mp4,0.435572739069303,0.055387133186352,6
https://www.youtube.com/watch?v=xfsvvbTlR38,41.16030873,42.45308439,74de88564,utterance_7.mp4,0.339376734725704,-0.0200860171614822,5
https://www.youtube.com/watch?v=xfsvvbTlR38,42.61989415,43.99607468,74de88564,utterance_8.mp4,0.289874100813317,-0.118873132091469,5
https://www.youtube.com/watch?v=xfsvvbTlR38,44.07947956,48.16631873,74de88564,utterance_9.mp4,0.390912556144229,0.348768910566727,3
https://www.youtube.com/watch?v=xfsvvbTlR38,48.7501529,49.75101147,74de88564,utterance_10.mp4,0.163356066648077,0.27362593217266,4
https://www.youtube.com/watch?v=xfsvvbTlR38,49.91782123,54.58849456,74de88564,utterance_11.mp4,0.32072925538545,0.301935300598378,4
https://www.youtube.com/watch?v=xfsvvbTlR38,55.17232873,63.63792414,74de88564,utterance_12.mp4,0.287616446611018,0.443753104575777,4
https://www.youtube.com/watch?v=xfsvvbTlR38,63.63792414,70.26861217,74de88564,utterance_13.mp4,0.259863920098436,0.422729432103763,4
https://www.youtube.com/watch?v=xfsvvbTlR38,70.64393414,72.60394884,74de88564,utterance_14.mp4,0.259097154171631,0.362690084308719,4
https://www.youtube.com/watch?v=xfsvvbTlR38,72.68735372,77.52483681,74de88564,utterance_15.mp4,0.265435069155134,0.44614030984814,4
https://www.youtube.com/watch?v=xfsvvbTlR38,78.2337783,84.07211996,74de88564,utterance_16.mp4,0.295363257365324,0.478414085519385,3
https://www.youtube.com/watch?v=xfsvvbTlR38,84.07211996,86.86618348,74de88564,utterance_17.mp4,0.344664978541501,0.216578197789496,4
https://www.youtube.com/watch?v=xfsvvbTlR38,87.28320788,96.33263746,74de88564,utterance_18.mp4,0.269533647210788,0.470952510814006,4
https://www.youtube.com/watch?v=xfsvvbTlR38,96.91647163,101.7539547,74de88564,utterance_19.mp4,0.548347938411769,0.359170437896213,3
