link,start,xEnd,video,utterance,arousal,valence,EmotionMaxVote
https://www.youtube.com/watch?v=yaMhWQWpeGU,0.466518283,10.79656598,b40260530_1,utterance_1.mp4,0.457944415544771,0.481166726464469,3
https://www.youtube.com/watch?v=yaMhWQWpeGU,10.26340223,20.19357711,b40260530_1,utterance_2.mp4,0.496799441647902,0.40372281765671,3
https://www.youtube.com/watch?v=yaMhWQWpeGU,19.59376789,30.19039746,b40260530_1,utterance_3.mp4,0.527984866487796,0.484640100319279,3
https://www.youtube.com/watch?v=yaMhWQWpeGU,29.85717011,39.78734499,b40260530_1,utterance_4.mp4,0.474116638790806,0.208218799991905,3
https://www.youtube.com/watch?v=yaMhWQWpeGU,39.18753577,49.71751987,b40260530_1,utterance_5.mp4,0.470882734279347,0.105753435586202,1
https://www.youtube.com/watch?v=yaMhWQWpeGU,48.98441971,59.51440382,b40260530_1,utterance_6.mp4,0.469413636203192,0.11367991994338,5
https://www.youtube.com/watch?v=yaMhWQWpeGU,59.24782194,69.57786963,b40260530_1,utterance_7.mp4,0.574289086814065,0.097695657110614,4
https://www.youtube.com/watch?v=yaMhWQWpeGU,69.04470588,78.77494436,b40260530_1,utterance_8.mp4,0.502077692665507,0.118398157467157,4
https://www.youtube.com/watch?v=yaMhWQWpeGU,78.84158983,89.37157393,b40260530_1,utterance_9.mp4,0.357603186029483,0.085058210421742,5
https://www.youtube.com/watch?v=yaMhWQWpeGU,88.63847377,93.37030207,b40260530_1,utterance_10.mp4,0.446793361060362,0.149062826905981,5
https://www.youtube.com/watch?v=yaMhWQWpeGU,93.77017488,104.7666773,b40260530_1,utterance_11.mp4,0.478889228252438,0.171866339676607,0
https://www.youtube.com/watch?v=yaMhWQWpeGU,104.5000954,112.1643243,b40260530_1,utterance_12.mp4,0.520956271869461,0.121389317903748,4
https://www.youtube.com/watch?v=yaMhWQWpeGU,112.8974245,116.096407,b40260530_1,utterance_13.mp4,0.499324763984098,0.022260938723242,0
https://www.youtube.com/watch?v=yaMhWQWpeGU,117.5626073,122.494372,b40260530_1,utterance_14.mp4,0.386972847937972,0.00853513171234609,1
