link,start,end,video,utterance,arousal,valence,EmotionMaxVote
https://www.youtube.com/watch?v=yaMhWQWpeGU,0.466518283,10.79656598,b40260530_1,utterance_1.mp4,0.672831806,0.423884202,3
https://www.youtube.com/watch?v=yaMhWQWpeGU,10.26340223,20.19357711,b40260530_1,utterance_2.mp4,0.48699433,0.35673911,3
https://www.youtube.com/watch?v=yaMhWQWpeGU,19.59376789,30.19039746,b40260530_1,utterance_3.mp4,0.489637212,0.325518096,3
https://www.youtube.com/watch?v=yaMhWQWpeGU,29.85717011,39.78734499,b40260530_1,utterance_4.mp4,0.209284431,0.110243271,3
https://www.youtube.com/watch?v=yaMhWQWpeGU,39.18753577,49.71751987,b40260530_1,utterance_5.mp4,0.304567725,-0.238624302,1
https://www.youtube.com/watch?v=yaMhWQWpeGU,48.98441971,59.51440382,b40260530_1,utterance_6.mp4,0.393387961,-0.228148335,5
https://www.youtube.com/watch?v=yaMhWQWpeGU,59.24782194,69.57786963,b40260530_1,utterance_7.mp4,0.256603517,-0.019846865,4
https://www.youtube.com/watch?v=yaMhWQWpeGU,69.04470588,78.77494436,b40260530_1,utterance_8.mp4,0.394996146,-0.015642693,4
https://www.youtube.com/watch?v=yaMhWQWpeGU,78.84158983,89.37157393,b40260530_1,utterance_9.mp4,0.282955714,-0.154253229,5
https://www.youtube.com/watch?v=yaMhWQWpeGU,88.63847377,93.37030207,b40260530_1,utterance_10.mp4,0.292633003,-0.096106489,5
https://www.youtube.com/watch?v=yaMhWQWpeGU,93.77017488,104.7666773,b40260530_1,utterance_11.mp4,0.385037632,-0.139813064,0
https://www.youtube.com/watch?v=yaMhWQWpeGU,104.5000954,112.1643243,b40260530_1,utterance_12.mp4,0.580126505,-0.011609572,4
https://www.youtube.com/watch?v=yaMhWQWpeGU,112.8974245,116.096407,b40260530_1,utterance_13.mp4,0.424078051,-0.063390184,0
https://www.youtube.com/watch?v=yaMhWQWpeGU,117.5626073,122.494372,b40260530_1,utterance_14.mp4,0.316797951,-0.446914235,1
https://www.youtube.com/watch?v=y6Upos3Yg9g,2.305321782,5.664504951,c455e928d_1,utterance_1.mp4,0.272072928,0.024596814,0
https://www.youtube.com/watch?v=y6Upos3Yg9g,6.915965347,14.81992574,c455e928d_1,utterance_2.mp4,0.42988067,-0.101051488,0
https://www.youtube.com/watch?v=y6Upos3Yg9g,16.13725248,22.92148515,c455e928d_1,utterance_3.mp4,0.777950812,-0.211231197,0
https://www.youtube.com/watch?v=y6Upos3Yg9g,23.97534653,31.68170792,c455e928d_1,utterance_4.mp4,0.474656759,0.129557406,0
https://www.youtube.com/watch?v=y6Upos3Yg9g,32.73556931,38.46594059,c455e928d_1,utterance_5.mp4,0.42614136,0.072735283,0
https://www.youtube.com/watch?v=y6Upos3Yg9g,39.1904703,44.06457921,c455e928d_1,utterance_6.mp4,0.371098376,0.189286177,0
https://www.youtube.com/watch?v=_T-JnHGruDY,24.63585325,35.19407607,c76339de6_1,utterance_1.mp4,0.215854459,-0.107094174,4
https://www.youtube.com/watch?v=_T-JnHGruDY,34.71415685,44.67248065,c76339de6_1,utterance_2.mp4,0.380359175,-0.328014754,2
https://www.youtube.com/watch?v=_T-JnHGruDY,44.2325547,54.75078425,c76339de6_1,utterance_3.mp4,0.293464017,-0.227021705,1
https://www.youtube.com/watch?v=_T-JnHGruDY,54.3108583,64.82908785,c76339de6_1,utterance_4.mp4,0.236471121,-0.002284644,1
https://www.youtube.com/watch?v=_T-JnHGruDY,73.62760687,84.14583642,c76339de6_1,utterance_6.mp4,0.232636697,-0.053773341,4
https://www.youtube.com/watch?v=MmAN4NRY6hM,0,10.43311285,c609494e2_1,utterance_1.mp4,0.368916053,-0.342586641,0
https://www.youtube.com/watch?v=MmAN4NRY6hM,10.0331213,20.59956467,c609494e2_1,utterance_2.mp4,0.232779133,-0.423435649,0
https://www.youtube.com/watch?v=MmAN4NRY6hM,20.0662426,30.56602071,c609494e2_1,utterance_3.mp4,0.516872591,-0.359651192,0
https://www.youtube.com/watch?v=MmAN4NRY6hM,30.09936391,40.53247675,c609494e2_1,utterance_4.mp4,0.305356602,-0.179924899,5
https://www.youtube.com/watch?v=MmAN4NRY6hM,39.8991568,50.46560017,c609494e2_1,utterance_5.mp4,0.598165083,-0.245190215,0
https://www.youtube.com/watch?v=MmAN4NRY6hM,49.93227811,60.5320541,c609494e2_1,utterance_6.mp4,0.417022561,-0.178595919,5
https://www.youtube.com/watch?v=MmAN4NRY6hM,60.19872781,70.69850592,c609494e2_1,utterance_7.mp4,0.611937996,-0.246973174,0
https://www.youtube.com/watch?v=MmAN4NRY6hM,70.23184911,80.79829248,c609494e2_1,utterance_8.mp4,0.257933659,-0.19852294,0
https://www.youtube.com/watch?v=MmAN4NRY6hM,80.49829882,91.03140955,c609494e2_1,utterance_9.mp4,0.363959186,-0.274985765,0
https://www.youtube.com/watch?v=MmAN4NRY6hM,90.53142012,100.9312003,c609494e2_1,utterance_10.mp4,0.341735077,-0.129130062,5
https://www.youtube.com/watch?v=MmAN4NRY6hM,100.5645414,111.0976522,c609494e2_1,utterance_11.mp4,0.717463756,-0.263079049,5
https://www.youtube.com/watch?v=MmAN4NRY6hM,110.8309911,121.264104,c609494e2_1,utterance_12.mp4,0.470275549,0.011147627,0
https://www.youtube.com/watch?v=MmAN4NRY6hM,121.0974408,131.4305558,c609494e2_1,utterance_13.mp4,0.617922347,-0.184810237,0
https://www.youtube.com/watch?v=MmAN4NRY6hM,130.8972337,141.3636792,c609494e2_1,utterance_14.mp4,0.712908036,-0.235841001,0
https://www.youtube.com/watch?v=MmAN4NRY6hM,140.930355,151.5634637,c609494e2_1,utterance_15.mp4,0.721214812,-0.278877319,5
https://www.youtube.com/watch?v=2_33LL_oVS8,0,10.29695567,c85348358_1,utterance_1.mp4,0.329704166,-0.139040726,4
https://www.youtube.com/watch?v=2_33LL_oVS8,9.797103448,20.09405911,c85348358_1,utterance_2.mp4,0.515775349,0.373111051,4
https://www.youtube.com/watch?v=2_33LL_oVS8,19.5942069,30.02445649,c85348358_1,utterance_3.mp4,0.409886229,0.595503807,4
https://www.youtube.com/watch?v=2_33LL_oVS8,29.62457471,40.15479475,c85348358_1,utterance_4.mp4,0.364930218,0.363201153,4
https://www.youtube.com/watch?v=2_33LL_oVS8,39.65494253,49.88525123,c85348358_1,utterance_5.mp4,0.437433419,0.298514166,4
https://www.youtube.com/watch?v=2_33LL_oVS8,49.45204598,60.04891297,c85348358_1,utterance_6.mp4,0.427275433,0.368335955,4
https://www.youtube.com/watch?v=2_33LL_oVS8,59.48241379,70.01263383,c85348358_1,utterance_7.mp4,0.314287619,0.34611202,4
https://www.youtube.com/watch?v=2_33LL_oVS8,69.51278161,80.04300164,c85348358_1,utterance_8.mp4,0.400103529,0.270877767,5
https://www.youtube.com/watch?v=2_33LL_oVS8,79.54314943,90.0067225,c85348358_1,utterance_9.mp4,0.394255005,0.362151532,5
