#Study : OMG_test
#Date : 20180429 15:24:10
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:38:32.583 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	664ea0ccc_44__utterance_904	0	MALE	face	TestImage	Emotient FACET	20180428_093832666	83			0	83	0																																																						
OMG_test	20180429	664ea0ccc_44__utterance_904	0	MALE	face	TestImage	Emotient FACET	20180428_093832708	125			1	125	0																																																						
OMG_test	20180429	664ea0ccc_44__utterance_904	0	MALE	face	TestImage	Emotient FACET	20180428_093832749	166			2	167	0																																																						
OMG_test	20180429	664ea0ccc_44__utterance_904	0	MALE	face	TestImage	Emotient FACET	20180428_093832791	208			3	209	0																																																						
OMG_test	20180429	664ea0ccc_44__utterance_904	0	MALE	face	TestImage	Emotient FACET	20180428_093832833	250			4	250	1	430	102	320	320	-4.153591	0	1.637842	0	-2.182676	0	-3.049328	0	-1.146295	0	-0.5525917	0	-1.573679	0	1.268502	0	1.581769	0	0.413125	0	-4.153591	0	1.637842	0	-1.3976	-1.513252	-0.220627	-1.495372	-1.455967	-1.007192	-0.5048034	-0.854133	-2.019232	-0.4118635	-1.748608	0.8251143	1.188701	-1.920045	-0.34163	0.4549311	-2.114099	-1.308458	-1.252857	0.335216						
OMG_test	20180429	664ea0ccc_44__utterance_904	0	MALE	face	TestImage	Emotient FACET	20180428_093832874	291			5	292	1	429	102	321	321	-4.059393	0	1.635437	0	-2.193825	0	-3.000004	0	-1.102787	0	-0.4802693	0	-1.506644	0	1.286936	0	1.564062	0	0.3714615	0	-4.059393	0	1.635437	0	-1.376103	-1.498094	-0.1954511	-1.398291	-1.35376	-0.9602327	-0.4514494	-0.7883124	-1.983959	-0.3990847	-1.729367	0.8687634	1.257329	-1.864951	-0.3100173	0.4497949	-2.046364	-1.229911	-1.24239	0.318136						
OMG_test	20180429	664ea0ccc_44__utterance_904	0	MALE	face	TestImage	Emotient FACET	20180428_093832916	333			6	334	1	427	100	326	326	-4.11962	0	1.416372	0	-2.190717	0	-3.028477	0	-1.189361	0	-0.5037374	0	-1.520089	0	1.335573	0	1.310908	0	0.5759802	0	-4.11962	0	1.416372	0	-1.318278	-1.407182	-0.1106621	-1.294864	-1.30494	-0.8719294	-0.4343399	-0.7458539	-1.961516	-0.4477095	-1.911966	0.5951322	1.145241	-1.868613	-0.370914	0.3655692	-1.919348	-1.231139	-1.595395	0.2017073						
OMG_test	20180429	664ea0ccc_44__utterance_904	0	MALE	face	TestImage	Emotient FACET	20180428_093832958	375			7	375	1	427	100	326	326	-4.150502	0	1.388828	0	-2.202978	0	-3.028332	0	-1.224084	0	-0.5709693	0	-1.548617	0	1.326525	0	1.305497	0	0.604306	0	-4.150502	0	1.388828	0	-1.337033	-1.421704	-0.1353657	-1.30374	-1.343135	-0.8978294	-0.53147	-0.7687793	-1.958655	-0.4331347	-1.950888	0.5835511	1.12971	-1.862506	-0.3554524	0.3840657	-1.923713	-1.20075	-1.570403	0.1833575						
OMG_test	20180429	664ea0ccc_44__utterance_904	0	MALE	face	TestImage	Emotient FACET	20180428_093833000	417			8	417	1	430	102	320	320	-4.066728	0	1.682032	0	-2.119595	0	-2.996601	0	-1.067682	0	-0.4902529	0	-1.517999	0	1.307955	0	1.609485	0	0.3482026	0	-4.066728	0	1.682032	0	-1.380982	-1.509785	-0.1825168	-1.446965	-1.38572	-0.9725534	-0.4246964	-0.8483326	-1.986113	-0.4188502	-1.717744	0.8420314	1.252908	-1.916225	-0.3430446	0.4309058	-2.093107	-1.307505	-1.203909	0.3819461						
OMG_test	20180429	664ea0ccc_44__utterance_904	0	MALE	face	TestImage	Emotient FACET	20180428_093833041	458			9	459	1	461	78	309	309	-0.8190912	0	-0.007420657	0	-1.703396	0	-1.353424	0	-0.1850978	0	0.6589412	0	-0.922488	0	0.5978308	0	0.2267239	0	0.4660959	0	-0.8190912	0	0.6589412	0	-0.8902839	-1.135005	-0.2477617	-1.551215	-0.1010821	-0.4032955	-0.3588508	0.2133537	-0.4479565	-0.1029693	-1.631967	-0.3137611	-0.1262188	-0.3367583	-0.859857	0.1405522	-0.3859768	-0.6023756	-0.2764208	0.2609799						
