#Study : OMG_test
#Date : 20180429 15:23:10
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:57:23.255 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	99ac937e9_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095723321	66			0	67	1	320	149	437	437	5.745324	0	-7.57127	0	-6.338881	0	-4.255229	0	-5.278777	0	-6.394458	0	-6.21505	0	-10.26701	0	-7.567332	0	-9.087143	0	5.745324	0	-4.255229	0	-0.03751709	0.04706009	-2.021988	-2.05805	2.421879	0.9003282	-3.839688	-0.2499347	3.432195	-1.032398	-1.611944	-1.22775	-7.4563	-0.6506941	-1.884522	-1.886517	1.943439	0.7190204	-3.482787	-4.445546						
OMG_test	20180429	99ac937e9_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095723355	100			1	100	1	320	149	436	436	5.750261	0	-7.578636	0	-6.354932	0	-4.252865	0	-5.278065	0	-6.401548	0	-6.220125	0	-10.27455	0	-7.570325	0	-9.111116	0	5.750261	0	-4.252865	0	-0.0309025	0.05073014	-2.018025	-2.056106	2.420805	0.9020314	-3.843601	-0.2518472	3.432441	-1.03035	-1.613671	-1.226492	-7.46145	-0.6476578	-1.884251	-1.885522	1.939274	0.719012	-3.482381	-4.44229						
OMG_test	20180429	99ac937e9_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095723388	133			2	133	1	324	148	436	436	5.754516	0	-7.523887	0	-6.455269	0	-4.42789	0	-5.401279	0	-6.313156	0	-6.307489	0	-10.21078	0	-7.427112	0	-9.04395	0	5.754516	0	-4.42789	0	-0.0974717	0.006679377	-2.093783	-2.188471	2.372899	0.9641126	-3.881382	-0.2975594	3.419897	-0.963324	-1.552377	-1.195756	-7.453791	-0.6857318	-1.805642	-1.813906	1.827169	0.7822311	-3.456604	-4.42326						
OMG_test	20180429	99ac937e9_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095723421	166			3	167	1	327	144	440	440	5.601368	0	-7.225346	0	-6.534699	0	-4.484035	0	-5.476717	0	-6.196655	0	-6.086582	0	-9.977238	0	-7.181902	0	-8.99597	0	5.601368	0	-4.484035	0	-0.2039021	-0.1290864	-1.969183	-2.196307	2.403317	0.9852617	-3.761546	-0.2229701	3.372071	-1.015212	-1.626778	-1.309741	-7.483562	-0.6387489	-1.83514	-1.844791	1.972265	0.7740119	-3.532678	-4.413911						
OMG_test	20180429	99ac937e9_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095723455	200			4	200	1	329	143	441	441	5.45775	0	-7.155908	0	-6.338877	0	-4.423615	0	-5.300079	0	-6.059234	0	-5.930161	0	-9.80933	0	-7.128053	0	-8.584266	0	5.45775	0	-4.423615	0	-0.2282832	-0.1428409	-1.961112	-2.1589	2.410792	1.013902	-3.711141	-0.1941867	3.329614	-1.091199	-1.620575	-1.323724	-7.421029	-0.6107978	-1.90428	-1.912562	2.077703	0.7625121	-3.60501	-4.332836						
OMG_test	20180429	99ac937e9_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095723488	233			5	234	1	333	141	437	437	5.631856	0	-7.413317	0	-6.331092	0	-4.416674	0	-5.381899	0	-6.164369	0	-6.287647	0	-10.04403	0	-7.249615	0	-8.76282	0	5.631856	0	-4.416674	0	-0.1428142	-0.04466491	-1.97294	-2.197701	2.236722	0.9293769	-3.812589	-0.3776275	3.377126	-1.020432	-1.540716	-1.260831	-7.410642	-0.7044847	-1.790694	-1.894955	1.887887	0.8158275	-3.632782	-4.335454						
OMG_test	20180429	99ac937e9_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095723521	266			6	267	1	341	142	430	430	5.981487	0	-7.904274	0	-6.262841	0	-4.556916	0	-5.767992	0	-6.294513	0	-7.06741	0	-10.71986	0	-7.815983	0	-9.500814	0	5.981487	0	-4.556916	0	-0.06016261	0.1223863	-2.173687	-2.275496	2.177752	0.9568301	-3.817115	-0.6280041	3.530442	-0.8750826	-1.426904	-1.159872	-7.751299	-0.9740173	-1.782103	-1.984176	1.820675	1.096111	-3.594503	-4.414012						
OMG_test	20180429	99ac937e9_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095723555	300			7	300	1	342	139	433	433	5.871552	0	-7.737944	0	-6.327997	0	-4.463534	0	-5.845364	0	-6.30111	0	-6.856723	0	-10.55049	0	-7.591499	0	-9.410107	0	5.871552	0	-4.463534	0	-0.1212698	0.04856205	-2.087923	-2.223838	2.082175	0.9163514	-3.794862	-0.6134002	3.461734	-0.8730434	-1.524008	-1.23654	-7.700618	-0.8887109	-1.683878	-1.911402	1.79577	1.02155	-3.548719	-4.521376						
OMG_test	20180429	99ac937e9_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095723588	333			8	334	1	342	137	435	435	5.6976	0	-7.491799	0	-6.289505	0	-4.402115	0	-5.600241	0	-6.150408	0	-6.57627	0	-10.30442	0	-7.328858	0	-8.965495	0	5.6976	0	-4.402115	0	-0.136749	0.01400917	-2.061616	-2.100361	2.166636	0.9231964	-3.879811	-0.479402	3.387401	-1.030963	-1.570717	-1.371548	-7.633668	-0.7836679	-1.742838	-1.992759	1.933348	0.8859555	-3.735879	-4.481739						
OMG_test	20180429	99ac937e9_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095723622	367			9	367	1	346	137	433	433	5.789776	0	-7.740787	0	-6.511096	0	-4.440374	0	-5.794563	0	-6.343446	0	-6.903635	0	-10.64497	0	-7.49792	0	-9.475972	0	5.789776	0	-4.440374	0	-0.1386524	0.01636503	-2.097596	-2.175062	2.130591	0.8897339	-3.961062	-0.5764453	3.430722	-0.9736524	-1.518995	-1.338234	-7.892965	-0.7133735	-1.704084	-2.033711	1.917143	0.9364821	-3.633891	-4.540548						
OMG_test	20180429	99ac937e9_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095723655	400			10	400	1	344	134	438	438	5.617292	0	-7.324684	0	-6.47495	0	-4.501444	0	-5.651755	0	-6.269759	0	-6.45448	0	-10.22715	0	-7.209704	0	-8.975607	0	5.617292	0	-4.501444	0	-0.239824	-0.127014	-2.061195	-2.104028	2.220071	0.9084699	-3.932367	-0.4316137	3.377224	-1.157181	-1.678922	-1.544721	-7.80253	-0.677229	-1.829927	-2.111335	2.120266	0.8156005	-3.796142	-4.39417						
OMG_test	20180429	99ac937e9_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095723688	433			11	434	1	348	135	434	434	5.630689	0	-7.64925	0	-6.441701	0	-4.263749	0	-5.608428	0	-6.384337	0	-6.774663	0	-10.58908	0	-7.386033	0	-9.308345	0	5.630689	0	-4.263749	0	-0.2135435	-0.05003989	-2.09527	-2.012875	1.997092	0.7692	-4.026134	-0.5860816	3.330225	-0.9897575	-1.570189	-1.417009	-7.825494	-0.5256243	-1.680261	-2.0365	1.937246	0.8411246	-3.596083	-4.482306						
OMG_test	20180429	99ac937e9_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095723722	467			12	467	1	348	134	435	435	5.576968	0	-7.469967	0	-6.467828	0	-4.335353	0	-5.610673	0	-6.380117	0	-6.55453	0	-10.29198	0	-7.211902	0	-9.000678	0	5.576968	0	-4.335353	0	-0.2239623	-0.0918066	-2.056084	-2.029607	2.009206	0.7509383	-3.96722	-0.5247949	3.298938	-1.053089	-1.604025	-1.559176	-7.822138	-0.5341868	-1.710675	-2.054984	2.036407	0.7597578	-3.591567	-4.365156						
OMG_test	20180429	99ac937e9_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095723755	500			13	500	1	350	135	434	434	5.568102	0	-7.520455	0	-6.67377	0	-4.368977	0	-5.45242	0	-6.392493	0	-6.453268	0	-10.16975	0	-7.116232	0	-8.977321	0	5.568102	0	-4.368977	0	-0.1196286	-0.05046122	-1.938133	-2.016178	2.094991	0.8504898	-3.97168	-0.525057	3.285225	-1.086498	-1.542213	-1.565962	-7.736797	-0.5203688	-1.711546	-2.061319	2.028885	0.6960931	-3.670787	-4.363695						
OMG_test	20180429	99ac937e9_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095723788	533			14	534	1	350	135	434	434	5.519253	0	-7.466794	0	-6.839202	0	-4.467974	0	-5.292876	0	-6.386064	0	-6.28099	0	-9.890364	0	-6.983985	0	-8.747579	0	5.519253	0	-4.467974	0	-0.1090762	-0.07411686	-1.897751	-2.043892	2.085323	0.8297632	-3.903819	-0.512126	3.255826	-1.115051	-1.633938	-1.630792	-7.695415	-0.4903992	-1.718701	-2.095588	2.071172	0.6302833	-3.640774	-4.215364						
OMG_test	20180429	99ac937e9_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095723822	567			15	567	1	352	138	429	429	5.563044	0	-7.691489	0	-6.703093	0	-4.458649	0	-4.978016	0	-6.414195	0	-6.324564	0	-9.989292	0	-7.208847	0	-8.723136	0	5.563044	0	-4.458649	0	0.009488461	0.0652145	-1.898219	-1.950976	2.222921	0.9064905	-3.943365	-0.5091491	3.292639	-1.205232	-1.547591	-1.549045	-7.509762	-0.575776	-1.832845	-2.159169	2.008101	0.5976075	-3.814097	-4.329687						
OMG_test	20180429	99ac937e9_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_095723855	600			16	601	1	353	139	430	430	5.6825	0	-7.765242	0	-6.898118	0	-4.64807	0	-5.039205	0	-6.530676	0	-6.516787	0	-10.15413	0	-7.297222	0	-8.808808	0	5.6825	0	-4.64807	0	-0.08188657	0.006434776	-1.990624	-2.01147	2.271962	0.9143556	-3.986445	-0.5170031	3.365655	-1.209665	-1.648473	-1.618568	-7.663196	-0.5406782	-1.843919	-2.212525	2.080051	0.6026544	-3.856225	-4.344837						
