#Study : OMG_test
#Date : 20180429 15:22:44
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:06:01.498 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	d2ed51271_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100601564	66			0	67	1	605	99	258	258	2.62326	0	-6.443521	0	-2.710052	0	-0.8731018	0	-1.774713	0	-2.742773	0	-2.710615	0	-5.258976	0	-5.796189	0	-2.058352	0	2.62326	0	-0.8731018	0	2.272192	2.254799	-0.7730499	0.232107	0.3293288	0.1719945	-5.735837	-0.9724826	1.040684	-0.774256	-0.6977305	-1.67234	-3.826169	0.7505625	-0.8196861	-1.635025	0.881322	-0.9340298	-2.320652	-1.447447						
OMG_test	20180429	d2ed51271_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100601598	100			1	100	1	605	99	259	259	2.652743	0	-6.5297	0	-2.786235	0	-1.094245	0	-1.791039	0	-2.744846	0	-2.885123	0	-5.214988	0	-5.736153	0	-1.908632	0	2.652743	0	-1.094245	0	2.257043	2.1898	-0.8571617	0.183104	0.3154535	0.1080785	-5.883162	-0.864275	1.033831	-0.8132672	-0.8031915	-1.882949	-3.909464	0.589369	-0.89478	-1.713944	0.9493952	-1.001021	-2.524592	-1.46788						
OMG_test	20180429	d2ed51271_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100601631	133			2	133	1	607	99	258	258	2.50881	0	-6.490053	0	-2.552408	0	-1.090676	0	-1.314007	0	-2.585589	0	-2.578221	0	-4.962789	0	-5.555696	0	-1.549847	0	2.50881	0	-1.090676	0	2.239184	2.207051	-0.795626	0.08477521	0.1948487	-0.01863977	-5.769514	-0.8329638	1.018389	-0.6563185	-0.6185041	-1.636828	-3.464558	0.6010724	-0.8767487	-1.510943	0.7109888	-1.014961	-2.336975	-1.236933						
OMG_test	20180429	d2ed51271_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100601664	166			3	167	1	609	99	258	258	2.086341	0	-6.057429	0	-2.227659	0	-1.294582	0	-0.2240993	0	-2.75399	0	-1.811896	0	-4.001637	0	-4.59674	0	-0.566542	0	2.086341	0	-0.2240993	0	2.154146	2.069106	-0.9029027	0.01890027	0.2711315	0.1434179	-5.860875	-1.305387	0.8984277	-0.49469	-0.7722104	-1.553203	-2.530227	0.1389961	-0.7852897	-1.061973	-0.01294335	-1.079411	-2.199866	-1.646279						
OMG_test	20180429	d2ed51271_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100601697	199			4	200	1	611	100	262	262	0.8520045	0	-6.431149	0	-2.56403	0	-2.074097	0	1.763813	0	-3.326419	0	-1.817372	0	-4.157962	0	-4.59018	0	-1.148552	0	0.8520045	0	1.763813	0	1.953571	1.809234	-0.9598609	0.06086838	0.2134299	0.1445202	-5.653666	-1.474803	0.9923605	-0.05736675	-0.7444624	-1.256914	-1.599887	-0.07164057	-0.7362182	-0.6207446	-0.3981852	-1.02356	-2.537606	-1.515128						
OMG_test	20180429	d2ed51271_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100601731	233			5	233	1	621	103	257	257	1.165284	0	-5.812766	0	-1.981619	0	-1.253406	0	1.269238	0	-2.95693	0	-1.812835	0	-3.830334	0	-4.212263	0	-0.7844618	0	1.165284	0	1.269238	0	1.846545	1.766233	-1.037344	0.05115742	0.2084718	0.104393	-5.564181	-1.724812	0.8533729	-0.08798833	-0.9194333	-1.224566	-1.617956	-0.008816471	-0.3592948	-0.5265567	-0.5021077	-0.948763	-1.937187	-1.621081						
OMG_test	20180429	d2ed51271_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100601764	266			6	267	1	627	105	257	257	1.35401	0	-5.526362	0	-1.997067	0	-1.012949	0	0.8329405	0	-2.742991	0	-1.835347	0	-3.678341	0	-4.144762	0	-0.9267624	0	1.35401	0	0.8329405	0	1.907301	1.854327	-0.9199352	0.1362704	0.3111489	0.2174957	-5.367064	-1.699366	0.8906637	-0.1762847	-0.9305621	-1.2303	-1.81956	0.08050399	-0.3367033	-0.6170705	-0.3955615	-0.8807343	-1.817501	-1.577486						
OMG_test	20180429	d2ed51271_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100601797	299			7	300	1	630	106	258	258	1.53231	0	-5.526937	0	-2.00382	0	-0.9268923	0	0.3269142	0	-2.742944	0	-2.067873	0	-3.708345	0	-4.309439	0	-0.9529382	0	1.53231	0	0.3269142	0	1.871466	1.774407	-0.8752118	0.05084502	0.3035609	0.1973911	-5.325337	-1.509025	0.8790184	-0.2881115	-1.033908	-1.43115	-2.115054	0.01995443	-0.3741863	-0.8949054	-0.3375899	-1.045903	-2.163505	-1.593755						
OMG_test	20180429	d2ed51271_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100601831	333			8	333	1	631	106	259	259	1.697994	0	-5.414741	0	-1.885615	0	-1.180002	0	0.1866719	0	-2.468174	0	-1.959013	0	-3.661634	0	-4.41551	0	-0.9133773	0	1.697994	0	0.1866719	0	1.88265	1.778367	-0.7658834	-0.01141954	0.3942748	0.2622943	-5.011367	-1.291622	0.869504	-0.3658756	-0.9707571	-1.282104	-1.974684	-0.06415409	-0.3818583	-1.024625	-0.2654618	-1.007419	-2.160627	-1.464045						
OMG_test	20180429	d2ed51271_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_100601864	366			9	367	1	632	106	259	259	1.662389	0	-5.41225	0	-1.735042	0	-0.8020883	0	-0.1014599	0	-2.430709	0	-1.957271	0	-3.731578	0	-4.601918	0	-0.9193597	0	1.662389	0	-0.1014599	0	1.906033	1.848939	-0.7361559	-0.0409202	0.1991107	0.07868653	-5.02674	-1.233308	0.8412356	-0.3246816	-1.036394	-1.330713	-2.061604	0.2356996	-0.4288306	-1.140265	-0.1234458	-0.9589673	-2.189435	-1.396139						
