#Study : OMG_test
#Date : 20180429 15:22:52
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:03:06.963 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	c2b9c66f3_3__utterance_46	0	MALE	face	TestImage	Emotient FACET	20180428_100307029	66			0	67	1	184	59	92	92	-5.29447	0	-2.470565	0	-4.190994	0	-0.4408565	0	-2.345981	0	-0.1365502	0	0.5988185	0	-0.8471206	0	-2.375601	0	-0.935187	0	-5.29447	0	0.5988185	0	1.758548	-0.5646132	0.8965061	-1.639868	0.02318028	-0.1375513	-2.707639	-0.2039802	-1.763727	-1.889763	-0.02153738	-1.769796	-2.103215	-0.3827816	-1.702673	-1.970508	-0.4111045	-0.8041561	-4.855958	-1.583744						
OMG_test	20180429	c2b9c66f3_3__utterance_46	0	MALE	face	TestImage	Emotient FACET	20180428_100307063	100			1	100	1	183	59	92	92	-5.471047	0	-2.364875	0	-4.185176	0	-0.5690447	0	-2.3337	0	-0.0614747	0	0.579663	0	-0.7963089	0	-2.274411	0	-1.110369	0	-5.471047	0	0.579663	0	1.6559	-0.6700938	0.9178982	-1.53152	0.1259638	-0.03526847	-2.405955	0.00972655	-1.832417	-1.958874	0.06024334	-1.707242	-2.442686	-0.498453	-1.811159	-2.011971	-0.5026755	-0.8451247	-4.924319	-1.605647						
OMG_test	20180429	c2b9c66f3_3__utterance_46	0	MALE	face	TestImage	Emotient FACET	20180428_100307096	133			2	133	1	183	59	93	93	-5.265671	0	-2.43221	0	-4.266358	0	-0.657275	0	-2.166304	0	-0.05050505	0	0.7395511	0	-0.9048776	0	-2.293859	0	-1.183632	0	-5.265671	0	0.7395511	0	1.744513	-0.5305349	0.9648023	-1.567213	0.2226125	0.06080564	-2.203096	0.1639449	-1.787753	-1.879295	0.07018916	-1.561215	-2.527062	-0.5068259	-1.774357	-1.916394	-0.502447	-0.9175447	-4.893901	-1.805268						
OMG_test	20180429	c2b9c66f3_3__utterance_46	0	MALE	face	TestImage	Emotient FACET	20180428_100307129	166			3	167	1	179	58	98	98	-5.392014	0	-1.750976	0	-6.625001	0	-2.314232	0	-1.598199	0	0.1261959	0	0.9023039	0	-0.2178261	0	-1.213117	0	-2.04747	0	-5.392014	0	0.9023039	0	1.855289	-0.8542663	1.664082	-1.862009	1.205462	1.039944	-0.5738124	0.1250341	-1.803909	-1.636465	-0.1093678	-0.8148274	-2.059604	-0.2610132	-1.790989	-1.722659	-0.5776819	-1.205247	-4.550519	-1.054098						
OMG_test	20180429	c2b9c66f3_3__utterance_46	0	MALE	face	TestImage	Emotient FACET	20180428_100307163	200			4	200	1	180	58	97	97	-5.370717	0	-1.946104	0	-6.136552	0	-2.018142	0	-1.9024	0	0.1651741	0	0.8606529	0	-0.685958	0	-1.757646	0	-1.690146	0	-5.370717	0	0.8606529	0	1.400514	-0.9029351	1.331649	-1.754515	0.9480466	0.8079935	-0.5009029	0.5965838	-1.952167	-1.998628	0.1541727	-0.8263462	-2.490602	-0.1536863	-1.882276	-1.914289	-0.4902595	-1.111268	-4.726669	-1.438223						
OMG_test	20180429	c2b9c66f3_3__utterance_46	0	MALE	face	TestImage	Emotient FACET	20180428_100307196	233			5	234	1	184	59	92	92	-5.524988	0	-2.453	0	-3.690421	0	0.05149191	0	-2.583756	0	-0.2519459	0	0.5543593	0	-0.9669111	0	-2.586074	0	-1.186055	0	-5.524988	0	0.5543593	0	1.658566	-0.5742707	0.925186	-1.374356	0.0006961001	-0.1426881	-2.792442	-0.1191975	-1.916597	-1.931227	0.0158229	-1.888442	-2.542791	-0.1656283	-1.896523	-2.094816	-0.08163926	-0.6334496	-4.589458	-1.7826						
OMG_test	20180429	c2b9c66f3_3__utterance_46	0	MALE	face	TestImage	Emotient FACET	20180428_100307229	266			6	267	1	182	58	93	93	-5.206344	0	-2.41889	0	-4.418405	0	-0.7759821	0	-2.23546	0	-0.09791522	0	0.6611691	0	-0.550922	0	-2.124887	0	-1.176211	0	-5.206344	0	0.6611691	0	1.813699	-0.8001751	1.023545	-1.736993	0.2693711	0.0799426	-2.581424	-0.1699751	-1.881198	-1.928137	-0.2951885	-1.953132	-2.635678	-0.6103504	-1.901674	-2.149138	-0.4563765	-0.8958656	-4.929458	-1.179546						
OMG_test	20180429	c2b9c66f3_3__utterance_46	0	MALE	face	TestImage	Emotient FACET	20180428_100307263	300			7	300	1	183	58	93	93	-5.461851	0	-2.52973	0	-4.571498	0	-0.9374917	0	-2.244893	0	-0.107825	0	0.7184733	0	-0.8006725	0	-2.30554	0	-1.077006	0	-5.461851	0	0.7184733	0	1.678777	-0.7340541	0.8837096	-1.675311	0.1432879	-0.09120764	-2.347312	0.1818653	-1.944423	-1.949952	0.114079	-1.610044	-2.596188	-0.4122041	-1.924993	-1.963791	-0.4074993	-0.8446499	-4.910231	-1.881353						
OMG_test	20180429	c2b9c66f3_3__utterance_46	0	MALE	face	TestImage	Emotient FACET	20180428_100307296	333			8	334	1	180	58	97	97	-5.426626	0	-2.183838	0	-5.683747	0	-1.712223	0	-2.031133	0	0.126759	0	0.8886816	0	-1.021136	0	-2.114488	0	-1.832972	0	-5.426626	0	0.8886816	0	1.515015	-0.9689344	1.371519	-1.674466	0.8364289	0.5147222	-0.5537473	0.7813398	-2.155186	-2.150045	0.1895965	-0.8123407	-2.538627	-0.1765872	-1.904865	-2.005341	-0.2559905	-0.9859149	-4.85151	-1.560349						
OMG_test	20180429	c2b9c66f3_3__utterance_46	0	MALE	face	TestImage	Emotient FACET	20180428_100307330	367			9	367	1	180	58	98	98	-5.460664	0	-2.253738	0	-5.72754	0	-1.723881	0	-2.063466	0	0.1196072	0	1.000136	0	-1.058272	0	-2.186563	0	-1.93178	0	-5.460664	0	1.000136	0	1.706715	-0.9137565	1.456851	-1.750699	0.8525258	0.5449723	-0.5459659	0.7204267	-2.164868	-2.159244	0.2012866	-0.8165683	-2.544686	-0.1780037	-1.919204	-2.025849	-0.2542095	-0.985788	-4.947668	-1.585044						
