#Study : OMG_test
#Date : 20180429 15:23:00
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:00:48.922 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	9f61ebf45_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100048988	66			0	67	1	567	113	191	191	-8.992301	0	-0.7412224	0	-1.632888	0	-1.551813	0	-7.023658	0	-0.9976467	0	-2.450016	0	-2.525037	0	-5.370982	0	-4.407733	0	-8.992301	0	-0.7412224	0	-0.317117	-0.3947119	-0.01676104	-2.599733	-3.3749	-1.431077	-3.873001	-0.4008382	-2.775809	-4.494767	-0.8035428	-3.192835	-4.093815	0.5924656	-0.6717697	-4.813873	3.731994	2.375023	-7.115389	0.8855839						
OMG_test	20180429	9f61ebf45_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100049022	100			1	100	1	567	113	190	190	-9.059502	0	-0.6790543	0	-1.645384	0	-1.59181	0	-7.075922	0	-0.9881251	0	-2.489339	0	-2.496167	0	-5.34532	0	-4.451559	0	-9.059502	0	-0.6790543	0	-0.3472201	-0.4239157	-0.009590411	-2.629508	-3.377722	-1.413684	-3.873761	-0.389437	-2.787503	-4.521665	-0.8140591	-3.215345	-4.125676	0.6037716	-0.6532012	-4.83895	3.76481	2.391344	-7.166518	0.8728485						
OMG_test	20180429	9f61ebf45_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100049055	133			2	133	1	566	107	195	195	-9.696796	0	-0.145745	0	0.3184774	0	-0.8990283	0	-5.610396	0	-1.527034	0	-2.390373	0	-0.7466996	0	-3.564459	0	-1.882873	0	-9.696796	0	-0.145745	0	-0.5233034	-0.4994766	-0.01140309	-1.457513	-2.571872	-0.7326892	-3.268569	-1.26543	-3.159759	-3.93498	-1.438953	-2.229455	-2.292784	-0.6838272	-1.552951	-4.162142	2.70814	2.164619	-6.005143	0.07058906						
OMG_test	20180429	9f61ebf45_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100049088	166			3	167	1	563	101	201	201	-7.704536	0	-1.326051	0	1.963305	0	-1.355343	0	-5.168664	0	-1.03864	0	-3.319786	0	-2.050344	0	-4.739657	0	-3.198472	0	-7.704536	0	-1.03864	0	-0.009399042	0.2082106	0.1068716	-0.4052835	-2.315713	-0.8784297	-2.497942	-0.6361795	-2.534689	-3.758061	-1.520727	-2.588697	-3.035727	-1.272634	-1.528206	-4.462452	3.412941	2.500594	-6.285945	-0.1771705						
OMG_test	20180429	9f61ebf45_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100049122	200			4	200	1	568	102	198	198	-10.20659	0	-0.2646983	0	1.640869	0	-1.265543	0	-9.799652	0	-1.83123	0	-6.512592	0	-4.490295	0	-7.619937	0	-6.679788	0	-10.20659	0	-0.2646983	0	-0.473852	-0.2175807	-0.04112335	0.4688664	-3.774439	-1.447932	-3.392431	-0.3469643	-3.944082	-4.989641	-1.980011	-3.679778	-5.540417	-1.256882	-1.15081	-6.69976	5.343087	3.463726	-8.398178	-0.533537						
OMG_test	20180429	9f61ebf45_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100049155	233			5	234	1	569	99	200	200	-10.89454	0	-1.29376	0	2.195956	0	-2.827712	0	-10.56211	0	-3.865539	0	-7.604806	0	-4.915415	0	-7.896031	0	-7.78637	0	-10.89454	0	-1.29376	0	-0.01520206	0.1611954	-0.1215877	0.7254128	-4.243724	-1.861755	-4.436815	-1.345594	-4.098819	-5.241612	-3.061575	-4.663117	-5.005332	-1.47657	-1.591899	-6.682932	6.382137	4.690329	-8.730141	-0.5226752						
OMG_test	20180429	9f61ebf45_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100049188	266			6	267	1	571	99	195	195	-11.61761	0	-3.463569	0	3.197827	0	-5.337558	0	-10.42156	0	-6.314546	0	-9.810784	0	-5.453196	0	-6.901105	0	-10.33976	0	-11.61761	0	-3.463569	0	0.7311288	0.7306712	-0.3780054	1.476153	-4.505183	-2.095972	-3.509901	-2.888508	-3.967319	-5.067321	-3.256077	-5.386674	-4.839208	-0.6939043	-1.615687	-5.860303	7.892863	6.990541	-8.284332	-0.6955396						
OMG_test	20180429	9f61ebf45_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100049222	300			7	300	1	573	97	194	194	-13.11615	0	-4.288723	0	2.840542	0	-5.732382	0	-12.26908	0	-9.797393	0	-11.44266	0	-7.684014	0	-7.401916	0	-14.52481	0	-13.11615	0	-4.288723	0	1.285982	0.9575732	-1.364	1.731314	-5.980957	-3.269382	-4.352519	-4.378361	-4.347117	-5.255731	-1.557958	-5.45158	-6.819531	0.6791531	0.196832	-4.761641	8.714468	8.877505	-6.851641	-0.6955858						
OMG_test	20180429	9f61ebf45_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100049255	333			8	334	1	570	96	197	197	-12.58968	0	-3.507049	0	3.332428	0	-5.251688	0	-10.62119	0	-8.464885	0	-10.97352	0	-5.933527	0	-6.270825	0	-12.16331	0	-12.58968	0	-3.507049	0	0.9427327	0.9860221	-1.269167	1.766068	-5.526767	-2.867765	-4.04453	-4.026102	-4.032504	-4.895363	-2.59625	-5.752357	-6.197022	0.2884238	-0.874723	-5.094261	8.156541	7.962063	-7.03074	-0.8025057						
OMG_test	20180429	9f61ebf45_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100049289	367			9	367	1	573	96	197	197	-13.13289	0	-4.090215	0	3.464246	0	-5.779695	0	-11.5698	0	-9.403687	0	-11.04079	0	-6.374167	0	-7.134939	0	-12.77942	0	-13.13289	0	-4.090215	0	1.208201	1.097082	-0.6615365	1.642372	-5.483554	-2.707123	-5.151771	-4.933095	-4.133387	-5.421834	-3.089355	-6.401229	-5.342901	-0.1237355	-1.032921	-5.479487	8.851255	8.379358	-8.263847	-0.4318157						
