#Study : OMG_test
#Date : 20180429 15:24:54
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:23:54.263 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	23cdb64b3_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092354349	86			0	86	1	583	108	163	163	-2.438364	0	-1.532945	0	-1.653787	0	-0.9838615	0	-0.5936871	0	-1.634673	0	1.063778	0	-0.3550316	0	-0.5475313	0	-1.16241	0	-2.438364	0	1.063778	0	2.543924	0.7356738	0.8290731	-1.177998	-0.3932455	-0.03555222	-2.012535	-1.110848	-0.7708259	0.1990588	0.3308429	-0.3008215	-0.1683181	-2.436865	-0.3504556	0.1998015	-1.66362	-1.355181	-1.664702	-1.165835						
OMG_test	20180429	23cdb64b3_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092354392	129			1	129	1	583	108	165	165	-2.484587	0	-1.427119	0	-1.630581	0	-1.037436	0	-0.5170187	0	-1.435338	0	1.308674	0	-0.1630395	0	-0.5190275	0	-1.179091	0	-2.484587	0	1.308674	0	2.305838	0.5889716	0.718469	-1.270911	-0.4050885	-0.1442535	-1.88717	-1.023752	-0.6678646	0.1831656	0.4637594	-0.1627532	-0.1659311	-2.523955	-0.3279498	0.2341331	-1.741392	-1.382076	-1.632369	-0.7240338						
OMG_test	20180429	23cdb64b3_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092354435	172			2	172	1	582	108	166	166	-3.060911	0	-1.891718	0	-1.97425	0	-1.056919	0	-1.000637	0	-0.5472934	0	1.308855	0	-0.3565976	0	-1.381637	0	-1.398789	0	-3.060911	0	1.308855	0	2.431991	0.4775884	1.127721	-1.117319	0.2318484	-0.00698938	-1.268221	-0.3746411	-0.9460561	-0.3435586	0.5818895	-0.3819914	-0.4180822	-1.915158	-0.8578057	-0.235893	-1.139477	-1.418121	-2.479202	-0.721352						
OMG_test	20180429	23cdb64b3_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092354478	215			3	215	1	581	108	166	166	-3.147234	0	-2.105545	0	-2.224334	0	-1.068324	0	-1.293812	0	-0.1645076	0	1.042086	0	-0.5845485	0	-1.799243	0	-1.692498	0	-3.147234	0	1.042086	0	2.459145	0.414618	1.3229	-1.160255	0.3065849	0.003618899	-1.112056	0.02588913	-1.094028	-0.5386038	0.4950007	-0.5794345	-0.7929521	-1.738126	-0.8781828	-0.4829298	-0.8717862	-1.510094	-2.621618	-0.6029645						
OMG_test	20180429	23cdb64b3_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092354521	258			4	258	1	583	110	163	163	-3.025279	0	-2.976002	0	-2.297059	0	-0.6357496	0	-1.69872	0	0.2358418	0	0.1294527	0	-1.634905	0	-3.147928	0	-1.959139	0	-3.025279	0	0.2358418	0	2.388654	0.5225294	1.289819	-1.146993	0.2819821	-0.002493034	-0.9047787	0.6547157	-1.14476	-0.8776304	0.3496217	-1.047811	-1.600626	-1.475224	-1.086394	-1.036288	-0.03549227	-1.320745	-3.118614	-1.003377						
OMG_test	20180429	23cdb64b3_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092354564	301			5	301	1	582	109	167	167	-3.724536	0	-2.56593	0	-2.042168	0	-0.8693779	0	-1.945888	0	0.421564	0	0.417329	0	-1.458294	0	-3.092502	0	-2.556062	0	-3.724536	0	0.421564	0	2.545549	0.3189923	1.630461	-1.122319	0.3950875	0.1462911	-0.6436731	0.5470475	-1.295601	-1.020861	0.3555143	-0.6552703	-1.537025	-1.518927	-0.954445	-1.17502	-0.214605	-1.453041	-3.191864	-0.5317764						
OMG_test	20180429	23cdb64b3_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092354607	344			6	344	1	582	111	164	164	-5.58936	0	-2.962365	0	-2.844605	0	-1.039417	0	-2.943356	0	0.7823421	0	-0.07099744	0	-1.924587	0	-4.106669	0	-2.730817	0	-5.58936	0	0.7823421	0	2.363533	0.2135839	1.832285	-1.200737	0.2569637	0.04116936	-0.2383634	0.9465542	-2.202191	-1.81358	0.09856685	-0.9808534	-1.922894	-1.93276	-1.328365	-1.804309	0.1610071	-1.586685	-4.625124	-1.073736						
OMG_test	20180429	23cdb64b3_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092354650	387			7	387	1	580	110	166	166	-6.09243	0	-3.002674	0	-2.627837	0	-1.002561	0	-3.168044	0	0.1632963	0	0.3846022	0	-1.406232	0	-3.803531	0	-2.321208	0	-6.09243	0	0.3846022	0	2.710841	0.06678254	2.012054	-1.254861	0.06085429	-0.170283	-0.8305782	0.533229	-2.330579	-1.943587	-0.386434	-1.261611	-1.641006	-1.705842	-1.519229	-2.087977	0.2222722	-1.375671	-4.868603	-0.818663						
OMG_test	20180429	23cdb64b3_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092354693	430			8	430	1	577	110	160	160	-6.366087	0	-2.795465	0	-1.678654	0	-0.9652885	0	-3.170213	0	-0.3018613	0	0.3206933	0	-1.974778	0	-3.665588	0	-1.87991	0	-6.366087	0	0.3206933	0	2.290685	0.3062134	1.143641	-1.531618	-0.3334365	-0.5601067	-1.680918	0.6693217	-1.983524	-2.045669	-0.5232862	-1.115818	-0.7809024	-1.864247	-1.596261	-2.160986	0.7075505	-0.5814704	-5.620603	-1.259517						
OMG_test	20180429	23cdb64b3_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092354736	473			9	473	1	554	100	167	167	-7.11259	0	-3.649278	0	-2.475557	0	-1.906954	0	-2.617196	0	-1.404046	0	0.7898692	0	-1.676367	0	-3.683285	0	-1.081127	0	-7.11259	0	0.7898692	0	3.34075	0.7786322	1.55124	-1.623531	-0.8604556	-0.6814576	-2.530296	-0.5381511	-2.671602	-1.624311	-0.2093354	-1.362754	-0.9375587	-2.519629	-1.795568	-1.500009	-1.03823	-2.142621	-5.312154	-1.268696						
OMG_test	20180429	23cdb64b3_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092354779	516			10	516	1	551	100	164	164	-6.231483	0	-4.027594	0	-2.093069	0	-1.982554	0	-2.458863	0	-1.51114	0	0.3707268	0	-1.790619	0	-3.691184	0	-0.3212667	0	-6.231483	0	0.3707268	0	3.142227	1.118752	1.014733	-1.508163	-0.834155	-0.6097933	-2.828528	-0.7036006	-2.358745	-1.546519	-0.6462871	-1.78578	-0.6426119	-2.737015	-1.848209	-1.29433	-0.9173042	-1.881638	-5.344841	-1.112809						
OMG_test	20180429	23cdb64b3_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092354822	559			11	559	1	546	98	163	163	-4.623138	0	-3.74082	0	-0.7707658	0	-1.497404	0	-2.258265	0	-1.426013	0	0.1813233	0	-1.587557	0	-3.130857	0	-0.3506781	0	-4.623138	0	0.1813233	0	2.786809	1.150527	0.9141515	-1.104317	-0.5843921	-0.3567528	-2.842006	-0.7166602	-1.962614	-1.376096	-0.9879954	-1.902813	-1.037937	-2.092477	-1.771897	-1.581832	-0.02320857	-0.708147	-4.107903	-0.518692						
