#Study : OMG_test
#Date : 20180429 15:23:59
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:42:26.101 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	6d71a2500_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_094226181	80			0	80	1	277	79	88	88	-6.395988	0	-0.5560983	0	-2.785813	0	-2.881491	0	-5.642653	0	3.217525	0	-5.834553	0	-6.077588	0	-7.499914	0	-6.108605	0	-6.395988	0	3.217525	0	-2.010039	-1.589733	1.157452	-1.189872	-0.3732122	0.3591524	1.86217	3.134572	-2.233557	-3.374851	-0.4494229	-0.3530079	-4.113638	-0.9540449	-0.8175368	-4.136892	3.009231	0.1773981	-5.908391	-1.022964						
OMG_test	20180429	6d71a2500_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_094226221	120			1	120	1	277	79	88	88	-6.325392	0	-0.4996009	0	-2.714181	0	-2.853045	0	-5.500683	0	3.181812	0	-5.734215	0	-5.928045	0	-7.308924	0	-6.022245	0	-6.325392	0	3.181812	0	-1.944983	-1.572573	1.112493	-1.223384	-0.3808295	0.3342122	1.910619	3.128668	-2.190746	-3.258499	-0.3258745	-0.2816688	-4.098811	-0.9713272	-0.7476207	-4.026401	2.856961	0.09610222	-5.767357	-1.008805						
OMG_test	20180429	6d71a2500_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_094226261	160			2	160	1	276	79	88	88	-6.291476	0	-0.6588044	0	-3.054959	0	-3.083691	0	-5.8819	0	3.477127	0	-6.288659	0	-6.479707	0	-7.849229	0	-6.607836	0	-6.291476	0	3.477127	0	-2.129531	-1.710297	1.185564	-1.413441	-0.3389798	0.4378131	2.303385	3.346112	-2.175761	-3.234827	-0.3462246	-0.256621	-4.30044	-1.029397	-0.5573332	-4.146543	3.004034	-0.01006923	-5.915763	-1.090286						
OMG_test	20180429	6d71a2500_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_094226301	200			3	200	1	276	78	87	87	-5.54993	0	-1.003046	0	-3.474504	0	-3.322907	0	-4.201105	0	3.998689	0	-4.800827	0	-5.127026	0	-6.44125	0	-5.189196	0	-5.54993	0	3.998689	0	-2.243679	-2.087039	1.151929	-1.553295	-0.1129539	0.4389063	3.127789	3.839029	-1.848733	-2.330692	0.1216395	0.6977782	-2.942348	-1.151183	-0.08082386	-2.544487	1.498112	-1.403349	-4.794367	-1.730013						
OMG_test	20180429	6d71a2500_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_094226341	240			4	240	1	275	77	88	88	-6.723036	0	-1.210953	0	-3.920588	0	-3.545179	0	-4.879775	0	4.527394	0	-5.368785	0	-5.99136	0	-7.402042	0	-5.942936	0	-6.723036	0	4.527394	0	-2.270149	-2.066639	1.310272	-1.476256	-0.2975425	0.4335583	3.380438	4.074996	-2.455745	-2.960662	0.05272981	0.7296498	-3.215912	-1.044135	-0.252251	-2.947011	1.874683	-1.338444	-5.189985	-1.581106						
OMG_test	20180429	6d71a2500_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_094226381	280			5	280	1	275	77	88	88	-6.320977	0	-1.26604	0	-3.770866	0	-3.334574	0	-5.787758	0	4.451313	0	-6.041973	0	-6.93505	0	-8.333537	0	-7.055982	0	-6.320977	0	4.451313	0	-2.171536	-1.855549	1.346049	-1.248883	-0.3064195	0.3209029	2.75706	3.930103	-2.26318	-3.355864	-0.241875	0.1314089	-4.02158	-1.022599	-0.5460986	-3.88404	2.686811	-0.8385239	-5.78804	-1.187818						
OMG_test	20180429	6d71a2500_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_094226421	320			6	320	1	275	77	87	87	-6.134598	0	-0.8349092	0	-3.425132	0	-2.842613	0	-5.907006	0	3.579903	0	-5.955415	0	-6.51805	0	-7.951519	0	-6.949779	0	-6.134598	0	3.579903	0	-1.844493	-1.652478	1.336532	-1.221219	-0.3199788	0.3020016	2.238729	3.520747	-2.167439	-3.182408	-0.04993018	-0.03465084	-4.061545	-0.9066463	-0.1998709	-3.961716	2.826483	-0.3620675	-5.5755	-1.027924						
OMG_test	20180429	6d71a2500_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_094226461	360			7	360	1	275	76	87	87	-5.974675	0	-0.7978178	0	-3.465912	0	-2.729213	0	-5.697386	0	3.492545	0	-5.875058	0	-6.206645	0	-7.621666	0	-6.639019	0	-5.974675	0	3.492545	0	-1.837229	-1.638614	1.400828	-1.160292	-0.2237416	0.398034	2.330464	3.445582	-2.081082	-3.136829	0.02440747	-0.01247019	-4.003732	-0.7982214	-0.2032386	-3.817258	2.657418	-0.4118638	-5.354212	-1.025918						
OMG_test	20180429	6d71a2500_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_094226501	400			8	400	1	275	76	87	87	-5.265007	0	-0.6120549	0	-3.472412	0	-2.473036	0	-5.249919	0	3.281628	0	-5.512958	0	-5.857769	0	-7.081511	0	-6.284898	0	-5.265007	0	3.281628	0	-1.821721	-1.631904	1.326471	-1.211741	-0.2273894	0.3882829	2.375636	3.310836	-1.850081	-2.842473	0.2249455	0.1321902	-3.879315	-0.7648993	0.04980729	-3.495989	2.425723	-0.4847226	-4.868171	-1.161076						
OMG_test	20180429	6d71a2500_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_094226541	440			9	440	1	275	75	87	87	-4.911778	0	0.01784423	0	-2.230623	0	-1.995507	0	-4.254676	0	1.606439	0	-3.581443	0	-4.435188	0	-5.375538	0	-4.82935	0	-4.911778	0	1.606439	0	-1.303488	-0.9669094	1.114985	-0.4395801	-0.5634279	0.3122038	1.110573	1.616891	-1.85303	-3.664382	-0.2022338	-0.4483562	-3.422177	0.5530581	0.07119524	-2.683423	2.247534	0.6439721	-4.835862	-0.5838864						
