#Study : OMG_test
#Date : 20180429 15:24:48
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:25:43.722 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	2b47d407c_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092543788	66			0	67	1	161	79	55	55	-2.469704	0	-2.086018	0	-1.7735	0	-1.625674	0	0.4072456	0	-0.6209849	0	-0.7978317	0	-1.633739	0	-1.282756	0	0.9699115	0	-2.469704	0	0.4072456	0	0.2134941	-0.02630635	-1.144408	-2.338139	-1.479694	-1.523097	-1.787319	0.302607	-0.9947066	-0.695502	-1.271985	-0.3954356	-0.3101635	-1.054169	-1.304821	-0.5990303	-0.5100849	-0.04745215	-1.439242	1.450764						
OMG_test	20180429	2b47d407c_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092543822	100			1	100	1	161	79	56	56	-2.401898	0	-2.184355	0	-1.488466	0	-1.820096	0	0.6490924	0	-0.5209786	0	-1.006517	0	-1.783861	0	-1.462226	0	0.6838113	0	-2.401898	0	0.6490924	0	0.2882614	-0.01450671	-1.046459	-2.323249	-1.41159	-1.562263	-1.592986	0.3598328	-0.9968398	-0.7573988	-1.505867	-0.5435887	-0.380353	-1.280213	-1.360545	-0.8182264	-0.2604559	0.1343675	-1.568559	1.627649						
OMG_test	20180429	2b47d407c_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092543855	133			2	133	1	161	79	55	55	-2.178127	0	-2.232538	0	-1.483953	0	-1.282848	0	0.9441503	0	-0.668866	0	-0.9967763	0	-1.775445	0	-1.439842	0	0.4414749	0	-2.178127	0	0.9441503	0	0.2727403	0.02241204	-0.9725349	-2.108758	-1.31085	-1.356826	-1.775027	0.4209114	-0.8254231	-0.4247324	-1.363903	-0.5106282	-0.404347	-1.010681	-1.365934	-0.6398485	-0.1953181	0.3197345	-1.342468	1.47289						
OMG_test	20180429	2b47d407c_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092543888	166			3	167	1	161	79	56	56	-2.484017	0	-2.448491	0	-1.652338	0	-1.863436	0	1.196393	0	-0.5001639	0	-1.319592	0	-2.125526	0	-1.752347	0	0.4480924	0	-2.484017	0	1.196393	0	0.1900704	-0.1336336	-1.055519	-2.220276	-1.361551	-1.572173	-1.510911	0.411949	-0.9234074	-0.6553448	-1.59986	-0.5570734	-0.6687557	-1.464487	-1.431048	-0.9940567	-0.3538509	0.05658596	-1.803368	1.389758						
OMG_test	20180429	2b47d407c_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092543922	200			4	200	1	160	79	57	57	-2.777819	0	-2.305554	0	-1.57448	0	-1.924401	0	1.253938	0	-0.4343392	0	-1.290888	0	-2.187434	0	-1.725007	0	0.3145562	0	-2.777819	0	1.253938	0	0.1897746	-0.2149542	-0.9522015	-2.15636	-1.36327	-1.570842	-1.217094	0.3377575	-1.000893	-0.6323175	-1.564171	-0.508331	-0.6114167	-1.608288	-1.347643	-0.9531097	-0.4804176	-0.03144412	-1.823427	1.392808						
OMG_test	20180429	2b47d407c_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092543955	233			5	234	1	160	79	56	56	-2.865354	0	-2.401274	0	-1.217455	0	-1.716024	0	1.427491	0	-0.7087471	0	-1.221512	0	-1.961223	0	-1.740361	0	0.115333	0	-2.865354	0	1.427491	0	0.4408375	0.002289924	-0.8534278	-2.07033	-1.448324	-1.553304	-1.460244	0.45361	-0.940134	-0.5350026	-1.58554	-0.6031103	-0.5281712	-1.517313	-1.469871	-1.013268	-0.1344359	0.3299419	-1.805593	1.529648						
OMG_test	20180429	2b47d407c_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092543988	266			6	267	1	160	79	56	56	-2.576291	0	-2.156198	0	-1.12448	0	-0.6288822	0	0.6672783	0	-0.4907924	0	-1.250595	0	-1.374654	0	-1.517166	0	0.2826244	0	-2.576291	0	0.6672783	0	0.2919793	-0.1314147	-0.7538705	-1.911431	-1.31505	-1.181799	-1.863461	0.5805559	-0.9106832	-0.7199986	-1.693215	-0.8224091	-1.119076	-0.578988	-1.630049	-1.211837	0.4455844	0.6346006	-1.553101	1.607949						
OMG_test	20180429	2b47d407c_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092544022	300			7	300	1	160	80	58	58	-3.702719	0	-2.083191	0	0.5314001	0	-0.6303937	0	-1.240349	0	-0.8180147	0	-2.118892	0	-1.858319	0	-2.205956	0	0.07669874	0	-3.702719	0	-0.6303937	0	0.2250412	-0.0131657	-1.174137	-1.836289	-2.010037	-1.595116	-2.659068	0.2569889	-1.34127	-1.992143	-2.328361	-1.447317	-1.502578	-0.8258303	-1.787958	-2.240318	0.9657598	0.9097282	-2.82133	1.843246						
OMG_test	20180429	2b47d407c_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092544055	333			8	334	1	158	80	61	61	-4.738329	0	-1.570441	0	0.01046007	0	-1.286695	0	-1.169688	0	-0.9102133	0	-1.096546	0	-0.7193065	0	-1.385691	0	0.5234715	0	-4.738329	0	-0.9102133	0	0.3660128	-0.2880192	-0.7388833	-1.798028	-1.650755	-1.48027	-1.878075	-0.3487764	-2.125155	-2.274838	-2.986777	-1.342459	-1.040952	-1.645794	-2.031099	-2.180406	-0.009709992	-0.1148396	-3.446074	1.837485						
OMG_test	20180429	2b47d407c_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_092544089	367			9	367	1	159	81	61	61	-3.977793	0	-0.4863674	0	-0.8300562	0	-2.03502	0	-0.5323243	0	-1.262713	0	-0.7233979	0	0.3456329	0	0.07247248	0	0.9646693	0	-3.977793	0	-0.4863674	0	-0.02010804	-0.5867605	-0.50687	-1.235044	-1.280151	-1.087941	-1.700972	-1.284465	-2.075916	-1.467692	-2.59576	-0.9120266	-0.1258963	-2.256814	-1.343819	-0.9048564	-1.579349	-1.232285	-3.083402	1.250319						
