#Study : OMG_test
#Date : 20180429 15:23:35
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:49:36.503 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	86ccaaff5_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_094936569	66			0	67	1	707	166	164	164	-4.278799	0	-1.2479	0	-2.471036	0	-0.7126023	0	-1.47557	0	-0.9443182	0	0.8630018	0	0.3055183	0	-1.107391	0	-0.4950102	0	-4.278799	0	0.8630018	0	0.6334292	-0.3935111	1.552099	-1.014486	0.09749088	0.6234766	-0.6958245	-0.7749459	-0.5551113	-0.7712254	0.5993243	-0.4240037	0.3542843	-1.182811	0.05361686	-0.3984256	-0.6310996	-0.2347762	-2.203166	-0.5672376						
OMG_test	20180429	86ccaaff5_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_094936603	100			1	100	1	703	163	170	170	-4.379865	0	-1.044813	0	-1.983667	0	-0.6549149	0	-1.681035	0	-0.7997347	0	0.6612186	0	0.4904205	0	-1.121465	0	-0.4937245	0	-4.379865	0	0.6612186	0	0.7047948	-0.2725026	1.583359	-0.9481839	0.1072454	0.5142398	-0.8782904	-0.6495875	-0.5937742	-0.7198566	0.20074	-0.547569	0.6916671	-1.093226	-0.2285018	-0.5197858	-0.3436351	-0.03569093	-2.571132	-0.3149814						
OMG_test	20180429	86ccaaff5_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_094936636	133			2	133	1	704	163	168	168	-4.518076	0	-1.02271	0	-1.86869	0	-0.2993484	0	-1.962034	0	-0.3142119	0	0.5811648	0	0.3194912	0	-1.64508	0	-0.4056835	0	-4.518076	0	0.5811648	0	0.5859483	-0.2464114	1.489941	-0.7381013	0.2231106	0.4965425	-0.8349417	-0.2318082	-0.5065678	-1.036045	0.3206306	-0.7409571	0.441621	-0.9813726	-0.5843173	-0.8462198	-0.1398374	-0.04643209	-3.017154	-0.4593557						
OMG_test	20180429	86ccaaff5_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_094936669	166			3	167	1	704	162	171	171	-4.313319	0	-0.6117774	0	-1.662559	0	-0.1399041	0	-2.256526	0	0.1459871	0	0.3596801	0	0.2414942	0	-1.867134	0	-0.6295457	0	-4.313319	0	0.3596801	0	0.3438489	-0.3346483	1.506475	-0.5345439	0.222572	0.4189354	-0.8434251	0.2873398	-0.5463941	-1.361554	0.2327421	-0.7942938	0.2204376	-0.5966326	-0.7438373	-1.012222	0.3470067	0.0908168	-3.180782	-0.1388288						
OMG_test	20180429	86ccaaff5_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_094936703	200			4	200	1	705	162	167	167	-4.419058	0	-0.7252602	0	-1.708416	0	0.2362171	0	-2.329642	0	0.2258735	0	0.09718666	0	0.03976385	0	-2.067182	0	-0.6687484	0	-4.419058	0	0.2362171	0	0.345236	-0.2245298	1.432077	-0.7612376	0.2477873	0.3428574	-0.9659411	0.2794316	-0.4805647	-1.357483	-0.01719645	-1.166325	-0.3325739	-0.6424443	-0.8338482	-1.557858	0.6324126	0.1763321	-3.457644	-0.2820358						
OMG_test	20180429	86ccaaff5_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_094936736	233			5	234	1	704	160	174	174	-4.810309	0	-0.1873347	0	-1.594041	0	0.7160975	0	-3.037725	0	0.4806217	0	-0.6889747	0	-0.702383	0	-2.714352	0	-1.5495	0	-4.810309	0	0.7160975	0	-0.08252776	-0.5196695	1.42787	-0.3199553	-0.04855627	0.2040138	-1.482713	0.8895983	-0.6502477	-1.805793	-0.1121693	-1.407133	-1.217585	-0.2851544	-0.8739294	-1.935817	1.402216	0.2437515	-4.185153	-0.04457883						
OMG_test	20180429	86ccaaff5_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_094936769	266			6	267	1	706	160	169	169	-4.480169	0	-0.5291463	0	-1.336364	0	0.9351318	0	-3.236838	0	0.2712592	0	-0.771521	0	-0.6771541	0	-2.976919	0	-1.556447	0	-4.480169	0	0.9351318	0	0.3883152	-0.199762	1.648426	-0.6513613	0.03691373	0.4023348	-1.203103	0.3760994	-0.4711401	-1.563291	-0.1459537	-1.591185	-0.9802836	-0.5725033	-0.8175504	-2.113542	1.321967	0.4470655	-3.911072	-0.1228218						
OMG_test	20180429	86ccaaff5_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_094936803	300			7	300	1	706	159	168	168	-3.838784	0	-0.9800121	0	-1.517265	0	1.223752	0	-2.797842	0	-0.4390092	0	-0.9097659	0	-0.6168724	0	-2.759249	0	-1.576904	0	-3.838784	0	1.223752	0	0.4456943	-0.2211069	1.523616	-0.6010531	-0.4174886	0.1611473	-1.295876	-0.04564936	-0.3240485	-1.181348	-0.5055274	-1.88823	-1.242323	-0.1918451	-0.7677793	-1.992531	1.193228	0.5019558	-3.332961	-0.2868849						
OMG_test	20180429	86ccaaff5_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_094936836	333			8	334	1	706	159	168	168	-3.185546	0	-1.029049	0	-1.983658	0	1.697803	0	-3.547618	0	-0.8273284	0	-2.318317	0	-1.496754	0	-3.327792	0	-2.925307	0	-3.185546	0	1.697803	0	0.3540702	-0.4311861	1.556226	-0.5948746	-0.7634399	0.1979801	-1.232622	0.01220037	-0.23049	-1.115696	-1.183572	-2.538759	-2.401192	0.7739879	-0.6160703	-2.63999	2.00113	0.706403	-3.399577	-0.1707163						
OMG_test	20180429	86ccaaff5_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_094936870	367			9	367	1	705	160	167	167	-2.849178	0	-1.414665	0	-2.037849	0	1.838783	0	-4.520964	0	-1.486824	0	-4.128627	0	-2.56418	0	-3.89698	0	-4.715456	0	-2.849178	0	1.838783	0	0.2906854	-0.5182293	1.217629	-0.3519349	-1.622786	-0.1073947	-0.9683215	-0.2573819	-0.3592545	-1.258421	-2.296391	-3.04968	-3.438205	1.179917	-0.564755	-3.134403	2.635571	1.239275	-3.367493	-0.02669482						
