#Study : OMG_test
#Date : 20180429 15:24:59
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:22:41.269 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	1f61459b0__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092241335	66			0	67	1	257	49	102	102	-2.710926	0	-1.024928	0	-0.2668512	0	1.471987	0	-2.916084	0	0.07807656	0	-4.050809	0	-2.359282	0	-2.581096	0	-2.286136	0	-2.710926	0	1.471987	0	-0.2543053	-0.3213635	-0.446464	0.1834806	-1.089941	-0.8927645	-1.751354	1.004392	-1.028589	-1.137688	-1.176781	-0.7808087	-2.232454	0.5709321	-0.7735652	-2.114085	0.5363759	-0.563421	-1.392097	-0.07987717						
OMG_test	20180429	1f61459b0__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092241369	100			1	100	1	257	49	102	102	-2.752136	0	-1.021255	0	-0.2219272	0	1.502818	0	-2.9919	0	0.07833347	0	-4.145799	0	-2.42292	0	-2.646816	0	-2.363729	0	-2.752136	0	1.502818	0	-0.2491033	-0.3036509	-0.4560328	0.2399489	-1.100545	-0.893831	-1.724543	1.019039	-1.037431	-1.16781	-1.197678	-0.8080779	-2.309131	0.5783058	-0.7805358	-2.164567	0.5613993	-0.542326	-1.407825	-0.06092593						
OMG_test	20180429	1f61459b0__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092241402	133			2	133	1	259	49	100	100	-3.951294	0	-0.755973	0	0.3780617	0	1.043807	0	-2.729661	0	-0.2757331	0	-3.024198	0	-1.744282	0	-2.408597	0	-1.614431	0	-3.951294	0	1.043807	0	-0.002252377	0.07239285	-0.2391826	0.4689345	-1.035416	-0.8072444	-1.600897	0.7061424	-1.496455	-1.485582	-0.8001906	-0.6576837	-1.299052	0.1672403	-0.9117677	-1.815951	0.1022604	-0.6146105	-1.904774	0.109784						
OMG_test	20180429	1f61459b0__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092241435	166			3	167	1	261	49	101	101	-5.960251	0	-1.978899	0	3.233439	0	-1.258927	0	-4.907832	0	-2.046169	0	-4.797135	0	-3.358587	0	-4.642369	0	-4.474246	0	-5.960251	0	-1.258927	0	0.5646183	0.6173339	-0.3854426	1.184742	-1.433439	-1.094094	-2.427908	-0.4091886	-2.029901	-2.57536	-1.539258	-1.766631	-1.74197	-0.9327152	-0.9679274	-2.535531	1.754123	1.492749	-5.177446	0.5136604						
OMG_test	20180429	1f61459b0__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092241468	199			4	200	1	262	48	102	102	-6.660239	0	-1.812932	0	3.334907	0	-1.60166	0	-4.120561	0	-3.278479	0	-3.920447	0	-2.701514	0	-3.746067	0	-3.517293	0	-6.660239	0	-1.60166	0	0.5713387	0.5649799	-0.3385803	1.027464	-1.704852	-1.318391	-2.890936	-1.487461	-2.208321	-2.389666	-1.361641	-1.445412	-0.8541683	-1.508158	-0.7963596	-1.831982	0.870585	1.154578	-5.362059	0.5246797						
OMG_test	20180429	1f61459b0__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092241502	233			5	233	1	264	48	102	102	-5.89707	0	-1.269275	0	2.248722	0	-0.9658667	0	-2.799494	0	-2.683554	0	-2.552644	0	-1.805296	0	-2.666094	0	-1.679732	0	-5.89707	0	-0.9658667	0	0.3254138	0.2987654	-0.214445	0.7607562	-1.379659	-1.088965	-2.41146	-1.331857	-2.013187	-1.886524	-0.9735146	-0.7497599	-0.3630967	-1.464274	-0.6837749	-1.376982	-0.3586224	-0.07930633	-4.349342	0.3663058						
OMG_test	20180429	1f61459b0__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092241535	266			6	267	1	265	48	103	103	-5.176614	0	-1.040078	0	1.62142	0	-0.6410801	0	-2.250519	0	-1.979244	0	-1.907818	0	-1.339748	0	-2.226693	0	-0.8482496	0	-5.176614	0	-0.6410801	0	0.1892556	0.1449867	-0.1776879	0.4826634	-1.115669	-0.9620283	-2.136556	-0.984026	-1.896854	-1.661149	-0.8070676	-0.5184602	-0.05674269	-1.23419	-0.7673793	-1.259188	-0.8267002	-0.6460655	-3.782068	0.413517						
OMG_test	20180429	1f61459b0__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092241568	299			7	300	1	267	47	103	103	-4.823711	0	-1.122742	0	1.928372	0	-0.5282423	0	-2.657063	0	-1.707242	0	-2.253367	0	-1.565077	0	-2.463726	0	-1.264018	0	-4.823711	0	-0.5282423	0	0.2080989	0.1828675	-0.2032783	0.5285147	-1.035719	-0.9119853	-2.126275	-0.7585196	-1.794654	-1.756106	-0.8651641	-0.802268	-0.4219608	-0.9849449	-0.9176904	-1.539795	-0.3225238	-0.3500033	-4.087487	0.5797465						
OMG_test	20180429	1f61459b0__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092241602	333			8	333	1	269	47	103	103	-4.769663	0	-1.242788	0	2.448184	0	-0.5945458	0	-3.70226	0	-1.685523	0	-3.171859	0	-1.89516	0	-3.073759	0	-2.464809	0	-4.769663	0	-0.5945458	0	0.07668476	0.04810936	-0.1283073	0.601209	-1.13453	-1.044208	-2.204137	-0.5756071	-1.838009	-2.078018	-1.07568	-1.324981	-1.165859	-0.7685152	-1.03789	-2.064679	0.7197106	0.5426492	-4.467894	0.7721153						
OMG_test	20180429	1f61459b0__utterance_14	0	MALE	face	TestImage	Emotient FACET	20180428_092241635	366			9	367	1	271	47	103	103	-5.114093	0	-1.469348	0	3.082995	0	-0.9995117	0	-4.61375	0	-2.0647	0	-4.026901	0	-2.438913	0	-3.692221	0	-3.750176	0	-5.114093	0	-0.9995117	0	0.08185381	0.03952423	-0.1949403	0.8177335	-1.411975	-1.343315	-2.315326	-0.619438	-1.981109	-2.324253	-1.202788	-1.681454	-1.721329	-0.7359259	-0.8858606	-2.326033	1.506553	1.45579	-4.758465	0.8431435						
