#Study : OMG_test
#Date : 20180429 15:24:57
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:23:06.186 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	1ff5e505f_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092306252	66			0	67	0																																																						
OMG_test	20180429	1ff5e505f_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092306286	100			1	100	0																																																						
OMG_test	20180429	1ff5e505f_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092306319	133			2	133	0																																																						
OMG_test	20180429	1ff5e505f_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092306352	166			3	167	0																																																						
OMG_test	20180429	1ff5e505f_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092306386	200			4	200	0																																																						
OMG_test	20180429	1ff5e505f_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092306419	233			5	234	0																																																						
OMG_test	20180429	1ff5e505f_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092306452	266			6	267	0																																																						
OMG_test	20180429	1ff5e505f_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092306486	300			7	300	1	483	128	205	205	0.105871	0	-0.5145242	0	-2.134027	0	-0.3104534	0	-0.8035464	0	-0.7303488	0	-0.7370685	0	-0.336207	0	-0.1411661	0	-2.071388	0	0.105871	0	-0.3104534	0	-0.145031	-1.004075	1.087976	0.01803102	0.06040761	0.2260545	-0.4301318	0.03440282	-0.05305184	-0.3601305	0.158418	-0.3972016	-1.881239	0.4391635	-0.3402934	-0.3498418	0.294066	-0.1618126	-0.5276985	0.05080267						
OMG_test	20180429	1ff5e505f_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092306519	333			8	334	1	481	129	207	207	0.5259442	0	-0.5347196	0	-2.731694	0	-0.982501	0	-0.5131231	0	-0.7394468	0	-0.6342952	0	-0.07982469	0	0.1605389	0	-2.142306	0	0.5259442	0	-0.5131231	0	-0.1667679	-1.031327	1.137376	-0.1838183	0.5371357	0.6799512	0.02946771	0.01415357	0.2158218	-0.34575	-0.1577189	-0.6067939	-1.503255	-0.1003354	-0.5102361	-0.1354692	-0.2560857	-0.73628	-0.8888274	-0.2105936						
OMG_test	20180429	1ff5e505f_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092306553	367			9	367	1	489	132	193	193	0.1059956	0	-0.4844944	0	-2.512337	0	-0.1691442	0	-0.7186719	0	-0.5557066	0	0.0210229	0	-0.3574656	0	-0.6789274	0	-1.419028	0	0.1059956	0	0.0210229	0	-0.1339693	-0.8506227	1.020552	-0.2283293	0.3532896	0.6848146	-0.7476273	-0.1377098	0.06751015	-0.2730417	-0.1805763	-0.4990328	-1.492348	-0.2459039	-0.4564808	-0.5191299	0.01817816	-0.1004651	-1.569342	-0.7219487						
OMG_test	20180429	1ff5e505f_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092306586	400			10	400	1	485	131	202	202	0.1712186	0	-0.5145307	0	-2.832401	0	-0.7103756	0	-0.8976007	0	-0.6202564	0	-0.3911301	0	-0.190802	0	-0.2442386	0	-1.85477	0	0.1712186	0	-0.3911301	0	-0.3164902	-1.229241	1.093187	-0.01255963	0.3894593	0.5777649	-0.2020497	-0.0002407435	0.08195539	-0.4193811	-0.01899454	-0.6017763	-1.627454	0.2776419	-0.6788749	-0.3781688	0.05441545	-0.4778533	-1.21033	-0.4464514						
OMG_test	20180429	1ff5e505f_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092306619	433			11	434	1	489	133	193	193	0.03810585	0	-0.6423144	0	-2.950685	0	-0.176299	0	-0.9904532	0	-0.7700503	0	-0.1986663	0	-0.5206841	0	-0.7315603	0	-1.940817	0	0.03810585	0	-0.176299	0	-0.2270868	-1.087542	1.158394	-0.1290406	0.3265904	0.6562513	-0.6731851	-0.1708981	0.0629946	-0.303956	-0.2342319	-0.5985523	-1.767543	-0.02180158	-0.6403105	-0.5939448	0.05403471	-0.2174901	-1.574467	-0.9336487						
