#Study : OMG_test
#Date : 20180429 15:24:26
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:32:42.027 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	4b685cbe9_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093242093	66			0	67	1	572	65	186	186	1.794269	0	-2.628724	0	-2.751789	0	-0.4385698	0	-1.392727	0	-1.335301	0	-1.111197	0	-2.310483	0	-2.649082	0	-2.058333	0	1.794269	0	-0.4385698	0	0.4958646	0.06730764	-0.03020053	-0.9025719	0.3437265	-0.6852387	-1.328049	0.04386957	0.7704247	0.1601234	-0.5389639	-0.3203776	-0.6913122	0.0802645	-0.2429064	-0.3711498	0.3060519	-0.1471069	-0.17323	0.4579095						
OMG_test	20180429	4b685cbe9_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093242127	100			1	100	1	569	65	193	193	3.148051	0	-3.840811	0	-3.824045	0	-1.374291	0	-3.422716	0	-2.254698	0	-3.68382	0	-4.503075	0	-4.07692	0	-4.480926	0	3.148051	0	-1.374291	0	0.4592232	0.06092712	-0.4186136	-1.176669	0.9699119	-0.4062213	-1.013882	0.0532057	1.374949	-0.1770853	-0.8549216	-0.8387613	-2.896739	-0.1534983	-0.6221703	-0.949739	0.9665198	-0.03275285	-0.6159154	-0.3390842						
OMG_test	20180429	4b685cbe9_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093242160	133			2	133	1	569	66	193	193	3.309071	0	-4.868947	0	-3.935683	0	-1.193133	0	-3.479611	0	-2.669419	0	-3.760912	0	-5.568951	0	-5.058123	0	-5.058467	0	3.309071	0	-1.193133	0	0.8752738	0.3211888	-0.545201	-1.149436	1.084832	-0.5018918	-1.483555	0.1533485	1.489758	-0.4415968	-0.844323	-1.072445	-3.047801	0.02456067	-0.9617319	-1.155702	1.212911	-0.1127328	-1.167832	-0.5257359						
OMG_test	20180429	4b685cbe9_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093242193	166			3	167	1	569	68	196	196	3.478179	0	-5.104643	0	-4.229991	0	-1.469338	0	-3.741453	0	-2.546998	0	-4.613294	0	-6.404569	0	-5.361433	0	-5.325916	0	3.478179	0	-1.469338	0	0.786094	0.3133653	-0.7563223	-1.296953	1.113853	-0.4401012	-1.673193	0.1543831	1.420536	-0.5938674	-1.130805	-1.311864	-3.638093	-0.0480381	-1.027236	-1.515592	1.545525	0.04984296	-1.232614	-0.6228625						
OMG_test	20180429	4b685cbe9_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093242227	200			4	200	1	568	69	199	199	3.411193	0	-5.167523	0	-3.515528	0	-1.37142	0	-3.464768	0	-2.37767	0	-4.637834	0	-6.562564	0	-5.751682	0	-4.844718	0	3.411193	0	-1.37142	0	0.8652762	0.5742435	-0.967504	-1.033562	1.326529	-0.2736896	-1.722049	0.1338085	1.526805	-0.8478036	-1.090551	-1.489769	-3.843852	-0.3565666	-1.023617	-1.660829	1.631765	0.136563	-1.751892	-1.088115						
OMG_test	20180429	4b685cbe9_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093242260	233			5	234	1	570	72	198	198	3.297318	0	-5.301777	0	-3.171111	0	-1.398506	0	-3.194705	0	-2.427745	0	-4.277332	0	-6.258574	0	-5.573713	0	-4.153516	0	3.297318	0	-1.398506	0	0.9038545	0.5944687	-1.015503	-1.279164	1.170963	-0.2493919	-2.040479	-0.002397434	1.524591	-0.5627899	-0.9858143	-1.217003	-3.133971	-0.4180861	-1.082345	-1.551167	1.511019	0.1783431	-1.760807	-1.305863						
OMG_test	20180429	4b685cbe9_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093242293	266			6	267	1	572	73	195	195	1.726505	0	-4.842348	0	-1.369469	0	-0.03827507	0	-0.2327228	0	-1.772306	0	-2.596238	0	-4.162025	0	-4.117915	0	-1.532217	0	1.726505	0	-0.03827507	0	1.112955	0.8364851	-0.8259925	-0.7766565	0.4420625	-0.2605548	-2.678159	-0.4840015	0.7522563	-0.2675897	-1.093318	-1.123288	-1.152314	-0.2044216	-0.9052864	-1.168235	0.9034386	0.2574344	-1.380569	-0.7947491						
OMG_test	20180429	4b685cbe9_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093242327	300			7	300	1	573	75	196	196	1.869819	0	-5.26341	0	-1.50438	0	-0.1204343	0	-0.7151021	0	-2.230364	0	-2.907198	0	-4.795998	0	-4.66683	0	-2.124498	0	1.869819	0	-0.1204343	0	1.24225	0.9526947	-0.9001207	-0.7827298	0.5329386	-0.3276117	-2.830601	-0.5129464	0.9356125	-0.2217371	-1.014939	-0.9880241	-1.4924	-0.2570608	-0.829381	-1.212839	0.9662643	0.132281	-1.625285	-1.236348						
OMG_test	20180429	4b685cbe9_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093242360	333			8	334	1	573	76	197	197	1.99518	0	-4.959773	0	-1.178201	0	-0.2442914	0	-1.186679	0	-1.889033	0	-2.757619	0	-4.737014	0	-4.613884	0	-2.031199	0	1.99518	0	-0.2442914	0	1.289427	1.051769	-0.9098678	-0.8563016	0.6114222	-0.2510735	-2.631917	-0.2658337	0.9735934	-0.2583781	-0.7304412	-0.8744154	-1.500705	-0.5825359	-0.8201264	-1.113742	1.01784	0.2825161	-1.545127	-1.161049						
OMG_test	20180429	4b685cbe9_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093242394	367			9	367	1	574	77	197	197	2.2367	0	-5.021399	0	-1.157308	0	-0.2396635	0	-1.391259	0	-1.952064	0	-2.720159	0	-5.240527	0	-5.052455	0	-2.365816	0	2.2367	0	-0.2396635	0	1.351851	1.084498	-0.9791658	-0.8844559	0.6800064	-0.3356037	-2.523131	-0.02734702	1.113088	-0.3301843	-0.6527272	-0.8605006	-1.643159	-0.5316506	-1.122167	-1.071531	1.110158	0.2937868	-1.484099	-1.396883						
