#Study : OMG_test
#Date : 20180429 15:24:34
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:30:20.657 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	3ecbd1402_4__utterance_51	0	MALE	face	TestImage	Emotient FACET	20180428_093020723	66			0	67	1	415	164	93	93	-3.187214	0	0.5643132	0	-0.1187368	0	-1.083473	0	-0.8867542	0	-0.8250402	0	-1.021787	0	0.6758869	0	0.4975763	0	0.1043025	0	-3.187214	0	0.5643132	0	-1.319767	-0.8815364	-0.3324373	-0.7321946	-1.201523	-1.339338	-0.9991274	-0.6888235	-1.316386	-0.571411	-1.097129	-0.5308363	0.4226947	-2.544724	-0.3510863	-0.0007978107	-1.46524	-0.8714285	-1.727766	-0.5604841						
OMG_test	20180429	3ecbd1402_4__utterance_51	0	MALE	face	TestImage	Emotient FACET	20180428_093020757	100			1	100	1	418	164	89	89	-2.181554	0	0.3056779	0	0.2879105	0	-1.067611	0	-0.7697192	0	-0.2217772	0	-0.8498499	0	0.2617887	0	-0.03278123	0	0.07593939	0	-2.181554	0	0.3056779	0	-1.33192	-0.8705342	-0.5156208	-0.4022539	-0.9284389	-1.308809	-0.6016119	-0.2142012	-0.8519684	-0.3021493	-0.676369	-0.05225122	0.6465955	-2.222463	-0.1261259	0.1629916	-1.657009	-1.062708	-1.675035	-0.5730599						
OMG_test	20180429	3ecbd1402_4__utterance_51	0	MALE	face	TestImage	Emotient FACET	20180428_093020790	133			2	133	1	417	164	90	90	-3.289102	0	0.2411845	0	0.3247242	0	-1.105656	0	-1.196621	0	-0.5588909	0	-0.984261	0	0.1886149	0	-0.1914603	0	0.1606981	0	-3.289102	0	0.2411845	0	-1.322707	-0.9583764	-0.4600518	-0.5734717	-1.250832	-1.528106	-1.013286	-0.4663263	-1.246912	-0.5661423	-0.7864251	-0.2066562	0.3890259	-2.360176	-0.2560349	-0.0389277	-1.663873	-1.028493	-1.968992	-0.7071048						
OMG_test	20180429	3ecbd1402_4__utterance_51	0	MALE	face	TestImage	Emotient FACET	20180428_093020823	166			3	167	1	414	163	92	92	-4.379081	0	0.3241488	0	0.3247122	0	-1.269759	0	-1.482058	0	-1.190471	0	-1.242048	0	0.3263274	0	0.04410521	0	0.02896725	0	-4.379081	0	0.3241488	0	-1.254396	-0.8748032	-0.3864178	-0.7091703	-1.522505	-1.588844	-1.386824	-0.942363	-1.749615	-0.918317	-1.002464	-0.584473	0.03331426	-2.654569	-0.5266223	-0.2410488	-1.458495	-0.8539647	-2.288405	-0.9084995						
OMG_test	20180429	3ecbd1402_4__utterance_51	0	MALE	face	TestImage	Emotient FACET	20180428_093020857	200			4	200	1	413	162	91	91	-4.129524	0	0.2088472	0	0.615899	0	-1.080613	0	-1.553887	0	-1.051466	0	-1.242386	0	0.1450024	0	-0.1785532	0	-0.1185131	0	-4.129524	0	0.2088472	0	-1.153188	-0.7959602	-0.3486611	-0.5139582	-1.368625	-1.562158	-1.190347	-0.6966446	-1.629239	-0.8949357	-0.7848362	-0.4533585	-0.1234853	-2.490455	-0.5446227	-0.2308764	-1.328993	-0.7620622	-2.319735	-0.8226452						
OMG_test	20180429	3ecbd1402_4__utterance_51	0	MALE	face	TestImage	Emotient FACET	20180428_093020890	233			5	234	1	412	161	92	92	-4.719504	0	0.328477	0	0.4698964	0	-1.210436	0	-1.769998	0	-1.338767	0	-1.352135	0	0.2593239	0	-0.09177523	0	-0.2039066	0	-4.719504	0	0.328477	0	-1.148408	-0.7555164	-0.2542868	-0.4091883	-1.518044	-1.447886	-1.412344	-0.9766558	-1.85986	-1.061534	-0.8678485	-0.604312	-0.2572734	-2.670036	-0.6944374	-0.3821945	-1.323806	-0.7413365	-2.556815	-1.075554						
OMG_test	20180429	3ecbd1402_4__utterance_51	0	MALE	face	TestImage	Emotient FACET	20180428_093020923	266			6	267	1	411	160	92	92	-4.453231	0	0.4073598	0	0.3172713	0	-1.120508	0	-1.753618	0	-1.296198	0	-1.308651	0	0.2294428	0	-0.04690448	0	-0.1951745	0	-4.453231	0	0.4073598	0	-1.284998	-0.8972448	-0.2179848	-0.3461722	-1.475349	-1.459201	-1.395156	-0.7528181	-1.735366	-0.8898267	-0.7659314	-0.4559281	-0.09070242	-2.532093	-0.5965868	-0.2799289	-1.448166	-0.7966169	-2.389117	-1.029569						
OMG_test	20180429	3ecbd1402_4__utterance_51	0	MALE	face	TestImage	Emotient FACET	20180428_093020957	300			7	300	1	409	159	91	91	-4.280469	0	0.002407528	0	0.8821616	0	-1.215741	0	-1.89788	0	-1.325702	0	-1.607008	0	-0.1339837	0	-0.7170636	0	-0.3209253	0	-4.280469	0	0.002407528	0	-1.049553	-0.6020507	-0.3337626	-0.00723052	-1.220049	-1.272427	-1.32561	-0.8598425	-1.547392	-1.146093	-0.8213459	-0.6999044	-0.3595427	-2.253555	-0.7171789	-0.5156336	-0.9404033	-0.5016728	-2.718597	-1.070964						
OMG_test	20180429	3ecbd1402_4__utterance_51	0	MALE	face	TestImage	Emotient FACET	20180428_093020990	333			8	334	1	405	157	93	93	-4.674459	0	-0.09325977	0	1.017801	0	-1.460418	0	-2.084565	0	-1.887517	0	-1.838307	0	-0.2467113	0	-0.9000084	0	-0.502431	0	-4.674459	0	-0.09325977	0	-0.9855689	-0.4857001	-0.2941343	0.08237393	-1.42021	-1.246411	-1.619297	-1.235536	-1.666443	-1.273943	-1.00986	-0.9901528	-0.5440801	-2.043588	-0.8815212	-0.6275231	-0.7876315	-0.415833	-2.985355	-1.085192						
OMG_test	20180429	3ecbd1402_4__utterance_51	0	MALE	face	TestImage	Emotient FACET	20180428_093021024	367			9	367	1	400	157	93	93	-4.444563	0	-0.6235126	0	0.8508903	0	-1.262127	0	-2.119792	0	-2.222019	0	-2.19054	0	-0.6730751	0	-1.323014	0	-0.1922672	0	-4.444563	0	-0.6235126	0	-1.03043	-0.5309761	-0.3620064	-0.1404292	-1.772768	-1.189197	-1.725393	-1.415673	-1.745024	-1.464971	-1.282936	-1.478165	-0.9249885	-0.9799271	-0.7820292	-0.9046047	-0.3598113	-0.2317075	-2.366484	-0.9383978						
OMG_test	20180429	3ecbd1402_4__utterance_51	0	MALE	face	TestImage	Emotient FACET	20180428_093021057	400			10	400	1	392	155	97	97	-4.448912	0	-0.8073533	0	0.8653287	0	-1.447732	0	-2.551171	0	-2.277366	0	-2.916307	0	-1.404036	0	-1.883229	0	-0.2738258	0	-4.448912	0	-0.8073533	0	-1.250274	-0.6186972	-0.3075529	-0.0375661	-2.067674	-1.160565	-1.856784	-1.37951	-1.954407	-1.718472	-1.37301	-1.734504	-1.423579	-0.5652716	-0.8000311	-1.239482	0.2024766	0.1199762	-2.54571	-1.109024						
OMG_test	20180429	3ecbd1402_4__utterance_51	0	MALE	face	TestImage	Emotient FACET	20180428_093021090	433			11	434	1	384	154	99	99	-5.339187	0	-0.4792684	0	1.358917	0	-1.999916	0	-3.019779	0	-2.394075	0	-3.492293	0	-1.347649	0	-1.857923	0	-0.7307038	0	-5.339187	0	-0.4792684	0	-1.084051	-0.3873096	-0.3088382	0.1909328	-2.389944	-1.288527	-1.708963	-1.459637	-2.259864	-2.0532	-1.848435	-2.131457	-1.916561	-0.8913248	-0.7262279	-1.631408	0.7391961	0.4660645	-2.987724	-1.107171						
OMG_test	20180429	3ecbd1402_4__utterance_51	0	MALE	face	TestImage	Emotient FACET	20180428_093021124	467			12	467	1	378	155	99	99	-5.041597	0	-0.5069299	0	1.778041	0	-1.999915	0	-2.588812	0	-2.386293	0	-3.56658	0	-1.445159	0	-1.843878	0	-0.7723916	0	-5.041597	0	-0.5069299	0	-0.771019	-0.1032069	-0.4527996	0.3509375	-2.578223	-1.416566	-1.72134	-1.347096	-2.030409	-1.819719	-2.250252	-2.153012	-1.727606	-0.8157066	-0.5950873	-1.627735	0.9803593	0.7196037	-2.859851	-1.32063						
OMG_test	20180429	3ecbd1402_4__utterance_51	0	MALE	face	TestImage	Emotient FACET	20180428_093021157	500			13	500	1	376	156	96	96	-5.235362	0	-1.0627	0	2.060332	0	-1.438007	0	-3.072596	0	-3.130379	0	-3.711566	0	-2.031668	0	-2.600582	0	-0.85254	0	-5.235362	0	-1.0627	0	-0.7976699	-0.1581208	-0.5961657	0.4940278	-2.823394	-1.805311	-2.705485	-1.515924	-2.072767	-2.021483	-2.252846	-2.432798	-1.703359	-0.0992171	-0.700937	-1.802165	1.282138	0.9041429	-2.892391	-1.584239						
OMG_test	20180429	3ecbd1402_4__utterance_51	0	MALE	face	TestImage	Emotient FACET	20180428_093021190	533			14	534	1	372	155	96	96	-5.092439	0	-0.779374	0	1.85733	0	-1.193933	0	-3.206597	0	-2.961001	0	-3.729227	0	-1.950493	0	-2.458301	0	-1.100001	0	-5.092439	0	-0.779374	0	-0.768006	-0.05592074	-0.4560264	0.4908761	-2.672378	-1.648548	-2.56712	-1.397336	-2.002433	-2.117273	-2.343349	-2.484494	-2.057096	0.01266964	-0.777481	-1.864178	1.498052	1.025157	-3.059807	-1.853142						
OMG_test	20180429	3ecbd1402_4__utterance_51	0	MALE	face	TestImage	Emotient FACET	20180428_093021224	567			15	567	1	368	155	96	96	-5.543289	0	-0.7724622	0	1.955592	0	-1.219521	0	-3.248117	0	-3.173574	0	-3.859299	0	-1.895292	0	-2.499378	0	-1.202877	0	-5.543289	0	-0.7724622	0	-0.7429931	-0.07945041	-0.4058094	0.7710193	-2.50822	-1.6234	-2.403183	-1.549416	-2.147209	-2.118873	-2.541852	-2.473401	-2.051031	-0.07769277	-0.7649055	-1.972	1.420852	0.856382	-3.246859	-1.93669						
OMG_test	20180429	3ecbd1402_4__utterance_51	0	MALE	face	TestImage	Emotient FACET	20180428_093021257	600			16	601	1	366	156	95	95	-5.270002	0	-0.7011746	0	1.655513	0	-0.7775965	0	-3.084733	0	-3.177434	0	-3.756402	0	-2.025907	0	-2.369675	0	-0.9720083	0	-5.270002	0	-0.7011746	0	-0.7382273	-0.1010404	-0.4415832	0.5592598	-2.621084	-1.621821	-2.523613	-1.375585	-2.060606	-2.123085	-2.49545	-2.567281	-2.290747	-0.04282689	-0.772621	-2.008526	1.475905	0.8478478	-3.262797	-1.955538						
OMG_test	20180429	3ecbd1402_4__utterance_51	0	MALE	face	TestImage	Emotient FACET	20180428_093021290	633			17	634	1	361	159	97	97	-3.888104	0	-0.2999014	0	1.09747	0	-0.4602881	0	-2.45571	0	-2.759898	0	-3.111597	0	-1.782324	0	-1.549453	0	-0.8288025	0	-3.888104	0	-0.2999014	0	-0.7042786	-0.03709468	-0.5115136	0.1393171	-2.599459	-1.495114	-2.525631	-0.9679706	-1.72759	-1.906304	-2.152072	-2.574462	-2.852619	-0.0300374	-0.6874698	-1.803034	1.172072	0.6066809	-2.456098	-1.57924						
OMG_test	20180429	3ecbd1402_4__utterance_51	0	MALE	face	TestImage	Emotient FACET	20180428_093021324	667			18	667	1	358	161	97	97	-3.591842	0	-0.1695761	0	0.4019543	0	-0.2412958	0	-1.904742	0	-2.110675	0	-2.407013	0	-1.367395	0	-1.293663	0	-0.2278991	0	-3.591842	0	-0.1695761	0	-0.7865058	-0.2012045	-0.3780761	0.1289157	-2.429786	-1.336781	-2.166371	-0.6801925	-1.592433	-1.607039	-1.590448	-1.837463	-2.395863	-0.02855677	-0.9211814	-1.470809	0.3817266	-0.06689408	-2.183828	-1.8187						
OMG_test	20180429	3ecbd1402_4__utterance_51	0	MALE	face	TestImage	Emotient FACET	20180428_093021357	700			19	701	1	356	162	96	96	-3.477646	0	-0.420351	0	0.07934215	0	0.2050343	0	-1.649309	0	-2.108693	0	-2.094863	0	-1.659834	0	-1.444624	0	0.2240037	0	-3.477646	0	0.2050343	0	-0.9310945	-0.3618614	-0.448749	-0.01223334	-2.467673	-1.456	-2.358348	-0.5373976	-1.643135	-1.531289	-1.238606	-1.493266	-2.151875	0.1836028	-0.88124	-1.355717	0.02670562	-0.4240521	-1.919165	-1.833464						
OMG_test	20180429	3ecbd1402_4__utterance_51	0	MALE	face	TestImage	Emotient FACET	20180428_093021391	734			20	734	1	353	163	96	96	-3.277713	0	-0.372238	0	0.06037102	0	0.5705199	0	-1.504323	0	-2.105329	0	-2.036591	0	-1.781881	0	-1.386851	0	0.1373407	0	-3.277713	0	0.5705199	0	-0.7602345	-0.2309423	-0.4784513	0.1310389	-2.499332	-1.44485	-2.370842	-0.4463144	-1.554063	-1.363203	-1.187275	-1.420394	-2.130147	0.3443044	-0.8046904	-1.287955	-0.09146039	-0.501772	-1.668046	-1.748835						
OMG_test	20180429	3ecbd1402_4__utterance_51	0	MALE	face	TestImage	Emotient FACET	20180428_093021424	767			21	767	1	348	164	98	98	-3.066764	0	0.03278367	0	0.1927204	0	0.2492041	0	-1.463346	0	-1.762733	0	-2.078252	0	-1.323898	0	-1.046462	0	-0.1010137	0	-3.066764	0	0.2492041	0	-0.5701341	-0.05610563	-0.3477069	0.2843183	-2.087631	-1.120685	-1.882566	-0.4090264	-1.394732	-1.342646	-1.35042	-1.476506	-2.064665	0.1538435	-0.8104728	-1.296994	-0.1018486	-0.4805682	-1.921653	-1.621164						
OMG_test	20180429	3ecbd1402_4__utterance_51	0	MALE	face	TestImage	Emotient FACET	20180428_093021457	800			22	801	1	347	167	95	95	-4.191076	0	-0.7756293	0	1.027002	0	0.09930248	0	-2.641274	0	-2.923304	0	-2.70766	0	-2.30328	0	-2.176112	0	-0.6349372	0	-4.191076	0	0.09930248	0	-0.6526123	-0.1332599	-0.5458435	0.3131575	-2.687091	-1.613747	-2.96522	-0.9980038	-1.920609	-1.916595	-1.607729	-2.087272	-2.69869	0.215027	-0.7363831	-1.80935	0.9485273	0.4016322	-2.377586	-1.685449						
OMG_test	20180429	3ecbd1402_4__utterance_51	0	MALE	face	TestImage	Emotient FACET	20180428_093021491	834			23	834	1	345	168	93	93	-5.233102	0	-1.150813	0	1.353234	0	0.2405494	0	-2.793795	0	-3.212275	0	-2.589893	0	-2.657568	0	-2.937117	0	-0.9198483	0	-5.233102	0	0.2405494	0	-0.63392	-0.1730706	-0.4458821	0.7247059	-2.490513	-1.617154	-3.117652	-1.488566	-2.279098	-2.197795	-1.473439	-1.769176	-2.199799	0.3165103	-0.8082508	-1.963881	0.8444566	0.4848591	-2.730462	-1.614208						
OMG_test	20180429	3ecbd1402_4__utterance_51	0	MALE	face	TestImage	Emotient FACET	20180428_093021524	867			24	868	1	343	169	93	93	-5.457239	0	-0.813939	0	1.220748	0	-0.2439665	0	-2.700058	0	-2.873142	0	-2.632657	0	-1.988333	0	-2.328753	0	-0.6555693	0	-5.457239	0	-0.2439665	0	-0.6429522	-0.2080075	-0.3078879	0.7758752	-2.418907	-1.609965	-2.459677	-1.198683	-2.364539	-1.894884	-1.636082	-1.589559	-1.945776	-0.1204122	-0.7862998	-1.724917	0.8279222	0.3533748	-2.82381	-1.888882						
OMG_test	20180429	3ecbd1402_4__utterance_51	0	MALE	face	TestImage	Emotient FACET	20180428_093021557	900			25	901	1	342	169	91	91	-4.996939	0	-0.9034878	0	1.135851	0	-0.04377014	0	-2.269151	0	-2.851571	0	-1.980589	0	-1.869274	0	-2.170237	0	-0.4072183	0	-4.996939	0	-0.04377014	0	-0.6025755	-0.2721955	-0.4498387	0.4554497	-2.250133	-1.535716	-2.629866	-1.311585	-2.190081	-1.720257	-1.218771	-1.178097	-1.844252	-0.1422341	-0.7696697	-1.408543	0.341701	0.0469511	-2.39405	-1.532789						
OMG_test	20180429	3ecbd1402_4__utterance_51	0	MALE	face	TestImage	Emotient FACET	20180428_093021591	934			26	934	1	341	168	89	89	-4.811786	0	-0.7098029	0	1.021479	0	-0.3295657	0	-1.845969	0	-2.520838	0	-1.871281	0	-1.350094	0	-1.60677	0	0.02658384	0	-4.811786	0	-0.3295657	0	-0.6565284	-0.3649827	-0.4590714	0.3045108	-2.093538	-1.423017	-2.077386	-1.176605	-2.047131	-1.39325	-1.139508	-0.8946818	-1.466805	-0.4077669	-0.6114096	-1.02778	0.009261451	-0.1165949	-2.351441	-1.442942						
OMG_test	20180429	3ecbd1402_4__utterance_51	0	MALE	face	TestImage	Emotient FACET	20180428_093021624	967			27	968	1	339	166	90	90	-4.984867	0	-0.5908806	0	0.9933613	0	0.001097501	0	-2.022875	0	-2.734166	0	-2.090693	0	-1.600851	0	-1.388364	0	-0.02084927	0	-4.984867	0	0.001097501	0	-0.650887	-0.2876424	-0.3574282	0.2857018	-2.407214	-1.632781	-2.342335	-1.292477	-2.249994	-1.576282	-1.157828	-1.137337	-1.866263	-0.5548803	-0.7447455	-1.191701	0.08917675	-0.07073479	-2.13186	-1.460371						
OMG_test	20180429	3ecbd1402_4__utterance_51	0	MALE	face	TestImage	Emotient FACET	20180428_093021657	1000			28	1001	1	336	163	92	92	-5.497448	0	-0.236208	0	0.6525977	0	0.4675469	0	-2.176046	0	-2.975176	0	-1.945725	0	-1.198792	0	-1.202711	0	0.2449208	0	-5.497448	0	0.4675469	0	-0.4328219	-0.08646769	-0.1520176	0.428554	-2.533098	-1.407431	-2.33669	-1.401018	-2.528877	-1.666381	-1.329706	-1.347406	-2.267102	-0.274315	-0.9696493	-1.457985	-0.0351524	-0.2692347	-2.091311	-1.366201						
