#Study : OMG_test
#Date : 20180429 15:24:22
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:34:14.882 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	54c1f93cf_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093414948	66			0	67	1	600	187	144	144	-2.96613	0	-0.6059346	0	0.2195054	0	-0.8504905	0	-2.248548	0	-0.03598945	0	-1.827627	0	-0.237001	0	-1.982666	0	-0.9586081	0	-2.96613	0	-0.03598945	0	-0.5935441	-0.4266552	0.2514462	0.2106072	-0.6876866	0.04593268	-1.354319	-0.34998	-1.46221	-1.760097	-1.405885	-1.981089	-2.001458	-0.8184229	-1.464977	-2.465553	0.6033314	0.2647846	-3.153797	0.2772815						
OMG_test	20180429	54c1f93cf_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093414982	100			1	100	1	249	124	149	149	-0.8933287	0	-0.196153	0	-3.204128	0	-1.031145	0	-0.03897171	0	-1.752999	0	0.6090121	0	0.3893023	0	0.6750716	0	-1.483611	0	-0.8933287	0	0.6090121	0	1.27023	-0.512294	0.3772477	-1.376466	0.1878714	0.231723	-1.468707	-1.126701	0.3948465	1.204876	-0.3510181	0.870137	-0.8248759	-1.248214	1.282749	1.698196	-1.848594	-1.752124	0.3491326	0.2879797						
OMG_test	20180429	54c1f93cf_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093415015	133			2	133	1	602	192	138	138	-1.67449	0	-1.708807	0	0.02496608	0	-1.16769	0	-1.3514	0	-0.8960836	0	-1.848023	0	-1.217336	0	-2.287529	0	-2.488664	0	-1.67449	0	-0.8960836	0	-0.111082	0.04548708	0.2839078	-0.07520577	-1.060717	-0.109169	-0.8876591	-1.016178	-0.6806453	-1.643868	-1.813209	-1.658822	-1.946645	-0.08533622	-1.423626	-2.013387	1.547419	1.25863	-2.606358	1.103964						
OMG_test	20180429	54c1f93cf_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093415048	166			3	167	1	606	195	134	134	-2.079426	0	-1.678971	0	-0.9914662	0	-1.551471	0	-3.059397	0	-0.4653102	0	-2.872838	0	-1.511722	0	-2.944874	0	-3.569781	0	-2.079426	0	-0.4653102	0	-0.09013756	-0.07306145	0.2145458	-0.6074767	-1.692025	-0.5356135	-1.0114	-0.2802692	-1.059412	-2.096693	-2.49669	-2.339872	-2.826065	0.596773	-1.374986	-2.639006	2.335336	1.612716	-3.006146	1.406342						
OMG_test	20180429	54c1f93cf_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093415081	199			4	200	1	604	195	138	138	-1.822265	0	-1.19344	0	-0.2441407	0	-1.103838	0	-2.508502	0	-0.2782132	0	-2.316432	0	-1.241911	0	-2.617547	0	-2.895293	0	-1.822265	0	-0.2782132	0	-0.2643923	-0.1465603	0.3267619	-0.04163277	-1.271425	-0.07250421	-0.9289268	-0.3162613	-1.028871	-1.88045	-1.979292	-2.057414	-2.491033	0.248388	-1.368913	-2.388427	1.829615	1.225867	-2.816243	0.2459432						
OMG_test	20180429	54c1f93cf_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093415115	233			5	233	1	602	192	146	146	-2.599089	0	-0.9522355	0	0.2753838	0	-0.8861946	0	-2.935779	0	0.2170343	0	-2.342381	0	-1.230257	0	-3.090636	0	-2.052785	0	-2.599089	0	0.2170343	0	-0.4191528	-0.3244376	0.2537581	-0.1051973	-1.020863	-0.1544129	-1.255108	0.0003350989	-1.231281	-1.614497	-1.422434	-1.995833	-2.32257	-0.6116553	-1.335452	-2.613204	1.238032	0.5516949	-3.125697	0.5272465						
OMG_test	20180429	54c1f93cf_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093415148	266			6	267	1	603	192	145	145	-3.227906	0	-1.008892	0	-0.1713631	0	-0.6993508	0	-3.486215	0	0.3332468	0	-2.623152	0	-0.5170634	0	-2.983449	0	-0.8733196	0	-3.227906	0	0.3332468	0	-0.8755279	-0.6323113	0.2311399	-0.1029634	-0.6255081	0.1757087	-1.194481	0.4738915	-1.450304	-2.062658	-1.745121	-2.219922	-2.062511	-0.3487011	-1.589874	-3.147567	1.163802	0.4477363	-3.789998	-0.1077514						
OMG_test	20180429	54c1f93cf_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093415181	299			7	300	1	602	192	148	148	-3.372411	0	-0.8093297	0	0.1321453	0	-0.7362964	0	-3.195679	0	0.119373	0	-2.374992	0	-0.4067412	0	-2.901967	0	-0.3819455	0	-3.372411	0	0.119373	0	-0.9149855	-0.5384102	0.1299669	-0.05361795	-0.5256404	0.06679587	-1.686045	0.08395112	-1.419023	-2.315331	-2.249603	-2.531592	-1.808928	-0.4588887	-1.856932	-3.303241	1.246466	0.45379	-4.309853	-0.1540463						
OMG_test	20180429	54c1f93cf_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093415215	333			8	333	1	601	191	150	150	-3.591908	0	-0.6686748	0	0.4287567	0	-0.5433908	0	-3.942424	0	0.1600664	0	-3.215352	0	-1.029904	0	-3.654058	0	-1.552936	0	-3.591908	0	0.1600664	0	-0.8284084	-0.4863013	0.1304926	0.08345105	-0.7156919	-0.09360337	-2.035363	0.1013886	-1.439304	-2.495646	-2.673564	-3.128484	-2.575144	-0.5267869	-2.045413	-4.014819	1.921128	0.8079101	-4.783001	0.1560841						
OMG_test	20180429	54c1f93cf_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_093415248	366			9	367	1	602	191	149	149	-3.356022	0	-0.7613585	0	0.5544098	0	-0.4599568	0	-3.800763	0	-0.06229789	0	-3.06427	0	-1.119506	0	-3.710084	0	-1.491529	0	-3.356022	0	-0.06229789	0	-0.8017845	-0.4376631	0.05769998	0.1300202	-0.73612	-0.1179114	-2.169822	-0.08139691	-1.323666	-2.454843	-2.527758	-3.111854	-2.437128	-0.311395	-1.989544	-3.915464	1.90489	0.8756933	-4.669298	0.1441791						
