#Study : OMG_test
#Date : 20180429 15:24:44
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:26:53.870 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	2e84a2e3d_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092653936	66			0	67	1	153	80	105	105	0.565892	0	-0.879423	0	-3.810647	0	-1.666457	0	-0.6578493	0	-0.7941543	0	-0.1229992	0	-0.4367208	0	-0.8932665	0	-1.736721	0	0.565892	0	-0.1229992	0	-0.506407	-0.995635	1.040007	-1.048292	1.358966	1.498047	-0.2823107	0.07708934	0.5411257	-0.7373127	0.4803746	-0.7530028	-1.477357	-0.1315575	-0.3908232	-0.3682487	0.4078095	0.2388239	-2.302527	-1.12003						
OMG_test	20180429	2e84a2e3d_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092653970	100			1	100	1	152	80	105	105	0.5835996	0	-0.9625604	0	-3.883212	0	-1.724974	0	-0.7047796	0	-0.8508005	0	-0.1507794	0	-0.4166702	0	-0.8760144	0	-1.76081	0	0.5835996	0	-0.1507794	0	-0.4706942	-1.00896	1.094765	-1.051354	1.345106	1.55561	-0.2752607	0.0952163	0.5012035	-0.6983894	0.476246	-0.7326692	-1.466357	-0.0541421	-0.4616396	-0.316786	0.4424866	0.2222104	-2.174231	-1.167875						
OMG_test	20180429	2e84a2e3d_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092654003	133			2	133	1	152	80	105	105	0.5170028	0	-0.9001214	0	-3.782422	0	-1.746721	0	-0.6707753	0	-0.736167	0	-0.1372537	0	-0.2966883	0	-0.8307093	0	-1.681412	0	0.5170028	0	-0.1372537	0	-0.4612511	-0.9932847	1.102298	-1.095988	1.264959	1.458624	-0.2239336	0.06530604	0.4875385	-0.6993462	0.44667	-0.8354197	-1.456099	-0.1078291	-0.435166	-0.3852824	0.4141018	0.2050997	-2.101871	-1.060953						
OMG_test	20180429	2e84a2e3d_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092654036	166			3	167	1	152	80	104	104	0.543595	0	-0.9053084	0	-3.728962	0	-1.77632	0	-0.6501842	0	-0.7754963	0	-0.1461041	0	-0.314455	0	-0.8220825	0	-1.5825	0	0.543595	0	-0.1461041	0	-0.4826702	-0.9831591	1.054313	-1.060242	1.283355	1.491315	-0.2085875	0.04365933	0.4801265	-0.6954916	0.4284679	-0.8385395	-1.431827	-0.1371404	-0.4737648	-0.3961088	0.376682	0.2120675	-2.123697	-1.112767						
OMG_test	20180429	2e84a2e3d_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092654069	199			4	200	1	152	80	106	106	0.9316641	0	-1.090594	0	-3.862613	0	-1.784619	0	-0.6529265	0	-0.8519012	0	-0.2403995	0	-0.5023311	0	-0.8825118	0	-1.782787	0	0.9316641	0	-0.2403995	0	-0.6043259	-1.013798	0.8281344	-1.024698	1.319751	1.391564	-0.5173102	0.0963442	0.6242486	-0.6832545	0.501833	-0.7022337	-1.572049	-0.147742	-0.4070482	-0.3050867	0.4165217	0.2737203	-2.167836	-1.078736						
OMG_test	20180429	2e84a2e3d_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092654103	233			5	233	1	151	80	106	106	0.7381277	0	-0.9111024	0	-3.500619	0	-1.571736	0	-0.5880123	0	-0.653731	0	-0.1637369	0	-0.2959916	0	-0.8345075	0	-1.690799	0	0.7381277	0	-0.1637369	0	-0.5414395	-0.9648825	0.9327695	-0.9594898	1.152158	1.184974	-0.3916192	0.06408596	0.5333433	-0.7077069	0.424529	-0.7579533	-1.473282	-0.2327901	-0.3485889	-0.2990346	0.2887102	0.1717851	-1.919173	-0.7409565						
OMG_test	20180429	2e84a2e3d_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092654136	266			6	267	1	151	80	106	106	0.7550418	0	-1.025397	0	-3.688981	0	-1.590461	0	-0.6721844	0	-0.8075625	0	-0.1735505	0	-0.4069913	0	-0.8732501	0	-1.760618	0	0.7550418	0	-0.1735505	0	-0.4415494	-0.9055211	0.9999231	-0.9010647	1.185674	1.295015	-0.3861144	0.100566	0.541055	-0.665292	0.4725954	-0.7364872	-1.440751	-0.1394099	-0.4653077	-0.2732728	0.3389185	0.1384756	-1.993242	-0.9334488						
OMG_test	20180429	2e84a2e3d_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092654169	299			7	300	1	151	80	107	107	0.7742732	0	-0.993007	0	-3.541558	0	-1.501841	0	-0.6693663	0	-0.8336066	0	-0.199061	0	-0.4123665	0	-0.8538759	0	-1.71351	0	0.7742732	0	-0.199061	0	-0.4697928	-0.9054419	0.9700312	-0.8619406	1.135994	1.221534	-0.4570805	0.08480534	0.5169852	-0.6648828	0.4377784	-0.7501062	-1.449031	-0.1594936	-0.4662062	-0.2736718	0.3456534	0.1630115	-1.950909	-0.9188354						
OMG_test	20180429	2e84a2e3d_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092654203	333			8	333	1	151	80	106	106	0.668154	0	-0.9178829	0	-3.53363	0	-1.424079	0	-0.7646101	0	-0.9614543	0	-0.209114	0	-0.525221	0	-0.8888164	0	-1.535146	0	0.668154	0	-0.209114	0	-0.5203584	-0.8934988	0.9456476	-0.8313757	1.094646	1.228972	-0.4668363	0.04405519	0.4589769	-0.6893054	0.3931544	-0.7958179	-1.481252	-0.1683774	-0.5431594	-0.3339827	0.3378001	0.1975942	-1.999984	-1.04079						
OMG_test	20180429	2e84a2e3d_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_092654236	366			9	367	1	152	80	105	105	0.8454245	0	-0.8379157	0	-2.73026	0	-1.117617	0	-0.5974451	0	-0.6821942	0	-0.2146197	0	-0.4286853	0	-1.040327	0	-1.495554	0	0.8454245	0	-0.2146197	0	-0.5661947	-0.9100333	0.8045222	-0.6867167	1.078164	0.9746863	-0.3102339	-0.0271421	0.5309111	-0.7241207	0.2900905	-0.7418944	-1.417499	-0.3726974	-0.3502722	-0.4382949	0.2179512	0.2076943	-2.024537	-0.9388403						
