#Study : OMG_test
#Date : 20180429 15:24:48
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:25:44.571 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	2b7a44d40_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092544654	83			0	83	1	551	129	243	243	-3.714232	0	-0.8756067	0	-3.457598	0	-3.33259	0	-0.2979062	0	-2.131244	0	-0.9925671	0	0.7727905	0	0.3014042	0	1.494093	0	-3.714232	0	-0.2979062	0	-0.8302106	-1.294245	-0.5814165	-2.220687	-1.735408	-0.7976403	-2.243515	-1.581924	-1.598915	-0.7920226	-1.485057	-0.7708411	0.4397241	-1.75031	-0.7700859	-0.3256637	-1.641377	-1.119402	-2.001561	-1.159345						
OMG_test	20180429	2b7a44d40_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092544696	125			1	125	1	548	126	248	248	-4.234787	0	-0.6220918	0	-3.477004	0	-3.574058	0	-0.5512545	0	-2.03422	0	-1.082448	0	0.9734951	0	0.4051659	0	1.505733	0	-4.234787	0	-0.5512545	0	-0.8115104	-1.217764	-0.6378562	-2.474585	-1.911041	-0.8830307	-2.457635	-1.739537	-1.689404	-1.018862	-1.754082	-0.9423062	0.368385	-2.042649	-0.8327941	-0.3168845	-1.999596	-1.609269	-2.345322	-0.8011898						
OMG_test	20180429	2b7a44d40_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092544737	166			2	167	1	548	128	243	243	-2.619917	0	-1.388464	0	-3.219982	0	-3.001548	0	-0.04610175	0	-2.164459	0	-1.119674	0	0.461543	0	0.1804294	0	1.736584	0	-2.619917	0	-0.04610175	0	-0.6834361	-1.072734	-0.72763	-2.431354	-1.895708	-1.259889	-2.387326	-1.677184	-1.307207	-0.5750235	-1.594818	-0.758661	0.4900373	-1.459233	-0.7347333	-0.3812844	-1.523042	-0.9392474	-1.275982	-1.01782						
OMG_test	20180429	2b7a44d40_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092544779	208			3	209	1	549	126	245	245	-5.605562	0	-0.6428209	0	-2.641989	0	-3.32666	0	-0.9164678	0	-1.270489	0	-0.840563	0	0.7051559	0	0.08153161	0	1.542821	0	-5.605562	0	-0.6428209	0	-0.5070576	-0.9517864	-0.2544841	-2.470347	-1.506681	-0.9057107	-1.16827	-1.380224	-2.158361	-1.386627	-1.110384	-0.3161957	1.395083	-2.230443	-0.3865551	-0.5349342	-1.564524	-1.199956	-2.587774	-0.1951484						
OMG_test	20180429	2b7a44d40_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092544821	250			4	250	1	549	125	249	249	-6.907106	0	-0.9620005	0	-0.01439332	0	-3.773392	0	-1.98332	0	-2.276681	0	-1.380778	0	-0.3600285	0	-0.9925754	0	-0.349221	0	-6.907106	0	-0.9620005	0	-0.3152125	-0.6329629	-0.2149843	-2.06989	-2.503942	-1.375957	-1.892805	-1.759707	-2.365366	-1.880967	-1.189306	-0.35084	1.674235	-2.850652	-0.005800901	-0.3430735	0.1388004	0.7308779	-3.394907	0.4939937						
OMG_test	20180429	2b7a44d40_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092544862	291			5	292	1	553	128	252	252	-6.509503	0	-0.9757943	0	-1.226833	0	-3.781221	0	-1.41651	0	-2.218976	0	-0.6202388	0	-0.08687633	0	-0.6263353	0	0.2229727	0	-6.509503	0	-0.6202388	0	-0.474394	-0.9213551	-0.1611853	-2.039137	-2.149234	-0.8977808	-1.345086	-1.549866	-2.329818	-1.576045	-0.8189572	0.1506396	1.64724	-2.529622	0.2947562	-0.2366145	-0.3015854	0.2998582	-2.825434	-0.3813942						
OMG_test	20180429	2b7a44d40_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092544904	333			6	334	1	558	130	256	256	-6.985053	0	-1.149528	0	-1.059951	0	-4.024486	0	-2.04149	0	-2.597111	0	-1.338633	0	-0.496593	0	-0.9566865	0	-0.2604433	0	-6.985053	0	-1.149528	0	-0.7022963	-1.150601	-0.3764106	-2.25635	-2.400091	-1.066451	-1.71142	-1.810542	-2.35764	-1.899397	-0.9231799	-0.2169573	1.445034	-2.491409	0.4101822	-0.2927336	0.2884928	0.8524373	-3.163057	-0.5947978						
OMG_test	20180429	2b7a44d40_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092544946	375			7	375	1	566	133	258	258	-7.848431	0	-1.582774	0	0.03369026	0	-3.541487	0	-4.075021	0	-3.383579	0	-2.912203	0	-1.530591	0	-2.621881	0	-2.397135	0	-7.848431	0	-1.582774	0	-0.1899411	-0.5425715	-0.02463879	-1.824281	-2.645298	-1.373496	-2.715394	-1.817346	-2.517025	-3.084988	-1.408051	-1.827962	-0.782086	-1.589309	-0.2311061	-1.664122	2.534505	2.504256	-4.690005	0.1171255						
OMG_test	20180429	2b7a44d40_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092544988	417			8	417	1	576	136	256	256	-5.762832	0	-0.8371544	0	-0.8952447	0	-2.215538	0	-4.683856	0	-2.098744	0	-3.294491	0	-1.383805	0	-2.561043	0	-3.566514	0	-5.762832	0	-0.8371544	0	-0.2766641	-0.6961849	0.5285159	-1.486246	-1.838091	-0.4456064	-2.299098	-0.8206679	-1.948267	-3.296815	-1.395092	-2.600643	-2.727517	-0.2477979	-0.304162	-2.701568	3.278652	2.613224	-4.158939	0.4103621						
OMG_test	20180429	2b7a44d40_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092545029	458			9	459	1	580	133	261	261	-5.187285	0	0.03897001	0	-2.428246	0	-1.444772	0	-3.160058	0	-1.051708	0	-1.51947	0	0.5385836	0	-0.3520747	0	-2.553246	0	-5.187285	0	0.03897001	0	0.2472235	-1.312474	1.969055	-2.104313	-1.506119	0.3460839	-1.382857	-0.4917986	-1.912414	-1.872126	-0.6165254	-1.187612	-0.9833928	0.283106	-0.6399807	-1.869804	1.649989	0.9605723	-2.100126	0.8884764						
