#Study : OMG_test
#Date : 20180429 15:25:07
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:20:57.665 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	119334435_6__utterance_142	0	MALE	face	TestImage	Emotient FACET	20180428_092057731	66			0	67	1	415	168	330	330	0.525012	0	-4.402673	0	-5.118513	0	-0.04653541	0	-2.525454	0	-2.765131	0	-0.7897657	0	-3.402318	0	-4.013951	0	-5.223458	0	0.525012	0	-0.04653541	0	2.217178	0.4957495	1.428738	-0.2068266	0.6208193	-0.2841825	-1.82901	-0.1125598	1.254157	0.347522	-0.06772444	-0.7615086	-3.238242	0.3027454	-0.6540285	0.007244166	0.2076265	-1.261783	-0.4553722	-2.481032						
OMG_test	20180429	119334435_6__utterance_142	0	MALE	face	TestImage	Emotient FACET	20180428_092057765	100			1	100	1	416	169	329	329	0.3714299	0	-4.203599	0	-5.023308	0	-0.02588957	0	-2.492965	0	-2.695527	0	-0.6003887	0	-3.2227	0	-3.863203	0	-5.140565	0	0.3714299	0	-0.02588957	0	2.289045	0.4602903	1.546875	-0.1894223	0.6358168	-0.2564661	-1.73664	-0.1300676	1.189082	0.4237182	-0.06757262	-0.7343042	-3.163959	0.329836	-0.5638466	0.03490461	0.2271736	-1.182641	-0.3926777	-2.45378						
OMG_test	20180429	119334435_6__utterance_142	0	MALE	face	TestImage	Emotient FACET	20180428_092057798	133			2	133	1	416	169	329	329	0.3890366	0	-4.17383	0	-4.992404	0	-0.00699286	0	-2.471348	0	-2.689593	0	-0.6320829	0	-3.210231	0	-3.837962	0	-5.098138	0	0.3890366	0	-0.00699286	0	2.259272	0.4527095	1.514925	-0.1755485	0.619905	-0.2638819	-1.739435	-0.1356747	1.182577	0.4292788	-0.08749542	-0.74137	-3.168267	0.3211982	-0.5527737	0.04369592	0.208407	-1.181173	-0.3791075	-2.43583						
OMG_test	20180429	119334435_6__utterance_142	0	MALE	face	TestImage	Emotient FACET	20180428_092057831	166			3	167	1	416	169	328	328	0.3843962	0	-4.240434	0	-5.089744	0	-0.08645233	0	-2.521617	0	-2.771675	0	-0.6041706	0	-3.254374	0	-3.857056	0	-5.219995	0	0.3843962	0	-0.08645233	0	2.330884	0.4528943	1.563857	-0.2122107	0.6437257	-0.2708408	-1.789662	-0.1681974	1.172501	0.4543289	-0.1054479	-0.7454205	-3.215059	0.3444299	-0.5565826	0.02019965	0.2448684	-1.157477	-0.3665107	-2.49147						
OMG_test	20180429	119334435_6__utterance_142	0	MALE	face	TestImage	Emotient FACET	20180428_092057864	199			4	200	1	416	169	327	327	0.313897	0	-4.19602	0	-4.969649	0	0.008457286	0	-2.46491	0	-2.768692	0	-0.5308841	0	-3.164476	0	-3.795772	0	-5.097686	0	0.313897	0	0.008457286	0	2.341556	0.4575676	1.577477	-0.1618596	0.6103306	-0.3056412	-1.847564	-0.1487619	1.146986	0.4803847	-0.1073598	-0.7525751	-3.144977	0.3252497	-0.5170849	0.05565124	0.2051193	-1.152928	-0.3100455	-2.590929						
OMG_test	20180429	119334435_6__utterance_142	0	MALE	face	TestImage	Emotient FACET	20180428_092057898	233			5	233	1	414	168	331	331	0.5440603	0	-4.354908	0	-5.284791	0	-0.1158852	0	-2.614882	0	-2.772799	0	-0.8426913	0	-3.494568	0	-4.047799	0	-5.459032	0	0.5440603	0	-0.1158852	0	2.256238	0.4462602	1.49075	-0.2490523	0.6772183	-0.2285051	-1.720548	-0.1729672	1.267581	0.3929611	-0.1180372	-0.7433758	-3.349998	0.28326	-0.6100482	0.007112172	0.2046983	-1.241327	-0.440907	-2.45578						
OMG_test	20180429	119334435_6__utterance_142	0	MALE	face	TestImage	Emotient FACET	20180428_092057931	266			6	267	1	414	168	331	331	0.7323671	0	-4.514083	0	-5.356969	0	-0.2174727	0	-2.584548	0	-2.877918	0	-0.9937848	0	-3.61062	0	-4.109786	0	-5.508046	0	0.7323671	0	-0.2174727	0	2.188257	0.4739644	1.372861	-0.2529132	0.6670681	-0.2650837	-1.83649	-0.1665601	1.277188	0.3341029	-0.1512061	-0.7780752	-3.399943	0.3247113	-0.6731243	-0.05259844	0.2607834	-1.247319	-0.4864532	-2.45079						
OMG_test	20180429	119334435_6__utterance_142	0	MALE	face	TestImage	Emotient FACET	20180428_092057964	299			7	300	1	413	168	332	332	0.959169	0	-4.676178	0	-5.457783	0	-0.4203453	0	-2.668962	0	-2.82724	0	-1.188742	0	-3.778824	0	-4.241809	0	-5.64181	0	0.959169	0	-0.4203453	0	2.193195	0.5002959	1.299232	-0.3219441	0.7130819	-0.1742967	-1.793858	-0.1640345	1.311614	0.2485166	-0.1614175	-0.8390198	-3.518888	0.2746789	-0.7964776	-0.1430674	0.3074777	-1.277965	-0.6033711	-2.483136						
OMG_test	20180429	119334435_6__utterance_142	0	MALE	face	TestImage	Emotient FACET	20180428_092057998	333			8	333	1	413	167	332	332	0.7234059	0	-4.459986	0	-5.23342	0	-0.1824531	0	-2.518769	0	-2.766187	0	-0.9453011	0	-3.498704	0	-4.066551	0	-5.353853	0	0.7234059	0	-0.1824531	0	2.184095	0.5143026	1.362238	-0.238981	0.6578454	-0.2263241	-1.79112	-0.1444088	1.289617	0.3277641	-0.1226825	-0.7893312	-3.314962	0.294049	-0.6918746	-0.02970091	0.2142624	-1.2915	-0.4717648	-2.478807						
OMG_test	20180429	119334435_6__utterance_142	0	MALE	face	TestImage	Emotient FACET	20180428_092058031	366			9	367	1	411	167	332	332	0.6878585	0	-4.424046	0	-5.213753	0	-0.147376	0	-2.565958	0	-2.745028	0	-0.9485428	0	-3.497465	0	-4.088853	0	-5.369479	0	0.6878585	0	-0.147376	0	2.184683	0.4860008	1.395042	-0.2557088	0.6610454	-0.1986553	-1.753124	-0.1490994	1.304709	0.3397862	-0.1218073	-0.8094273	-3.318462	0.2515992	-0.6590474	-0.01604115	0.2033477	-1.289782	-0.4720424	-2.480541						
