#Study : OMG_test
#Date : 20180429 15:23:26
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:51:41.389 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	8b6d9c06b_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095141455	66			0	67	0																																																						
OMG_test	20180429	8b6d9c06b_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095141488	99			1	100	0																																																						
OMG_test	20180429	8b6d9c06b_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095141522	133			2	133	0																																																						
OMG_test	20180429	8b6d9c06b_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095141555	166			3	167	0																																																						
OMG_test	20180429	8b6d9c06b_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095141589	200			4	200	1	316	282	159	159	-0.613639	0	-2.403588	0	-2.176365	0	-2.324054	0	1.313131	0	-2.084687	0	-0.180536	0	-0.9685987	0	-0.943698	0	0.5000863	0	-0.613639	0	1.313131	0	0.3541632	0.2867595	-1.314509	-1.587129	-1.553998	-1.171738	-3.214736	-2.328585	0.3683254	1.041376	-1.419559	-0.1719825	-0.6410962	-0.5948401	-0.4197378	0.4163152	-2.575887	-2.192564	-1.50228	0.3392522						
OMG_test	20180429	8b6d9c06b_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095141622	233			5	233	1	319	280	153	153	-2.371229	0	-2.111991	0	-1.389333	0	-3.143177	0	0.1338124	0	-1.027977	0	-1.282314	0	-1.103796	0	-1.201738	0	1.755239	0	-2.371229	0	0.1338124	0	0.02424918	0.3365617	-1.446305	-0.7820535	-1.454458	-1.097774	-2.650674	-1.719085	-0.7499135	0.1360893	-2.345836	-0.8882591	-0.1750012	-1.506094	-0.5415735	-0.3768613	-2.030222	-1.932305	-2.35675	-0.413529						
OMG_test	20180429	8b6d9c06b_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095141655	266			6	267	1	314	274	154	154	-1.198863	0	-2.48932	0	-1.729988	0	-3.323659	0	1.311537	0	-0.5479936	0	-1.094195	0	-1.51111	0	-1.450793	0	1.332015	0	-1.198863	0	1.311537	0	0.491498	0.5210732	-1.329841	-0.9271153	-1.071717	-1.040563	-2.100489	-1.355142	-0.2892176	0.56569	-1.753279	-0.2585222	-0.120374	-0.9599175	-0.1046982	-0.1972303	-1.558288	-1.397228	-0.8055304	0.3185389						
OMG_test	20180429	8b6d9c06b_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095141689	300			7	300	1	316	269	146	146	0.5804707	0	-3.540076	0	-1.145403	0	-2.003031	0	-1.128575	0	0.4125191	0	-2.146717	0	-3.683102	0	-3.584589	0	-0.6190977	0	0.5804707	0	0.4125191	0	0.739391	0.8189998	-0.9124384	-0.6702321	-0.9540384	-0.8927821	-1.629605	-0.3743517	0.03964747	0.1809321	-1.236215	-0.02728014	-2.346331	0.05250522	-0.5069634	-1.405782	-0.3269517	-1.104751	-0.6424972	0.6738339						
OMG_test	20180429	8b6d9c06b_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095141722	333			8	333	1	313	264	145	145	0.07372099	0	-3.780581	0	-1.185042	0	-2.124924	0	-2.096385	0	0.9991549	0	-2.322186	0	-4.038409	0	-4.304576	0	-1.70742	0	0.07372099	0	0.9991549	0	1.049276	1.057873	-0.7412654	-0.8369985	-0.7962109	-0.5640953	-1.228111	-0.001166722	0.06465837	-0.09059167	-1.062376	0.1199105	-2.688629	0.03492863	-0.3117909	-1.715588	0.3349911	-0.7855296	-0.9307124	0.6584524						
OMG_test	20180429	8b6d9c06b_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095141755	366			9	367	1	312	262	143	143	-0.8522668	0	-3.76065	0	-2.559595	0	-2.338372	0	-3.399029	0	2.572462	0	-3.149212	0	-5.17478	0	-5.568439	0	-3.433482	0	-0.8522668	0	2.572462	0	0.5525702	0.4399327	-0.1503785	-1.005174	-0.5950558	-0.5428111	0.05836737	0.8230447	-0.2425181	-0.717668	-1.146778	0.1606861	-4.242863	0.5682653	-0.8054248	-2.486763	0.7034073	-0.9365084	-1.388403	1.13158						
OMG_test	20180429	8b6d9c06b_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095141788	399			10	400	1	314	258	139	139	-0.4154125	0	-2.803617	0	-1.526023	0	-1.439983	0	-2.171917	0	0.9037644	0	-2.594292	0	-4.255153	0	-3.798488	0	-2.520197	0	-0.4154125	0	0.9037644	0	1.133809	0.8962813	-0.4768765	-1.118731	-1.074936	-0.8122049	-0.7430585	0.7625162	-0.1013126	0.1321691	-0.247299	0.2825465	-3.155506	-0.01626847	-0.1976893	-1.532977	0.03355655	-1.04157	-1.124727	2.034004						
