#Study : OMG_test
#Date : 20180429 15:23:19
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:54:52.471 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	8d4be5d25_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095452537	66			0	67	1	305	175	244	244	3.997226	0	-5.41054	0	-1.39294	0	-4.132881	0	-7.13112	0	-4.358588	0	-6.936258	0	-10.73847	0	-7.994188	0	-7.984464	0	3.997226	0	-4.132881	0	-0.2833695	0.3191203	-1.164648	-2.413413	0.8688236	0.1342817	-4.047276	-0.6559449	2.265256	-1.283152	-2.332911	-1.878882	-6.769847	-2.18043	-2.948097	-3.761162	4.189609	3.409551	-5.479209	-2.568892						
OMG_test	20180429	8d4be5d25_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095452571	100			1	100	1	305	175	243	243	3.929825	0	-5.439705	0	-1.374959	0	-4.091464	0	-7.022862	0	-4.355302	0	-6.83264	0	-10.70024	0	-7.958749	0	-7.931087	0	3.929825	0	-4.091464	0	-0.2365258	0.3538806	-1.148705	-2.358041	0.853445	0.1092942	-4.038791	-0.6629891	2.240767	-1.251033	-2.239305	-1.82719	-6.634707	-2.149165	-2.96182	-3.693558	4.135402	3.370733	-5.432244	-2.599838						
OMG_test	20180429	8d4be5d25_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095452604	133			2	133	1	306	176	243	243	4.271962	0	-5.372998	0	-1.757325	0	-3.972472	0	-7.031183	0	-4.622938	0	-6.654531	0	-10.25949	0	-7.495486	0	-7.57126	0	4.271962	0	-3.972472	0	-0.3789943	0.181956	-1.232471	-2.433738	0.9379675	0.1726685	-3.905537	-0.5619515	2.353091	-1.126232	-2.154603	-1.753105	-6.486556	-1.804788	-2.826288	-3.41659	3.859785	3.135471	-4.79565	-2.621044						
OMG_test	20180429	8d4be5d25_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095452637	166			3	167	1	306	178	244	244	3.624669	0	-5.406914	0	-1.322722	0	-3.388756	0	-5.312921	0	-4.16508	0	-5.778876	0	-9.177104	0	-6.768283	0	-6.176013	0	3.624669	0	-3.388756	0	-0.05525972	0.3527172	-1.051205	-1.81978	1.019429	0.1560913	-4.232189	-0.3346373	2.050843	-1.238635	-2.562261	-1.968085	-5.323784	-1.765047	-2.417066	-3.460513	3.74252	2.523022	-5.19446	-2.694403						
OMG_test	20180429	8d4be5d25_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095452671	200			4	200	1	307	181	243	243	4.122109	0	-5.962907	0	-3.184838	0	-3.443078	0	-3.58454	0	-4.474994	0	-4.843888	0	-7.882446	0	-5.553043	0	-5.243696	0	4.122109	0	-3.443078	0	-0.1624821	-0.1631129	-1.196088	-1.46769	1.330567	0.1770184	-2.945947	-0.1895149	2.076129	-0.1282185	-1.585803	-1.009983	-4.199691	-2.029147	-0.7437713	-1.096925	1.580243	0.7280052	-3.234234	-3.733706						
OMG_test	20180429	8d4be5d25_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095452704	233			5	234	1	308	182	239	239	3.112447	0	-5.335585	0	-4.077076	0	-2.921504	0	-1.378976	0	-3.964432	0	-3.903594	0	-6.396937	0	-4.464653	0	-4.14068	0	3.112447	0	-1.378976	0	-0.4323214	-0.3861665	-1.35684	-1.212221	1.250605	-0.07978169	-2.787001	-0.2114086	1.785408	0.3868026	-0.2281815	-0.06321561	-2.614886	-1.714415	0.009684009	-0.2466015	0.01311964	-0.03889338	-2.174115	-4.312058						
OMG_test	20180429	8d4be5d25_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095452737	266			6	267	1	308	181	242	242	3.043994	0	-5.029721	0	-3.75614	0	-2.907931	0	-1.126073	0	-3.749399	0	-3.921563	0	-6.06576	0	-4.171897	0	-3.734672	0	3.043994	0	-1.126073	0	-0.661334	-0.5384158	-1.238757	-1.415691	1.161055	-0.2127005	-2.446976	-0.08911767	1.695647	0.3695298	-0.427273	-0.0855894	-2.286388	-1.614958	0.1963094	-0.1915163	0.03798734	0.1290947	-2.10915	-3.797271						
OMG_test	20180429	8d4be5d25_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095452771	300			7	300	1	310	185	235	235	2.737228	0	-5.088764	0	-1.428595	0	-1.767676	0	-2.499011	0	-3.306819	0	-4.097197	0	-7.013213	0	-4.827603	0	-4.401461	0	2.737228	0	-1.767676	0	0.193455	0.4985288	-0.9654163	-1.479147	0.7361509	-0.3920989	-2.998585	-0.2447167	1.502737	-0.1149636	-0.8035341	-0.5939841	-2.370845	-1.617053	-1.190172	-1.347202	1.600662	1.802826	-2.301824	-2.38125						
OMG_test	20180429	8d4be5d25_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095452804	333			8	334	1	314	188	229	229	1.820561	0	-4.821442	0	0.4587767	0	-1.065534	0	-2.260262	0	-3.046228	0	-3.805551	0	-6.931849	0	-5.755619	0	-3.984008	0	1.820561	0	-1.065534	0	0.6727611	1.146744	-0.7338576	-1.205819	0.2525738	-0.6071469	-2.780827	-0.5147014	1.356982	-0.286784	-0.5925401	-0.7930453	-2.275939	-1.49439	-2.014599	-1.713931	2.19747	2.747509	-2.429578	-1.224543						
OMG_test	20180429	8d4be5d25_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_095452838	367			9	367	1	316	191	227	227	2.524644	0	-5.405982	0	-0.4252185	0	-1.372426	0	-3.573351	0	-3.664289	0	-3.635768	0	-7.538224	0	-6.205962	0	-4.561712	0	2.524644	0	-1.372426	0	0.6679872	1.055999	-0.5048814	-1.771215	0.4057148	-0.7525731	-2.678417	-0.4856022	1.592531	-0.06906899	-0.244903	-0.6563634	-3.594686	-1.4985	-2.16069	-1.496774	2.224174	2.603816	-1.970673	-1.537653						
