#Study : OMG_test
#Date : 20180429 15:24:35
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:29:48.239 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	3e515a9bc_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092948305	66			0	67	1	595	182	180	180	-0.4256397	0	-5.298477	0	-0.3615221	0	-1.970266	0	-4.154193	0	-4.82297	0	-6.263628	0	-7.009496	0	-7.133874	0	-5.046378	0	-0.4256397	0	-1.970266	0	1.167888	1.253621	-1.686931	-2.432166	-3.033144	-2.408414	-4.652306	-2.089135	-0.2108594	-1.245797	-4.268723	-3.94169	-5.573704	0.2218421	-0.4983948	-4.186777	5.093275	2.737851	-4.892507	-0.7450628						
OMG_test	20180429	3e515a9bc_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092948339	100			1	100	1	595	182	180	180	-0.3473074	0	-5.487147	0	-0.4204216	0	-2.126115	0	-3.985631	0	-4.794395	0	-6.261794	0	-6.984899	0	-7.088706	0	-4.76306	0	-0.3473074	0	-2.126115	0	1.040784	1.114711	-1.787067	-2.57239	-3.156157	-2.462454	-4.64812	-2.07499	-0.1997428	-1.224277	-4.242236	-3.805633	-5.42993	0.1421134	-0.4746219	-4.054711	4.869771	2.681553	-4.672593	-0.7287918						
OMG_test	20180429	3e515a9bc_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092948372	133			2	133	1	593	182	181	181	0.2453364	0	-6.499094	0	-1.368843	0	-1.476204	0	-5.180971	0	-3.472838	0	-6.550158	0	-7.601754	0	-7.823691	0	-5.229353	0	0.2453364	0	-1.476204	0	1.077191	1.047185	-1.28647	-3.232263	-1.827258	-1.643553	-4.879815	-1.795101	0.2572038	-0.779267	-2.953259	-2.97061	-6.030935	-0.0826116	-0.9961664	-3.600519	4.493076	1.898657	-4.700099	-1.438329						
OMG_test	20180429	3e515a9bc_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092948405	166			3	167	1	593	183	180	180	0.5271763	0	-6.38823	0	-2.211308	0	-1.489954	0	-5.760003	0	-3.187716	0	-6.181467	0	-7.230413	0	-7.369882	0	-4.302595	0	0.5271763	0	-1.489954	0	0.914022	0.763912	-1.196718	-3.359607	-1.826106	-1.697235	-4.631343	-1.500675	0.1321213	-0.6668659	-2.530526	-2.733004	-6.354888	0.04536402	-0.9125223	-3.596455	4.241056	1.46155	-3.974513	-1.644923						
OMG_test	20180429	3e515a9bc_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092948438	199			4	200	1	591	184	181	181	0.4998084	0	-6.347656	0	-2.438925	0	-1.562639	0	-4.641044	0	-2.980327	0	-4.925819	0	-6.160662	0	-6.706699	0	-3.012367	0	0.4998084	0	-1.562639	0	0.9793251	0.760066	-0.9619899	-2.949554	-1.799215	-1.648308	-4.600014	-1.458373	-0.10402	-0.6467317	-2.284827	-2.343648	-5.764867	0.2592411	-0.7616301	-3.320333	3.55181	0.9483626	-3.756192	-1.967559						
OMG_test	20180429	3e515a9bc_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092948472	233			5	233	1	588	183	182	182	-0.02516956	0	-6.695694	0	-2.428186	0	-1.312314	0	-4.62659	0	-2.827419	0	-5.099462	0	-6.53386	0	-7.290776	0	-2.810436	0	-0.02516956	0	-1.312314	0	0.8246623	0.5166082	-1.265415	-2.88213	-2.607805	-2.125025	-4.711077	-1.191712	-0.5721045	-0.8653983	-2.739831	-2.191081	-5.552731	0.6654014	-0.9019761	-3.652563	3.420728	0.7590238	-3.894257	-2.109563						
OMG_test	20180429	3e515a9bc_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092948505	266			6	267	1	585	184	181	181	-0.7561595	0	-6.763296	0	-2.416339	0	-1.324785	0	-4.461707	0	-3.026878	0	-4.593421	0	-6.541384	0	-7.48148	0	-2.391514	0	-0.7561595	0	-1.324785	0	0.93348	0.5306043	-1.43958	-2.998483	-3.075545	-2.315273	-4.695951	-1.230745	-1.015258	-0.972978	-2.562077	-2.062468	-4.356381	0.5654884	-0.7717338	-3.738372	3.121667	0.7898106	-3.368164	-2.150464						
OMG_test	20180429	3e515a9bc_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092948538	299			7	300	1	581	182	182	182	-1.592352	0	-6.514155	0	-2.537821	0	-0.8654654	0	-4.477273	0	-2.615537	0	-4.469358	0	-6.392002	0	-7.449334	0	-1.979936	0	-1.592352	0	-0.8654654	0	0.702931	0.3794233	-1.381888	-2.853138	-3.399323	-2.461661	-4.81432	-0.9802507	-1.413022	-1.320244	-2.380672	-2.165474	-3.671414	0.5968872	-0.7085012	-3.982663	3.089761	0.6631374	-3.412255	-1.811911						
OMG_test	20180429	3e515a9bc_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092948572	333			8	333	1	577	180	182	182	-2.19128	0	-5.961489	0	-2.46657	0	-1.078931	0	-4.156637	0	-2.519698	0	-3.760333	0	-5.519572	0	-6.718878	0	-1.504739	0	-2.19128	0	-1.078931	0	0.7276011	0.3463845	-1.290762	-3.036758	-3.276831	-2.292947	-4.612061	-0.955216	-1.540574	-1.244259	-2.416322	-2.153522	-3.0095	0.3918266	-0.5902363	-3.711568	2.789897	0.541387	-3.337254	-1.895583						
OMG_test	20180429	3e515a9bc_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092948605	366			9	367	1	574	180	182	182	-1.8678	0	-6.105115	0	-1.743692	0	-1.499528	0	-1.724838	0	-3.23524	0	-1.95388	0	-3.952316	0	-5.172402	0	-0.00450432	0	-1.8678	0	-1.499528	0	0.8710188	0.3934807	-1.132571	-2.977274	-3.159638	-2.195113	-4.612647	-1.593494	-1.236211	-0.9569519	-2.388712	-1.653586	-1.622002	0.02900289	-0.5987278	-2.417706	1.457768	0.3469754	-2.285121	-1.588281						
OMG_test	20180429	3e515a9bc_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092948639	400			10	400	1	571	181	183	183	-2.117121	0	-5.955332	0	-1.861053	0	-1.753004	0	-0.1702609	0	-4.651514	0	-0.5814122	0	-3.102831	0	-3.830755	0	1.26719	0	-2.117121	0	-0.1702609	0	1.037331	0.4370091	-1.069525	-3.530445	-3.039376	-2.178681	-5.447639	-2.837565	-0.9500502	-0.5096729	-1.930938	-1.365956	-0.04289238	-0.6140557	-0.1660031	-1.146386	0.2542235	0.1037045	-1.940474	-1.305624						
OMG_test	20180429	3e515a9bc_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092948672	433			11	433	1	569	184	184	184	-3.183779	0	-5.499213	0	-1.566103	0	-2.858048	0	0.3358766	0	-4.948033	0	-0.7511943	0	-2.819549	0	-3.016669	0	1.58612	0	-3.183779	0	0.3358766	0	0.7175282	0.2994357	-1.318691	-3.946673	-3.582777	-2.332686	-5.77353	-3.598647	-1.386826	-0.3575387	-2.191878	-0.8913109	0.01927288	-2.079337	-0.8438447	-0.7743478	-0.8833177	-0.08125708	-2.064983	-1.171445						
OMG_test	20180429	3e515a9bc_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092948705	466			12	467	1	569	187	185	185	-3.126438	0	-5.362923	0	-1.356843	0	-2.77656	0	0.3990116	0	-4.900768	0	-0.856059	0	-2.9674	0	-2.938886	0	1.693451	0	-3.126438	0	0.3990116	0	0.5096285	0.1182205	-1.495803	-3.820756	-3.704546	-2.387668	-5.80717	-3.702888	-1.427852	-0.3661158	-1.939769	-0.7170924	0.1157775	-2.264901	-0.7422637	-0.6887876	-1.109688	-0.2453971	-1.700549	-1.485291						
OMG_test	20180429	3e515a9bc_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092948738	499			13	500	1	570	190	186	186	-4.207183	0	-5.416068	0	-1.357928	0	-2.878385	0	0.1443968	0	-5.156418	0	-0.7061158	0	-2.735273	0	-3.082453	0	1.911619	0	-4.207183	0	0.1443968	0	0.5723216	0.1796703	-1.438582	-3.779803	-3.563477	-2.305787	-5.629556	-3.814837	-1.560676	-0.5523093	-1.815671	-0.7417904	0.2987449	-2.382614	-0.6057153	-0.6631572	-1.186669	-0.4211884	-2.513293	-1.507809						
OMG_test	20180429	3e515a9bc_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092948772	533			14	533	1	571	193	187	187	-7.251664	0	-5.510716	0	-0.1825157	0	-2.603319	0	-1.804818	0	-5.179566	0	-0.5679117	0	-2.770615	0	-4.243937	0	1.24953	0	-7.251664	0	-0.5679117	0	1.11967	0.6738939	-0.8467162	-3.176773	-3.346328	-2.053961	-5.524896	-3.668788	-2.260956	-1.740935	-1.464721	-1.359541	0.4850443	-2.2116	-0.5473594	-1.557091	0.1985898	0.2465703	-4.547143	-1.208107						
OMG_test	20180429	3e515a9bc_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092948805	566			15	567	1	572	193	188	188	-9.637417	0	-5.770426	0	0.7045635	0	-3.219779	0	-3.684633	0	-6.318414	0	-1.58315	0	-3.677	0	-5.344901	0	-0.3972443	0	-9.637417	0	-1.58315	0	1.485884	1.105371	-0.754136	-2.905196	-4.106173	-2.340247	-6.197448	-4.308987	-3.036428	-2.949891	-1.647325	-2.035871	-0.03660538	-2.064555	-0.6328681	-2.340522	1.645993	1.565518	-6.085905	-0.7312549						
OMG_test	20180429	3e515a9bc_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092948838	599			16	600	1	573	189	190	190	-9.608624	0	-5.981219	0	0.5354416	0	-4.50175	0	-4.100252	0	-5.874717	0	-2.621406	0	-4.49367	0	-5.544893	0	-1.310478	0	-9.608624	0	-2.621406	0	1.407906	0.8705349	-0.9112468	-3.186708	-4.212998	-2.5382	-5.454998	-3.996482	-3.13715	-3.103424	-1.45798	-1.830963	0.3354199	-2.353831	-0.6382359	-2.170638	1.995817	2.001123	-6.402858	-0.3563272						
OMG_test	20180429	3e515a9bc_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092948872	633			17	633	1	574	185	190	190	-9.406468	0	-5.70216	0	1.461161	0	-4.519526	0	-3.81929	0	-5.312819	0	-2.784819	0	-4.406119	0	-5.4474	0	-1.936227	0	-9.406468	0	-2.784819	0	1.562112	1.075356	-0.8405317	-2.700039	-3.773692	-2.263573	-5.197971	-3.895595	-2.941345	-3.029009	-0.8770737	-1.648234	0.5701076	-2.869532	-0.8302917	-1.89478	1.883103	2.06804	-6.39224	-0.5349007						
OMG_test	20180429	3e515a9bc_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092948905	666			18	667	1	576	181	192	192	-9.810986	0	-5.921123	0	1.244608	0	-5.425485	0	-4.267882	0	-5.752133	0	-3.298804	0	-4.806732	0	-5.510972	0	-2.46555	0	-9.810986	0	-3.298804	0	1.657657	1.096537	-0.7928662	-3.053876	-4.0603	-2.607086	-5.150774	-4.083316	-3.072668	-2.937273	-1.316692	-1.910191	0.7921807	-2.932437	-0.8262908	-1.925446	2.304621	2.452595	-6.787047	-0.3399019						
OMG_test	20180429	3e515a9bc_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092948939	700			19	700	1	578	184	192	192	-9.724778	0	-5.470823	0	0.9523821	0	-5.589256	0	-3.710878	0	-5.466123	0	-2.973238	0	-4.3931	0	-4.960047	0	-2.559881	0	-9.724778	0	-2.973238	0	1.679217	1.153843	-0.8523835	-2.989102	-4.169274	-2.806221	-4.747791	-4.151673	-2.83341	-2.454134	-0.6488882	-1.64769	0.8400741	-3.029998	-0.4606214	-1.32631	1.661239	2.043651	-5.741403	0.2278843						
OMG_test	20180429	3e515a9bc_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092948972	733			20	733	1	579	191	194	194	-8.868791	0	-5.266774	0	0.06375189	0	-5.365993	0	-2.40003	0	-4.999834	0	-1.691789	0	-3.552293	0	-4.277047	0	-0.6889725	0	-8.868791	0	-1.691789	0	1.341254	0.898653	-0.9595942	-3.388524	-4.408976	-2.988321	-4.486773	-3.975045	-2.503791	-1.887512	-0.5300123	-0.9468727	1.30723	-3.191007	-0.05960219	-0.767911	0.09563786	0.7249165	-4.7589	0.1747636						
OMG_test	20180429	3e515a9bc_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092949005	766			21	767	1	580	201	198	198	-8.500983	0	-5.222841	0	0.4784251	0	-5.575123	0	-2.735925	0	-5.287866	0	-2.536022	0	-3.831157	0	-4.28152	0	-1.18485	0	-8.500983	0	-2.536022	0	0.9080483	0.5570408	-1.417793	-3.17715	-4.445437	-3.177525	-4.194253	-3.44473	-2.550306	-1.659668	-0.9416097	-1.0349	0.6174706	-2.625919	0.2646097	-0.9746706	0.5682567	1.214353	-3.962687	-0.3403933						
