#Study : OMG_test
#Date : 20180429 15:24:18
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:35:36.667 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	5db2d5e44_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093536733	66			0	67	1	440	271	178	178	4.297396	0	-5.130144	0	-5.577544	0	-2.563485	0	-2.362001	0	-4.811888	0	-4.105135	0	-6.965867	0	-5.249184	0	-6.447356	0	4.297396	0	-2.362001	0	-0.1588999	0.06266781	-1.981519	-2.330512	1.082121	-1.013846	-4.229512	-1.662586	3.476475	0.7605716	-2.788624	-0.2799017	-5.233861	-1.645361	-0.4148501	0.1674665	-1.038129	-1.267739	-1.136605	-3.935033						
OMG_test	20180429	5db2d5e44_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093536767	100			1	100	1	436	270	180	180	4.203286	0	-4.9828	0	-5.196605	0	-2.545216	0	-2.013714	0	-4.744894	0	-3.893208	0	-6.819348	0	-4.936814	0	-5.962776	0	4.203286	0	-2.013714	0	-0.2024323	0.1258547	-1.951862	-2.290426	1.031362	-1.242157	-4.151249	-1.540966	3.251066	0.8551052	-2.952885	-0.2429377	-4.801456	-1.752715	-0.4597229	0.2586872	-0.9842988	-1.12252	-1.147787	-3.735328						
OMG_test	20180429	5db2d5e44_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093536800	133			2	133	1	442	271	175	175	4.398992	0	-5.501453	0	-5.36559	0	-2.609291	0	-2.48755	0	-4.993128	0	-3.921205	0	-7.249734	0	-5.489751	0	-6.259178	0	4.398992	0	-2.48755	0	-0.2027761	0.07831043	-1.887197	-2.05961	1.082946	-1.069611	-4.278349	-1.367728	3.303916	0.5383688	-2.372664	-0.1562122	-4.827632	-1.430764	-0.4679305	-0.08034069	-0.6908967	-1.126582	-1.282558	-4.242314						
OMG_test	20180429	5db2d5e44_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093536833	166			3	167	1	442	269	178	178	4.401426	0	-5.48003	0	-5.415904	0	-2.369985	0	-2.395209	0	-5.052894	0	-4.139412	0	-7.615433	0	-5.609081	0	-6.567164	0	4.401426	0	-2.369985	0	-0.04442325	0.1728541	-2.081439	-2.16317	1.05482	-1.055974	-4.644518	-1.610723	3.522885	0.7547911	-2.741049	-0.2170235	-5.321669	-1.45632	-0.4479133	0.09102589	-0.8148626	-1.224927	-1.201014	-4.215031						
OMG_test	20180429	5db2d5e44_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093536866	199			4	200	1	443	268	177	177	4.418509	0	-5.557783	0	-5.36725	0	-2.439139	0	-2.487714	0	-4.934369	0	-4.036394	0	-7.458381	0	-5.564002	0	-6.405198	0	4.418509	0	-2.439139	0	-0.06516716	0.2446858	-1.960573	-1.951238	1.174242	-0.9883957	-4.264225	-1.306411	3.28705	0.5031855	-2.359342	-0.1627992	-5.141713	-1.27933	-0.5944376	-0.2136983	-0.5851292	-1.062387	-1.501941	-4.020778						
OMG_test	20180429	5db2d5e44_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093536900	233			5	233	1	443	268	177	177	4.236143	0	-5.248372	0	-5.652081	0	-2.368925	0	-2.408989	0	-4.953088	0	-3.911541	0	-7.128883	0	-5.245028	0	-6.563828	0	4.236143	0	-2.368925	0	0.114049	0.293614	-1.788627	-2.270405	1.128878	-1.057358	-4.180077	-1.536204	3.405896	0.7399109	-2.576585	-0.06907535	-5.209616	-1.462101	-0.3470159	0.02199474	-0.8163842	-1.235988	-1.290605	-3.88275						
OMG_test	20180429	5db2d5e44_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093536933	266			6	267	1	445	266	177	177	4.467533	0	-5.930816	0	-5.396849	0	-2.407472	0	-2.746043	0	-5.087723	0	-3.994056	0	-7.726326	0	-6.038635	0	-6.542309	0	4.467533	0	-2.407472	0	0.01153299	0.2330767	-1.860806	-1.861529	1.190509	-0.9280894	-4.402788	-1.307818	3.309305	0.4328606	-2.369606	-0.2282441	-5.114887	-1.175284	-0.627706	-0.2948077	-0.4104197	-1.005674	-1.447086	-4.023104						
OMG_test	20180429	5db2d5e44_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093536966	299			7	300	1	445	265	177	177	4.490032	0	-5.890374	0	-5.093672	0	-2.442989	0	-2.718894	0	-4.751152	0	-3.879231	0	-7.544791	0	-6.078546	0	-6.126863	0	4.490032	0	-2.442989	0	-0.05559181	0.2497625	-1.912365	-1.77665	1.238192	-0.9833891	-4.23911	-1.200192	3.227472	0.3525795	-2.30585	-0.3280439	-4.952797	-1.206047	-0.7113028	-0.4210771	-0.347331	-0.9662821	-1.563615	-3.772135						
OMG_test	20180429	5db2d5e44_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093537000	333			8	333	1	443	265	179	179	4.347825	0	-5.422864	0	-5.362431	0	-2.3536	0	-2.441663	0	-5.057601	0	-4.259901	0	-7.498964	0	-5.509607	0	-6.43797	0	4.347825	0	-2.3536	0	0.1875365	0.5082924	-1.988732	-1.876474	1.114716	-0.9329974	-4.350684	-1.492115	3.365438	0.6784806	-2.70714	-0.1973676	-5.230104	-1.511155	-0.5358104	-0.07300825	-0.6948807	-1.206664	-1.686268	-4.055169						
OMG_test	20180429	5db2d5e44_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_093537033	366			9	367	1	442	264	178	178	4.393339	0	-5.234086	0	-5.356509	0	-2.61309	0	-2.337582	0	-4.796604	0	-4.058503	0	-6.900602	0	-4.983859	0	-6.122011	0	4.393339	0	-2.337582	0	0.03290946	0.3818524	-1.99564	-2.019813	1.258326	-0.9572301	-3.897534	-1.396004	3.143306	0.5745884	-2.286956	-0.05243748	-5.151335	-1.359488	-0.436358	-0.08260482	-0.8342707	-1.076771	-1.523777	-3.376942						
