#Study : OMG_test
#Date : 20180429 15:24:21
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:34:25.916 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	58cc2fb3c_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_093425982	66			0	67	1	564	187	224	224	-0.5733837	0	-2.091989	0	-0.495803	0	-1.709062	0	0.1383459	0	-1.053115	0	-0.5805084	0	-0.8239135	0	-1.064185	0	1.152578	0	-0.5733837	0	0.1383459	0	0.6729025	0.5419955	-0.7585018	-1.43912	-0.5993223	-0.9285344	-2.903523	-0.9854968	-0.1275862	-0.1625129	-0.802696	-0.2122665	-0.1924639	-1.016771	-0.6089994	-0.5720477	-1.135526	-0.7600569	-1.218039	0.8139982						
OMG_test	20180429	58cc2fb3c_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_093426016	100			1	100	1	564	188	224	224	-0.5723215	0	-2.093311	0	-0.4799218	0	-1.696561	0	0.1298683	0	-1.043021	0	-0.5821977	0	-0.8221343	0	-1.068994	0	1.155056	0	-0.5723215	0	0.1298683	0	0.6724223	0.544672	-0.7579314	-1.430444	-0.5962542	-0.9268035	-2.901935	-0.980179	-0.127935	-0.1683388	-0.8038296	-0.2164169	-0.1982824	-1.010521	-0.6171444	-0.5797402	-1.125755	-0.7565132	-1.222764	0.8132211						
OMG_test	20180429	58cc2fb3c_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_093426049	133			2	133	1	564	188	223	223	-0.5823312	0	-2.094581	0	-0.4778617	0	-1.699867	0	0.1271781	0	-1.045586	0	-0.5833248	0	-0.8279268	0	-1.071298	0	1.154531	0	-0.5823312	0	0.1271781	0	0.6785848	0.5502212	-0.7572711	-1.425146	-0.5910425	-0.9256237	-2.904921	-0.9838516	-0.1304251	-0.1679797	-0.7975347	-0.2124088	-0.1946571	-1.016916	-0.613213	-0.5779433	-1.131318	-0.7605903	-1.226291	0.8084481						
OMG_test	20180429	58cc2fb3c_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_093426082	166			3	167	1	566	189	228	228	-0.3706942	0	-2.332103	0	-1.25252	0	-1.835345	0	-0.1866043	0	-0.8748139	0	-0.7232254	0	-0.9552034	0	-1.427877	0	1.227628	0	-0.3706942	0	-0.1866043	0	0.7933303	0.728865	-0.6083927	-1.260264	-0.4281286	-0.6844487	-2.765398	-0.8393503	-0.2264078	-0.4270231	-0.8439417	-0.3139794	-0.7092608	-0.7650721	-0.689658	-0.7105534	-1.049088	-0.9505352	-1.458351	0.8812305						
OMG_test	20180429	58cc2fb3c_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_093426115	199			4	200	1	567	189	227	227	-0.3413409	0	-2.349101	0	-1.157429	0	-1.779512	0	-0.2271838	0	-0.8476329	0	-0.800718	0	-1.02332	0	-1.48637	0	1.142278	0	-0.3413409	0	-0.2271838	0	0.7933757	0.7390767	-0.5948095	-1.250538	-0.4073631	-0.6672946	-2.710149	-0.7840979	-0.1701122	-0.3572831	-0.7337401	-0.2576835	-0.685041	-0.7049811	-0.621235	-0.6857061	-0.9688505	-0.8851904	-1.381912	0.9118125						
OMG_test	20180429	58cc2fb3c_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_093426149	233			5	233	1	567	188	227	227	-1.203841	0	-2.633018	0	-1.432561	0	-1.936873	0	-0.513597	0	-1.056382	0	-0.8726723	0	-1.11391	0	-1.810995	0	1.377893	0	-1.203841	0	-0.513597	0	0.6264752	0.5764698	-0.7704973	-1.414744	-0.6755165	-0.822323	-2.930766	-0.8017381	-0.5886479	-0.6657224	-0.6551639	-0.375806	-1.013164	-0.5668796	-0.667452	-0.9053739	-0.8647451	-0.8539827	-1.486724	0.5104064						
OMG_test	20180429	58cc2fb3c_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_093426182	266			6	267	1	567	189	228	228	-1.315334	0	-2.565885	0	-1.437289	0	-1.953354	0	-0.4777226	0	-1.036874	0	-0.8206176	0	-1.007466	0	-1.717635	0	1.42826	0	-1.315334	0	-0.4777226	0	0.6504014	0.5974773	-0.7564092	-1.406807	-0.6473519	-0.7982144	-2.8757	-0.779646	-0.6058879	-0.6947553	-0.692349	-0.3989106	-1.022572	-0.5974236	-0.6903477	-0.934895	-0.8742426	-0.8709968	-1.542011	0.5808122						
OMG_test	20180429	58cc2fb3c_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_093426215	299			7	300	1	567	189	226	226	-1.792941	0	-2.571494	0	-1.279492	0	-1.866606	0	-0.6326873	0	-0.9359202	0	-0.7540999	0	-0.9466665	0	-1.801075	0	1.508628	0	-1.792941	0	-0.6326873	0	0.712682	0.6442047	-0.698285	-1.356116	-0.6640464	-0.8115197	-2.897808	-0.6890545	-0.7423121	-0.856093	-0.5374334	-0.3950456	-0.9566414	-0.5310673	-0.7276382	-1.036585	-0.8122948	-0.903474	-1.79144	0.6945735						
OMG_test	20180429	58cc2fb3c_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_093426249	333			8	333	1	567	189	226	226	-1.782437	0	-2.580303	0	-1.280241	0	-1.804641	0	-0.6082734	0	-0.9542417	0	-0.7219011	0	-0.9133571	0	-1.763085	0	1.501911	0	-1.782437	0	-0.6082734	0	0.7475498	0.6727106	-0.6733851	-1.297362	-0.663754	-0.8041154	-2.95157	-0.6993738	-0.728505	-0.8524173	-0.5617341	-0.4206219	-0.9922967	-0.5018738	-0.7380462	-1.03847	-0.8163705	-0.9319969	-1.815481	0.6654318						
OMG_test	20180429	58cc2fb3c_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_093426282	366			9	367	1	567	187	225	225	-1.85648	0	-2.483423	0	-1.271577	0	-1.84868	0	-0.6559017	0	-0.9353477	0	-0.6972411	0	-0.8653885	0	-1.757305	0	1.506925	0	-1.85648	0	-0.6559017	0	0.7631719	0.6407637	-0.6882478	-1.345272	-0.6555746	-0.7864405	-2.875081	-0.7274268	-0.7520609	-0.9134232	-0.5726936	-0.4190804	-0.9050652	-0.511602	-0.8054345	-1.063345	-0.8675784	-0.9948875	-1.89922	0.8101277						
OMG_test	20180429	58cc2fb3c_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_093426315	399			10	400	1	567	187	225	225	-1.828851	0	-2.47366	0	-1.292422	0	-1.86699	0	-0.6572723	0	-0.9363945	0	-0.7039731	0	-0.8590406	0	-1.750555	0	1.504674	0	-1.828851	0	-0.6572723	0	0.7538419	0.6220401	-0.6861234	-1.345693	-0.6579142	-0.7840063	-2.85634	-0.7259807	-0.7548926	-0.908087	-0.5871257	-0.4235581	-0.9049374	-0.5008373	-0.7971448	-1.062266	-0.8626178	-0.991282	-1.90002	0.8258377						
OMG_test	20180429	58cc2fb3c_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_093426349	433			11	433	1	569	187	221	221	-2.306033	0	-2.401482	0	-1.301098	0	-1.770531	0	-0.6926549	0	-1.475602	0	-0.7893729	0	-0.86985	0	-1.572388	0	1.42577	0	-2.306033	0	-0.6926549	0	0.8456831	0.7161037	-0.7460306	-1.406569	-0.8445623	-0.9296569	-3.083421	-1.068764	-0.8518311	-0.7592328	-0.6222859	-0.4730564	-0.9809514	-0.6317427	-0.8517403	-1.009911	-1.06325	-1.100558	-1.866843	0.511388						
OMG_test	20180429	58cc2fb3c_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_093426382	466			12	467	1	569	187	221	221	-2.285639	0	-2.380788	0	-1.29125	0	-1.754656	0	-0.6885545	0	-1.432217	0	-0.7699284	0	-0.8482789	0	-1.559894	0	1.409392	0	-2.285639	0	-0.6885545	0	0.8553469	0.7264237	-0.7290875	-1.397274	-0.8178749	-0.907867	-3.041964	-1.025353	-0.8424199	-0.7566683	-0.6120657	-0.4733495	-0.9634149	-0.6037228	-0.863134	-1.018378	-1.025888	-1.075031	-1.857263	0.5426243						
OMG_test	20180429	58cc2fb3c_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_093426416	500			13	500	1	570	186	219	219	-2.490663	0	-2.012972	0	-1.542952	0	-1.751428	0	-0.4536021	0	-1.389923	0	-0.4847033	0	-0.5721056	0	-1.02695	0	1.442686	0	-2.490663	0	-0.4536021	0	0.9035615	0.7178697	-0.7087529	-1.56452	-0.8015368	-0.8637487	-3.067976	-1.100148	-0.7953653	-0.7399623	-0.6094311	-0.4132652	-0.684078	-0.4887758	-0.7961217	-0.8172715	-1.052176	-1.136871	-1.713379	0.7431833						
OMG_test	20180429	58cc2fb3c_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_093426449	533			14	533	1	569	186	220	220	-2.52651	0	-2.075297	0	-1.497585	0	-1.6809	0	-0.4176607	0	-1.47768	0	-0.4706083	0	-0.5840785	0	-1.067029	0	1.468289	0	-2.52651	0	-0.4176607	0	0.8781261	0.705093	-0.7177836	-1.477162	-0.8177065	-0.8689729	-3.159236	-1.138853	-0.7884847	-0.7299193	-0.5904385	-0.3924964	-0.7138966	-0.4729584	-0.8090566	-0.8141689	-1.08102	-1.147349	-1.774382	0.6488192						
OMG_test	20180429	58cc2fb3c_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_093426482	566			15	567	1	568	185	222	222	-2.615093	0	-2.300155	0	-1.878121	0	-2.307543	0	-0.4546496	0	-1.898213	0	-0.7575646	0	-0.3350632	0	-1.155245	0	1.995938	0	-2.615093	0	-0.4546496	0	0.8440206	0.7438104	-0.7963691	-1.39167	-0.7301573	-0.641968	-3.542681	-1.475168	-0.88118	-0.9404989	-1.302988	-0.9747826	-0.8443512	-0.9869351	-1.243687	-1.056764	-1.536482	-1.44246	-2.676756	0.3302025						
OMG_test	20180429	58cc2fb3c_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_093426515	599			16	600	1	568	185	223	223	-2.573532	0	-2.310067	0	-1.905684	0	-2.316904	0	-0.456019	0	-1.898183	0	-0.7607415	0	-0.3390081	0	-1.170167	0	2.008996	0	-2.573532	0	-0.456019	0	0.8437135	0.7439046	-0.7896841	-1.37589	-0.7185147	-0.6247197	-3.545238	-1.462977	-0.868066	-0.9512849	-1.306152	-0.9958549	-0.8447511	-0.9855323	-1.238946	-1.057234	-1.545435	-1.465182	-2.706416	0.3248089						
OMG_test	20180429	58cc2fb3c_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_093426549	633			17	633	1	564	184	227	227	-2.104824	0	-2.406001	0	-2.15745	0	-2.326	0	-0.1190922	0	-2.316797	0	-0.4898892	0	-0.4556337	0	-1.244331	0	1.795599	0	-2.104824	0	-0.1190922	0	0.8828333	0.6248274	-0.6710905	-1.182241	-0.9116031	-0.7146152	-3.639414	-1.544307	-0.8798084	-0.7495365	-1.101598	-0.7140561	-0.850529	-0.9828653	-1.029279	-0.8478384	-2.010932	-1.794685	-3.00211	0.2326225						
OMG_test	20180429	58cc2fb3c_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_093426582	666			18	667	1	563	183	229	229	-2.072885	0	-2.391209	0	-2.137352	0	-2.284717	0	-0.1413689	0	-2.275883	0	-0.4321685	0	-0.4033185	0	-1.223966	0	1.769062	0	-2.072885	0	-0.1413689	0	0.86742	0.5810593	-0.5906959	-1.204066	-0.9207598	-0.7447088	-3.560958	-1.471725	-0.8996332	-0.7669289	-1.082684	-0.7151371	-0.7948174	-0.9345002	-1.034621	-0.8232486	-1.935044	-1.78939	-2.879889	0.3180693						
OMG_test	20180429	58cc2fb3c_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_093426615	699			19	700	1	566	185	223	223	-2.631614	0	-2.402993	0	-2.090005	0	-2.295089	0	-0.2410338	0	-2.189102	0	-0.4859796	0	-0.6077122	0	-1.353451	0	1.810845	0	-2.631614	0	-0.2410338	0	0.7927703	0.6576946	-0.7699981	-1.202316	-0.9361583	-0.7052028	-3.528876	-1.462524	-1.003433	-0.7844147	-0.7390761	-0.4102776	-0.7034005	-0.9156207	-0.9593857	-0.8148333	-2.001086	-1.643124	-3.036114	0.1094283						
OMG_test	20180429	58cc2fb3c_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_093426649	733			20	733	1	566	185	223	223	-2.65684	0	-2.419882	0	-2.076308	0	-2.262317	0	-0.2327204	0	-2.185552	0	-0.431157	0	-0.6364998	0	-1.39413	0	1.787924	0	-2.65684	0	-0.2327204	0	0.7969589	0.6617268	-0.7575075	-1.187637	-0.9211991	-0.692196	-3.503909	-1.434969	-0.9942304	-0.787643	-0.7045652	-0.3845385	-0.6880956	-0.8873188	-0.9389283	-0.7961746	-1.988668	-1.616333	-2.999934	0.1009941						
OMG_test	20180429	58cc2fb3c_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_093426682	766			21	767	1	563	183	224	224	-2.212146	0	-2.464674	0	-2.067233	0	-2.376103	0	-0.2738319	0	-2.166379	0	-0.5653428	0	-0.5143478	0	-1.44596	0	1.879727	0	-2.212146	0	-0.2738319	0	0.7410381	0.5456917	-0.8449769	-1.352021	-1.012702	-0.845549	-3.600964	-1.455362	-0.9276668	-0.7587402	-0.9669217	-0.5421606	-0.6015085	-0.9041278	-1.050856	-0.8774793	-1.91746	-1.658932	-3.038177	0.3072806						
OMG_test	20180429	58cc2fb3c_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_093426715	799			22	800	1	563	184	223	223	-2.36195	0	-2.521921	0	-2.076026	0	-2.278566	0	-0.3763995	0	-2.201696	0	-0.5489441	0	-0.5665956	0	-1.474191	0	1.893638	0	-2.36195	0	-0.3763995	0	0.7615974	0.5794488	-0.8589202	-1.322462	-1.021803	-0.8738397	-3.720884	-1.517505	-0.9674653	-0.7794526	-0.9396656	-0.5697124	-0.676529	-0.870118	-1.095774	-0.8913842	-1.950509	-1.676467	-2.958459	0.1649103						
OMG_test	20180429	58cc2fb3c_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_093426749	833			23	833	1	566	184	220	220	-2.852195	0	-2.40242	0	-2.156865	0	-2.403889	0	-0.403179	0	-2.019418	0	-0.6463721	0	-0.4431436	0	-1.349156	0	2.028115	0	-2.852195	0	-0.403179	0	0.6843291	0.6069388	-0.9491898	-1.47813	-0.884633	-0.7400723	-3.470162	-1.618354	-0.9967004	-0.8770792	-1.208363	-0.8374703	-0.7669137	-0.9321428	-1.188459	-1.026521	-1.80981	-1.514948	-2.664183	0.377432						
OMG_test	20180429	58cc2fb3c_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_093426782	866			24	867	1	562	181	229	229	-2.315852	0	-2.381665	0	-2.35193	0	-2.454709	0	-0.2407371	0	-1.870863	0	-0.6547061	0	-0.3999424	0	-1.455004	0	1.87678	0	-2.315852	0	-0.2407371	0	0.6057554	0.4477617	-0.6576728	-1.521489	-1.054494	-0.8813698	-3.253747	-1.271788	-0.9097858	-0.9810848	-1.04932	-0.8435352	-0.5418077	-0.9162678	-1.035192	-1.016276	-1.790798	-1.595325	-3.198982	0.9022996						
OMG_test	20180429	58cc2fb3c_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_093426816	900			25	900	1	563	183	223	223	-2.686886	0	-2.644867	0	-2.003273	0	-2.259254	0	-0.4984303	0	-2.095905	0	-0.6477602	0	-0.6366002	0	-1.64905	0	2.050635	0	-2.686886	0	-0.4984303	0	0.7519974	0.6167938	-0.8422936	-1.238345	-0.8862827	-0.758513	-3.726312	-1.537903	-1.001904	-0.9456571	-1.075083	-0.8983256	-0.9007491	-0.8468914	-1.261669	-1.148443	-1.800426	-1.591293	-2.93962	0.2231408						
OMG_test	20180429	58cc2fb3c_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_093426849	933			26	933	1	563	183	223	223	-2.681534	0	-2.630477	0	-2.022008	0	-2.268796	0	-0.5136283	0	-2.133113	0	-0.6893576	0	-0.6120986	0	-1.616552	0	2.068148	0	-2.681534	0	-0.5136283	0	0.7376144	0.6047753	-0.8565912	-1.248866	-0.8951679	-0.7698258	-3.769508	-1.552531	-1.008963	-0.9374918	-1.077039	-0.9026408	-0.9337286	-0.8452923	-1.268851	-1.153335	-1.827244	-1.607497	-2.927966	0.1645886						
OMG_test	20180429	58cc2fb3c_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_093426882	966			27	967	1	559	184	226	226	-2.562771	0	-2.65481	0	-1.956837	0	-2.371006	0	-0.6174075	0	-2.068193	0	-0.7367641	0	-0.4552502	0	-1.691769	0	2.123417	0	-2.562771	0	-0.6174075	0	0.6978236	0.5322502	-0.8095252	-1.148362	-0.8728032	-0.7343593	-3.783259	-1.444807	-1.07209	-1.046019	-1.170069	-1.044234	-0.8881019	-0.8969812	-1.29725	-1.264166	-1.747219	-1.635327	-3.169255	0.06390525						
OMG_test	20180429	58cc2fb3c_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_093426915	999			28	1000	1	563	184	223	223	-2.474363	0	-2.417353	0	-2.082258	0	-2.366421	0	-0.3636882	0	-1.982984	0	-0.7232465	0	-0.5239024	0	-1.347898	0	2.00015	0	-2.474363	0	-0.3636882	0	0.7437982	0.625995	-0.8876373	-1.375382	-0.7852439	-0.7026603	-3.622159	-1.591084	-0.8861743	-0.868948	-1.149155	-0.8504296	-0.729743	-0.9984958	-1.186715	-1.035878	-1.804554	-1.51237	-2.641232	0.3290937						
OMG_test	20180429	58cc2fb3c_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_093426949	1033			29	1033	1	563	186	222	222	-2.317665	0	-2.463194	0	-1.708521	0	-2.171895	0	-0.2868844	0	-2.06674	0	-0.7984897	0	-0.6525474	0	-1.374122	0	1.924943	0	-2.317665	0	-0.2868844	0	0.7784819	0.7328725	-0.8964375	-1.130943	-0.7543846	-0.7053214	-3.842578	-1.66138	-0.8112817	-0.7312959	-1.162002	-0.7876621	-0.7441041	-1.125378	-1.180832	-1.03257	-1.828494	-1.443499	-2.418171	0.05968422						
OMG_test	20180429	58cc2fb3c_1__utterance_11	0	MALE	face	TestImage	Emotient FACET	20180428_093426982	1066			30	1067	1	563	186	222	222	-2.343116	0	-2.475317	0	-1.725459	0	-2.197825	0	-0.2795223	0	-2.051081	0	-0.8126125	0	-0.6429387	0	-1.410908	0	1.939178	0	-2.343116	0	-0.2795223	0	0.769506	0.7303362	-0.8802743	-1.116093	-0.7475841	-0.6792021	-3.831133	-1.624103	-0.8167055	-0.7565942	-1.189284	-0.8117313	-0.7188154	-1.105163	-1.186085	-1.052019	-1.819386	-1.453883	-2.487336	0.07590545						
