#Study : OMG_test
#Date : 20180429 15:24:19
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:35:08.557 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	5b1fe4bd9_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_093508637	80			0	80	1	494	128	326	326	2.824676	0	-5.120063	0	-3.484668	0	-0.8912004	0	-0.8736053	0	-3.077915	0	-3.10157	0	-4.869472	0	-4.281864	0	-4.25293	0	2.824676	0	-0.8736053	0	1.028299	0.6964115	-0.3993135	-0.5183431	-0.1167145	-1.177301	-2.214047	-0.8739527	1.264921	0.4912497	-1.494512	-0.4441313	-4.374342	0.8317878	-0.739309	-0.5934758	-0.5518714	-1.3326	-0.8245897	-0.7174702						
OMG_test	20180429	5b1fe4bd9_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_093508677	120			1	120	1	497	130	321	321	2.840303	0	-5.328991	0	-3.640169	0	-1.012915	0	-0.7935039	0	-3.254293	0	-3.233131	0	-4.978924	0	-4.360026	0	-4.637344	0	2.840303	0	-0.7935039	0	1.144889	0.7343808	-0.2194905	-0.6022338	0.002999096	-1.048914	-1.966915	-0.976228	1.37748	0.7254624	-1.680372	-0.3164076	-4.524601	0.8764219	-0.5615813	-0.6096537	-0.5936356	-1.307853	-0.7131717	-0.3395569						
OMG_test	20180429	5b1fe4bd9_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_093508717	160			2	160	1	496	128	326	326	2.840462	0	-5.003551	0	-3.377302	0	-0.8014286	0	-0.9671863	0	-2.911829	0	-2.850476	0	-4.641601	0	-4.046527	0	-4.029432	0	2.840462	0	-0.8014286	0	1.164152	0.778168	-0.3353823	-0.6106733	-0.05208125	-1.117961	-2.202772	-0.8778543	1.269651	0.5306143	-1.461015	-0.3763793	-4.338242	0.854046	-0.6566767	-0.5643685	-0.6494236	-1.383828	-0.7890733	-0.6292676						
OMG_test	20180429	5b1fe4bd9_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_093508757	200			3	200	1	497	127	326	326	2.718307	0	-4.974132	0	-3.514692	0	-0.925428	0	-0.6020826	0	-3.03704	0	-2.941472	0	-4.645191	0	-4.064584	0	-4.105292	0	2.718307	0	-0.6020826	0	1.003503	0.6271195	-0.3133895	-0.4906338	-0.09009573	-1.101048	-2.041069	-0.9491324	1.203238	0.6314789	-1.520923	-0.3676457	-4.167996	0.8258848	-0.605345	-0.5508198	-0.7201962	-1.386321	-0.7124609	-0.5277899						
OMG_test	20180429	5b1fe4bd9_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_093508797	240			4	240	1	498	126	326	326	2.827422	0	-5.001921	0	-3.445527	0	-0.9181849	0	-0.7299815	0	-3.023597	0	-2.967788	0	-4.697573	0	-4.042939	0	-4.100153	0	2.827422	0	-0.7299815	0	1.082967	0.7053565	-0.373564	-0.6166933	-0.1116672	-1.150208	-2.130723	-0.9809976	1.237049	0.6057299	-1.536176	-0.3040067	-4.206553	0.8512241	-0.5847781	-0.5305624	-0.8274621	-1.466565	-0.6947713	-0.5083102						
OMG_test	20180429	5b1fe4bd9_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_093508837	280			5	280	1	498	126	326	326	2.762072	0	-5.013943	0	-3.296643	0	-0.7916567	0	-0.7277092	0	-2.993294	0	-2.946383	0	-4.702346	0	-4.092992	0	-4.081071	0	2.762072	0	-0.7277092	0	1.089879	0.7186465	-0.3628416	-0.5521182	-0.1017764	-1.17817	-2.126552	-0.9172413	1.220334	0.5458813	-1.471973	-0.3036481	-4.119316	0.8434915	-0.6148651	-0.5253786	-0.8125057	-1.466186	-0.7092234	-0.5463142						
OMG_test	20180429	5b1fe4bd9_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_093508877	320			6	320	1	496	127	326	326	2.785379	0	-5.03248	0	-2.910019	0	-0.4660436	0	-1.266989	0	-2.833429	0	-2.934191	0	-4.734909	0	-4.194221	0	-3.952854	0	2.785379	0	-0.4660436	0	1.204703	0.8284866	-0.3018994	-0.4785462	-0.08036894	-1.14566	-2.22748	-0.7981962	1.22672	0.4008797	-1.446972	-0.3653564	-4.435281	0.8821337	-0.6967381	-0.6299261	-0.5796776	-1.356563	-0.7473017	-0.6656572						
OMG_test	20180429	5b1fe4bd9_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_093508917	360			7	360	1	496	127	320	320	2.764673	0	-5.173995	0	-3.40776	0	-0.6800036	0	-1.207227	0	-2.901342	0	-3.351635	0	-4.922503	0	-4.341246	0	-4.271318	0	2.764673	0	-0.6800036	0	1.126751	0.7735212	-0.1865773	-0.4739636	-0.008413623	-0.9727971	-1.89649	-0.7956228	1.245918	0.4868224	-1.627299	-0.4311244	-4.501248	1.030997	-0.6240603	-0.790567	-0.3081239	-1.283911	-0.8074693	-0.3325119						
OMG_test	20180429	5b1fe4bd9_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_093508957	400			8	400	1	492	128	320	320	2.712298	0	-5.125457	0	-3.505264	0	-0.8820791	0	-0.9738195	0	-2.993853	0	-3.532206	0	-4.931164	0	-4.346179	0	-4.66543	0	2.712298	0	-0.8820791	0	0.9772373	0.649617	-0.1436325	-0.5497973	0.1160565	-1.007165	-1.684504	-0.7144235	1.323267	0.5575764	-1.573658	-0.4157274	-4.365921	0.9004363	-0.5711148	-0.7435184	-0.3592495	-1.223009	-0.8316699	-0.3095233						
OMG_test	20180429	5b1fe4bd9_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_093508997	440			9	440	1	489	127	320	320	2.621999	0	-5.087071	0	-3.226508	0	-0.7627304	0	-0.9971652	0	-2.87847	0	-3.549093	0	-4.931189	0	-4.415328	0	-4.709469	0	2.621999	0	-0.7627304	0	0.9677842	0.6595891	-0.100102	-0.4710241	0.1779041	-0.9837291	-1.601643	-0.6651625	1.348688	0.5374656	-1.488612	-0.4632877	-4.300475	0.8477209	-0.61167	-0.7871119	-0.2427328	-1.145316	-0.9158089	-0.1962455						
