#Study : OMG_test
#Date : 20180429 15:23:40
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:47:48.691 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094748757	66			0	67	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094748791	100			1	100	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094748824	133			2	133	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094748857	166			3	167	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094748891	200			4	200	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094748924	233			5	234	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094748957	266			6	267	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094748991	300			7	300	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094749024	333			8	334	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094749058	367			9	367	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094749091	400			10	400	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094749124	433			11	434	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094749158	467			12	467	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094749191	500			13	500	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094749224	533			14	534	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094749258	567			15	567	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094749291	600			16	601	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094749324	633			17	634	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094749358	667			18	667	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094749391	700			19	701	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094749425	734			20	734	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094749458	767			21	767	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094749491	800			22	801	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094749525	834			23	834	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094749558	867			24	868	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094749591	900			25	901	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094749625	934			26	934	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094749658	967			27	968	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094749691	1000			28	1001	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094749725	1034			29	1034	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094749758	1067			30	1068	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094749792	1101			31	1101	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094749825	1134			32	1134	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094749858	1167			33	1168	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094749892	1201			34	1201	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094749925	1234			35	1235	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094749958	1267			36	1268	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094749992	1301			37	1301	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094750025	1334			38	1335	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094750059	1368			39	1368	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094750092	1401			40	1401	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094750125	1434			41	1435	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094750159	1468			42	1468	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094750192	1501			43	1501	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094750225	1534			44	1535	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094750259	1568			45	1568	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094750292	1601			46	1602	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094750325	1634			47	1635	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094750359	1668			48	1668	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094750392	1701			49	1702	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094750426	1735			50	1735	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094750459	1768			51	1768	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094750492	1801			52	1802	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094750526	1835			53	1835	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094750559	1868			54	1869	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094750592	1901			55	1902	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094750626	1935			56	1935	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094750659	1968			57	1969	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094750692	2001			58	2002	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094750726	2035			59	2035	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094750759	2068			60	2069	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094750793	2102			61	2102	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094750826	2135			62	2135	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094750859	2168			63	2169	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094750893	2202			64	2202	0																																																						
OMG_test	20180429	81a54de90_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_094750926	2235			65	2236	0																																																						
