#Study : OMG_test
#Date : 20180429 15:24:44
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:26:50.644 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	2debca276_9__utterance_92	0	MALE	face	TestImage	Emotient FACET	20180428_092650710	66			0	67	1	274	64	64	64	6.110053	0	-6.758801	0	-7.24164	0	-3.5138	0	-4.963075	0	-4.979761	0	-5.652522	0	-8.745723	0	-7.263355	0	-9.931695	0	6.110053	0	-3.5138	0	-1.158077	-1.298347	-0.8455497	-2.147229	3.245792	0.5444094	-1.375358	0.2618222	4.127939	-1.009176	-1.553148	-0.4984958	-7.544897	-0.4726055	-0.9512719	-1.237395	0.8471513	-0.3899541	-1.553143	-3.481056						
OMG_test	20180429	2debca276_9__utterance_92	0	MALE	face	TestImage	Emotient FACET	20180428_092650744	100			1	100	1	274	64	64	64	6.06365	0	-6.723472	0	-7.054731	0	-3.453027	0	-4.850834	0	-4.943001	0	-5.62892	0	-8.607727	0	-7.172116	0	-9.673872	0	6.06365	0	-3.453027	0	-1.143474	-1.28035	-0.9128852	-2.127288	3.203408	0.488738	-1.440359	0.3070964	4.104889	-0.9955481	-1.524724	-0.5123459	-7.389082	-0.4924314	-0.8987216	-1.189052	0.8109034	-0.4351931	-1.586032	-3.438527						
OMG_test	20180429	2debca276_9__utterance_92	0	MALE	face	TestImage	Emotient FACET	20180428_092650777	133			2	133	1	273	64	64	64	5.754862	0	-6.599655	0	-6.823781	0	-3.202848	0	-4.88139	0	-4.750093	0	-5.140173	0	-8.462989	0	-7.191316	0	-9.475884	0	5.754862	0	-3.202848	0	-1.109829	-1.25052	-0.7539034	-2.144548	3.0538	0.4530838	-1.114546	0.356746	3.925101	-0.9219013	-1.141248	-0.2907116	-7.349775	-0.2380773	-0.9364269	-1.195527	0.7352656	-0.2363559	-1.211462	-3.525366						
OMG_test	20180429	2debca276_9__utterance_92	0	MALE	face	TestImage	Emotient FACET	20180428_092650810	166			3	167	1	274	65	63	63	5.523431	0	-6.752958	0	-6.790751	0	-3.28075	0	-5.113878	0	-4.53601	0	-4.977462	0	-8.440963	0	-7.36983	0	-9.55284	0	5.523431	0	-3.28075	0	-1.0564	-1.238145	-0.5974852	-2.175575	2.96212	0.5698147	-0.8287594	0.3427736	3.748739	-0.9781619	-0.9877205	-0.4220106	-7.403275	-0.1231461	-1.187482	-1.395682	0.9902876	-0.08503054	-1.38368	-3.544218						
OMG_test	20180429	2debca276_9__utterance_92	0	MALE	face	TestImage	Emotient FACET	20180428_092650844	200			4	200	1	274	65	64	64	5.418428	0	-6.71424	0	-6.820026	0	-3.212903	0	-5.202148	0	-4.459517	0	-5.0293	0	-8.464854	0	-7.413791	0	-9.565829	0	5.418428	0	-3.212903	0	-1.101881	-1.293435	-0.6198363	-2.166635	2.897359	0.4915705	-0.7134882	0.3501365	3.696853	-0.9211903	-1.017561	-0.4224558	-7.281784	-0.08905059	-1.183897	-1.45126	0.9873075	-0.07963205	-1.510478	-3.415921						
OMG_test	20180429	2debca276_9__utterance_92	0	MALE	face	TestImage	Emotient FACET	20180428_092650877	233			5	234	1	274	65	63	63	4.73433	0	-6.111211	0	-5.677563	0	-2.742118	0	-4.656851	0	-3.613544	0	-4.700992	0	-7.737785	0	-6.872253	0	-8.410673	0	4.73433	0	-2.742118	0	-1.016469	-1.135217	-0.6881243	-2.016447	2.482032	0.448118	-0.465525	0.4526885	3.23924	-0.6757523	-0.6814587	-0.2399539	-6.318575	-0.267969	-1.04118	-1.321161	0.8668327	-0.05157769	-1.437979	-3.120452						
OMG_test	20180429	2debca276_9__utterance_92	0	MALE	face	TestImage	Emotient FACET	20180428_092650910	266			6	267	1	273	64	64	64	4.758217	0	-6.191551	0	-5.764325	0	-2.651202	0	-4.758451	0	-3.628885	0	-4.82102	0	-7.964089	0	-7.003899	0	-8.696303	0	4.758217	0	-2.651202	0	-1.082162	-1.248937	-0.5625505	-1.940847	2.505841	0.4260533	-0.2846708	0.4988146	3.240567	-0.6968647	-0.773676	-0.2600902	-6.256477	-0.202511	-1.027801	-1.35087	0.8849129	-0.01348457	-1.51857	-3.114011						
OMG_test	20180429	2debca276_9__utterance_92	0	MALE	face	TestImage	Emotient FACET	20180428_092650944	300			7	300	1	274	64	63	63	4.877382	0	-6.408628	0	-5.629587	0	-2.693574	0	-5.331976	0	-3.670876	0	-5.111321	0	-8.147683	0	-7.391603	0	-9.089277	0	4.877382	0	-2.693574	0	-0.8928149	-1.066124	-0.5322501	-2.131592	2.488828	0.4537672	-0.3561712	0.4347498	3.252905	-0.6591988	-0.8394663	-0.4336053	-6.584092	-0.1558261	-1.338552	-1.597386	1.219122	0.1952361	-1.594682	-2.96711						
OMG_test	20180429	2debca276_9__utterance_92	0	MALE	face	TestImage	Emotient FACET	20180428_092650977	333			8	334	1	274	64	64	64	4.561104	0	-6.315822	0	-5.460605	0	-2.32129	0	-5.257802	0	-3.535697	0	-4.758081	0	-7.923983	0	-7.288265	0	-8.897866	0	4.561104	0	-2.32129	0	-0.7398089	-1.038831	-0.434814	-1.954561	2.366113	0.4455476	-0.2819838	0.4545803	3.094208	-0.6355657	-0.8101238	-0.3804597	-6.417527	-0.08859092	-1.349129	-1.525472	1.20266	0.1595304	-1.64627	-3.092282						
OMG_test	20180429	2debca276_9__utterance_92	0	MALE	face	TestImage	Emotient FACET	20180428_092651011	367			9	367	1	274	63	64	64	3.796591	0	-5.625603	0	-4.993588	0	-2.336231	0	-4.739789	0	-2.397238	0	-4.26814	0	-6.937752	0	-6.695469	0	-7.695351	0	3.796591	0	-2.336231	0	-0.9594058	-1.159177	-0.2816682	-1.966898	2.114163	0.4620223	0.04059454	0.5975485	2.598622	-0.5638581	-0.6662028	-0.350869	-5.4378	-0.05985414	-1.297015	-1.377666	1.019046	0.1969894	-1.635901	-2.568861						
