#Study : OMG_test
#Date : 20180429 15:24:54
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:24:00.830 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092400896	66			0	67	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092400930	100			1	100	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092400963	133			2	133	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092400996	166			3	167	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092401029	199			4	200	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092401063	233			5	233	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092401096	266			6	267	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092401130	300			7	300	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092401163	333			8	333	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092401196	366			9	367	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092401229	399			10	400	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092401263	433			11	433	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092401296	466			12	467	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092401329	499			13	500	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092401363	533			14	533	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092401396	566			15	567	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092401429	599			16	600	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092401463	633			17	633	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092401496	666			18	667	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092401530	700			19	700	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092401563	733			20	733	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092401596	766			21	767	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092401629	799			22	800	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092401663	833			23	833	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092401696	866			24	867	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092401729	899			25	900	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092401763	933			26	933	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092401796	966			27	967	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092401829	999			28	1000	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092401863	1033			29	1033	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092401896	1066			30	1067	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092401930	1100			31	1100	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092401963	1133			32	1133	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092401996	1166			33	1167	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092402029	1199			34	1200	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092402063	1233			35	1233	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092402096	1266			36	1267	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092402129	1299			37	1300	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092402163	1333			38	1333	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092402196	1366			39	1367	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092402230	1400			40	1400	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092402263	1433			41	1433	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092402296	1466			42	1467	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092402329	1499			43	1500	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092402363	1533			44	1533	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092402396	1566			45	1567	1	146	41	50	50	-0.5690407	0	-0.461722	0	0.03686135	0	-0.7894753	0	0.3915783	0	-0.7381635	0	0.5204257	0	0.3970329	0	0.2314182	0	0.5706521	0	-0.5690407	0	0.5204257	0	0.4623254	0.1553925	-0.3177535	-1.005757	-0.8608541	-0.8084221	-1.431804	-1.253287	-0.05553648	0.294593	-0.2364051	-0.09322923	-0.4500128	-1.196471	-0.2607372	-0.102564	-2.200892	-2.036992	-1.575346	1.36028						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092402430	1600			46	1600	0																																																						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092402463	1633			47	1633	1	129	32	68	68	-1.619273	0	-0.8982736	0	0.1868963	0	-2.924853	0	-1.144083	0	-0.2126174	0	-1.145239	0	-0.2826335	0	-0.5159298	0	-0.9011776	0	-1.619273	0	-0.2126174	0	-0.547304	-0.5792834	-0.08793601	-1.271516	-0.99994	-0.9936275	-1.190128	-0.5670505	-0.5525212	-0.6704288	-0.7329882	-0.4321315	0.7911611	-0.9995402	-0.2865982	-0.2758668	0.5335423	1.310726	-1.611965	2.236229						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092402496	1666			48	1667	1	127	31	65	65	-2.076256	0	-1.348663	0	-0.4316571	0	-3.858925	0	-1.604013	0	-0.7589363	0	-1.750555	0	-0.5012699	0	-0.8258109	0	-1.559513	0	-2.076256	0	-0.7589363	0	-0.2154745	-0.4298	0.0399428	-1.551434	-1.402464	-0.9202588	-1.053159	-0.9102367	-0.658216	-0.7109095	-0.6906567	-0.4873988	-0.07573057	-1.080951	-0.3372959	-0.2653522	0.5052823	1.632327	-1.813424	2.425632						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092402529	1699			49	1700	1	121	29	71	71	0.7317936	0	-0.8513598	0	-0.3348352	0	-1.60083	0	0.03935911	0	0.1785607	0	-0.2436933	0	0.3174717	0	-0.1351231	0	0.111534	0	0.7317936	0	0.1785607	0	-0.3987956	-0.5527753	0.1004371	-1.109776	0.02712067	-0.3115841	-0.5284224	-0.1886788	-0.02080081	-0.08866739	-0.855206	-0.2473189	0.03717349	-0.2448803	-0.6252986	-0.3517278	-0.02778436	0.2831751	-0.6460072	0.9633892						
OMG_test	20180429	26cb30b39_1__utterance_33	0	MALE	face	TestImage	Emotient FACET	20180428_092402563	1733			50	1733	1	121	28	69	69	0.7364104	0	-1.094371	0	-1.728422	0	-2.910939	0	0.2689372	0	-0.06266111	0	-0.849928	0	0.2143552	0	-0.07460483	0	0.577108	0	0.7364104	0	0.2689372	0	-0.9188221	-0.9917773	-0.2981564	-1.683645	-0.5519997	-0.531742	-0.858131	-0.5897489	-0.1449094	-0.04335181	-0.7936614	-0.04902303	0.2695183	-0.3162295	-0.6950171	-0.002672022	-0.2834198	0.3273903	-0.1320403	1.796523						
