#Study : OMG_test
#Date : 20180429 15:25:04
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:21:48.443 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	175acc2a4_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092148509	66			0	67	1	556	114	179	179	-1.079604	0	0.8944921	0	-3.054847	0	-2.419117	0	-0.3525735	0	-0.2204289	0	-1.208847	0	0.9797039	0	1.219202	0	-0.3620391	0	-1.079604	0	0.8944921	0	-0.4062616	-1.296818	-0.3031269	-1.7997	-0.5886796	-0.3391723	-0.7134826	-0.5433459	-0.9214638	-0.116087	-0.6340244	0.2641715	-0.4141029	-1.750022	-0.342348	0.7346896	-3.028794	-2.850027	-1.241506	1.459286						
OMG_test	20180429	175acc2a4_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092148543	100			1	100	1	558	115	173	173	-1.233328	0	0.6057791	0	-2.742174	0	-2.202817	0	-0.3351484	0	-0.1852783	0	-1.358471	0	0.9029574	0	0.9840116	0	-0.3954975	0	-1.233328	0	0.6057791	0	-0.3323844	-1.365872	-0.1983425	-1.552119	-0.5920477	-0.2362671	-0.7167383	-0.6260338	-0.9431159	-0.3288113	-0.6808727	-0.103719	-0.5502791	-1.385072	-0.7713807	0.4888728	-2.614919	-2.73054	-1.436822	1.554772						
OMG_test	20180429	175acc2a4_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092148576	133			2	133	1	559	116	171	171	-0.4780789	0	0.2735268	0	-2.405686	0	-1.972847	0	0.00859302	0	-0.07680635	0	-1.402604	0	0.4337853	0	0.6956494	0	-0.08136964	0	-0.4780789	0	0.2735268	0	-0.3615084	-1.112853	-0.7185057	-1.472199	-0.5444587	-0.5377277	-0.8686631	-0.6139156	-0.5706234	-0.1868767	-0.6981633	-0.159769	-0.5720469	-1.321496	-0.7568954	0.4956037	-2.540582	-2.624967	-1.261099	1.540277						
OMG_test	20180429	175acc2a4_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092148609	166			3	167	1	556	115	173	173	-0.4022153	0	0.5635172	0	-2.210951	0	-1.929789	0	0.1147442	0	-0.09909288	0	-1.306857	0	0.6339055	0	1.028133	0	-0.1585617	0	-0.4022153	0	0.5635172	0	-0.3797644	-0.9556228	-0.7668175	-1.462724	-0.6127906	-0.6413397	-0.9439926	-0.6886693	-0.3974626	-0.08521651	-0.7010621	-0.04229931	-0.3342685	-1.403967	-0.5576745	0.662957	-2.529737	-2.392313	-1.087579	1.463711						
OMG_test	20180429	175acc2a4_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092148643	200			4	200	1	556	116	171	171	-0.2276006	0	0.7030365	0	-2.118778	0	-1.792074	0	0.1721592	0	-0.3261157	0	-1.142403	0	0.681531	0	1.313331	0	-0.3458183	0	-0.2276006	0	0.7030365	0	-0.2752041	-0.8130546	-0.6965556	-1.351505	-0.642381	-0.7258595	-1.293594	-0.9400621	-0.2752365	-0.1045296	-0.6712985	0.001453246	-0.05339196	-1.712415	-0.3844135	0.8087527	-2.639759	-2.284124	-1.015623	1.183063						
OMG_test	20180429	175acc2a4_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092148676	233			5	234	1	557	116	168	168	-0.06577271	0	0.2465295	0	-2.238307	0	-1.608253	0	0.1602056	0	-0.3469177	0	-1.234136	0	0.3569927	0	0.9225977	0	-0.1575073	0	-0.06577271	0	0.2465295	0	-0.2284701	-0.6164518	-0.798106	-1.260393	-0.9229128	-0.9988604	-1.495053	-1.126167	-0.2194872	-0.3860927	-0.6386352	-0.1206217	0.1519784	-1.52756	-0.7455465	0.6685884	-2.541558	-2.27892	-1.187752	1.331808						
OMG_test	20180429	175acc2a4_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092148709	266			6	267	1	557	116	166	166	0.7761358	0	-0.2892069	0	-1.980472	0	-1.152694	0	0.2191602	0	-0.4829595	0	-1.147508	0	-0.1304274	0	0.4749196	0	-0.2816395	0	0.7761358	0	0.2191602	0	-0.112681	-0.390849	-0.9232315	-1.275913	-0.8778009	-1.310314	-1.6625	-1.150181	-0.01009765	-0.2579268	-0.8324166	-0.1617911	-0.1939766	-1.568156	-0.6408486	0.6161461	-2.490726	-2.106991	-0.9995576	1.431237						
OMG_test	20180429	175acc2a4_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092148743	300			7	300	1	555	114	170	170	0.6272811	0	-0.718517	0	-1.015425	0	-1.29983	0	-0.2565262	0	0.6619091	0	-1.703277	0	-0.6718258	0	-0.1444983	0	-0.8955771	0	0.6272811	0	0.6619091	0	0.04480895	-0.3178913	-0.632882	-0.9670604	-0.3613797	-0.4895774	-0.4617396	-0.4458722	0.008277589	-0.5901803	-0.598509	-0.4588999	-0.3259136	-1.252138	-0.920921	-0.1207141	-1.278844	-1.534654	-1.447485	1.750706						
OMG_test	20180429	175acc2a4_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092148776	333			8	334	1	553	109	171	171	-0.1240843	0	-1.087015	0	-1.341598	0	-1.735556	0	-1.25808	0	0.7571949	0	-2.947674	0	-1.20455	0	-0.686262	0	-1.759939	0	-0.1240843	0	0.7571949	0	-0.1236924	-0.8701409	-0.3267932	-1.222936	-0.9825975	-0.6791443	-0.547375	-0.05598423	-0.5477623	-1.21359	-1.15442	-0.892517	-1.043723	-1.062993	-1.232978	-0.8908469	-0.4873976	-1.243348	-1.9572	2.292116						
OMG_test	20180429	175acc2a4_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_092148810	367			9	367	1	553	108	166	166	0.3780723	0	-2.03345	0	-1.149529	0	-1.530037	0	-1.290513	0	0.6182626	0	-2.919873	0	-1.793847	0	-1.589796	0	-1.421615	0	0.3780723	0	0.6182626	0	0.2961884	-0.2696576	-0.5766441	-1.155039	-0.8446843	-0.9189337	-1.136281	0.01096748	-0.4161234	-1.474192	-1.26967	-1.494247	-2.304752	-0.9982977	-1.5335	-1.713925	-0.3360442	-1.058061	-2.340754	2.259662						
