#Study : OMG_test
#Date : 20180429 15:23:50
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:44:37.290 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	75bffd291_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_094437356	66			0	67	1	454	139	187	187	-3.165515	0	-0.1645313	0	-0.5916264	0	0.3028141	0	-3.413211	0	-0.7005184	0	-1.35464	0	-2.025384	0	-3.384158	0	-2.784698	0	-3.165515	0	0.3028141	0	0.4632317	0.3666375	1.399495	0.1660261	-0.04675708	0.6218169	-2.307761	0.3517037	-0.6482815	-2.391319	-1.917495	-2.550985	-3.410935	0.2653404	-1.920991	-3.15251	3.623702	2.033034	-4.417297	-0.2553377						
OMG_test	20180429	75bffd291_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_094437390	100			1	100	1	461	141	175	175	-4.292485	0	-0.3973354	0	-1.613016	0	0.8309711	0	-3.88935	0	-1.64283	0	-0.9674126	0	-1.379521	0	-3.65255	0	-3.474251	0	-4.292485	0	0.8309711	0	1.492765	0.5631046	2.396091	-0.1950665	-0.1214916	0.5871664	-2.167253	-0.6321807	-0.5263675	-1.589831	-2.076118	-2.913077	-1.993962	0.08517941	-1.644845	-2.940686	3.414731	1.787681	-4.681567	-0.9863319						
OMG_test	20180429	75bffd291_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_094437423	133			2	133	1	454	138	187	187	-3.658602	0	-0.5292915	0	-0.9724843	0	-0.73725	0	-2.384214	0	-0.9204924	0	-0.7145485	0	-0.05755656	0	-1.935839	0	-0.9943708	0	-3.658602	0	-0.5292915	0	0.2794467	-0.09114955	1.218435	0.07209521	0.154142	0.6161462	-1.863111	-0.06204659	-0.6182837	-1.791082	-1.226423	-2.063183	-0.979675	-0.6930448	-1.476854	-1.663387	1.524041	0.5253916	-4.958905	-0.5500901						
OMG_test	20180429	75bffd291_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_094437456	166			3	167	1	464	141	169	169	-6.622804	0	0.1770765	0	-0.7602813	0	-0.03349397	0	-3.212619	0	-0.9354813	0	-0.3434535	0	0.8118669	0	-1.515044	0	-1.264521	0	-6.622804	0	0.1770765	0	0.2245027	-0.476393	1.99983	-0.4962234	-0.4672813	0.1283507	-1.507512	-0.8436777	-1.429417	-1.594977	-0.7044105	-1.12199	0.2791305	-0.4387365	-1.07896	-1.581341	1.123492	0.7875323	-4.327281	-0.2093588						
OMG_test	20180429	75bffd291_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_094437490	200			4	200	1	468	140	166	166	-7.244812	0	-0.1505202	0	-1.077162	0	-0.3449428	0	-3.376823	0	-1.528547	0	0.0543626	0	1.01761	0	-1.171906	0	-0.7872843	0	-7.244812	0	0.0543626	0	0.1633971	-0.5880147	1.8847	-0.6652077	-0.8079	0.01870903	-1.956622	-1.0486	-1.698804	-1.665024	-0.07890017	-0.7275318	0.9262176	-0.3376946	-0.5624369	-1.055509	0.6894826	0.4794272	-4.202833	-0.242288						
OMG_test	20180429	75bffd291_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_094437523	233			5	234	1	467	137	166	166	-7.408882	0	-0.5776727	0	-0.5619739	0	-0.2069237	0	-3.30283	0	-1.237635	0	0.1347688	0	0.6446792	0	-1.649007	0	-0.2065143	0	-7.408882	0	0.1347688	0	0.1342205	-0.3654297	1.543177	-0.640487	-0.795768	-0.1122791	-1.947832	-0.8847675	-1.755612	-1.916433	-0.09018604	-0.8029119	0.8504173	-0.3816579	-0.8297887	-1.412573	0.7781222	0.6221571	-4.676625	0.1218045						
OMG_test	20180429	75bffd291_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_094437556	266			6	267	1	464	134	167	167	-7.771625	0	-0.2872461	0	-0.663489	0	0.06950418	0	-3.471009	0	-1.178158	0	-0.4918542	0	0.6597356	0	-1.947436	0	0.02300905	0	-7.771625	0	0.06950418	0	-0.5348605	-0.5361778	1.165695	-0.464806	-0.9082619	-0.2130179	-2.260468	-0.7651808	-1.879809	-2.347994	-0.5485755	-1.313683	0.2667262	-0.293562	-1.248311	-2.255162	1.175055	0.9096889	-5.368632	-0.06259704						
OMG_test	20180429	75bffd291_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_094437590	300			7	300	1	466	133	163	163	-8.032323	0	-0.9233679	0	-0.9492916	0	0.5949561	0	-4.335447	0	-1.341768	0	-0.9607711	0	-0.1294069	0	-2.969732	0	-0.7913978	0	-8.032323	0	0.5949561	0	0.1231319	-0.2598015	1.552381	-0.7387532	-0.9002188	-0.2978028	-2.778485	-0.5780192	-1.882288	-2.763281	-0.8958786	-2.362407	-0.5701966	0.1064968	-1.428065	-3.200357	2.178802	1.091998	-6.051364	0.6632537						
OMG_test	20180429	75bffd291_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_094437623	333			8	334	1	469	135	155	155	-6.503357	0	-1.099479	0	-2.259516	0	0.8747782	0	-4.527872	0	-1.281253	0	-1.957846	0	-0.9685023	0	-3.063698	0	-2.205389	0	-6.503357	0	0.8747782	0	0.005715023	-0.6238742	1.630546	-1.549909	-1.151264	-0.4298642	-2.432803	-0.1139562	-1.241796	-2.309071	-1.158954	-2.596277	-1.532051	0.5821677	-0.5169568	-2.852135	2.089214	1.14165	-4.454744	1.235687						
OMG_test	20180429	75bffd291_1__utterance_9	0	MALE	face	TestImage	Emotient FACET	20180428_094437657	367			9	367	1	464	133	161	161	-7.283488	0	-1.172516	0	-1.396852	0	0.9093953	0	-4.322525	0	-1.102789	0	-1.404708	0	-0.3328415	0	-3.323104	0	-1.292183	0	-7.283488	0	0.9093953	0	0.2359567	-0.1966884	1.777754	-0.7441071	-0.8945478	-0.3678629	-2.818026	-0.4969085	-1.383874	-2.675104	-1.143032	-2.952356	-1.07761	0.4130588	-1.441969	-3.555061	2.331353	0.9041016	-5.93403	0.5228494						
