#Study : OMG_test
#Date : 20180429 15:23:31
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:50:24.761 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	88c192af8_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095024827	66			0	67	1	167	115	181	181	0.1190382	0	-2.013485	0	-1.108322	0	-0.5605528	0	0.03578134	0	-1.718174	0	-2.210788	0	-2.387463	0	-1.523816	0	-0.6216437	0	0.1190382	0	0.03578134	0	-0.5297222	-0.1688538	-1.627942	0.1500137	-0.7967005	-0.4752954	-3.454108	-1.292342	0.1412771	0.198551	-1.035082	-0.3347608	-0.4116923	-1.164812	0.2528032	0.4248451	-2.069167	-1.047363	-0.9909002	-1.334958						
OMG_test	20180429	88c192af8_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095024861	100			1	100	1	167	115	181	181	0.1169428	0	-2.007459	0	-1.109338	0	-0.5604878	0	0.03502693	0	-1.709136	0	-2.207146	0	-2.379273	0	-1.518345	0	-0.6164775	0	0.1169428	0	0.03502693	0	-0.5312274	-0.1684918	-1.62928	0.1471973	-0.7946935	-0.4731144	-3.453703	-1.292106	0.1405738	0.1950885	-1.034942	-0.3374405	-0.416015	-1.16574	0.2490121	0.420668	-2.068597	-1.051972	-0.994364	-1.328						
OMG_test	20180429	88c192af8_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095024894	133			2	133	1	162	115	178	178	0.1397005	0	-2.353429	0	-0.0009945417	0	-0.3153425	0	-0.1365949	0	-2.128466	0	-2.116852	0	-2.771107	0	-2.084218	0	-0.5155991	0	0.1397005	0	-0.1365949	0	-0.3721735	0.05898922	-1.48352	0.385884	-0.8768176	-0.5029988	-3.434742	-1.529189	0.09430853	0.006046297	-0.9563484	-0.3663181	-0.2379962	-0.8884457	-0.01044664	0.1503377	-1.610165	-0.7682699	-1.4404	-0.8859723						
OMG_test	20180429	88c192af8_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095024927	166			3	167	1	162	115	178	178	0.1073184	0	-2.371478	0	-0.09929948	0	-0.304814	0	-0.08630726	0	-2.131364	0	-2.104486	0	-2.783416	0	-2.068202	0	-0.522409	0	0.1073184	0	-0.08630726	0	-0.3742118	0.05710107	-1.511607	0.3448239	-0.9109428	-0.5401151	-3.427599	-1.528807	0.1036818	0.0395598	-0.9820395	-0.3228697	-0.2297978	-0.8593013	0.0004919648	0.1875302	-1.649624	-0.8065825	-1.398757	-0.8540961						
OMG_test	20180429	88c192af8_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095024960	199			4	200	1	165	114	175	175	-0.4300827	0	-2.910619	0	1.242776	0	-0.1896178	0	-1.114984	0	-2.634078	0	-2.963042	0	-3.698447	0	-3.214562	0	-1.494094	0	-0.4300827	0	-0.1896178	0	-0.2194287	0.3493069	-1.660648	0.4289416	-1.072171	-0.6676862	-3.682028	-1.862235	-0.1007902	-0.5711793	-1.135696	-1.011625	-0.6468441	-0.5877134	-0.2890898	-0.4672849	-0.6649017	-0.04187314	-2.611243	-0.5842866						
OMG_test	20180429	88c192af8_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095024994	233			5	233	1	165	114	175	175	-0.4159331	0	-2.920089	0	1.227661	0	-0.189367	0	-1.150486	0	-2.607067	0	-2.967053	0	-3.718816	0	-3.245481	0	-1.504386	0	-0.4159331	0	-0.189367	0	-0.2126557	0.3563488	-1.660478	0.4449984	-1.054099	-0.6532369	-3.682381	-1.84323	-0.09828085	-0.5815088	-1.109231	-1.008639	-0.6504994	-0.5702307	-0.2902799	-0.4734673	-0.6517756	-0.03694594	-2.616726	-0.5949746						
OMG_test	20180429	88c192af8_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095025027	266			6	267	1	167	110	174	174	-0.08498034	0	-2.535494	0	-0.2410785	0	-0.03901067	0	0.07602127	0	-2.192581	0	-1.794925	0	-2.596323	0	-1.822748	0	-0.6249262	0	-0.08498034	0	0.07602127	0	-0.1939324	0.2077862	-1.609982	-0.1304254	-1.23095	-0.9508724	-3.602479	-1.9209	-0.01038031	0.05117678	-1.137636	-0.4190431	-0.4367398	-0.6864004	-0.1942898	0.01908542	-1.708572	-1.01293	-1.616035	-0.4427873						
OMG_test	20180429	88c192af8_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095025060	299			7	300	1	167	110	174	174	-0.07707691	0	-2.533433	0	-0.2545478	0	-0.03209329	0	0.07998963	0	-2.197366	0	-1.784712	0	-2.588461	0	-1.814068	0	-0.6204875	0	-0.07707691	0	0.07998963	0	-0.1978317	0.2036688	-1.609545	-0.1310005	-1.229163	-0.9494784	-3.595187	-1.917942	-0.005678048	0.05565877	-1.126034	-0.4128039	-0.433351	-0.6722082	-0.188101	0.02300867	-1.700043	-1.009243	-1.602705	-0.4412196						
OMG_test	20180429	88c192af8_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095025094	333			8	333	1	167	110	174	174	-0.06193265	0	-2.537811	0	-0.2590426	0	-0.05089108	0	0.08293185	0	-2.182093	0	-1.779687	0	-2.586662	0	-1.808612	0	-0.6190861	0	-0.06193265	0	0.08293185	0	-0.2014668	0.1965602	-1.614142	-0.1423346	-1.229138	-0.9506762	-3.603779	-1.918849	-0.007215765	0.05375198	-1.131288	-0.4140284	-0.4396282	-0.6903073	-0.1986417	0.02369437	-1.714886	-1.013537	-1.59478	-0.4508096						
OMG_test	20180429	88c192af8_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_095025127	366			9	367	1	172	107	170	170	0.2373011	0	-3.295102	0	-1.012396	0	0.3758047	0	0.168548	0	-2.529531	0	-1.93671	0	-3.055138	0	-2.203384	0	-0.9248757	0	0.2373011	0	0.3758047	0	0.1271224	0.3641969	-1.632242	-0.3977099	-1.208953	-1.247223	-3.865677	-1.819439	0.1358971	0.3244612	-0.9517812	-0.3777416	-0.9783744	-0.06112968	-0.2029001	0.03047039	-1.769201	-1.262563	-1.405999	-0.7425002						
