#Study : OMG_test
#Date : 20180429 15:24:35
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:29:52.807 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	3e666b2a3_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092952873	66			0	67	1	659	129	203	203	-2.296454	0	-6.747228	0	1.968519	0	-0.8254385	0	-5.061352	0	-0.8123232	0	-3.837737	0	-6.134559	0	-9.399474	0	-4.595104	0	-2.296454	0	-0.8123232	0	4.744016	3.299688	-0.3273857	0.1868106	-1.709826	-0.6877686	-4.079226	0.3401825	-1.497461	-2.46293	-1.609633	-1.736593	-4.661859	-0.2605594	-2.595482	-3.868375	2.635118	0.3914705	-4.872229	0.1717601						
OMG_test	20180429	3e666b2a3_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092952907	100			1	100	1	659	129	203	203	-2.305699	0	-6.717995	0	1.976869	0	-0.8213887	0	-5.097594	0	-0.808803	0	-3.880507	0	-6.149266	0	-9.399951	0	-4.656321	0	-2.305699	0	-0.808803	0	4.739853	3.306108	-0.3233298	0.179886	-1.708364	-0.6846771	-4.070577	0.3482424	-1.495555	-2.464799	-1.605929	-1.749162	-4.702966	-0.249535	-2.59039	-3.871952	2.668418	0.4205986	-4.864965	0.1747825						
OMG_test	20180429	3e666b2a3_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092952940	133			2	133	1	659	128	203	203	-1.944425	0	-7.351618	0	1.118699	0	-0.172952	0	-4.875788	0	-0.6790252	0	-3.842724	0	-6.713513	0	-9.833344	0	-4.900477	0	-1.944425	0	-0.172952	0	5.259536	3.555888	0.06355962	0.006266691	-1.262226	-0.4766345	-4.437885	0.3326722	-0.9938785	-1.976649	-1.487115	-1.576167	-4.796427	-0.1807006	-2.617633	-3.966221	2.664063	0.1224654	-4.252529	-0.1945553						
OMG_test	20180429	3e666b2a3_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092952973	166			3	167	1	659	128	204	204	-2.248194	0	-7.495187	0	0.8320933	0	-0.1103762	0	-4.933861	0	-0.7949466	0	-3.687832	0	-6.592237	0	-9.5841	0	-4.915427	0	-2.248194	0	-0.1103762	0	5.660193	3.73553	0.2874483	-0.0250258	-0.9501978	-0.3694678	-4.575975	0.1296705	-0.8617715	-1.625363	-1.424454	-1.518789	-4.342195	-0.5395658	-2.374371	-3.972039	2.615521	-0.03665938	-3.859533	-0.2162233						
OMG_test	20180429	3e666b2a3_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092953007	200			4	200	1	661	128	202	202	-2.385309	0	-7.609442	0	1.229699	0	0.1197697	0	-4.348176	0	-1.211669	0	-3.218811	0	-6.23475	0	-9.304607	0	-4.176786	0	-2.385309	0	0.1197697	0	5.865058	3.989545	0.1831013	0.3216511	-0.9881038	-0.5076749	-5.024288	-0.1881738	-0.9024472	-1.919255	-1.500433	-1.76883	-4.4859	-0.3148318	-2.852504	-4.005286	2.297514	-0.172553	-3.872544	-0.2261219						
OMG_test	20180429	3e666b2a3_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092953040	233			5	234	1	661	127	203	203	-2.2363	0	-7.230665	0	1.110482	0	-0.166846	0	-3.715123	0	-1.245615	0	-2.48547	0	-5.307054	0	-8.205112	0	-3.166447	0	-2.2363	0	-0.166846	0	5.704293	3.722372	0.2018767	-0.110358	-0.8274517	-0.4298993	-4.734107	-0.2913394	-0.8492942	-1.699896	-1.68148	-1.726107	-3.609749	-0.3931352	-2.628304	-3.528415	2.109306	-0.1197543	-3.307378	-0.2364434						
OMG_test	20180429	3e666b2a3_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092953073	266			6	267	1	661	128	202	202	-2.375288	0	-7.595716	0	1.26528	0	-0.1123441	0	-3.754592	0	-1.378181	0	-2.583392	0	-5.856351	0	-8.763934	0	-3.609771	0	-2.375288	0	-0.1123441	0	6.1095	4.081326	0.1899278	0.0885559	-0.8530756	-0.5253605	-5.026196	-0.4413621	-0.783366	-1.632267	-1.650583	-1.740147	-3.730187	-0.5648471	-2.641648	-3.724009	2.09237	-0.1245663	-3.415905	-0.2832172						
OMG_test	20180429	3e666b2a3_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092953107	300			7	300	1	661	127	204	204	-2.529476	0	-7.367917	0	1.313532	0	-0.295559	0	-3.839254	0	-1.548612	0	-2.647502	0	-5.762771	0	-8.602457	0	-3.790819	0	-2.529476	0	-0.295559	0	5.951688	3.812561	0.1573741	0.01922518	-0.964484	-0.5566723	-4.798547	-0.4779285	-0.7985815	-1.587538	-1.675859	-1.671306	-3.443201	-0.6429417	-2.321566	-3.414379	2.274195	0.2263027	-3.266294	-0.3019094						
OMG_test	20180429	3e666b2a3_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092953140	333			8	334	1	662	127	199	199	-3.008372	0	-8.500887	0	1.486007	0	-0.3815911	0	-4.543536	0	-2.373325	0	-2.962896	0	-6.890604	0	-9.829902	0	-4.796215	0	-3.008372	0	-0.3815911	0	6.614166	4.518487	-0.1851701	0.5991616	-1.746749	-1.269701	-6.070398	-1.157373	-1.447109	-2.231061	-1.940871	-2.041044	-4.693304	-0.4882905	-2.932809	-4.001789	2.376988	0.3926817	-3.849843	-0.3119647						
OMG_test	20180429	3e666b2a3_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_092953174	367			9	367	1	663	124	199	199	-2.596988	0	-9.025263	0	0.9364784	0	-0.7654392	0	-4.511678	0	-2.024136	0	-2.354037	0	-7.62657	0	-10.93679	0	-5.286771	0	-2.596988	0	-0.7654392	0	7.200499	4.904948	-0.4752473	-0.9462212	-1.699916	-0.8971616	-6.132535	-0.8682968	-1.187826	-2.035357	-1.845195	-1.785895	-5.050468	-0.3492889	-2.726041	-3.657805	2.545163	0.3941362	-4.076206	0.5595417						
