#Study : OMG_test
#Date : 20180429 15:22:58
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:01:38.463 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	a77361542_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100138529	66			0	67	1	758	87	172	172	-1.722828	0	-0.2166742	0	-5.456386	0	-0.424585	0	-0.1912547	0	-3.102787	0	-0.7422294	0	-0.3680649	0	1.604118	0	-0.3648257	0	-1.722828	0	-0.1912547	0	-0.7063975	-1.577566	-0.9197714	-1.144032	-2.28483	-1.270325	-3.447964	-2.442759	-1.166554	0.8970387	-0.5566241	0.01561224	-2.260697	-0.2774039	0.46578	1.074004	-2.913846	-1.302542	1.379143	-3.218585						
OMG_test	20180429	a77361542_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100138563	100			1	100	1	756	87	174	174	-1.815566	0	-0.1543419	0	-5.749168	0	-0.5360584	0	-0.2106618	0	-3.006226	0	-0.603121	0	-0.3894316	0	1.588358	0	-0.2601369	0	-1.815566	0	-0.1543419	0	-0.7308642	-1.56687	-1.066228	-1.265118	-2.750143	-1.59404	-3.663886	-2.385598	-1.17585	1.104088	-0.5230739	0.08408911	-2.735683	-0.08636183	0.5620703	1.326685	-3.167436	-1.547639	1.14713	-3.179518						
OMG_test	20180429	a77361542_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100138596	133			2	133	1	757	87	173	173	-1.590768	0	-0.3992528	0	-5.504708	0	-0.3427861	0	-0.1306522	0	-3.117331	0	-0.6900637	0	-0.5386468	0	1.389597	0	-0.3198763	0	-1.590768	0	-0.1306522	0	-0.6495409	-1.477295	-1.0445	-1.311916	-2.632175	-1.572227	-3.654774	-2.430348	-1.116329	0.9900783	-0.5459357	0.04346956	-2.49419	-0.180992	0.4817151	1.182917	-3.076394	-1.479165	1.372841	-3.088782						
OMG_test	20180429	a77361542_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100138629	166			3	167	1	757	88	177	177	-1.625816	0	0.4805755	0	-5.715239	0	-0.5211762	0	0.1839823	0	-2.7354	0	-0.8342744	0	0.06192703	0	2.069895	0	-0.5814742	0	-1.625816	0	0.4805755	0	-0.7657467	-1.400424	-0.7715204	-0.6972769	-1.853448	-1.199767	-2.68634	-1.810376	-0.8598998	1.058968	-0.5205774	0.1061227	-2.259812	-0.3424108	0.6762438	1.232992	-2.55893	-1.1007	0.987308	-3.07717						
OMG_test	20180429	a77361542_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100138663	200			4	200	1	755	87	177	177	-1.496794	0	0.03802605	0	-5.770911	0	-0.5928671	0	-0.2289342	0	-2.876824	0	-0.4172598	0	-0.2435421	0	1.824559	0	-0.3542932	0	-1.496794	0	0.03802605	0	-0.6564372	-1.52447	-0.7200917	-0.7768254	-2.060583	-1.172361	-3.230347	-1.953655	-1.125917	0.8835589	-0.2831587	0.02769865	-2.660714	-0.2553908	0.4401729	1.061673	-2.863778	-1.362114	0.6920885	-3.421436						
OMG_test	20180429	a77361542_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100138696	233			5	234	1	755	87	176	176	-1.830281	0	-0.03493148	0	-5.325511	0	-0.3423368	0	-0.2129003	0	-2.93615	0	-0.3835857	0	-0.3746559	0	1.483782	0	-0.2891647	0	-1.830281	0	-0.03493148	0	-0.6587845	-1.400197	-0.8371537	-0.9556857	-2.526048	-1.564522	-3.261892	-1.847446	-1.107693	0.9116828	-0.1615817	0.2219055	-2.709689	-0.159228	0.4127569	1.17196	-2.939391	-1.353875	0.9541456	-3.26909						
OMG_test	20180429	a77361542_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100138729	266			6	267	1	753	86	180	180	-1.409955	0	0.3898962	0	-5.393782	0	-0.4304295	0	-0.2105368	0	-2.656775	0	-0.3458124	0	0.009905209	0	2.004135	0	-0.4216666	0	-1.409955	0	0.3898962	0	-0.6339775	-1.36432	-0.699407	-0.5315413	-1.924547	-1.080006	-3.064441	-1.829268	-1.015348	0.9221451	-0.2780467	-0.1286967	-2.384257	-0.2855518	0.6091515	1.070033	-2.699613	-1.291458	0.8272588	-3.012834						
OMG_test	20180429	a77361542_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100138763	300			7	300	1	754	87	179	179	-1.508571	0	0.2201408	0	-5.556165	0	-0.532101	0	-0.2330554	0	-2.555472	0	-0.3585864	0	-0.0560349	0	1.872369	0	-0.3663471	0	-1.508571	0	0.2201408	0	-0.6875449	-1.480182	-0.6530715	-0.6222269	-1.926703	-1.09885	-3.041161	-1.815552	-1.177118	0.8178614	-0.2830487	-0.1019556	-2.637818	-0.2247693	0.4113728	0.9457878	-2.68645	-1.2464	0.7714393	-3.111539						
OMG_test	20180429	a77361542_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100138796	333			8	334	1	754	87	178	178	-1.993159	0	0.2059127	0	-5.030324	0	-0.1679251	0	-0.3005703	0	-2.636557	0	-0.2864136	0	-0.186017	0	1.554465	0	-0.3214507	0	-1.993159	0	0.2059127	0	-0.6739244	-1.354655	-0.7324731	-0.7893572	-2.305473	-1.316985	-3.244076	-1.808314	-1.185591	0.7456719	-0.09171978	0.1757397	-2.630633	-0.09938639	0.3340825	1.062957	-2.851568	-1.317765	0.9259526	-2.963687						
OMG_test	20180429	a77361542_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100138830	367			9	367	1	752	87	180	180	-1.737608	0	0.4800793	0	-5.004326	0	-0.4640338	0	-0.1953501	0	-2.649233	0	-0.3159429	0	0.1339614	0	1.8973	0	-0.2920242	0	-1.737608	0	0.4800793	0	-0.7393911	-1.375724	-0.5981117	-0.5884434	-2.072244	-1.176951	-2.880386	-1.654017	-1.093266	0.8307478	-0.07795594	0.09022623	-2.380059	-0.1957593	0.3783213	1.055138	-2.71467	-1.194897	0.8339959	-2.902826						
OMG_test	20180429	a77361542_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100138863	400			10	400	1	754	89	174	174	-2.316147	0	-0.3362696	0	-5.33608	0	-0.1106569	0	-0.2696857	0	-2.914577	0	-0.3072674	0	-0.33163	0	1.301919	0	-0.1749941	0	-2.316147	0	-0.1106569	0	-0.5084626	-1.341277	-0.8554564	-0.9266221	-2.398536	-1.261415	-3.652519	-2.531549	-1.348929	0.5842336	-0.480218	-0.1072895	-2.418224	-0.1280154	0.2266193	0.710108	-2.883523	-1.487046	0.8535144	-3.110526						
OMG_test	20180429	a77361542_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100138896	433			11	434	1	752	88	178	178	-1.826202	0	0.1307209	0	-5.286424	0	-0.4367532	0	-0.1661001	0	-2.512325	0	-0.0933714	0	0.05099237	0	1.660254	0	-0.1424629	0	-1.826202	0	0.1307209	0	-0.5513462	-1.31174	-0.7437488	-0.5587621	-1.932809	-1.042879	-3.095029	-1.993191	-1.215421	0.8237763	-0.1801951	0.03484598	-2.625675	-0.4078518	0.366087	0.9673377	-2.866866	-1.255484	0.6725497	-2.8406						
OMG_test	20180429	a77361542_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100138930	467			12	467	1	750	88	182	182	-1.702829	0	0.2991225	0	-5.076407	0	-0.6483524	0	-0.0852848	0	-2.734894	0	-0.09552799	0	0.2437527	0	1.891635	0	-0.1093041	0	-1.702829	0	0.2991225	0	-0.6437116	-1.356529	-0.6958931	-0.5695243	-2.020035	-1.193859	-2.963158	-1.934947	-1.1368	0.9157175	-0.2338007	-0.005439631	-2.420734	-0.5246639	0.3574293	1.020267	-2.832613	-1.282252	0.6435387	-2.923631						
OMG_test	20180429	a77361542_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100138963	500			13	500	1	751	89	180	180	-1.63641	0	0.02418293	0	-5.08826	0	-0.5498843	0	-0.03436808	0	-2.683532	0	-0.106913	0	-0.01963398	0	1.666202	0	-0.05732684	0	-1.63641	0	0.02418293	0	-0.6247471	-1.427511	-0.8238905	-0.6720406	-2.199994	-1.406402	-3.016629	-1.915972	-1.248359	0.9409955	-0.2325322	0.03581542	-2.608729	-0.4325206	0.2145144	0.9675397	-2.835108	-1.263362	0.5876724	-2.828167						
OMG_test	20180429	a77361542_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_100138996	533			14	534	1	751	89	179	179	-1.661503	0	-0.2464637	0	-4.751257	0	-0.3682182	0	-0.03995825	0	-2.81074	0	-0.1651638	0	-0.2094107	0	1.367563	0	0.1069872	0	-1.661503	0	-0.03995825	0	-0.6365444	-1.355415	-0.9682986	-0.7228417	-2.49083	-1.55044	-3.275391	-1.981865	-1.215744	0.9375002	-0.2248261	0.1031062	-2.653025	-0.3228423	0.1193523	0.9766338	-2.788507	-1.20143	0.7723249	-2.726573						
