#Study : OMG_test
#Date : 20180429 15:23:33
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:50:05.035 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	888f448f5_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095005101	66			0	67	1	195	98	152	152	-0.8364229	0	-0.5265855	0	-0.6159719	0	-1.120254	0	-1.362134	0	1.385022	0	-1.891279	0	-0.9138492	0	-1.264357	0	-0.7345704	0	-0.8364229	0	1.385022	0	-0.5478808	-0.09818858	-0.2499553	-0.5400897	-0.1363193	-0.0256925	-0.07273821	0.5501849	-0.2286169	-0.984657	-1.257194	-0.8590046	-1.360676	-0.7123172	-0.6150698	-1.252527	0.8259007	-0.2066969	-2.382192	-0.1801339						
OMG_test	20180429	888f448f5_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095005135	100			1	100	1	194	98	151	151	-1.150193	0	-0.6653647	0	-0.9234552	0	-1.105003	0	-1.322473	0	1.711517	0	-1.728427	0	-1.034807	0	-1.479713	0	-0.6980949	0	-1.150193	0	1.711517	0	-0.6003281	-0.1723146	-0.1930399	-0.6226619	-0.1167037	-0.02781315	0.07566685	0.7829913	-0.3702483	-1.007367	-1.06528	-0.6875375	-1.157733	-0.8824683	-0.6024662	-1.234852	0.5456238	-0.5833306	-2.56826	-0.3288631						
OMG_test	20180429	888f448f5_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095005168	133			2	133	1	192	98	151	151	-1.696316	0	-0.2142944	0	-1.636656	0	-1.503486	0	-1.206043	0	1.648841	0	-1.31142	0	-0.2211001	0	-0.7591004	0	-0.347495	0	-1.696316	0	1.648841	0	-0.7776696	-0.4694187	-0.02218831	-0.7005938	0.05160572	0.01447265	0.4797392	0.6008691	-0.5612119	-1.028449	-0.8824341	-0.4921366	-0.9363281	-0.9108566	-0.6004497	-0.9613478	-0.05869648	-1.07651	-2.555932	-0.1957242						
OMG_test	20180429	888f448f5_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095005201	166			3	167	1	188	97	153	153	-2.45939	0	-0.02590574	0	-2.737544	0	-2.238032	0	-1.706556	0	1.869133	0	-1.258444	0	-0.272385	0	-0.8629691	0	-1.191296	0	-2.45939	0	1.869133	0	-1.112515	-1.07083	0.4413358	-1.180179	0.1796931	0.1468276	1.044338	0.8504854	-0.8093241	-1.009298	-0.4344007	0.1249374	-1.069807	-1.208681	-0.353811	-0.6179948	-0.3583406	-1.419173	-2.513076	0.06813721						
OMG_test	20180429	888f448f5_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095005235	200			4	200	1	187	99	150	150	-2.378703	0	0.1983145	0	-2.682609	0	-2.153113	0	-1.327381	0	1.431933	0	-1.025984	0	0.07813206	0	-0.4176409	0	-0.8176785	0	-2.378703	0	1.431933	0	-1.074373	-1.051756	0.2414073	-0.9336126	0.1611658	-0.009982849	0.7561366	0.6049227	-0.7453716	-0.877066	-0.3391858	0.0415882	-0.8141782	-1.365536	-0.5059468	-0.4866154	-1.024078	-1.685621	-2.673721	-0.3143242						
OMG_test	20180429	888f448f5_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095005268	233			5	234	1	184	100	150	150	-2.487947	0	0.3944772	0	-2.367439	0	-2.220731	0	-1.203694	0	1.110786	0	-0.8866534	0	0.3533609	0	-0.1351249	0	-0.815654	0	-2.487947	0	1.110786	0	-1.130357	-1.210159	0.2512289	-0.9271946	0.03689772	-0.1625326	0.6628153	0.4477957	-0.6928575	-0.723047	-0.3215955	0.1693779	-0.4846805	-1.611573	-0.4441365	-0.362018	-1.255518	-1.711018	-2.636947	-0.3411401						
OMG_test	20180429	888f448f5_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095005301	266			6	267	1	181	101	149	149	-2.352602	0	0.7523388	0	-2.460068	0	-2.470094	0	-1.158942	0	0.8937007	0	-0.9223014	0	0.8138584	0	0.3950281	0	-0.6698408	0	-2.352602	0	0.8937007	0	-1.084867	-1.218271	0.2907425	-0.9092258	0.2249565	0.06763022	0.7391349	0.2815375	-0.6528352	-0.7214289	-0.4089107	0.09347245	-0.1957657	-1.794691	-0.3351626	-0.235543	-1.431526	-1.860931	-2.72585	-0.3780765						
OMG_test	20180429	888f448f5_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095005335	300			7	300	1	180	101	150	150	-2.554476	0	0.7522931	0	-2.580055	0	-2.70845	0	-1.235575	0	0.8143467	0	-0.8078638	0	0.9080839	0	0.4599295	0	-0.624064	0	-2.554476	0	0.8143467	0	-0.9905265	-1.247759	0.3524584	-1.105503	0.1419144	0.1032301	0.6748018	0.1960508	-0.6652542	-0.7543808	-0.3407497	0.1390716	0.05428365	-1.754079	-0.2734481	-0.187677	-1.406119	-1.823165	-2.711297	-0.3456071						
OMG_test	20180429	888f448f5_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095005368	333			8	334	1	180	101	149	149	-2.478186	0	0.7494081	0	-2.586314	0	-2.740404	0	-1.200224	0	0.8087763	0	-0.8752788	0	0.8997108	0	0.4897372	0	-0.5380637	0	-2.478186	0	0.8087763	0	-1.01043	-1.221595	0.2918487	-1.048398	0.1744706	0.1345094	0.6734462	0.166182	-0.6959944	-0.7716314	-0.452213	0.04137475	-0.01298592	-1.751415	-0.3338746	-0.2530485	-1.401259	-1.814542	-2.747703	-0.4594211						
OMG_test	20180429	888f448f5_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_095005402	367			9	367	1	180	100	151	151	-2.629086	0	0.7544547	0	-2.745075	0	-2.918964	0	-1.26837	0	0.7194059	0	-0.7837954	0	0.9654649	0	0.544097	0	-0.5160503	0	-2.629086	0	0.7544547	0	-1.019626	-1.307087	0.2877848	-1.217167	0.1809876	0.1324724	0.6200752	0.1178045	-0.7543207	-0.7953042	-0.404056	0.1540509	-0.09016176	-1.792743	-0.2741312	-0.2126278	-1.487081	-1.876791	-2.620703	-0.3925718						
