#Study : OMG_test
#Date : 20180429 15:24:33
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:30:52.324 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	3f2e427de_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093052407	83			0	83	1	524	164	170	170	-1.719712	0	0.2337356	0	-3.392516	0	-1.687873	0	-0.3994549	0	0.2292354	0	-0.02235809	0	0.8212458	0	0.9525126	0	-1.081034	0	-1.719712	0	0.2337356	0	-0.1930983	-1.785593	1.330372	-1.529769	0.1297192	0.2658575	0.04430464	0.8980031	-0.6039888	-0.3591428	0.05210261	0.2770246	0.5124965	-0.2512626	0.209773	0.2942472	-0.8587672	-1.372463	-0.9228624	0.9581605						
OMG_test	20180429	3f2e427de_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093052449	125			1	125	1	529	161	172	172	-1.699215	0	0.3248219	0	-3.136721	0	-1.611734	0	-0.4202479	0	0.1483727	0	-0.02951041	0	0.9834276	0	1.07171	0	-1.065813	0	-1.699215	0	0.3248219	0	-0.203834	-1.762171	1.301118	-1.424293	0.1465797	0.3915875	0.0042185	0.9037805	-0.5945181	-0.2678772	0.2675322	0.2629903	0.5420938	-0.2505126	0.2442987	0.2416279	-0.7447768	-1.229192	-0.9112062	0.5505584						
OMG_test	20180429	3f2e427de_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093052490	166			2	167	1	541	160	171	171	-1.233939	0	0.04524886	0	-2.7208	0	-1.159247	0	-0.4630545	0	0.1163871	0	-0.05318167	0	0.6007263	0	0.6107196	0	-1.100559	0	-1.233939	0	0.1163871	0	0.003224642	-1.495395	1.215326	-1.227086	-0.08700905	0.04080981	-0.4217784	0.5961963	-0.5298171	-0.1310655	0.03591885	0.08184843	0.3159447	-0.4066415	-0.03042733	0.1662246	-1.070876	-1.538736	-0.6081803	0.2431196						
OMG_test	20180429	3f2e427de_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093052532	208			3	209	1	548	159	168	168	-1.281477	0	-0.2159586	0	-3.149176	0	-1.34471	0	-0.7887585	0	0.3337604	0	-0.5311655	0	0.293913	0	0.2587244	0	-1.400025	0	-1.281477	0	0.3337604	0	0.1430528	-1.432548	1.227371	-1.14549	0.06249569	0.1166021	-0.4748514	0.72548	-0.5926397	-0.2612323	-0.06241638	-0.09623517	0.09234029	-0.3693285	-0.2591632	-0.1607481	-1.096838	-1.764189	-1.014988	0.3474257						
OMG_test	20180429	3f2e427de_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093052574	250			4	250	1	552	157	167	167	-1.18087	0	-0.5360138	0	-2.966516	0	-1.448166	0	-0.8738768	0	0.6246901	0	-0.9243876	0	-0.06974695	0	-0.1686001	0	-1.315263	0	-1.18087	0	0.6246901	0	-0.00805549	-1.193046	0.79158	-1.131418	0.06743371	-0.05948845	-0.5358324	0.7019974	-0.6038143	-0.4456086	-0.3121612	-0.3736202	-0.02851076	-0.4584588	-0.5525146	-0.4788378	-0.9445605	-1.736028	-1.480633	0.5055937						
OMG_test	20180429	3f2e427de_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093052615	291			5	292	1	558	157	164	164	-1.249801	0	-0.953914	0	-3.136767	0	-1.344291	0	-1.309427	0	0.9707192	0	-1.511474	0	-0.4476917	0	-0.6881709	0	-1.74585	0	-1.249801	0	0.9707192	0	0.06091053	-0.9777688	0.5422556	-1.07326	0.06107741	-0.3992617	-0.1935312	0.8010326	-0.5058212	-0.6654844	-0.1977628	-0.5526336	-0.3920305	-0.5225691	-1.022985	-0.8971315	-0.8223624	-1.669258	-2.38525	0.2128805						
OMG_test	20180429	3f2e427de_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093052657	333			6	334	1	568	156	159	159	-0.8666657	0	-1.004713	0	-3.028423	0	-1.373035	0	-1.057206	0	0.9447963	0	-1.319454	0	-0.4558542	0	-0.6762595	0	-1.328554	0	-0.8666657	0	0.9447963	0	-0.381109	-0.8011834	0.08631872	-1.243089	0.1887998	-0.5184762	0.0920053	0.8509666	-0.2648056	-0.5412964	0.2337047	-0.5107617	-0.9221861	-0.8266413	-0.5911356	-0.6303722	-0.5130273	-0.9984594	-1.708159	-0.1995846						
OMG_test	20180429	3f2e427de_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093052699	375			7	375	1	572	155	159	159	-0.9919787	0	-1.176495	0	-3.293878	0	-1.173007	0	-1.106481	0	1.078505	0	-1.146519	0	-0.5528339	0	-0.8903677	0	-1.407544	0	-0.9919787	0	1.078505	0	-0.3055841	-0.790095	0.2126184	-1.13804	0.1989029	-0.5580273	0.004651745	0.8956833	-0.2798937	-0.6766151	0.5043192	-0.4248202	-0.9200339	-0.5729759	-0.7054594	-0.6789203	-0.4882028	-1.047362	-1.824493	-0.0199762						
OMG_test	20180429	3f2e427de_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093052741	417			8	417	1	578	155	155	155	-0.8282558	0	-1.077565	0	-3.540518	0	-1.11759	0	-1.127636	0	0.888561	0	-1.012398	0	-0.1982981	0	-0.8172632	0	-0.9932471	0	-0.8282558	0	0.888561	0	-0.2251814	-0.8414899	0.34742	-1.181376	0.2063993	-0.5809583	-0.1714564	1.027382	-0.2449348	-0.6155726	0.5905259	-0.4630297	-1.057464	-0.7182418	-0.4594405	-0.5560815	-0.6037135	-1.15179	-1.780437	-0.07482122						
OMG_test	20180429	3f2e427de_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093052782	458			9	459	1	580	153	160	160	-1.0869	0	-0.9953533	0	-3.851401	0	-1.30341	0	-0.5501013	0	0.7547742	0	-0.08147081	0	0.08515847	0	-0.481998	0	-0.504131	0	-1.0869	0	0.7547742	0	-0.1431816	-0.9720941	0.7158127	-1.518539	0.09281527	-0.5550797	-0.2612466	0.8605967	-0.3453504	-0.6021256	0.7849108	0.005644674	-0.5002597	-0.5164398	-0.4929374	-0.3929158	-0.9796273	-1.123928	-1.901116	0.9923831						
OMG_test	20180429	3f2e427de_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093052824	500			10	500	1	581	151	163	163	-1.081395	0	-0.5266702	0	-3.548606	0	-0.9862466	0	-0.3460833	0	0.3365983	0	0.07960953	0	0.4610652	0	-0.153543	0	-0.2531429	0	-1.081395	0	0.3365983	0	-0.1661629	-1.137104	0.9577051	-1.23237	0.1369668	-0.4713095	-0.3430799	0.6971088	-0.4123551	-0.5234683	0.6893309	-0.09044175	-0.5494459	-0.5331273	-0.4557556	-0.2466266	-1.08085	-1.162366	-1.72683	1.221716						
OMG_test	20180429	3f2e427de_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093052866	542			11	542	1	581	152	165	165	-1.081459	0	-0.5212616	0	-3.591109	0	-1.016617	0	-0.1933857	0	0.2944506	0	0.4026959	0	0.5765415	0	-0.03768601	0	-0.2646847	0	-1.081459	0	0.4026959	0	-0.1474203	-1.079617	0.9742131	-1.343821	-0.02854526	-0.4491085	-0.3699565	0.4700619	-0.3135574	-0.3680766	0.6831343	0.1666378	-0.2560648	-0.6162845	-0.5515432	-0.1489905	-1.332664	-1.167125	-1.696769	1.43353						
OMG_test	20180429	3f2e427de_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093052907	583			12	584	1	580	153	165	165	-1.756735	0	-0.03812143	0	-3.746477	0	-1.604073	0	-0.3267744	0	-0.1018536	0	0.201431	0	0.8725453	0	0.5791264	0	-0.3441581	0	-1.756735	0	0.201431	0	-0.03256366	-1.224103	1.055351	-1.568224	-0.4371192	-0.5840955	-0.4480497	0.1133595	-0.6393886	-0.3708555	0.6282306	0.1975073	0.006487929	-0.836147	-0.464545	-0.05943754	-1.814669	-1.486619	-1.717142	1.4364						
OMG_test	20180429	3f2e427de_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093052949	625			13	626	1	579	154	165	165	-1.904743	0	0.2552046	0	-3.920289	0	-1.725587	0	-0.1511931	0	-0.4169578	0	0.1733829	0	0.8822463	0	0.9424297	0	-0.7210168	0	-1.904743	0	0.2552046	0	-0.01410712	-1.343274	1.15219	-1.631259	-0.5888843	-0.5788113	-0.5878708	-0.1438833	-0.5774941	-0.09695261	0.5858929	0.5051232	0.2870359	-1.423803	-0.2665923	0.1268549	-2.253979	-1.729242	-1.715006	1.148114						
OMG_test	20180429	3f2e427de_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093052991	667			14	667	1	572	154	170	170	-2.271119	0	0.3102767	0	-3.913669	0	-1.66307	0	-0.3864941	0	-0.3067951	0	0.08517082	0	0.8757986	0	0.877678	0	-0.9807647	0	-2.271119	0	0.3102767	0	0.06910548	-1.427699	1.414024	-1.404277	-0.3740354	-0.3591469	-0.4226128	0.04440398	-0.7266237	-0.1828222	0.5304236	0.4064435	0.2800803	-1.2839	-0.2807982	0.09115798	-2.053871	-1.736235	-1.694946	1.108156						
OMG_test	20180429	3f2e427de_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093053033	709			15	709	1	569	154	170	170	-2.190566	0	0.2985104	0	-3.961952	0	-1.656732	0	-0.4236184	0	-0.3926173	0	-0.02329846	0	0.9357976	0	0.8948867	0	-0.9422086	0	-2.190566	0	0.2985104	0	0.1288398	-1.427585	1.49075	-1.410794	-0.3491372	-0.3105843	-0.4473947	0.02302049	-0.7557871	-0.1689851	0.4661527	0.2198394	0.1511803	-1.158024	-0.2774562	0.08537523	-1.93396	-1.695487	-1.608952	1.015934						
OMG_test	20180429	3f2e427de_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093053074	750			16	751	1	567	154	170	170	-2.327817	0	0.2747887	0	-3.930516	0	-1.729056	0	-0.4829929	0	-0.391308	0	-0.06371102	0	1.006495	0	0.8267016	0	-0.8666142	0	-2.327817	0	0.2747887	0	0.1318529	-1.457074	1.548469	-1.40187	-0.4141862	-0.3053637	-0.4015538	-0.004876417	-0.798739	-0.1984084	0.4307607	0.1419971	0.1491437	-1.131177	-0.3343069	0.05019048	-1.920324	-1.714531	-1.714087	1.058382						
OMG_test	20180429	3f2e427de_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_093053116	792			17	792	1	565	155	168	168	-2.152918	0	0.3745669	0	-3.959267	0	-1.849481	0	-0.5739836	0	-0.5379494	0	-0.1418907	0	1.125599	0	1.004995	0	-0.7721152	0	-2.152918	0	0.3745669	0	0.2286097	-1.442066	1.479913	-1.421214	-0.373659	-0.2126311	-0.4812807	-0.06340771	-0.798018	-0.1682705	0.4098677	0.04725715	0.04904753	-1.207807	-0.1809208	0.07116825	-1.964049	-1.754579	-1.831746	0.7138359						
