#Study : OMG_test
#Date : 20180429 15:24:37
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:29:16.865 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	3c8d3c2e6_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_092916931	66			0	67	1	522	146	219	219	-2.303376	0	-0.1462625	0	-1.597924	0	-0.1012539	0	-1.058067	0	-1.804856	0	0.07020932	0	0.6943591	0	-0.4270579	0	-1.296008	0	-2.303376	0	0.07020932	0	-0.3313341	-1.359258	1.708215	0.272057	-0.6096631	0.2610779	-1.778301	-0.8453002	-0.3831948	-0.3988275	0.1013639	-0.3545765	0.2036599	0.002112474	-0.06940749	0.1128503	-0.1998464	0.1653189	-1.304886	-0.09561701						
OMG_test	20180429	3c8d3c2e6_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_092916965	100			1	100	1	520	144	222	222	-2.297494	0	-0.1889831	0	-1.678935	0	-0.1091341	0	-0.9435318	0	-1.827285	0	0.2952383	0	0.7105685	0	-0.3479139	0	-1.194692	0	-2.297494	0	0.2952383	0	-0.2742926	-1.327916	1.698998	0.2414955	-0.6305034	0.1783449	-1.855012	-0.7411781	-0.3692942	-0.3297415	0.3407217	-0.1025437	0.2074834	-0.03428021	0.06446918	0.2238029	-0.3716808	0.02550933	-1.151482	-0.001829666						
OMG_test	20180429	3c8d3c2e6_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_092916998	133			2	133	1	523	146	217	217	-2.380492	0	-0.3402694	0	-1.824327	0	-0.3446675	0	-1.027427	0	-2.030649	0	0.2229197	0	0.7258378	0	-0.3884965	0	-1.183507	0	-2.380492	0	0.2229197	0	-0.2584356	-1.348747	1.674298	0.148707	-0.6522747	0.1867204	-1.907807	-0.9557762	-0.3845635	-0.3447801	0.223766	-0.3122519	0.3402162	-0.3043887	-0.08803886	0.2008792	-0.5196703	0.05862779	-1.30264	-0.326289						
OMG_test	20180429	3c8d3c2e6_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_092917031	166			3	167	1	524	146	216	216	-2.468285	0	-0.4025182	0	-1.874102	0	-0.3329675	0	-1.052953	0	-2.12621	0	0.1767244	0	0.7918906	0	-0.3521178	0	-1.179902	0	-2.468285	0	0.1767244	0	-0.2242637	-1.372241	1.74422	0.1786859	-0.6065771	0.1952019	-1.843133	-1.008316	-0.3888641	-0.2581229	0.2140141	-0.3833089	0.4137971	-0.4283299	-0.08843143	0.196457	-0.6994748	-0.000909762	-1.185497	-0.5054576						
OMG_test	20180429	3c8d3c2e6_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_092917065	200			4	200	1	523	146	217	217	-2.372371	0	-0.441982	0	-2.055234	0	-0.7936257	0	-1.040206	0	-1.836362	0	0.4190659	0	0.7450795	0	-0.3637972	0	-1.124747	0	-2.372371	0	0.4190659	0	-0.2994462	-1.412238	1.620907	-0.159242	-0.4243074	0.2822082	-1.733657	-0.8560665	-0.3273042	-0.3397773	0.4866468	-0.1272403	0.4868239	-0.5013125	0.03386182	0.3740489	-0.7344849	0.01086955	-1.311969	-0.4254021						
OMG_test	20180429	3c8d3c2e6_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_092917098	233			5	234	1	528	149	206	206	-2.496543	0	-1.012502	0	-2.83126	0	-1.215629	0	-0.9766069	0	-1.761882	0	0.7261747	0	0.8738783	0	-0.2409035	0	-0.8566201	0	-2.496543	0	0.7261747	0	-0.003140853	-1.038557	1.544933	-1.428952	0.1364675	0.5554178	-1.52222	-1.124951	0.07054609	-0.1846238	0.4692947	-0.2982399	0.2084932	-0.7077258	0.3028314	-0.0300264	-0.8306665	-0.1067779	-1.251044	0.3932349						
OMG_test	20180429	3c8d3c2e6_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_092917131	266			6	267	1	525	147	207	207	-2.290161	0	-0.9876884	0	-2.140518	0	-0.6433372	0	-0.8872405	0	-1.217548	0	0.6256477	0	0.6475802	0	-0.4312193	0	-0.656424	0	-2.290161	0	0.6256477	0	0.01347483	-0.7913466	1.27378	-1.155176	0.02223788	0.2630807	-1.255239	-0.7201583	-0.05085557	-0.3213136	0.4081516	-0.3265108	0.4309768	-0.4934469	0.1237217	-0.05143481	-0.4907083	0.09671136	-1.331932	0.4388548						
OMG_test	20180429	3c8d3c2e6_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_092917165	300			7	300	1	523	143	208	208	-2.687307	0	-0.8846159	0	-2.145904	0	-0.5094487	0	-1.220578	0	-1.173827	0	0.6716174	0	0.548151	0	-0.7354934	0	-0.8429287	0	-2.687307	0	0.6716174	0	0.2906452	-0.627408	1.404764	-1.15286	0.0979564	0.3950327	-1.398031	-0.6750925	-0.1433497	-0.587271	0.2928243	-0.4512654	0.1854976	-0.3264788	-0.06225518	-0.3298892	-0.1957762	0.1368695	-1.89038	0.6395496						
OMG_test	20180429	3c8d3c2e6_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_092917198	333			8	334	1	520	137	212	212	-2.462951	0	-0.483324	0	-2.092756	0	-0.6500683	0	-1.260574	0	-0.8230694	0	0.4431205	0	0.6042622	0	-0.5831521	0	-1.184084	0	-2.462951	0	0.4431205	0	0.1547723	-0.9193138	1.663309	-1.188687	0.04257939	0.4666719	-1.371015	-0.4729576	-0.1913433	-0.5950991	0.1870154	-0.3134907	0.0514215	-0.1921183	-0.06516588	-0.2277078	-0.01286274	0.1989556	-1.814888	0.917671						
OMG_test	20180429	3c8d3c2e6_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_092917232	367			9	367	1	518	133	214	214	-1.861292	0	-0.5699618	0	-1.662838	0	0.1051542	0	-1.472068	0	-0.9517991	0	-0.05430955	0	0.07286941	0	-1.073816	0	-1.192739	0	-1.861292	0	0.1051542	0	0.09975404	-0.6494671	1.336844	-0.5131609	-0.07087993	0.247316	-1.931906	-0.2491159	-0.1685894	-0.6858925	-0.01574546	-0.9407184	-0.4283221	0.1510181	-0.4880001	-0.5647653	0.5658627	0.3184741	-2.018113	-0.030587						
OMG_test	20180429	3c8d3c2e6_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_092917265	400			10	400	1	517	130	213	213	-1.785573	0	-0.9165592	0	-1.520832	0	0.4538614	0	-1.721665	0	-1.068583	0	-0.4986918	0	-0.2840161	0	-1.514702	0	-1.263433	0	-1.785573	0	0.4538614	0	0.1203554	-0.5602321	1.154464	-0.3185461	-0.2919889	0.08645453	-2.1221	-0.3504114	-0.2754106	-0.7803965	-0.1562785	-1.134476	-0.7371606	0.2460446	-0.6578404	-0.947439	0.7595634	0.4062615	-2.009342	-0.1485959						
OMG_test	20180429	3c8d3c2e6_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_092917298	433			11	434	1	517	127	213	213	-1.483635	0	-1.208205	0	-1.470882	0	0.7360827	0	-1.957056	0	-1.372543	0	-0.9448208	0	-0.7550493	0	-1.936486	0	-1.649431	0	-1.483635	0	0.7360827	0	0.2798451	-0.3642592	1.048078	-0.1975207	-0.3428264	0.05661501	-2.165912	-0.4834077	-0.2117623	-0.7808877	-0.2692641	-1.314449	-1.101239	0.3104784	-0.7303148	-1.131633	0.9531894	0.5269707	-2.130379	-0.2048156						
OMG_test	20180429	3c8d3c2e6_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_092917332	467			12	467	1	516	124	213	213	-1.09699	0	-1.255054	0	-1.593101	0	1.016557	0	-1.681972	0	-1.728723	0	-1.032321	0	-0.7188381	0	-1.786832	0	-1.598908	0	-1.09699	0	1.016557	0	0.08146987	-0.5032646	1.067099	-0.1183176	-0.5587662	-0.0822036	-2.285284	-0.5415795	-0.2062696	-0.5555071	-0.3504679	-1.254225	-1.242953	0.5141529	-0.7193401	-0.9394692	0.9254369	0.512661	-1.8345	-0.4371456						
OMG_test	20180429	3c8d3c2e6_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_092917365	500			13	500	1	516	123	214	214	-0.7158985	0	-1.520445	0	-1.915056	0	1.412529	0	-2.85888	0	-1.729855	0	-1.775777	0	-1.500428	0	-2.480573	0	-2.559623	0	-0.7158985	0	1.412529	0	0.1981843	-0.4179597	1.061983	-0.1909462	-0.4936805	-0.01859729	-2.315998	-0.3492037	-0.0005369783	-0.6003936	-0.4057086	-1.492723	-2.522603	0.793402	-0.8296189	-1.194209	1.607266	0.6875554	-2.127435	-0.5367573						
OMG_test	20180429	3c8d3c2e6_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_092917398	533			14	534	1	517	123	212	212	-0.6208292	0	-1.697647	0	-1.911009	0	1.463737	0	-3.00569	0	-1.982357	0	-1.999253	0	-1.847677	0	-2.831533	0	-2.714552	0	-0.6208292	0	1.463737	0	0.1869751	-0.3489586	1.002901	-0.1751526	-0.4781917	0.00922064	-2.449711	-0.4879721	0.04554269	-0.6260183	-0.4633252	-1.604942	-2.63988	0.7550802	-0.8539631	-1.334082	1.723463	0.7759889	-2.345758	-0.6803482						
OMG_test	20180429	3c8d3c2e6_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_092917432	567			15	567	1	519	124	211	211	-0.6011525	0	-2.021845	0	-2.296987	0	1.576014	0	-3.293644	0	-2.284401	0	-2.315431	0	-2.120089	0	-3.113892	0	-3.070712	0	-0.6011525	0	1.576014	0	0.1791667	-0.4074945	1.013045	-0.1935682	-0.4391549	0.08170567	-2.407519	-0.6407331	0.02867978	-0.7097746	-0.6142623	-1.750129	-2.868495	0.9366301	-0.8169693	-1.451738	1.852078	0.703398	-2.397322	-0.8910078						
OMG_test	20180429	3c8d3c2e6_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_092917465	600			16	601	1	519	126	214	214	-0.6457916	0	-1.928798	0	-2.306192	0	1.744512	0	-3.562372	0	-2.172686	0	-2.21887	0	-2.351806	0	-3.313613	0	-3.405004	0	-0.6457916	0	1.744512	0	0.3068773	-0.3445312	1.125444	-0.1606425	-0.3931379	0.03825627	-2.512714	-0.4315631	0.1388299	-0.7057009	-0.3991704	-1.748039	-3.250165	1.072409	-0.8030041	-1.435569	2.065921	0.7644888	-2.424798	-1.032955						
