#Study : OMG_test
#Date : 20180429 15:22:49
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:03:35.170 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	cc73c27b5_3__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_100335236	66			0	67	1	181	115	114	114	4.915452	0	-6.250637	0	-4.223765	0	-2.608802	0	-6.869836	0	-2.371808	0	-7.429234	0	-9.831515	0	-7.313764	0	-9.411155	0	4.915452	0	-2.371808	0	0.8864337	0.9013237	-1.336759	-1.114026	1.634065	0.632965	-2.851365	0.2668031	2.707711	-1.109602	-1.085604	-1.825881	-8.541109	-0.6237078	-1.171738	-2.072701	1.99504	0.3095918	-2.432391	-1.051685						
OMG_test	20180429	cc73c27b5_3__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_100335270	100			1	100	1	181	115	115	115	4.991205	0	-6.231225	0	-4.267603	0	-2.634725	0	-6.857473	0	-2.434665	0	-7.472691	0	-9.826093	0	-7.26604	0	-9.422834	0	4.991205	0	-2.434665	0	0.8780094	0.9028672	-1.372337	-1.080898	1.655112	0.6202176	-2.898287	0.2493682	2.760417	-1.110399	-1.219275	-1.848768	-8.5871	-0.6316232	-1.194271	-2.063383	1.961336	0.2807205	-2.432632	-1.066227						
OMG_test	20180429	cc73c27b5_3__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_100335303	133			2	133	1	181	115	115	115	5.527256	0	-6.606154	0	-5.164491	0	-2.778989	0	-6.846288	0	-2.975495	0	-7.574119	0	-10.05356	0	-7.234118	0	-9.934313	0	5.527256	0	-2.778989	0	0.8205481	0.7795606	-1.532263	-1.387561	1.849885	0.6053981	-2.927387	0.2441448	3.143563	-1.158699	-1.46163	-1.842382	-8.738739	-0.7160927	-1.258856	-1.889585	1.709571	-0.09852847	-2.470524	-1.344321						
OMG_test	20180429	cc73c27b5_3__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_100335336	166			3	167	1	182	116	115	115	6.055165	0	-7.063549	0	-5.862137	0	-3.133247	0	-7.0387	0	-3.595006	0	-8.050169	0	-10.55835	0	-7.712979	0	-10.60819	0	6.055165	0	-3.133247	0	0.6328585	0.6052607	-1.663765	-1.550552	2.041889	0.5136724	-3.001427	0.08422526	3.458081	-1.228171	-1.605741	-1.799526	-9.11654	-0.7007471	-1.29168	-1.931411	1.757171	-0.1250274	-2.441519	-1.568222						
OMG_test	20180429	cc73c27b5_3__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_100335370	200			4	200	1	182	117	115	115	6.019467	0	-7.078317	0	-6.625508	0	-3.149718	0	-6.232343	0	-3.894382	0	-7.436166	0	-10.37375	0	-7.597495	0	-10.38481	0	6.019467	0	-3.149718	0	0.6010086	0.6096087	-1.829844	-1.682141	2.15898	0.3081858	-3.108903	0.1169772	3.670295	-1.01352	-1.56809	-1.199404	-8.888795	-0.7184441	-1.212347	-1.605827	0.9852802	-0.7433302	-2.593689	-2.014216						
OMG_test	20180429	cc73c27b5_3__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_100335403	233			5	234	1	182	117	115	115	6.20108	0	-7.108397	0	-7.215455	0	-3.400996	0	-5.823914	0	-4.257836	0	-7.258201	0	-10.12931	0	-7.468212	0	-10.17141	0	6.20108	0	-3.400996	0	0.3877676	0.3871582	-1.969936	-1.801533	2.305983	0.1894161	-3.160392	0.02374829	3.8353	-0.8030882	-1.607264	-0.9902037	-8.742405	-0.7647405	-1.129294	-1.326746	0.536827	-0.9551525	-2.51736	-2.168452						
OMG_test	20180429	cc73c27b5_3__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_100335436	266			6	267	1	182	117	116	116	5.767487	0	-6.749303	0	-6.969069	0	-2.907743	0	-4.807991	0	-3.716429	0	-6.362566	0	-9.632736	0	-6.92703	0	-9.351925	0	5.767487	0	-2.907743	0	0.5337512	0.5762165	-1.978812	-1.957743	2.25274	0.3278695	-2.898489	0.2862983	3.621352	-0.687643	-1.302811	-0.5041298	-7.669888	-0.9790811	-0.9104757	-0.9106545	-0.1656824	-1.473863	-2.426689	-2.06797						
OMG_test	20180429	cc73c27b5_3__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_100335470	300			7	300	1	182	117	116	116	6.046968	0	-6.887875	0	-7.204988	0	-3.177727	0	-5.310992	0	-3.984562	0	-6.671142	0	-9.79568	0	-7.044228	0	-9.637688	0	6.046968	0	-3.177727	0	0.3627537	0.3659126	-1.926894	-1.901137	2.356079	0.3596231	-2.819053	0.1845915	3.718122	-0.7958248	-1.550747	-0.746648	-8.012915	-0.863215	-1.036395	-1.095983	0.2115817	-1.217481	-2.378851	-2.19346						
OMG_test	20180429	cc73c27b5_3__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_100335503	333			8	334	1	182	117	115	115	6.091983	0	-7.049891	0	-6.999331	0	-3.095643	0	-5.874457	0	-4.00174	0	-7.170769	0	-10.25911	0	-7.50488	0	-10.09419	0	6.091983	0	-3.095643	0	0.4574383	0.5367056	-1.83573	-1.71459	2.341879	0.2961991	-2.829972	0.2621867	3.7092	-0.9981467	-1.557111	-0.9530169	-8.512013	-0.7083796	-1.207858	-1.400463	0.5348645	-1.077874	-2.578172	-2.090008						
OMG_test	20180429	cc73c27b5_3__utterance_26	0	MALE	face	TestImage	Emotient FACET	20180428_100335537	367			9	367	1	183	116	114	114	5.953716	0	-6.928035	0	-6.79917	0	-2.903356	0	-5.879256	0	-3.886454	0	-7.045113	0	-10.13778	0	-7.471554	0	-9.996202	0	5.953716	0	-2.903356	0	0.4975897	0.5568869	-1.783412	-1.644916	2.249003	0.1819971	-2.900737	0.2474427	3.62933	-0.9450143	-1.495182	-0.9540311	-8.574873	-0.6378253	-1.173601	-1.384824	0.5825158	-0.9867507	-2.50692	-2.001819						
