#Study : OMG_test
#Date : 20180429 15:24:18
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:35:39.172 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	5db2d5e44_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093539238	66			0	67	1	459	227	176	176	1.783969	0	-4.300766	0	-2.752692	0	-0.07137061	0	-1.026653	0	-3.399518	0	-1.734288	0	-4.76049	0	-4.199974	0	-1.971138	0	1.783969	0	-0.07137061	0	1.035055	1.071869	-1.232368	-0.4863376	-0.7875881	-1.218193	-4.669984	-1.530716	1.045902	0.4692215	-0.9612448	-0.2786593	-3.247567	-0.395018	-0.8371949	-0.372286	-1.223448	-1.350747	-1.12147	-3.791192						
OMG_test	20180429	5db2d5e44_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093539272	100			1	100	1	459	227	176	176	1.801241	0	-4.336856	0	-2.852828	0	-0.1497428	0	-0.9377153	0	-3.501656	0	-1.663813	0	-4.764456	0	-4.123699	0	-2.005702	0	1.801241	0	-0.1497428	0	0.9717529	0.9832191	-1.248534	-0.590755	-0.8231952	-1.336941	-4.725351	-1.610425	1.091704	0.5751873	-1.019749	-0.2535789	-3.241661	-0.4422371	-0.766917	-0.3233171	-1.289167	-1.354274	-1.036633	-3.832576						
OMG_test	20180429	5db2d5e44_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093539305	133			2	133	1	460	226	175	175	2.10123	0	-4.797205	0	-2.761238	0	-0.1006861	0	-1.973638	0	-3.494673	0	-2.122597	0	-5.461634	0	-5.05387	0	-2.803449	0	2.10123	0	-0.1006861	0	1.12777	1.113976	-0.8457937	-0.3005301	-0.6363187	-0.8773897	-4.189104	-1.435431	1.138476	0.351795	-1.063282	-0.3642121	-3.600324	-0.07032088	-0.7489734	-0.5698779	-0.7131525	-1.208087	-1.154578	-3.749787						
OMG_test	20180429	5db2d5e44_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093539338	166			3	167	1	459	225	175	175	2.500695	0	-5.081245	0	-3.221945	0	-0.4036715	0	-2.143934	0	-3.622033	0	-2.228801	0	-5.708005	0	-5.397414	0	-2.967952	0	2.500695	0	-0.4036715	0	0.9890897	1.046775	-0.7976049	-0.2321557	-0.3662506	-0.7216094	-3.918263	-1.322647	1.247912	0.260568	-1.270579	-0.2444252	-3.68954	-0.01487284	-0.6417082	-0.6116626	-0.7413043	-1.206402	-1.239976	-3.921068						
OMG_test	20180429	5db2d5e44_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093539371	199			4	200	1	458	224	176	176	2.820201	0	-4.960929	0	-3.397557	0	-0.649923	0	-1.938946	0	-3.651359	0	-2.237478	0	-5.368791	0	-5.143631	0	-2.936319	0	2.820201	0	-0.649923	0	1.023474	1.050093	-0.6756158	-0.1330999	0.004462931	-0.5592777	-3.8802	-1.366959	1.514357	0.1347621	-1.56592	-0.6017044	-3.492021	-0.2842004	-0.5967507	-0.8377905	-0.6681713	-1.252978	-1.371043	-4.154308						
OMG_test	20180429	5db2d5e44_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093539405	233			5	233	1	459	223	174	174	2.535026	0	-5.05026	0	-3.429847	0	-0.5910684	0	-1.856793	0	-3.617876	0	-2.149944	0	-5.54195	0	-5.127121	0	-2.707889	0	2.535026	0	-0.5910684	0	0.7939095	0.9177074	-0.8529041	-0.4586688	-0.446755	-0.7484852	-3.850831	-1.383535	1.1985	0.4100106	-1.10148	-0.1701339	-3.204023	-0.1124683	-0.5051969	-0.4686793	-0.9582053	-1.264129	-1.291086	-3.733354						
OMG_test	20180429	5db2d5e44_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093539438	266			6	267	1	458	223	174	174	2.824161	0	-4.880343	0	-3.524965	0	-0.6344236	0	-2.202897	0	-3.705591	0	-2.236429	0	-5.553177	0	-5.02819	0	-3.072405	0	2.824161	0	-0.6344236	0	0.9832121	1.082523	-0.8778105	-0.4576823	-0.1194718	-0.6359329	-3.78801	-1.310773	1.417111	0.3822946	-1.159734	-0.1245823	-3.417017	-0.3111763	-0.5452522	-0.5610458	-0.9790661	-1.289303	-1.332683	-3.847567						
OMG_test	20180429	5db2d5e44_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093539471	299			7	300	1	460	223	172	172	2.521156	0	-5.22177	0	-3.092761	0	-0.4937469	0	-2.339073	0	-3.578099	0	-2.598723	0	-5.887237	0	-5.497534	0	-2.854331	0	2.521156	0	-0.4937469	0	0.8480775	1.073984	-0.8536025	-0.6233622	-0.7071993	-0.7718176	-3.933363	-1.532701	1.081939	0.4270881	-1.071872	-0.2888972	-3.343275	-0.3329546	-0.8461408	-0.63442	-0.7444434	-1.036475	-1.594386	-3.588977						
OMG_test	20180429	5db2d5e44_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093539505	333			8	333	1	458	222	176	176	2.686464	0	-5.021699	0	-3.265537	0	-0.5055726	0	-2.336756	0	-3.344808	0	-2.203489	0	-5.47302	0	-5.292542	0	-2.960713	0	2.686464	0	-0.5055726	0	0.9625796	0.95711	-0.7330949	-0.3374627	-0.08156376	-0.4873457	-3.673046	-1.09769	1.369105	0.1576995	-1.165041	-0.3651963	-3.502386	-0.07208707	-0.6304316	-0.6729967	-0.4936085	-1.153212	-1.46493	-3.848211						
OMG_test	20180429	5db2d5e44_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_093539538	366			9	367	1	458	223	175	175	2.661156	0	-4.876397	0	-3.199595	0	-0.4245923	0	-2.58769	0	-3.369702	0	-2.194919	0	-5.521888	0	-5.232455	0	-3.259514	0	2.661156	0	-0.4245923	0	0.9572938	0.9827244	-0.8044341	-0.4216626	-0.09246318	-0.4789176	-3.684983	-1.15292	1.44419	0.2458787	-1.17045	-0.2012336	-3.780623	-0.1879542	-0.6708835	-0.6356099	-0.5157071	-1.083089	-1.286313	-3.758671						
