#Study : OMG_test
#Date : 20180429 15:24:44
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:26:51.895 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	2e84a2e3d_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092651961	66			0	67	0																																																						
OMG_test	20180429	2e84a2e3d_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092651994	99			1	100	0																																																						
OMG_test	20180429	2e84a2e3d_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092652028	133			2	133	0																																																						
OMG_test	20180429	2e84a2e3d_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092652061	166			3	167	0																																																						
OMG_test	20180429	2e84a2e3d_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092652095	200			4	200	0																																																						
OMG_test	20180429	2e84a2e3d_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092652128	233			5	233	0																																																						
OMG_test	20180429	2e84a2e3d_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092652161	266			6	267	0																																																						
OMG_test	20180429	2e84a2e3d_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092652194	299			7	300	1	165	65	104	104	0.7689207	0	-3.077487	0	-0.4997989	0	-1.332309	0	-0.7468892	0	-1.627221	0	-2.767563	0	-1.909118	0	-2.556988	0	-1.543408	0	0.7689207	0	-0.7468892	0	-0.4708577	-0.1737578	-0.3381166	-0.9725546	-0.7583929	-0.3195763	-1.718554	-0.8841654	0.3194699	-0.9631078	-1.574322	-1.68103	-1.560365	-0.03325675	-0.8876332	-1.545282	1.857647	2.053916	-1.809454	1.391387						
OMG_test	20180429	2e84a2e3d_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092652228	333			8	333	1	167	66	103	103	-0.2168024	0	-2.916203	0	-1.025391	0	-0.9035421	0	-1.646789	0	-1.974202	0	-2.399655	0	-2.252791	0	-3.236178	0	-2.202031	0	-0.2168024	0	-0.9035421	0	-0.3268256	-0.07202265	0.1156911	-0.700467	-0.8854537	-0.4136027	-2.031267	-1.052509	0.03120007	-1.400512	-1.506352	-1.870848	-2.222983	0.6411891	-0.7975193	-1.933111	2.516918	2.153162	-2.701732	1.2792						
OMG_test	20180429	2e84a2e3d_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092652261	366			9	367	1	165	65	105	105	-0.0701367	0	-2.028618	0	-2.217746	0	-1.592118	0	-0.844111	0	-0.8763471	0	-1.440741	0	-0.9304332	0	-1.827241	0	-0.972434	0	-0.0701367	0	-0.844111	0	-0.5782507	-0.6387464	0.3623992	-1.268676	-0.5700379	-0.1028152	-1.773532	-0.5418742	-0.06452684	-1.012437	-0.9999282	-1.383353	-1.545523	0.5506316	-0.9168066	-1.434363	1.760133	1.535127	-1.875567	1.423625						
OMG_test	20180429	2e84a2e3d_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092652295	400			10	400	1	166	66	105	105	0.143356	0	-1.394255	0	-2.372269	0	-1.108032	0	-1.533245	0	-0.4185803	0	-1.532379	0	-1.264583	0	-2.120774	0	-0.9197986	0	0.143356	0	-0.4185803	0	-0.505692	-0.4616917	0.3065523	-1.196139	-0.6119737	-0.5088633	-1.554723	0.07387035	0.08635045	-0.6783148	-0.6944908	-1.480054	-2.552474	0.3832363	-0.5682129	-1.929535	1.865546	1.115238	-1.997009	1.398315						
OMG_test	20180429	2e84a2e3d_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092652328	433			11	433	1	166	67	104	104	-0.1536116	0	-1.364525	0	-2.416077	0	-1.022517	0	-0.9386742	0	-0.1379727	0	-0.4965716	0	-0.4587988	0	-1.415713	0	-0.565063	0	-0.1536116	0	-0.1379727	0	-0.02498404	-0.2591009	0.6429251	-0.8730578	-0.3288022	-0.2325322	-0.8935259	0.2945713	-0.06153731	-0.7101163	-0.4311394	-1.255089	-2.107169	0.2758068	-0.8009165	-1.433454	1.321594	0.6919894	-2.061285	1.125558						
OMG_test	20180429	2e84a2e3d_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092652361	466			12	467	1	166	65	105	105	-0.8956406	0	-1.339219	0	-2.674123	0	-0.9589499	0	-1.181943	0	-0.6425719	0	-0.3000634	0	-0.4957669	0	-1.786366	0	-0.3999984	0	-0.8956406	0	-0.3000634	0	-0.2916489	-0.5096904	0.636641	-1.390642	-0.855979	-0.3506344	-1.767599	-0.1297197	-0.1703321	-0.8828059	-0.6571182	-1.355179	-1.828853	0.3013974	-0.9233775	-1.480597	1.366787	1.102221	-2.498249	1.646877						
OMG_test	20180429	2e84a2e3d_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092652394	499			13	500	1	166	67	105	105	-1.148521	0	-1.510594	0	-2.516304	0	-1.005857	0	-1.24673	0	-0.5120931	0	-0.01205581	0	-0.3164484	0	-1.577087	0	-0.3061843	0	-1.148521	0	-0.01205581	0	-0.05992686	-0.3485717	0.6839435	-1.303606	-0.7015197	-0.3049735	-1.73802	-0.01220568	-0.0999643	-0.8347315	-0.5510786	-1.470053	-1.261592	0.1818597	-1.171569	-1.333114	1.122823	0.9939245	-2.418652	1.593837						
OMG_test	20180429	2e84a2e3d_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092652428	533			14	533	1	169	69	99	99	-1.811362	0	-1.559226	0	-2.735184	0	-0.6085497	0	-1.323712	0	-0.249214	0	0.03782202	0	0.1783095	0	-1.509645	0	-0.2733664	0	-1.811362	0	0.03782202	0	0.0706935	-0.5318909	1.144623	-1.324561	-0.3603703	0.02769181	-1.552169	-0.1026212	-0.2909692	-0.8289906	0.1825441	-1.227624	-0.5386418	-0.2805994	-0.8142907	-1.11807	0.2597624	0.2485827	-1.860604	0.8109096						
OMG_test	20180429	2e84a2e3d_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092652461	566			15	567	1	168	70	101	101	-1.410155	0	-1.23279	0	-2.955197	0	-0.7391282	0	-0.7515256	0	-0.3240026	0	0.375627	0	0.5100888	0	-0.7251781	0	-0.1044236	0	-1.410155	0	0.375627	0	0.1390472	-0.4656973	0.9416382	-0.9797422	-0.2263464	-0.07677257	-1.047984	-0.0575053	-0.2219216	-0.55106	0.4125	-0.8988496	-0.6799809	-0.2442282	-0.7879228	-0.6353629	-0.1621011	-0.05204773	-1.461034	0.4890916						
OMG_test	20180429	2e84a2e3d_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092652494	599			16	600	1	168	73	99	99	-0.8374818	0	-1.497761	0	-2.712295	0	-0.575067	0	-0.596938	0	-0.3652449	0	0.2888169	0	0.3136494	0	-0.8679485	0	0.08691965	0	-0.8374818	0	0.2888169	0	-0.02951791	-0.5991426	0.9970958	-1.239159	-0.2285606	-0.1690114	-0.9288618	-0.05043299	0.06314681	-0.3934063	0.3747183	-0.8380835	-0.3687806	-0.4417355	-0.5214198	-0.6540856	-0.2921041	-0.09274436	-1.143166	0.771599						
OMG_test	20180429	2e84a2e3d_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092652528	633			17	633	1	168	75	100	100	-0.3114366	0	-1.932596	0	-2.068065	0	0.2124672	0	-0.7353463	0	-0.4445937	0	0.1904135	0	-0.3065958	0	-1.597622	0	-0.4452733	0	-0.3114366	0	0.2124672	0	0.1942737	-0.1125316	0.8428212	-0.8675838	-0.1681122	-0.2640358	-1.240346	0.03539227	0.3638061	-0.4905073	0.1547353	-1.044763	-1.259057	-0.07711658	-0.8728201	-0.9262647	0.4018822	0.3807729	-1.610921	0.6315245						
OMG_test	20180429	2e84a2e3d_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092652561	666			18	667	1	166	75	103	103	-0.5871518	0	-1.555044	0	-1.759062	0	0.1941445	0	-0.9204115	0	-0.4950016	0	0.06141509	0	-0.2632135	0	-1.601229	0	-0.3549288	0	-0.5871518	0	0.1941445	0	-0.1269046	-0.3524738	0.7930971	-1.125175	-0.2339443	-0.1816398	-1.463658	-0.02554405	0.221352	-0.6594185	-0.1038869	-1.113329	-1.174186	0.1079294	-0.8023288	-0.974346	0.5831994	0.665312	-1.829097	0.7966777						
OMG_test	20180429	2e84a2e3d_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092652594	699			19	700	1	166	77	104	104	-0.6882864	0	-1.197934	0	-2.691288	0	-0.02798234	0	-0.9933256	0	-0.1660529	0	0.1690029	0	-0.2894444	0	-1.552137	0	-0.6332924	0	-0.6882864	0	0.1690029	0	-0.3199246	-0.5595707	1.0544	-1.150982	-0.02418159	-0.1680707	-1.177325	0.4452273	0.4213482	-0.6297356	0.007761489	-1.216133	-1.681601	0.09224558	-0.8116618	-1.046508	0.5376739	0.4923151	-2.200099	1.056841						
OMG_test	20180429	2e84a2e3d_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092652628	733			20	733	1	168	79	101	101	-0.6597332	0	-1.305745	0	-3.162617	0	-0.4363239	0	-1.057583	0	-0.05929726	0	0.1472558	0	-0.2312713	0	-1.59372	0	-0.4731493	0	-0.6597332	0	0.1472558	0	-0.4007119	-0.6628535	1.123082	-1.325314	0.2158207	0.2432091	-1.061723	0.210147	0.2903006	-0.7193043	0.3569724	-1.185187	-1.134117	-0.1464354	-0.6501862	-0.951143	0.175096	0.2304574	-1.805483	0.6771936						
OMG_test	20180429	2e84a2e3d_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092652661	766			21	767	1	165	77	108	108	-0.7504549	0	-0.6801354	0	-2.976025	0	-0.2825294	0	-0.8255897	0	-0.3659591	0	0.3450323	0	-0.1042135	0	-1.003413	0	-0.5261995	0	-0.7504549	0	0.3450323	0	-0.4712863	-0.6331263	0.9626952	-0.8606158	0.07875173	0.2338707	-1.243396	0.1406955	0.107389	-0.5985727	0.2695905	-1.003145	-1.509573	0.1840092	-0.4277795	-0.5808905	0.4233215	0.1872211	-1.944416	0.1336967						
OMG_test	20180429	2e84a2e3d_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092652695	800			22	800	1	165	79	108	108	-0.3836179	0	-0.7772583	0	-2.927724	0	-0.427518	0	-0.5374687	0	-0.5531051	0	0.4356925	0	-0.07976292	0	-0.7974303	0	-0.7815514	0	-0.3836179	0	0.4356925	0	-0.358108	-0.5768051	0.917125	-0.6126348	0.4839641	0.7043133	-1.053224	0.1690977	0.1745188	-0.4578278	0.6016653	-0.6684088	-1.124388	0.04904001	-0.4208946	-0.2420367	0.2673517	0.182588	-1.642464	-0.5255173						
OMG_test	20180429	2e84a2e3d_1__utterance_1	0	MALE	face	TestImage	Emotient FACET	20180428_092652728	833			23	833	1	165	81	107	107	0.3252564	0	-1.107311	0	-2.934806	0	-0.803977	0	-0.4566704	0	-0.8080423	0	0.1771364	0	-0.4243439	0	-0.9783014	0	-1.240908	0	0.3252564	0	0.1771364	0	-0.5151536	-0.7212245	0.8417511	-0.6432355	0.8409802	0.9242605	-0.80706	-0.02608029	0.3183115	-0.5378262	0.4473335	-0.5332199	-1.120312	-0.1464092	-0.4718388	-0.258079	0.2625815	0.3188	-1.445039	-0.8090647						
