#Study : OMG_test
#Date : 20180429 15:22:54
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:02:41.027 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	b748addbd_3__utterance_61	0	MALE	face	TestImage	Emotient FACET	20180428_100241093	66			0	67	1	582	125	219	219	0.5384141	0	-1.92768	0	-4.695955	0	-3.581328	0	0.5156711	0	-1.846308	0	-1.506319	0	0.5007496	0	0.2670445	0	0.2331647	0	0.5384141	0	0.5156711	0	-0.5712828	-0.5371558	-1.035362	-2.407523	-1.346719	-0.8583737	-2.703647	-1.758276	0.2841127	0.8681439	-1.891808	-0.7468144	-1.214352	-0.5190786	0.8674038	0.1504872	-1.572444	-0.6153547	-0.3278188	-0.5034873						
OMG_test	20180429	b748addbd_3__utterance_61	0	MALE	face	TestImage	Emotient FACET	20180428_100241127	100			1	100	1	578	123	222	222	0.2672082	0	-2.207046	0	-4.497578	0	-3.994457	0	0.8625175	0	-1.846681	0	-1.689746	0	0.1818802	0	-0.1383504	0	0.02959463	0	0.2672082	0	0.8625175	0	-0.6908649	-0.6132407	-0.9990955	-2.284775	-0.8844807	-0.6143315	-2.611329	-1.73487	0.4093228	0.795877	-2.103269	-0.9862784	-1.070559	-0.7114517	0.6077048	-0.1647278	-1.556898	-0.674472	-1.02803	-1.478871						
OMG_test	20180429	b748addbd_3__utterance_61	0	MALE	face	TestImage	Emotient FACET	20180428_100241160	133			2	133	1	578	122	220	220	0.956795	0	-1.757746	0	-3.763854	0	-3.642368	0	0.3869803	0	-1.9491	0	-1.779449	0	0.5597343	0	0.2226338	0	0.105549	0	0.956795	0	0.3869803	0	-0.8476199	-0.7053207	-0.9898576	-1.641737	-0.302037	0.02361505	-2.708469	-1.839828	0.2728146	0.6253714	-2.088748	-1.141124	-1.633478	-0.5293988	0.5861742	-0.3600641	-1.433912	-0.4730424	-0.6296731	-2.294505						
OMG_test	20180429	b748addbd_3__utterance_61	0	MALE	face	TestImage	Emotient FACET	20180428_100241193	166			3	167	1	577	122	217	217	1.475921	0	-1.869886	0	-3.257748	0	-3.115436	0	0.2840354	0	-2.202788	0	-2.075145	0	0.1386331	0	-0.06347086	0	-0.1252907	0	1.475921	0	0.2840354	0	-0.9190792	-0.7979298	-0.9920307	-0.966696	-0.1686923	0.03766284	-2.816317	-1.758835	0.3265723	0.5916152	-1.991234	-1.092588	-1.996761	-0.4139573	0.5813004	-0.3880416	-1.440226	-0.5059538	-0.5710374	-2.949235						
OMG_test	20180429	b748addbd_3__utterance_61	0	MALE	face	TestImage	Emotient FACET	20180428_100241226	199			4	200	1	575	120	219	219	1.082011	0	-1.738186	0	-2.414943	0	-2.597536	0	0.4441746	0	-2.328732	0	-1.931565	0	0.1761232	0	-0.1547193	0	0.4084313	0	1.082011	0	0.4441746	0	-0.9130735	-0.8050637	-1.061738	-0.6871288	-0.5678372	-0.3468369	-3.104486	-1.829358	0.1239946	0.6233386	-2.158208	-1.123782	-1.461693	-0.6421764	0.5014242	-0.4758334	-1.641608	-0.6027831	-0.8187888	-3.298199						
OMG_test	20180429	b748addbd_3__utterance_61	0	MALE	face	TestImage	Emotient FACET	20180428_100241260	233			5	233	1	573	118	221	221	0.2203036	0	-1.542208	0	-1.680278	0	-2.446921	0	0.6536682	0	-1.958654	0	-1.787795	0	0.6266769	0	-0.09369042	0	1.06978	0	0.2203036	0	0.6536682	0	-0.8603621	-0.6618373	-0.9591419	-0.6229387	-0.4802417	-0.1939877	-2.895689	-1.698343	-0.1072071	0.3944758	-2.382185	-1.410567	-1.034181	-0.7588177	0.2106788	-0.7313578	-1.507359	-0.6456806	-1.329944	-2.9189						
OMG_test	20180429	b748addbd_3__utterance_61	0	MALE	face	TestImage	Emotient FACET	20180428_100241293	266			6	267	1	574	119	216	216	-1.235275	0	-1.471179	0	-1.085274	0	-2.483794	0	0.3153703	0	-1.75273	0	-1.455718	0	0.7224421	0	-0.392261	0	1.416231	0	-1.235275	0	0.3153703	0	-0.6562229	-0.4324217	-0.7484702	-0.6354609	-0.5244659	-0.1598144	-2.818285	-1.604606	-0.4862882	-0.05013505	-2.390186	-1.345051	-0.8012059	-0.6864361	0.1090095	-1.014697	-1.272508	-0.5032496	-1.784071	-2.769734						
OMG_test	20180429	b748addbd_3__utterance_61	0	MALE	face	TestImage	Emotient FACET	20180428_100241326	299			7	300	1	573	119	218	218	-0.7587883	0	-2.072569	0	-2.190829	0	-3.390594	0	0.697404	0	-1.689072	0	-1.443656	0	0.6985906	0	-0.3518036	0	1.213427	0	-0.7587883	0	0.697404	0	-0.4650115	-0.2171117	-0.6843681	-1.635765	-0.5195783	-0.03526019	-2.643647	-1.612825	-0.2302246	0.2274301	-2.258675	-1.326271	-0.65711	-0.5690731	0.3892088	-0.6637037	-0.9041153	-0.244893	-1.60177	-1.826024						
OMG_test	20180429	b748addbd_3__utterance_61	0	MALE	face	TestImage	Emotient FACET	20180428_100241360	333			8	333	1	572	118	220	220	-0.3662789	0	-2.128263	0	-2.973609	0	-3.590976	0	0.4557604	0	-1.461648	0	-1.477124	0	0.6790379	0	-0.2179097	0	1.209641	0	-0.3662789	0	0.4557604	0	-0.3513604	-0.2110188	-0.7235224	-2.293432	-0.8727481	-0.314233	-2.479286	-1.458231	-0.1378017	0.2603911	-2.341236	-1.406957	-0.6261439	-0.6697587	0.5482285	-0.5360612	-0.7005852	-0.2772479	-1.6283	-0.8049254						
OMG_test	20180429	b748addbd_3__utterance_61	0	MALE	face	TestImage	Emotient FACET	20180428_100241393	366			9	367	1	571	116	221	221	-0.381988	0	-1.910151	0	-2.276202	0	-3.638649	0	0.3465274	0	-1.302051	0	-1.606693	0	0.6065733	0	-0.1554419	0	0.9739013	0	-0.381988	0	0.3465274	0	-0.4281448	-0.1885477	-0.7042397	-2.160997	-0.7619609	-0.1268333	-2.423225	-1.471122	-0.1350856	0.2646516	-2.487013	-1.380135	-0.2562044	-0.6755433	0.5833583	-0.5778424	-0.5272532	0.06376255	-1.456378	-0.9688166						
