#Study : OMG_test
#Date : 20180429 15:23:52
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:43:46.888 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	70a4d0e2c_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094346954	66			0	67	1	319	220	347	347	-2.114809	0	-0.8508254	0	-0.2020203	0	-0.5797588	0	-1.399992	0	-0.8517168	0	-0.5192275	0	-0.5741647	0	-1.782249	0	-1.067171	0	-2.114809	0	-0.5192275	0	0.7194862	0.2492015	0.4632622	-0.7478806	-0.9774084	-0.4951813	-1.792076	-0.6677549	-0.9542034	-0.8814596	-1.15237	-1.360226	-1.34189	-0.54852	-1.080082	-1.734954	0.9780964	1.016856	-2.340356	0.9728287						
OMG_test	20180429	70a4d0e2c_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094346988	100			1	100	1	315	219	354	354	-1.760464	0	-0.9623347	0	0.03997712	0	-0.7269878	0	-0.8334002	0	-0.8997846	0	-0.3381586	0	-0.2198001	0	-1.027183	0	-0.8657773	0	-1.760464	0	-0.3381586	0	0.8947031	0.2790198	0.5508557	-0.6803062	-0.6185405	-0.3577275	-1.273638	-0.7746439	-0.9361123	-0.6402211	-1.19897	-1.174529	-0.6957529	-0.8555684	-1.009167	-1.326905	0.7726967	0.858144	-1.569255	0.8904045						
OMG_test	20180429	70a4d0e2c_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094347021	133			2	133	1	321	218	347	347	-3.619955	0	-0.3304496	0	-1.428259	0	-1.445787	0	-2.156839	0	-0.5519673	0	-0.6761353	0	0.1221056	0	-1.35697	0	-1.154157	0	-3.619955	0	-0.3304496	0	0.2422988	-0.2310531	0.4769899	-1.626308	-1.176052	-0.4975967	-1.357618	-0.5507563	-1.660515	-1.382425	-1.023963	-1.230491	-1.228753	-0.4844891	-1.075085	-1.898241	0.8651353	0.6186325	-2.858042	0.8570159						
OMG_test	20180429	70a4d0e2c_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094347054	166			3	167	1	327	223	339	339	-3.236522	0	-0.3757378	0	-0.8646751	0	-1.409495	0	-3.186733	0	-0.2061808	0	-1.862178	0	-0.8245449	0	-2.647665	0	-1.98713	0	-3.236522	0	-0.2061808	0	0.1543743	-0.09506036	0.3276282	-0.9160942	-0.9976252	-0.2419171	-1.43008	-0.4183156	-1.613934	-1.765419	-1.152868	-1.91038	-2.207607	-0.736675	-0.9709773	-2.815005	1.752891	1.032675	-3.743539	0.2754411						
OMG_test	20180429	70a4d0e2c_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094347088	200			4	200	1	328	224	332	332	-3.693388	0	-0.9099634	0	0.4816209	0	-1.435514	0	-2.780097	0	-0.4420606	0	-1.4441	0	-0.3380623	0	-2.358617	0	-1.906686	0	-3.693388	0	-0.4420606	0	0.4968318	0.1672215	0.7951844	-0.4606146	-1.072828	-0.1328848	-1.330636	-0.5905018	-1.558758	-1.714911	-1.001372	-1.870602	-1.2116	-0.8181882	-1.419378	-2.13454	1.517119	1.416421	-3.242558	-0.2980118						
OMG_test	20180429	70a4d0e2c_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094347121	233			5	234	1	320	215	353	353	-5.579893	0	-1.024935	0	-0.2485576	0	-1.768224	0	-2.118456	0	-2.202826	0	-0.0707276	0	0.6555881	0	-1.254568	0	-0.0736305	0	-5.579893	0	-0.0707276	0	0.6706164	-0.1716419	0.7211378	-0.9790866	-1.302927	0.08541343	-2.197914	-2.118564	-2.005327	-1.319441	-0.8104342	-1.007965	0.4287443	-0.9943414	-0.812852	-1.107082	0.3841586	0.7097987	-2.82189	-0.01752246						
OMG_test	20180429	70a4d0e2c_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094347154	266			6	267	1	320	215	347	347	-5.50343	0	-0.4750697	0	-0.6433142	0	-1.802071	0	-1.682029	0	-1.770027	0	0.2140964	0	0.9171135	0	-0.5985559	0	-0.03313543	0	-5.50343	0	0.2140964	0	0.5307826	-0.2918946	0.8724453	-0.7020937	-1.099689	0.004154432	-1.255306	-1.821742	-1.950779	-1.125405	-0.5521135	-0.7000301	0.7318089	-1.468702	-0.8210766	-0.7329265	-0.2867709	0.2437678	-2.305221	-0.5366908						
OMG_test	20180429	70a4d0e2c_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094347188	300			7	300	1	321	214	345	345	-6.314125	0	-0.880324	0	0.151134	0	-1.954796	0	-2.607059	0	-2.19447	0	-0.3259652	0	0.4733446	0	-1.411286	0	-0.5675259	0	-6.314125	0	-0.3259652	0	0.4400986	-0.1288447	0.7339852	-0.7951428	-1.541873	-0.03681658	-1.873827	-2.248053	-2.171125	-1.624321	-0.6956011	-0.9938208	0.7054697	-1.748754	-1.012902	-0.9652217	0.2006941	0.8195435	-3.258534	-0.1458455						
OMG_test	20180429	70a4d0e2c_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094347221	333			8	334	1	319	215	343	343	-9.289309	0	-2.742069	0	3.956853	0	-4.799442	0	-7.667503	0	-5.144964	0	-7.268768	0	-4.406385	0	-5.869599	0	-8.846655	0	-9.289309	0	-2.742069	0	1.341873	0.7687374	0.4822183	0.4515376	-2.945802	-1.334836	-3.60317	-3.46325	-3.146353	-3.86029	-1.853851	-5.117172	-3.353441	-1.893602	-2.116042	-4.07328	5.405107	5.46042	-8.464183	0.4642771						
OMG_test	20180429	70a4d0e2c_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094347255	367			9	367	1	317	216	340	340	-9.669085	0	-2.896263	0	4.81801	0	-6.403106	0	-8.001577	0	-6.358911	0	-9.537525	0	-5.608256	0	-5.310033	0	-11.48799	0	-9.669085	0	-2.896263	0	1.738206	1.176333	0.2085752	0.8316854	-3.438656	-1.903976	-3.328679	-3.998297	-3.339422	-3.648485	-1.446491	-5.679541	-3.972696	-1.989401	-1.63945	-3.412684	6.054508	6.445084	-8.087591	0.6024344						
OMG_test	20180429	70a4d0e2c_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094347288	400			10	400	1	319	212	350	350	-12.25914	0	-3.729915	0	4.470672	0	-7.327469	0	-12.81421	0	-9.603994	0	-12.85268	0	-8.166371	0	-8.328818	0	-16.00233	0	-12.25914	0	-3.729915	0	1.554081	1.199341	-0.2785186	1.480713	-5.192445	-2.641631	-5.024745	-4.659933	-4.14852	-4.938363	-2.837453	-7.133954	-5.219308	-1.372998	-1.328391	-5.312187	9.932227	9.77011	-9.843102	0.693036						
OMG_test	20180429	70a4d0e2c_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094347321	433			11	434	1	321	214	349	349	-11.99737	0	-2.889196	0	3.949748	0	-5.983531	0	-12.76782	0	-8.852588	0	-12.0054	0	-7.603034	0	-8.169195	0	-15.30212	0	-11.99737	0	-2.889196	0	1.381792	1.093719	0.03477942	1.654643	-5.094066	-2.295458	-4.903887	-4.250405	-4.155596	-5.115036	-2.6888	-7.005221	-5.873075	-0.8708455	-1.395012	-5.567676	9.687181	9.288457	-9.142297	0.4464112						
OMG_test	20180429	70a4d0e2c_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094347355	467			12	467	1	323	211	349	349	-9.427892	0	-1.603778	0	2.577318	0	-2.683647	0	-10.22047	0	-6.414855	0	-7.85048	0	-5.489112	0	-7.306156	0	-10.48126	0	-9.427892	0	-1.603778	0	0.936829	0.6842356	0.1444013	1.12455	-4.143726	-1.538774	-5.198113	-3.094117	-3.282983	-4.43095	-2.515616	-5.542511	-5.277162	-0.7068406	-1.131269	-5.211433	7.242272	6.693997	-7.201784	0.3728576						
OMG_test	20180429	70a4d0e2c_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_094347388	500			13	500	1	324	213	344	344	-4.153265	0	-1.111589	0	1.487639	0	-0.6356136	0	-5.190085	0	-2.049715	0	-4.06756	0	-2.776631	0	-4.865769	0	-4.635932	0	-4.153265	0	-0.6356136	0	0.5811431	0.6462187	0.2311131	0.8658206	-1.989718	-0.6812689	-2.800376	-0.8062681	-1.748779	-2.478333	-1.800571	-3.111648	-3.155741	-1.085413	-1.312264	-3.620461	3.566184	3.269955	-3.99066	-0.2514407						
