#Study : OMG_test
#Date : 20180429 15:23:39
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:48:12.564 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	82d392e7a_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_094812647	83			0	83	1	450	184	96	96	-1.867198	0	-0.2641729	0	0.2486273	0	-4.364787	0	-2.745079	0	-1.951371	0	-3.851068	0	-0.5125387	0	-0.05504816	0	-3.046187	0	-1.867198	0	-0.2641729	0	-0.5627977	-0.6163102	-0.2301499	-1.388454	-2.029326	-0.5313288	-1.579403	-1.806326	-1.319805	-2.335747	-3.54895	-2.147915	-2.986818	0.2210961	-0.6977276	-1.443744	2.345773	1.455808	-1.762628	-0.8885308						
OMG_test	20180429	82d392e7a_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_094812689	125			1	125	1	450	184	97	97	-1.186595	0	-0.4401344	0	-1.925081	0	-3.123806	0	-1.223767	0	-1.400341	0	-2.066491	0	0.250548	0	0.3461799	0	-0.8242552	0	-1.186595	0	-0.4401344	0	-0.722133	-0.8900834	-0.1513612	-1.668269	-1.562045	-0.2576406	-1.387797	-1.556805	-1.031795	-1.499656	-2.28699	-1.091603	-2.184335	0.1686333	-0.7073705	-0.9306455	0.5431834	-0.0839058	-0.7525598	-1.226372						
OMG_test	20180429	82d392e7a_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_094812730	166			2	167	1	449	185	98	98	-1.300587	0	-0.6069794	0	-3.098424	0	-3.16104	0	-1.098469	0	-1.015234	0	-1.847101	0	0.5315012	0	0.3806646	0	0.07441599	0	-1.300587	0	-0.6069794	0	-1.017425	-1.280856	-0.4237599	-1.808248	-1.440986	-0.3457091	-1.180978	-1.100162	-1.061252	-0.9776877	-1.513022	-0.4781227	-2.192786	0.258747	-0.5245722	-0.689787	-0.1841438	-0.7525636	-0.7146886	-1.618949						
OMG_test	20180429	82d392e7a_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_094812772	208			3	208	1	450	185	99	99	-1.366787	0	-0.5334895	0	-2.738591	0	-3.420723	0	-0.9100927	0	-1.088637	0	-1.648706	0	0.7790487	0	0.4665372	0	0.3133048	0	-1.366787	0	-0.5334895	0	-0.8281425	-1.197427	-0.3524673	-1.876742	-1.259788	-0.2928244	-1.128231	-1.061746	-1.051742	-0.9088397	-1.436571	-0.4778638	-1.85928	0.07888824	-0.4034396	-0.6833121	-0.1639818	-0.7303516	-0.8744929	-1.719165						
OMG_test	20180429	82d392e7a_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_094812813	249			4	250	1	453	186	99	99	-1.206991	0	-0.3169882	0	-3.336414	0	-3.933935	0	-0.5201846	0	-0.8461624	0	-1.621136	0	1.163671	0	0.8410979	0	0.1955579	0	-1.206991	0	-0.3169882	0	-0.8813672	-1.28126	-0.377079	-2.388472	-1.274489	-0.1907819	-1.262326	-1.298345	-0.8714442	-0.862932	-1.319148	-0.5555568	-1.669704	0.06191367	-0.1616242	-0.4932677	-0.4868246	-0.941557	-0.6965721	0.5176362						
OMG_test	20180429	82d392e7a_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_094812855	291			5	292	1	454	185	101	101	-1.82269	0	-0.6004953	0	-2.928541	0	-3.846499	0	-1.186777	0	-0.7964514	0	-2.017874	0	0.5757337	0	-0.01774745	0	-0.5635467	0	-1.82269	0	-0.6004953	0	-0.4274847	-1.065998	0.1896926	-2.375845	-1.533134	-0.4024677	-1.086886	-1.141532	-1.085168	-1.196293	-1.764545	-1.156449	-1.873842	-0.07495657	-0.6980378	-1.255562	0.4805743	0.04867718	-1.24629	1.664674						
OMG_test	20180429	82d392e7a_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_094812897	333			6	333	1	456	185	102	102	-1.526162	0	-0.805091	0	-2.40344	0	-3.745023	0	-1.585829	0	-1.118588	0	-2.566082	0	-0.3403158	0	-0.5106393	0	-1.752696	0	-1.526162	0	-0.805091	0	-0.2177639	-0.8689119	0.2808735	-2.243396	-1.632296	-0.2707429	-1.311875	-0.7563029	-0.8968325	-1.402035	-1.784058	-1.522708	-2.650021	-0.1217075	-0.9632143	-1.549959	1.348135	1.002875	-1.682677	2.068964						
OMG_test	20180429	82d392e7a_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_094812938	374			7	375	1	457	185	102	102	-1.227989	0	-0.9829111	0	-3.129413	0	-4.500957	0	-1.548537	0	-1.083076	0	-2.417285	0	-0.4815638	0	-0.577292	0	-2.090492	0	-1.227989	0	-0.9829111	0	-0.3433683	-0.9668683	0.3195798	-2.515112	-1.87372	-0.3180926	-1.116916	-1.118569	-0.8387284	-1.591651	-1.981008	-1.366662	-2.375626	0.008236726	-0.7244629	-1.417092	1.416479	0.9382585	-1.499671	1.862639						
OMG_test	20180429	82d392e7a_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_094812980	416			8	417	1	458	186	101	101	-0.6316178	0	-0.9908469	0	-3.134839	0	-4.452744	0	-1.049348	0	-0.6705065	0	-2.039384	0	0.01517388	0	-0.3143411	0	-1.559507	0	-0.6316178	0	-0.6705065	0	-0.8835231	-1.189516	-0.09182278	-2.352339	-0.9803406	0.2890203	-0.8518922	-1.161169	-0.6154579	-1.427336	-1.678363	-1.093033	-1.738315	0.01151851	-0.509702	-0.9719739	1.090527	0.441107	-1.736388	0.2250836						
OMG_test	20180429	82d392e7a_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_094813022	458			9	458	1	459	187	101	101	-0.4033194	0	-0.9825097	0	-3.145339	0	-4.447904	0	-1.047528	0	-0.421774	0	-2.015694	0	0.04491321	0	-0.2804334	0	-1.645569	0	-0.4033194	0	-0.421774	0	-0.9585271	-1.133289	-0.03187349	-2.006021	-0.0492579	0.9669197	-0.4959219	-0.9496893	-0.5507207	-1.315066	-1.550927	-1.209843	-1.685548	0.06065749	-0.7100079	-1.05407	1.141	0.3927267	-2.010648	-0.8890527						
OMG_test	20180429	82d392e7a_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_094813063	499			10	500	1	457	187	103	103	-0.4997759	0	-0.5213263	0	-2.799174	0	-4.517405	0	-1.14107	0	-0.482675	0	-2.205219	0	0.1987118	0	-0.002444071	0	-2.124187	0	-0.4997759	0	-0.482675	0	-0.9142722	-1.18992	0.1599235	-1.925014	-0.07894002	1.066832	-0.3835416	-1.042778	-0.5446598	-1.334093	-1.614007	-1.17281	-1.757521	-0.1762568	-0.7514452	-1.215513	1.199832	0.5107805	-2.2803	-0.8347972						
OMG_test	20180429	82d392e7a_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_094813105	541			11	542	1	454	188	102	102	-1.119411	0	-0.3261606	0	-2.007753	0	-4.517385	0	-1.257797	0	-0.7679463	0	-2.281942	0	0.5349899	0	0.2591054	0	-1.477476	0	-1.119411	0	-0.3261606	0	-0.7442809	-1.090958	0.2274205	-1.762311	-0.3196191	0.9414154	-0.6700762	-1.344292	-0.943361	-1.34121	-1.823635	-0.9218323	-1.474636	-0.728923	-0.7443653	-1.393666	0.9339611	0.4476615	-2.205964	-0.9484938						
OMG_test	20180429	82d392e7a_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_094813147	583			12	583	1	451	188	103	103	-1.920615	0	-0.7969586	0	-2.414661	0	-4.008634	0	-1.035108	0	-1.064348	0	-1.657004	0	0.6642854	0	0.1641413	0	-0.2453281	0	-1.920615	0	-0.7969586	0	-0.5262927	-1.144544	0.247279	-1.560947	-0.5236064	0.5213821	-0.9004998	-1.289905	-1.235753	-1.24412	-1.630696	-0.6020932	-1.100209	-0.3842125	-0.5641366	-1.086399	0.0992419	-0.4257157	-2.246462	-1.744252						
OMG_test	20180429	82d392e7a_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_094813189	625			13	625	1	451	188	101	101	-1.838529	0	-0.875467	0	-2.395983	0	-4.091134	0	-0.9503456	0	-1.32036	0	-1.56803	0	0.4411598	0	0.1473489	0	-0.03810182	0	-1.838529	0	-0.875467	0	-0.4712648	-1.045905	0.06581425	-1.559085	-0.6847082	0.4236331	-1.238043	-1.386663	-1.375629	-1.411074	-1.564666	-0.6061247	-1.305902	-0.3838966	-0.6303442	-1.088045	0.0745859	-0.4557385	-2.367294	-1.770525						
OMG_test	20180429	82d392e7a_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_094813230	666			14	667	1	448	187	109	109	-1.674513	0	-1.184229	0	-1.444443	0	-3.29432	0	-1.258346	0	-1.02228	0	-1.566143	0	-0.08332936	0	-0.3578248	0	-0.4562271	0	-1.674513	0	-1.02228	0	-0.2544359	-0.9717267	0.4237768	-1.559282	-0.7492746	0.1683341	-1.151199	-0.7892695	-1.082873	-0.6795163	-1.525236	-1.026643	-0.283217	-0.122208	-0.5018933	-0.8640259	0.9285454	0.528829	-1.472381	-1.834471						
OMG_test	20180429	82d392e7a_2__utterance_29	0	MALE	face	TestImage	Emotient FACET	20180428_094813272	708			15	708	1	451	187	104	104	-1.65744	0	-0.4178062	0	-3.386913	0	-4.168068	0	-0.8215535	0	-0.7576091	0	-1.437182	0	0.9819973	0	0.4827532	0	-0.6946105	0	-1.65744	0	-0.4178062	0	-0.6813392	-1.288264	0.3661745	-1.845931	0.0452486	1.092736	-0.695214	-1.241167	-0.8745035	-0.9478069	-1.47142	-0.7805206	-1.028945	-0.6899222	-0.4139062	-0.8564161	-0.2485017	-0.7218411	-2.345229	-1.42327						
