#Study : OMG_test
#Date : 20180429 15:25:12
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:19:06.046 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	0bc7d4e50_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_091906112	66			0	67	1	554	80	165	165	0.2323435	0	-4.947032	0	0.206097	0	1.22183	0	-2.150849	0	-2.947476	0	-4.19321	0	-5.088093	0	-4.871912	0	-2.804777	0	0.2323435	0	1.22183	0	1.950816	1.561368	-0.6902561	-0.7128835	-1.513958	-0.9896785	-3.966786	-0.7459698	0.1681036	0.04328878	-1.540462	-1.987734	-2.631411	0.3271091	-1.112792	-2.076912	2.486021	1.231892	-1.256691	-0.3810898						
OMG_test	20180429	0bc7d4e50_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_091906146	100			1	100	1	555	82	165	165	0.3929255	0	-5.055624	0	-0.07681454	0	1.424247	0	-2.404622	0	-2.96829	0	-4.384633	0	-5.135938	0	-4.916565	0	-3.002392	0	0.3929255	0	1.424247	0	1.956238	1.555989	-0.6410462	-0.7174788	-1.332202	-0.935881	-3.849003	-0.8176438	0.3089981	0.06414745	-1.604989	-2.063961	-2.946058	0.3917727	-1.090976	-2.143515	2.469663	1.107257	-1.301487	-0.4724016						
OMG_test	20180429	0bc7d4e50_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_091906179	133			2	133	1	554	83	164	164	0.9594706	0	-4.859016	0	-0.043313	0	0.8871846	0	-1.095703	0	-2.699796	0	-2.651104	0	-4.415114	0	-4.435825	0	-1.712863	0	0.9594706	0	0.8871846	0	1.778618	1.434135	-0.5362	-0.5898232	-0.7753173	-0.7856208	-3.652395	-0.6947119	0.4664597	0.1352451	-1.052929	-1.303917	-2.332773	0.06096008	-1.024387	-1.652619	1.754551	0.7630897	-1.486733	-0.7558556						
OMG_test	20180429	0bc7d4e50_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_091906212	166			3	167	1	554	83	165	165	1.008078	0	-4.963746	0	-0.0654113	0	0.786208	0	-1.118836	0	-2.761974	0	-2.703835	0	-4.232628	0	-4.28704	0	-1.398371	0	1.008078	0	0.786208	0	1.993941	1.64828	-0.6075082	-0.6955901	-0.7496671	-0.8163067	-3.748958	-0.7494424	0.535694	0.2231204	-1.065556	-1.373735	-2.443688	-0.1194634	-1.035504	-1.53019	1.608133	0.7068325	-1.329051	-0.8882715						
OMG_test	20180429	0bc7d4e50_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_091906246	200			4	200	1	554	83	165	165	0.3806629	0	-4.085233	0	0.09244298	0	0.9308326	0	-1.059198	0	-2.334708	0	-2.834412	0	-3.943872	0	-3.783575	0	-1.917579	0	0.3806629	0	0.9308326	0	1.179274	0.8235621	-0.6363701	-0.688492	-1.223643	-0.8207129	-3.373354	-0.6310512	0.3100344	0.1702678	-1.367571	-1.403439	-1.962829	0.1724991	-0.7724189	-1.692088	1.700882	0.8410919	-1.281735	-0.5347005						
OMG_test	20180429	0bc7d4e50_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_091906279	233			5	234	1	554	84	165	165	0.4349979	0	-4.596673	0	0.1870369	0	1.219959	0	-1.948882	0	-2.668664	0	-4.097257	0	-4.718863	0	-4.433152	0	-2.661144	0	0.4349979	0	1.219959	0	1.637623	1.28969	-0.7389778	-0.7223583	-1.474713	-0.9704586	-3.730574	-0.6613256	0.3629799	0.1496827	-1.527691	-1.791283	-2.632063	0.1801625	-0.9194258	-2.019553	2.223826	1.100966	-1.415297	-0.5844015						
OMG_test	20180429	0bc7d4e50_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_091906312	266			6	267	1	554	84	168	168	0.9579345	0	-5.183911	0	0.1445131	0	0.589017	0	-1.830023	0	-2.780446	0	-3.318234	0	-4.711721	0	-4.927425	0	-1.805919	0	0.9579345	0	0.589017	0	1.935229	1.751423	-0.7021791	-0.6002315	-0.9785016	-0.881176	-3.863267	-0.6399534	0.5679401	0.1941684	-0.996349	-1.283596	-2.620312	-0.2558357	-1.175937	-1.742697	1.983128	1.043235	-1.534691	-1.306053						
OMG_test	20180429	0bc7d4e50_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_091906346	300			7	300	1	554	86	167	167	0.8900051	0	-4.91283	0	0.1442074	0	0.5577788	0	-1.517501	0	-2.668094	0	-2.936097	0	-4.319796	0	-4.497601	0	-1.493414	0	0.8900051	0	0.5577788	0	1.788631	1.59735	-0.6239727	-0.633777	-0.9501383	-0.9454265	-3.773796	-0.6614659	0.5459126	0.2164643	-0.9028193	-1.169297	-2.388275	-0.318722	-1.081262	-1.580137	1.749524	0.9933183	-1.399094	-1.294354						
OMG_test	20180429	0bc7d4e50_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_091906379	333			8	334	1	553	85	169	169	1.017575	0	-4.75654	0	-0.004652701	0	0.6082107	0	-1.287651	0	-2.731237	0	-2.643332	0	-4.151887	0	-4.24179	0	-1.499945	0	1.017575	0	0.6082107	0	1.577175	1.378932	-0.5358781	-0.6046147	-0.8448743	-0.8062034	-3.877193	-0.6887112	0.5375066	0.1863237	-1.029055	-1.206895	-2.180857	-0.05725013	-1.010462	-1.48437	1.824232	1.016261	-1.492823	-1.398634						
OMG_test	20180429	0bc7d4e50_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_091906413	367			9	367	1	554	87	165	165	0.5149705	0	-4.841989	0	0.2147259	0	1.385759	0	-2.199465	0	-2.955477	0	-4.536282	0	-5.057178	0	-4.673552	0	-3.028325	0	0.5149705	0	1.385759	0	1.491329	1.234454	-0.5904807	-0.702135	-1.264208	-0.9158493	-3.733402	-0.862536	0.386769	0.222238	-1.720649	-1.996604	-2.679436	0.46745	-1.065474	-2.097072	2.478348	1.340318	-1.234877	-0.8663419						
OMG_test	20180429	0bc7d4e50_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_091906446	400			10	400	1	553	88	167	167	0.7753706	0	-5.110868	0	0.1845495	0	1.375103	0	-2.90474	0	-3.112344	0	-5.130349	0	-5.613534	0	-5.289626	0	-3.813663	0	0.7753706	0	1.375103	0	1.535961	1.348659	-0.5058062	-0.6962388	-1.105464	-0.8155467	-3.687524	-0.9524712	0.4622225	0.04230003	-1.700071	-2.074874	-3.220908	0.5557164	-1.207536	-2.319195	2.987394	1.682805	-1.399918	-1.132958						
OMG_test	20180429	0bc7d4e50_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_091906479	433			11	434	1	554	89	167	167	0.634543	0	-4.960663	0	-0.09202032	0	1.442047	0	-2.769438	0	-2.999238	0	-5.420347	0	-5.625162	0	-5.0656	0	-3.867084	0	0.634543	0	1.442047	0	1.454811	1.240913	-0.7025853	-0.5743107	-1.219831	-0.9440791	-3.729242	-0.9175482	0.6204562	0.1091861	-1.996886	-2.19707	-3.422124	0.5851088	-1.020512	-2.420694	2.717592	1.325224	-1.711388	-1.036441						
OMG_test	20180429	0bc7d4e50_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_091906513	467			12	467	1	554	90	166	166	0.593106	0	-4.475227	0	0.3455741	0	1.108569	0	-1.934499	0	-2.699104	0	-4.357411	0	-5.040508	0	-4.654141	0	-3.252833	0	0.593106	0	1.108569	0	1.245972	1.101567	-0.9475653	-0.3195464	-1.321096	-1.022622	-3.541142	-0.7208546	0.656652	0.05174046	-2.045561	-1.784649	-3.16419	0.4342191	-0.7800533	-1.887224	2.011061	0.9313502	-1.966536	-0.9156365						
OMG_test	20180429	0bc7d4e50_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_091906546	500			13	500	1	553	91	168	168	0.904964	0	-4.810782	0	1.045896	0	0.6613516	0	-2.122876	0	-2.974746	0	-4.522658	0	-5.895267	0	-5.501528	0	-4.181493	0	0.904964	0	0.6613516	0	1.722279	1.829021	-0.9021357	-0.1417713	-1.071429	-0.9510893	-3.802078	-0.8669944	0.7717999	-0.3274534	-1.905713	-1.591981	-3.403081	0.1828804	-1.073556	-1.771994	2.523526	1.563951	-2.247382	-1.379994						
OMG_test	20180429	0bc7d4e50_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_091906579	533			14	534	1	553	92	168	168	0.3367737	0	-4.536137	0	2.017411	0	0.3055626	0	-2.204633	0	-2.972679	0	-3.768525	0	-5.437673	0	-5.147024	0	-4.175594	0	0.3367737	0	0.3055626	0	1.781732	1.881365	-0.9658965	0.1727295	-1.302669	-1.265531	-4.124703	-0.9541739	0.6315483	-0.6132143	-2.011316	-1.440357	-3.471382	-0.1276308	-0.8830148	-1.355171	2.380177	1.787394	-2.420814	-1.450398						
OMG_test	20180429	0bc7d4e50_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_091906613	567			15	567	1	553	94	168	168	0.3994129	0	-4.540407	0	2.233069	0	0.05584062	0	-2.540304	0	-3.12532	0	-4.079216	0	-5.612844	0	-5.303081	0	-4.702081	0	0.3994129	0	0.05584062	0	1.937818	2.077566	-0.9254689	0.2668143	-1.242461	-1.202375	-4.117419	-1.076265	0.6884239	-0.7336615	-2.226292	-1.589061	-3.727284	-0.2522398	-0.9248047	-1.454549	2.687572	2.020333	-2.685504	-1.419875						
OMG_test	20180429	0bc7d4e50_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_091906646	600			16	601	1	554	97	167	167	0.5167822	0	-4.33969	0	1.98717	0	0.1754923	0	-2.350547	0	-2.959585	0	-4.181474	0	-5.315114	0	-5.140502	0	-4.455041	0	0.5167822	0	0.1754923	0	1.742193	1.904965	-0.9566934	0.1572073	-1.05395	-1.071446	-3.766049	-0.9184853	0.8200204	-0.5336741	-2.336431	-1.509455	-3.684188	-0.2658122	-1.006741	-1.392985	2.335084	1.74606	-2.598688	-1.433836						
OMG_test	20180429	0bc7d4e50_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_091906679	633			17	634	1	553	98	170	170	1.584351	0	-5.55891	0	0.1848799	0	0.739999	0	-4.270945	0	-3.23315	0	-6.596211	0	-7.331437	0	-7.010467	0	-6.522538	0	1.584351	0	0.739999	0	1.858938	1.938427	-0.5192141	-0.4930861	-0.0926421	-0.484099	-3.066921	-0.8363168	1.357864	-0.2025294	-1.486587	-1.688535	-4.272588	-0.2355348	-1.431816	-2.311744	3.290842	1.958165	-2.067756	-1.699425						
OMG_test	20180429	0bc7d4e50_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_091906713	667			18	667	1	554	102	166	166	2.085067	0	-5.762776	0	-0.6804571	0	0.4683816	0	-3.543817	0	-3.364253	0	-5.054004	0	-6.553154	0	-6.339432	0	-5.05226	0	2.085067	0	0.4683816	0	1.632922	1.695607	-0.3771293	-0.5451763	0.3164273	-0.5929077	-3.14021	-0.6700217	1.518706	0.01392712	-1.244649	-1.432517	-4.314808	-0.2819836	-1.384042	-1.949423	2.283294	1.256618	-1.953994	-2.293962						
OMG_test	20180429	0bc7d4e50_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_091906746	700			19	701	1	552	103	171	171	2.495247	0	-5.79846	0	-1.099855	0	0.2140907	0	-3.544687	0	-3.143654	0	-3.896632	0	-6.127352	0	-6.158337	0	-3.97205	0	2.495247	0	0.2140907	0	1.937074	1.936364	-0.3724817	-0.1633353	0.5848083	-0.4827605	-4.157941	-0.2244968	1.526291	-0.2611622	-0.6965201	-1.680693	-4.551456	-0.4555892	-1.389866	-1.652226	1.891046	0.7342324	-2.486377	-3.237073						
OMG_test	20180429	0bc7d4e50_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_091906780	734			20	734	1	553	104	171	171	1.972146	0	-5.352379	0	-0.8435026	0	0.3854219	0	-2.936787	0	-3.113577	0	-3.620212	0	-5.607318	0	-5.740213	0	-3.80471	0	1.972146	0	0.3854219	0	1.82757	1.859157	-0.3543185	-0.2228717	0.53257	-0.4795161	-3.600963	-0.4246602	1.468538	-0.1130228	-0.8510974	-1.219977	-3.936503	-0.398869	-1.219896	-1.505312	1.709968	0.8701516	-2.099836	-2.775312						
