#Study : OMG_test
#Date : 20180429 15:23:48
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:45:06.572 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	78a906313_8__utterance_92	0	MALE	face	TestImage	Emotient FACET	20180428_094506638	66			0	67	1	251	69	91	91	-3.164379	0	-1.082064	0	-4.606529	0	0.07006904	0	-1.034066	0	-1.940263	0	0.1254649	0	-0.4303196	0	-0.2454337	0	0.399666	0	-3.164379	0	0.1254649	0	-0.4422407	-0.8385665	-0.3576617	-0.5406052	-1.254871	-0.7863946	-3.109007	-0.8411235	-1.38299	-0.5830333	-0.6002662	-0.8944085	-2.751906	-0.1410487	-0.4445557	-0.3998818	-2.000418	-1.524233	-1.459686	-3.233632						
OMG_test	20180429	78a906313_8__utterance_92	0	MALE	face	TestImage	Emotient FACET	20180428_094506672	100			1	100	1	251	69	91	91	-3.124084	0	-1.023129	0	-4.528602	0	0.1339178	0	-0.9689776	0	-1.723705	0	0.1591618	0	-0.4139437	0	-0.2638929	0	0.3036079	0	-3.124084	0	0.1591618	0	-0.4022015	-0.7958015	-0.2974176	-0.5033081	-1.17148	-0.762381	-2.934026	-0.6650094	-1.336857	-0.596863	-0.5239573	-0.8465828	-2.670084	-0.07289732	-0.4530385	-0.4063086	-1.894359	-1.459261	-1.401775	-3.110368						
OMG_test	20180429	78a906313_8__utterance_92	0	MALE	face	TestImage	Emotient FACET	20180428_094506705	133			2	133	1	251	69	89	89	-3.117776	0	-1.429341	0	-4.549427	0	0.3029002	0	-1.146578	0	-2.108355	0	0.1891452	0	-0.7470175	0	-0.5920153	0	0.4551599	0	-3.117776	0	0.3029002	0	-0.3565734	-0.8293492	-0.459024	-0.6120669	-1.432342	-0.8477523	-3.455457	-0.9918287	-1.397252	-0.4954747	-0.355377	-0.7561439	-2.801481	0.08835559	-0.2859747	-0.2194416	-2.04257	-1.507906	-1.253341	-3.371917						
OMG_test	20180429	78a906313_8__utterance_92	0	MALE	face	TestImage	Emotient FACET	20180428_094506738	166			3	167	1	251	69	90	90	-3.134123	0	-1.50049	0	-4.555507	0	0.3538687	0	-1.17176	0	-2.142522	0	0.2096138	0	-0.7690929	0	-0.6276312	0	0.4598648	0	-3.134123	0	0.3538687	0	-0.3110692	-0.8176743	-0.4827838	-0.623121	-1.487786	-0.9220481	-3.530866	-0.9841783	-1.401667	-0.4817534	-0.40367	-0.7938292	-2.856908	0.07000317	-0.3637988	-0.2223095	-2.052872	-1.516086	-1.265492	-3.402152						
OMG_test	20180429	78a906313_8__utterance_92	0	MALE	face	TestImage	Emotient FACET	20180428_094506772	200			4	200	1	251	69	90	90	-3.245625	0	-1.402152	0	-4.582119	0	0.1584325	0	-1.241807	0	-2.112793	0	0.2257733	0	-0.7049117	0	-0.5725232	0	0.5466601	0	-3.245625	0	0.2257733	0	-0.3985568	-0.8752735	-0.4911144	-0.584124	-1.488992	-0.9008811	-3.434543	-0.9273118	-1.525102	-0.5672776	-0.3795262	-0.8356305	-2.927859	-0.004384915	-0.4142315	-0.3291499	-2.04932	-1.521454	-1.433435	-3.375044						
OMG_test	20180429	78a906313_8__utterance_92	0	MALE	face	TestImage	Emotient FACET	20180428_094506805	233			5	234	1	250	69	91	91	-3.218061	0	-1.112389	0	-4.411546	0	0.1043555	0	-1.3706	0	-1.973967	0	0.380665	0	-0.5344113	0	-0.3964526	0	0.3827863	0	-3.218061	0	0.380665	0	-0.3859955	-0.8550232	-0.3320441	-0.443688	-1.346044	-0.7370497	-3.194839	-0.773182	-1.577669	-0.6663957	-0.3648601	-0.8021896	-2.813993	-0.04588852	-0.4105521	-0.3712047	-1.940094	-1.443247	-1.501839	-3.175392						
OMG_test	20180429	78a906313_8__utterance_92	0	MALE	face	TestImage	Emotient FACET	20180428_094506838	266			6	267	1	250	69	91	91	-2.956986	0	-1.083809	0	-4.347727	0	0.1010706	0	-1.324779	0	-1.731027	0	0.3473048	0	-0.6005757	0	-0.3908516	0	0.4212354	0	-2.956986	0	0.3473048	0	-0.4182203	-0.8560664	-0.4022304	-0.4915742	-1.345187	-0.8133439	-3.066252	-0.6586655	-1.507781	-0.6904295	-0.4096123	-0.794054	-2.762044	-0.1049044	-0.422076	-0.4397764	-1.895931	-1.479301	-1.478615	-3.056415						
OMG_test	20180429	78a906313_8__utterance_92	0	MALE	face	TestImage	Emotient FACET	20180428_094506872	300			7	300	1	250	69	90	90	-3.11948	0	-1.377161	0	-4.484738	0	0.1215703	0	-1.276536	0	-2.103612	0	0.1815494	0	-0.6846727	0	-0.5325456	0	0.611057	0	-3.11948	0	0.1815494	0	-0.3821314	-0.8354842	-0.4878781	-0.5554851	-1.484095	-0.9053876	-3.44549	-0.8838969	-1.527482	-0.6059773	-0.4720794	-0.8741499	-2.925257	-0.02748132	-0.4143656	-0.4007989	-1.983467	-1.513274	-1.524514	-3.341459						
OMG_test	20180429	78a906313_8__utterance_92	0	MALE	face	TestImage	Emotient FACET	20180428_094506905	333			8	334	1	250	69	91	91	-2.96089	0	-0.9565107	0	-4.40213	0	0.07384707	0	-1.157062	0	-1.685649	0	0.2985034	0	-0.4947834	0	-0.2245943	0	0.3503436	0	-2.96089	0	0.2985034	0	-0.3441178	-0.8252919	-0.3505213	-0.5202737	-1.25396	-0.8162923	-3.041947	-0.7096174	-1.455581	-0.6120836	-0.5223965	-0.8139411	-2.623483	-0.2227558	-0.4024766	-0.4095544	-1.983659	-1.521695	-1.387065	-3.049421						
OMG_test	20180429	78a906313_8__utterance_92	0	MALE	face	TestImage	Emotient FACET	20180428_094506939	367			9	367	1	250	69	92	92	-3.181126	0	-1.002644	0	-4.354493	0	-0.04343279	0	-1.144967	0	-1.850523	0	0.3584883	0	-0.5280349	0	-0.3047775	0	0.3301269	0	-3.181126	0	0.3584883	0	-0.3629693	-0.8478906	-0.3368703	-0.4721273	-1.200274	-0.7791612	-3.038362	-0.7341388	-1.497328	-0.619026	-0.4732413	-0.8206769	-2.600482	-0.2415187	-0.3965841	-0.4319156	-1.993687	-1.516988	-1.487157	-3.059235						
