#Study : OMG_test
#Date : 20180429 15:22:42
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:06:36.840 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	d4c1c74d6_1__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_100636906	66			0	67	1	215	88	84	84	0.5142744	0	-0.7176354	0	-0.8334801	0	-0.3960606	0	0.2468705	0	0.1164322	0	-0.1227804	0	-0.2879489	0	-0.1722818	0	0.305363	0	0.5142744	0	0.2468705	0	-0.52745	-0.8801949	-0.7904757	-1.234055	-0.3512291	-1.318866	-0.7099692	-0.2968837	0.1165566	0.3453391	-0.4491878	0.1808633	-0.4735194	-1.668116	0.1114503	0.3959847	-2.076242	-1.629267	-0.271616	1.292757						
OMG_test	20180429	d4c1c74d6_1__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_100636940	100			1	100	0																																																						
OMG_test	20180429	d4c1c74d6_1__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_100636973	133			2	133	0																																																						
OMG_test	20180429	d4c1c74d6_1__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_100637006	166			3	167	1	221	90	77	77	-0.02517768	0	-1.026751	0	0.02426731	0	-0.6849886	0	0.3050575	0	-0.1036531	0	-0.1509624	0	-0.4917416	0	-0.5362101	0	0.5108299	0	-0.02517768	0	0.3050575	0	-0.2725283	-0.4355105	-1.309433	-1.352284	-0.7334179	-1.607917	-1.230704	-0.6578234	-0.06126116	0.2018299	-0.02283112	0.5554122	-0.5355193	-2.013757	0.2332152	0.4591158	-2.30286	-1.792412	-0.8997329	1.090926						
OMG_test	20180429	d4c1c74d6_1__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_100637040	200			4	200	0																																																						
OMG_test	20180429	d4c1c74d6_1__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_100637073	233			5	234	0																																																						
OMG_test	20180429	d4c1c74d6_1__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_100637106	266			6	267	1	223	88	79	79	-0.3654161	0	-0.6432518	0	0.3308566	0	-0.9527577	0	0.2206009	0	0.03572816	0	-0.3886184	0	-0.2316473	0	-0.3309356	0	0.3403305	0	-0.3654161	0	0.2206009	0	-0.4497496	-0.6079705	-1.166006	-1.319706	-0.7152297	-1.46753	-0.8766177	-0.751298	-0.1170595	0.1373526	-0.02909303	0.5140561	-0.282919	-2.305768	0.3206397	0.4639879	-2.368221	-1.790351	-0.964367	1.192848						
OMG_test	20180429	d4c1c74d6_1__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_100637140	300			7	300	0																																																						
OMG_test	20180429	d4c1c74d6_1__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_100637173	333			8	334	0																																																						
OMG_test	20180429	d4c1c74d6_1__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_100637207	367			9	367	0																																																						
