#Study : OMG_test
#Date : 20180429 15:22:37
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:08:15.890 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	dce7e5d5f_13__utterance_181	0	MALE	face	TestImage	Emotient FACET	20180428_100815956	66			0	67	1	541	149	180	180	-1.979049	0	-0.5267735	0	-5.255482	0	-2.296111	0	-1.828575	0	1.226536	0	-2.314425	0	-1.138116	0	-1.196846	0	-2.94801	0	-1.979049	0	1.226536	0	-0.7745845	-1.885514	1.997506	-0.9449105	0.7109322	0.8333412	1.512936	1.682761	-0.6251205	-0.849736	-0.4151208	-0.04432144	-0.708736	-0.1829857	-0.3172863	-0.3926675	-0.3318596	-1.314514	-1.476549	0.6914093						
OMG_test	20180429	dce7e5d5f_13__utterance_181	0	MALE	face	TestImage	Emotient FACET	20180428_100815990	100			1	100	1	538	147	184	184	-2.228051	0	-0.574339	0	-5.56321	0	-2.460933	0	-1.986376	0	1.418191	0	-2.485424	0	-1.334715	0	-1.348248	0	-3.281355	0	-2.228051	0	1.418191	0	-1.130721	-2.144589	2.309844	-0.808071	0.9628887	1.06817	1.881854	1.843735	-0.7950032	-1.131852	-0.4766289	0.07239106	-1.001579	-0.1328416	-0.3866665	-0.4643822	-0.2528732	-1.259484	-1.672533	0.7657883						
OMG_test	20180429	dce7e5d5f_13__utterance_181	0	MALE	face	TestImage	Emotient FACET	20180428_100816023	133			2	133	1	541	148	179	179	-2.45942	0	-0.6046304	0	-6.031037	0	-2.77243	0	-2.232303	0	1.572588	0	-2.772626	0	-1.703891	0	-1.789895	0	-3.605429	0	-2.45942	0	1.572588	0	-1.13489	-2.160081	2.304864	-0.858929	0.9874753	0.9873694	2.119941	2.0519	-0.8853311	-1.153588	-0.4244155	0.0787968	-0.9328214	-0.2735949	-0.3966449	-0.5264342	-0.3736736	-1.414671	-1.863939	0.6205646						
OMG_test	20180429	dce7e5d5f_13__utterance_181	0	MALE	face	TestImage	Emotient FACET	20180428_100816056	166			3	167	1	536	143	183	183	-3.435448	0	-0.7205364	0	-3.648914	0	-1.425524	0	-2.000791	0	1.705451	0	-1.57938	0	-1.161371	0	-1.820241	0	-2.230183	0	-3.435448	0	1.705451	0	-0.2833882	-1.550763	1.418046	-0.8352891	-0.1759283	-0.1039001	0.6933216	1.722632	-1.552115	-1.157357	-0.3271067	-0.2435539	-0.75761	-0.7211623	-0.4919378	-1.059335	-0.3604744	-1.705896	-2.244322	0.8693739						
OMG_test	20180429	dce7e5d5f_13__utterance_181	0	MALE	face	TestImage	Emotient FACET	20180428_100816089	199			4	200	1	539	143	180	180	-3.491612	0	-0.6166169	0	-2.608341	0	-1.024957	0	-1.841799	0	1.419488	0	-1.373557	0	-0.7508598	0	-1.648905	0	-1.255215	0	-3.491612	0	1.419488	0	-0.2495969	-1.148503	0.9989008	-0.6127999	-0.3873323	-0.3619179	0.2508034	1.392309	-1.870002	-1.39449	-0.4503237	-0.5532621	-0.9002899	-1.03435	-0.7393491	-1.336517	-0.4850159	-1.66158	-2.506284	0.6718195						
OMG_test	20180429	dce7e5d5f_13__utterance_181	0	MALE	face	TestImage	Emotient FACET	20180428_100816123	233			5	233	1	545	144	171	171	-3.671448	0	-0.3831767	0	-2.17123	0	-0.7168843	0	-1.673458	0	0.9002991	0	-1.114606	0	-0.3708924	0	-1.288649	0	-0.8897281	0	-3.671448	0	0.9002991	0	-0.02225233	-0.8850781	0.9732391	-0.5292088	-0.47684	-0.3807751	-0.08277074	1.180594	-1.8623	-1.391998	-0.3382407	-0.4267938	-0.8709407	-1.287446	-0.7977152	-1.171659	-0.943388	-1.640735	-2.665442	0.4151453						
OMG_test	20180429	dce7e5d5f_13__utterance_181	0	MALE	face	TestImage	Emotient FACET	20180428_100816156	266			6	267	1	547	144	170	170	-3.310098	0	0.2553779	0	-1.991016	0	-0.881049	0	-0.730029	0	-0.3667251	0	-0.3521976	0	0.714447	0	0.4022562	0	-0.05621568	0	-3.310098	0	0.2553779	0	0.1484392	-0.7452757	0.7571423	-0.4763803	-0.5529861	-0.5210747	-0.769353	-0.08376077	-1.578058	-0.7930617	-0.1818962	-0.2801523	0.02928696	-1.384096	-0.7138922	-0.4846471	-1.954231	-1.771268	-2.021778	0.319625						
OMG_test	20180429	dce7e5d5f_13__utterance_181	0	MALE	face	TestImage	Emotient FACET	20180428_100816190	300			7	300	1	547	144	170	170	-3.333871	0	0.2713941	0	-2.022943	0	-0.9296587	0	-0.7413551	0	-0.3292338	0	-0.366993	0	0.7296668	0	0.4099185	0	-0.05968219	0	-3.333871	0	0.2713941	0	0.1323118	-0.7612119	0.7450817	-0.5079018	-0.5289167	-0.5127038	-0.7398987	-0.0788542	-1.570003	-0.8076735	-0.1592809	-0.2553082	0.0396645	-1.388786	-0.6928558	-0.4762814	-1.971063	-1.79044	-2.041864	0.3271801						
OMG_test	20180429	dce7e5d5f_13__utterance_181	0	MALE	face	TestImage	Emotient FACET	20180428_100816223	333			8	333	1	549	145	169	169	-2.875237	0	0.6512641	0	-1.959892	0	-0.9522033	0	-0.5577521	0	-0.5740352	0	-0.2770202	0	0.8842585	0	0.9605507	0	0.01710723	0	-2.875237	0	0.6512641	0	-0.03233701	-0.8062276	0.5726418	-0.5369961	-0.658185	-0.7000135	-0.8512344	-0.2331334	-1.327545	-0.4932733	0.08321378	-0.01558875	0.3721044	-1.599735	-0.3106383	-0.1119619	-2.177722	-1.681038	-1.684673	0.3319421						
OMG_test	20180429	dce7e5d5f_13__utterance_181	0	MALE	face	TestImage	Emotient FACET	20180428_100816256	366			9	367	1	549	144	171	171	-3.046113	0	0.6458533	0	-2.240205	0	-1.138088	0	-0.7161147	0	-0.3532123	0	-0.3767969	0	0.9119905	0	0.8874162	0	-0.2280742	0	-3.046113	0	0.6458533	0	0.1340788	-0.84288	0.7967302	-0.6069316	-0.5557111	-0.5441161	-0.653932	-0.1169142	-1.419576	-0.5695809	-0.003465162	-0.03450439	0.3579841	-1.540027	-0.367109	-0.1854128	-2.114204	-1.782705	-1.726017	0.4943324						
