#Study : OMG_test
#Date : 20180429 15:24:34
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:30:35.859 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	3ecbd1402_7__utterance_93	0	MALE	face	TestImage	Emotient FACET	20180428_093035925	66			0	67	1	309	143	101	101	-4.734286	0	-1.43964	0	-1.963534	0	-1.077072	0	-1.353901	0	-2.451846	0	0.247616	0	0.9164538	0	-0.3092179	0	0.9369768	0	-4.734286	0	0.247616	0	-0.6323572	-0.7359703	0.4121556	-2.319841	-2.153961	-1.692598	-1.831455	-1.102867	-1.696813	-0.6221085	-0.9951055	-0.5839195	0.002980547	-0.1941162	-0.700002	-0.7210171	-0.8807708	-0.4128228	-0.8537627	2.004435						
OMG_test	20180429	3ecbd1402_7__utterance_93	0	MALE	face	TestImage	Emotient FACET	20180428_093035959	100			1	100	1	310	143	101	101	-4.41655	0	-1.284723	0	-2.07511	0	-1.025916	0	-1.073358	0	-2.286956	0	0.2410003	0	1.004211	0	-0.09561753	0	0.9007255	0	-4.41655	0	0.2410003	0	-0.6702649	-0.7872832	0.3041298	-2.225558	-1.924883	-1.496401	-1.739065	-1.042236	-1.558243	-0.4884858	-1.118477	-0.5702679	-0.217972	-0.1137968	-0.6113485	-0.6987993	-0.7786748	-0.3469012	-0.6453536	1.763123						
OMG_test	20180429	3ecbd1402_7__utterance_93	0	MALE	face	TestImage	Emotient FACET	20180428_093035992	133			2	133	1	312	143	101	101	-4.963926	0	-0.9025226	0	-2.135133	0	-1.352762	0	-1.352671	0	-2.211719	0	0.08089802	0	1.234673	0	0.1755389	0	0.7296004	0	-4.963926	0	0.08089802	0	-0.6609434	-0.8417259	0.5010425	-2.156816	-1.729838	-1.174857	-1.668205	-1.110047	-1.779693	-0.6799452	-1.163059	-0.6213975	-0.08654188	-0.2431267	-0.5489416	-0.8343381	-0.65032	-0.3096938	-0.8415533	1.490652						
OMG_test	20180429	3ecbd1402_7__utterance_93	0	MALE	face	TestImage	Emotient FACET	20180428_093036025	166			3	167	1	315	143	102	102	-4.598588	0	-1.040249	0	-2.348273	0	-1.548309	0	-1.401468	0	-2.191342	0	0.1309789	0	1.104078	0	0.08669881	0	0.7186263	0	-4.598588	0	0.1309789	0	-0.6939315	-0.877288	0.4088264	-2.340014	-1.707406	-1.170198	-1.748093	-1.036125	-1.706424	-0.6189416	-1.139391	-0.5601743	-0.09891356	-0.1537682	-0.5712643	-0.7539961	-0.7027017	-0.3738409	-0.8358012	1.294234						
OMG_test	20180429	3ecbd1402_7__utterance_93	0	MALE	face	TestImage	Emotient FACET	20180428_093036059	200			4	200	1	316	142	104	104	-4.056129	0	-0.8439402	0	-2.233865	0	-1.204373	0	-1.207599	0	-2.216351	0	0.2620299	0	1.128764	0	0.1218885	0	0.6439689	0	-4.056129	0	0.2620299	0	-0.7860619	-0.954671	0.3465865	-1.870926	-1.711789	-1.085458	-1.922641	-1.125907	-1.57357	-0.4242222	-1.183483	-0.4694255	-0.3021234	-0.06637704	-0.5142192	-0.5919283	-0.786635	-0.2852129	-0.517661	1.085246						
OMG_test	20180429	3ecbd1402_7__utterance_93	0	MALE	face	TestImage	Emotient FACET	20180428_093036092	233			5	234	1	319	142	104	104	-5.194505	0	-0.7805428	0	-2.828731	0	-1.540593	0	-1.64686	0	-2.344704	0	0.1154602	0	1.326997	0	0.2764447	0	0.4904599	0	-5.194505	0	0.1154602	0	-0.7836529	-1.045535	0.6315966	-2.326824	-1.803824	-1.039987	-2.060068	-1.201651	-1.946104	-0.6627845	-1.308932	-0.6412578	-0.312028	0.06170641	-0.5181029	-0.7667176	-0.7599415	-0.4375723	-0.8638937	1.026625						
OMG_test	20180429	3ecbd1402_7__utterance_93	0	MALE	face	TestImage	Emotient FACET	20180428_093036125	266			6	267	1	323	144	102	102	-5.937839	0	-0.774148	0	-2.841293	0	-1.747979	0	-2.139119	0	-2.60086	0	-0.08110236	0	1.377349	0	0.3925232	0	0.2163564	0	-5.937839	0	-0.08110236	0	-0.7480396	-1.167275	0.8638399	-2.814334	-1.921942	-0.9422329	-2.207967	-1.386285	-2.11595	-0.9318593	-1.544596	-0.9351977	-0.4405433	0.08150665	-0.5740015	-1.01088	-0.4192011	-0.2816114	-0.714384	0.8533623						
OMG_test	20180429	3ecbd1402_7__utterance_93	0	MALE	face	TestImage	Emotient FACET	20180428_093036159	300			7	300	1	324	144	105	105	-5.667373	0	-0.7583321	0	-2.963855	0	-1.592769	0	-1.667865	0	-2.544824	0	0.2268175	0	1.413811	0	0.1798932	0	0.4365322	0	-5.667373	0	0.2268175	0	-0.8269947	-1.175504	0.6948571	-2.603062	-2.065074	-1.157488	-2.565416	-1.16392	-1.862598	-0.6255518	-1.429862	-0.8270426	-0.979147	0.2104129	-0.6374202	-0.7311324	-0.8202864	-0.5336286	-0.6679937	0.5272114						
OMG_test	20180429	3ecbd1402_7__utterance_93	0	MALE	face	TestImage	Emotient FACET	20180428_093036192	333			8	334	1	326	144	107	107	-5.469956	0	-0.6462221	0	-2.929048	0	-1.610347	0	-1.540214	0	-2.393423	0	0.2519003	0	1.407584	0	0.1550368	0	0.3399465	0	-5.469956	0	0.2519003	0	-0.7968658	-1.176725	0.7046043	-2.626407	-2.198778	-1.263073	-2.580499	-0.953083	-1.657594	-0.5738052	-1.437449	-0.7920951	-1.097243	0.2749355	-0.4684325	-0.569924	-0.7458224	-0.5677647	-0.4836084	0.5497281						
OMG_test	20180429	3ecbd1402_7__utterance_93	0	MALE	face	TestImage	Emotient FACET	20180428_093036226	367			9	367	1	329	145	105	105	-5.237125	0	-0.9063495	0	-2.982237	0	-1.944456	0	-1.399593	0	-2.277293	0	0.1996625	0	1.238643	0	-0.01886014	0	0.4342569	0	-5.237125	0	0.1996625	0	-0.8397723	-1.204931	0.5725462	-2.870083	-2.261378	-1.322792	-2.5619	-0.9635282	-1.673721	-0.4781489	-1.538333	-0.8268165	-1.037167	0.2808675	-0.5157129	-0.6386245	-0.6872683	-0.4024063	-0.4278252	0.3241329						
