#Study : OMG_test
#Date : 20180429 15:24:17
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:35:58.624 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	5fb7fa213_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093558704	80			0	80	1	612	204	319	319	-2.864126	0	-1.800032	0	-0.7544109	0	-2.494652	0	-0.6555163	0	-1.263276	0	-2.105406	0	-1.057353	0	-1.512137	0	2.209407	0	-2.864126	0	-0.6555163	0	-1.568193	-1.064503	-0.7917234	-1.063906	-1.657414	-0.8496557	-1.670341	-0.6362568	-1.420133	-1.116797	-1.738886	-1.158514	-0.414826	-1.032887	-0.8459498	-1.250984	0.2565826	-0.07471201	-1.827442	-2.977211						
OMG_test	20180429	5fb7fa213_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093558744	120			1	120	1	612	206	319	319	-3.750666	0	-1.709692	0	-0.730067	0	-2.518027	0	-0.9849181	0	-1.465928	0	-1.95535	0	-0.9489972	0	-1.572643	0	2.334432	0	-3.750666	0	-0.9849181	0	-1.561953	-1.047918	-0.7068107	-1.075779	-1.867392	-0.9583035	-1.824973	-0.7948685	-1.75523	-1.269908	-1.810327	-1.119702	-0.5016919	-1.005475	-0.9017951	-1.37795	0.09987739	-0.1035258	-1.965238	-2.85333						
OMG_test	20180429	5fb7fa213_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093558784	160			2	160	1	615	208	318	318	-3.748248	0	-1.875142	0	-0.8909416	0	-2.93299	0	-1.059042	0	-1.44996	0	-2.241308	0	-0.9926476	0	-1.741736	0	2.405211	0	-3.748248	0	-1.059042	0	-1.551054	-1.085705	-0.7938349	-1.166455	-1.855964	-0.8901312	-1.94036	-0.79591	-1.741644	-1.295875	-1.776116	-1.353207	-0.2713158	-1.224281	-1.032169	-1.393144	-0.09711083	-0.3435054	-2.568308	-3.006453						
OMG_test	20180429	5fb7fa213_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093558824	200			3	200	1	616	209	320	320	-3.986035	0	-1.972421	0	-0.6781833	0	-2.973175	0	-1.077473	0	-1.483788	0	-2.254485	0	-1.088801	0	-1.898138	0	2.420297	0	-3.986035	0	-1.077473	0	-1.541361	-1.078773	-0.8073549	-1.091559	-1.925112	-1.010188	-2.054595	-0.769268	-1.85249	-1.364506	-1.756464	-1.403399	-0.2035112	-1.188392	-1.126101	-1.492672	-0.1086068	-0.3946742	-2.877992	-3.021793						
OMG_test	20180429	5fb7fa213_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093558864	240			4	240	1	618	210	322	322	-4.255739	0	-1.973939	0	-0.8524182	0	-3.272485	0	-1.203749	0	-1.608029	0	-2.411051	0	-1.053445	0	-1.865411	0	2.404517	0	-4.255739	0	-1.203749	0	-1.634444	-1.139164	-0.8816568	-1.215313	-2.002843	-0.9369202	-2.163538	-0.837895	-1.893934	-1.454872	-1.732589	-1.552011	-0.19989	-1.290683	-1.217187	-1.500301	-0.1726238	-0.495102	-3.113333	-3.214333						
OMG_test	20180429	5fb7fa213_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093558904	280			5	280	1	622	211	321	321	-3.985631	0	-1.750731	0	-0.8218374	0	-2.875527	0	-1.195032	0	-1.538176	0	-2.23307	0	-0.9833301	0	-1.793128	0	2.316458	0	-3.985631	0	-1.195032	0	-1.556317	-1.013802	-0.8041535	-1.199132	-2.053251	-0.8401216	-2.064767	-0.7447888	-1.740705	-1.289812	-1.882249	-1.517411	-0.1957649	-1.269606	-1.049226	-1.387527	-0.08222181	-0.2827606	-2.676767	-2.975013						
OMG_test	20180429	5fb7fa213_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093558944	320			6	320	1	620	211	327	327	-4.47532	0	-1.823707	0	-0.4833993	0	-2.689788	0	-1.261951	0	-1.894739	0	-1.892348	0	-1.105335	0	-1.814781	0	2.29012	0	-4.47532	0	-1.261951	0	-1.48204	-0.973103	-0.8943414	-1.077544	-2.157202	-1.018429	-2.487735	-0.9115267	-1.858896	-1.384297	-1.518896	-1.392529	-0.08860264	-1.197169	-1.043851	-1.316835	-0.2717913	-0.408095	-2.995452	-3.029912						
OMG_test	20180429	5fb7fa213_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093558984	360			7	360	1	619	212	328	328	-4.251251	0	-1.817643	0	-0.708947	0	-2.529997	0	-1.281374	0	-1.734611	0	-1.866216	0	-1.074789	0	-1.799374	0	2.344797	0	-4.251251	0	-1.281374	0	-1.513711	-1.000484	-0.8711571	-1.158522	-1.966529	-0.8730729	-2.368274	-0.7921354	-1.783079	-1.422107	-1.45788	-1.517429	-0.3045502	-1.138679	-1.137559	-1.3323	-0.2494066	-0.4945286	-2.899538	-3.107462						
OMG_test	20180429	5fb7fa213_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093559024	400			8	400	1	619	213	328	328	-3.832693	0	-1.621888	0	-0.6758366	0	-2.029808	0	-1.103205	0	-1.292948	0	-1.815434	0	-1.173229	0	-1.787025	0	2.310844	0	-3.832693	0	-1.103205	0	-1.435477	-0.9408723	-0.7939183	-1.186653	-1.752099	-0.8542203	-1.974336	-0.3372048	-1.672948	-1.448928	-1.431475	-1.40167	-0.6736131	-0.9232146	-1.037692	-1.394039	0.06259888	-0.2769125	-2.276195	-2.662055						
OMG_test	20180429	5fb7fa213_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_093559064	440			9	440	1	619	216	326	326	-2.675649	0	-1.825925	0	-1.195897	0	-1.870041	0	-1.074399	0	-0.6262984	0	-1.965105	0	-1.249485	0	-2.136088	0	2.238681	0	-2.675649	0	-0.6262984	0	-1.378222	-0.9151486	-0.716718	-1.250952	-1.386994	-0.6821467	-1.736444	0.2368241	-1.433101	-1.465347	-1.766597	-1.707017	-0.9532048	-0.6771848	-1.265948	-1.593788	0.5612594	-0.166562	-1.96102	-2.725903						
