#Study : OMG_test
#Date : 20180429 15:24:03
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:41:07.788 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	6a3db07f1_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094107988	200			0	200	1	523	170	337	337	-1.558765	0	-1.765179	0	-0.2014965	0	0.04700432	0	-0.6307299	0	-1.114031	0	-0.7414204	0	-0.6577031	0	-1.334289	0	1.097321	0	-1.558765	0	0.04700432	0	0.1675149	0.2044093	-0.01491554	-0.3227143	-1.215099	-0.9810463	-2.552635	-0.4051109	-1.263405	-1.330557	-1.526533	-1.572502	-1.541049	-0.1985437	-1.945135	-1.208376	-0.4757804	-0.921729	-2.378763	-0.6149554						
OMG_test	20180429	6a3db07f1_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094108088	300			1	300	1	524	169	341	341	-1.327294	0	-2.038676	0	-0.1425433	0	0.09759322	0	-0.7005349	0	-1.221142	0	-0.9866158	0	-0.7640008	0	-1.561159	0	1.093829	0	-1.327294	0	0.09759322	0	0.2660187	0.282746	0.0233683	-0.3272522	-1.378255	-1.041297	-2.874562	-0.5017368	-1.409185	-1.465194	-1.90293	-1.902319	-1.865783	-0.1027602	-2.131436	-1.514906	-0.3539898	-0.9143251	-2.479434	-0.4270544						
OMG_test	20180429	6a3db07f1_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094108188	400			2	400	1	520	169	340	340	-1.27165	0	-1.985261	0	-0.06038951	0	0.03310772	0	-0.7204346	0	-1.091066	0	-0.9220627	0	-0.704831	0	-1.56067	0	0.9909219	0	-1.27165	0	0.03310772	0	0.2360309	0.3059061	0.003911969	-0.3123699	-1.337286	-1.032349	-2.934399	-0.5149598	-1.271145	-1.387691	-1.960839	-1.946705	-1.771362	-0.3063819	-2.285221	-1.441678	-0.3962665	-0.9719523	-2.526413	-0.4134908						
OMG_test	20180429	6a3db07f1_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094108288	500			3	500	1	516	173	335	335	-1.39012	0	-1.52614	0	0.1265644	0	0.1822888	0	-0.7491658	0	-1.014886	0	-0.9001241	0	-0.5281136	0	-1.050402	0	0.6183764	0	-1.39012	0	0.1822888	0	0.351523	0.5239092	0.03537538	-0.2504245	-1.291886	-1.029721	-2.918526	-0.5308597	-1.187414	-1.299208	-1.485343	-1.529144	-1.354059	-0.2043455	-1.94659	-0.8782634	-0.4853657	-0.8629169	-2.041979	-0.1717072						
OMG_test	20180429	6a3db07f1_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094108388	600			4	600	1	519	178	336	336	-0.9050357	0	-1.095134	0	-0.07879325	0	-0.1591306	0	-0.6747233	0	-0.1053034	0	-0.884477	0	0.02944764	0	-0.712182	0	0.6368005	0	-0.9050357	0	-0.1053034	0	0.3442776	0.467299	-0.01961953	-0.8016278	-0.6761385	-0.5238944	-1.81924	-0.1879592	-0.7328147	-1.127128	-1.65649	-1.557527	-1.114827	-0.2867435	-1.861446	-0.9363263	-0.3712778	-0.7337551	-1.900338	1.489338						
OMG_test	20180429	6a3db07f1_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094108488	700			5	700	1	525	185	330	330	-1.062901	0	-1.509432	0	-2.329909	0	-1.760952	0	-0.5245687	0	0.1350036	0	-0.8401488	0	0.08741516	0	-0.8203641	0	0.6457042	0	-1.062901	0	0.1350036	0	0.3754569	0.334113	-0.02769439	-2.448894	-1.220503	-1.018995	-1.748746	-0.06320307	-0.7028804	-1.143218	-1.414058	-1.469234	-0.6185815	-0.1406012	-1.581559	-1.078571	-0.2282385	-0.6421937	-1.707524	3.079458						
OMG_test	20180429	6a3db07f1_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094108588	800			6	800	1	523	184	332	332	-1.097905	0	-0.94554	0	-0.7225899	0	-1.219098	0	-0.7012226	0	0.2146922	0	-0.8725067	0	0.1336325	0	-0.6108937	0	0.4301259	0	-1.097905	0	0.2146922	0	0.2530919	0.3414085	-0.05079106	-1.575277	-0.5395451	-0.5381367	-1.573734	-0.03611077	-0.6716918	-1.06248	-1.302933	-1.295032	-0.7148802	-0.4043142	-1.337789	-1.065916	0.01992794	-0.391677	-1.91703	1.72139						
OMG_test	20180429	6a3db07f1_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094108688	900			7	900	1	518	181	342	342	-1.996194	0	-1.092471	0	-1.036018	0	-1.78139	0	-1.013494	0	-0.402704	0	-0.8035417	0	0.3590624	0	-0.5446867	0	1.009459	0	-1.996194	0	-0.402704	0	0.09453753	0.163117	-0.1482387	-1.528283	-0.7116911	-0.7305776	-1.566208	-0.3151986	-1.25868	-1.542657	-1.477106	-1.46592	-1.134305	-1.017429	-1.381243	-1.14	-0.709095	-1.046391	-2.561378	1.053898						
OMG_test	20180429	6a3db07f1_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094108788	1000			8	1000	1	521	178	340	340	-1.631305	0	-0.7416521	0	-1.755834	0	-1.990863	0	-0.2633466	0	-0.5023783	0	-0.4400784	0	0.658747	0	-0.1470447	0	1.139752	0	-1.631305	0	-0.2633466	0	-0.00825275	0.00659326	-0.2440533	-1.526472	-0.6197037	-0.7992699	-1.236693	-0.3605686	-0.8723364	-1.015982	-0.9325063	-0.9497399	-0.144574	-1.186595	-0.779009	-0.3132077	-1.588146	-1.475087	-2.263267	0.8647912						
OMG_test	20180429	6a3db07f1_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094108888	1100			9	1100	1	520	176	333	333	-0.3310871	0	-1.000502	0	-2.694486	0	-2.043805	0	0.008284279	0	-1.21153	0	-0.3284907	0	0.6317102	0	0.09300892	0	1.005396	0	-0.3310871	0	0.008284279	0	0.2880057	0.1424112	-0.144987	-1.475108	-0.634899	-0.9019482	-1.929955	-0.6066207	-0.4563234	-0.5667905	-1.071565	-0.997858	-0.1264437	-1.087159	-0.7684678	0.1241073	-1.986814	-1.78019	-1.898366	0.8486125						
