#Study : OMG_test
#Date : 20180429 15:23:44
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:46:22.932 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	7aea2de29_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_094622998	66			0	67	1	517	103	202	202	-4.3103	0	-2.118321	0	-0.8008475	0	-0.02492919	0	-2.903005	0	-1.550888	0	-1.071803	0	-0.5584434	0	-2.912739	0	-1.395348	0	-4.3103	0	-0.02492919	0	0.3905922	-0.0150271	0.3775932	-0.5868303	-2.064455	-0.9302984	-2.753155	-0.5722674	-1.524646	-1.505588	-1.765674	-1.842631	-0.3935345	0.2923032	-1.023913	-2.246094	2.205411	1.674752	-3.304569	-0.8824275						
OMG_test	20180429	7aea2de29_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_094623032	100			1	100	1	521	106	198	198	-5.750406	0	-2.37597	0	-0.7925708	0	0.6254869	0	-3.926877	0	-1.698337	0	-1.044931	0	-0.9814583	0	-3.582256	0	-1.583478	0	-5.750406	0	0.6254869	0	0.4570774	0.05050752	0.3344769	-0.8996367	-2.312805	-1.068806	-3.50594	-0.6784879	-1.94312	-2.073712	-2.005988	-2.090287	-0.8092163	0.3718504	-1.011855	-2.831049	2.386467	1.72764	-3.837297	-1.326554						
OMG_test	20180429	7aea2de29_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_094623065	133			2	133	1	521	103	200	200	-5.339155	0	-1.74422	0	-0.08060107	0	0.02248098	0	-3.300394	0	-1.61615	0	-0.7107466	0	-0.867754	0	-3.115881	0	-1.674631	0	-5.339155	0	0.02248098	0	0.5302697	0.1571643	0.3914295	-0.7695094	-2.018905	-0.9610712	-3.408106	-1.026853	-1.740585	-1.713817	-1.183368	-1.777539	-0.4896547	-0.2258205	-0.9058288	-2.229289	2.052266	1.843347	-3.437801	-0.9391737						
OMG_test	20180429	7aea2de29_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_094623098	166			3	167	1	524	105	198	198	-5.533043	0	-1.658254	0	-1.807585	0	-0.6297057	0	-3.003243	0	-0.9639621	0	-0.22477	0	-0.3700052	0	-2.383366	0	-1.035686	0	-5.533043	0	-0.22477	0	0.7805474	0.1895208	0.4241216	-1.814971	-2.028529	-1.050158	-3.23562	-0.8993948	-1.768105	-1.556106	-1.061994	-1.296592	-0.4215657	-0.3134492	-0.9218005	-1.98913	1.267221	1.034791	-3.103123	-0.1873894						
OMG_test	20180429	7aea2de29_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_094623132	200			4	200	1	537	115	176	176	-6.794425	0	-2.58294	0	-7.454746	0	-2.718765	0	-4.449101	0	-0.4651563	0	-0.2345269	0	-0.9192659	0	-3.514726	0	-2.103817	0	-6.794425	0	-0.2345269	0	0.7750329	-0.1736194	0.7395677	-4.347257	-3.072964	-1.460073	-2.604872	-0.1592061	-1.544209	-2.113833	-0.7826383	-2.015152	-1.36638	0.4043067	-0.518738	-2.6856	1.339274	0.6712486	-4.117839	2.52819						
OMG_test	20180429	7aea2de29_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_094623165	233			5	234	1	538	116	179	179	-7.066654	0	-2.467577	0	-6.887138	0	-2.385767	0	-5.772346	0	0.0598136	0	-1.257419	0	-1.775573	0	-4.674972	0	-3.429823	0	-7.066654	0	0.0598136	0	0.8116882	-0.1137882	0.8017774	-4.188596	-3.377992	-1.574883	-2.299633	0.423019	-1.809153	-2.265979	-0.6687777	-2.029241	-2.033614	0.3684539	-0.485779	-3.299311	1.789801	0.949267	-4.412116	2.3308						
OMG_test	20180429	7aea2de29_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_094623198	266			6	267	1	539	116	181	181	-6.154401	0	-2.480139	0	-6.125798	0	-2.623062	0	-5.267498	0	-0.5302328	0	-1.215852	0	-1.910503	0	-4.425218	0	-3.791414	0	-6.154401	0	-0.5302328	0	0.7818038	-0.1320291	0.6881697	-3.735831	-3.303134	-1.749933	-2.171582	0.2383917	-1.604627	-1.948917	-0.7473788	-1.887033	-1.913634	0.4784882	-0.2318074	-2.674914	1.818902	1.425708	-3.549597	2.453897						
OMG_test	20180429	7aea2de29_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_094623232	300			7	300	1	537	114	188	188	-5.816985	0	-2.897929	0	-3.626056	0	-2.120388	0	-4.807609	0	-1.774105	0	-1.152637	0	-2.354795	0	-4.608966	0	-4.540033	0	-5.816985	0	-1.152637	0	1.49228	0.3551712	0.7146588	-2.58942	-2.913294	-1.564581	-2.393997	-0.5689923	-1.290679	-1.605536	-0.7950164	-1.688106	-1.26914	0.4080501	-0.0775999	-1.948149	2.301338	2.204264	-2.897073	1.634434						
OMG_test	20180429	7aea2de29_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_094623265	333			8	334	1	533	110	200	200	-6.012487	0	-2.360029	0	-0.7561532	0	-1.041348	0	-3.162476	0	-3.115839	0	-0.3260591	0	-0.7192907	0	-2.715344	0	-2.54375	0	-6.012487	0	-0.3260591	0	1.47655	0.4245977	0.7689115	-1.382662	-2.122549	-0.8525519	-2.863917	-2.06754	-1.456975	-1.439828	-1.163672	-1.375106	-0.1219106	0.02014455	-0.202045	-1.569384	1.831534	1.992062	-3.128628	-0.2056826						
OMG_test	20180429	7aea2de29_1__utterance_5	0	MALE	face	TestImage	Emotient FACET	20180428_094623299	367			9	367	1	533	110	200	200	-6.012487	0	-2.360029	0	-0.7561532	0	-1.041348	0	-3.162476	0	-3.115839	0	-0.3260591	0	-0.7192907	0	-2.715344	0	-2.54375	0	-6.012487	0	-0.3260591	0	1.47655	0.4245977	0.7689115	-1.382662	-2.122549	-0.8525519	-2.863917	-2.06754	-1.456975	-1.439828	-1.163672	-1.375106	-0.1219106	0.02014455	-0.202045	-1.569384	1.831534	1.992062	-3.128628	-0.2056826						
