#Study : OMG_test
#Date : 20180429 15:24:09
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:38:52.316 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	664ea0ccc_4__utterance_83	0	MALE	face	TestImage	Emotient FACET	20180428_093852399	83			0	83	1	322	63	423	423	-0.7906815	0	-0.3489829	0	0.1654976	0	-0.5657775	0	-0.2827981	0	0.9124898	0	-1.352888	0	-1.499051	0	-1.17802	0	-0.4457694	0	-0.7906815	0	0.9124898	0	0.4035147	0.6579446	-1.128238	-1.119115	0.382648	-0.2311467	-0.1767229	0.9714258	0.3851664	-0.2674209	1.259713	0.260061	-0.7710315	-1.987471	0.01926522	0.3313818	-1.777928	-1.984193	-1.781463	1.321371						
OMG_test	20180429	664ea0ccc_4__utterance_83	0	MALE	face	TestImage	Emotient FACET	20180428_093852441	125			1	125	1	319	60	426	426	-0.755851	0	-0.3789403	0	0.4834987	0	-0.4428371	0	-0.4222623	0	0.8315537	0	-1.479203	0	-1.549769	0	-1.235732	0	-0.4674752	0	-0.755851	0	0.8315537	0	0.5702744	0.8402344	-1.090096	-1.128659	0.3374726	-0.2285027	-0.4792832	0.9883039	0.4315372	-0.2924389	1.200894	0.04017858	-0.8885539	-2.208628	-0.06854691	0.3393856	-1.89464	-2.301892	-1.905691	1.3606						
OMG_test	20180429	664ea0ccc_4__utterance_83	0	MALE	face	TestImage	Emotient FACET	20180428_093852482	166			2	167	1	320	58	426	426	-0.4611027	0	-0.5071771	0	0.6469296	0	-0.5894861	0	-0.552325	0	0.9424168	0	-1.78605	0	-1.896749	0	-1.447966	0	-0.8140428	0	-0.4611027	0	0.9424168	0	0.5822041	0.8254393	-1.168153	-1.14247	0.3048111	-0.2680639	-0.5596792	1.034521	0.487099	-0.2446717	1.199778	0.03343999	-1.106264	-2.1851	-0.1551535	0.1660804	-1.696861	-2.18671	-1.981507	1.396587						
OMG_test	20180429	664ea0ccc_4__utterance_83	0	MALE	face	TestImage	Emotient FACET	20180428_093852524	208			3	209	1	319	57	426	426	-0.3832927	0	-0.9059923	0	0.4264037	0	-0.6611627	0	-0.953217	0	1.312227	0	-2.217959	0	-2.371984	0	-1.950013	0	-1.316558	0	-0.3832927	0	1.312227	0	0.4550786	0.6701704	-1.127927	-1.157225	0.07572527	-0.4614888	-0.6876878	1.284418	0.3601234	-0.4474835	0.9156805	-0.07668996	-1.416762	-2.169569	-0.3462326	-0.2274186	-1.420796	-2.135156	-2.218472	1.480239						
OMG_test	20180429	664ea0ccc_4__utterance_83	0	MALE	face	TestImage	Emotient FACET	20180428_093852566	250			4	250	1	323	60	435	435	-0.2731159	0	-1.174185	0	0.3256638	0	-0.6755245	0	-0.7876639	0	1.078911	0	-2.137213	0	-2.945637	0	-1.95432	0	-1.711956	0	-0.2731159	0	1.078911	0	0.4912739	0.6847649	-0.8663164	-0.8387806	0.2939391	0.04320022	-0.02734075	1.235913	0.4479853	-0.2822554	1.089836	-0.01917768	-1.639938	-1.655087	-0.06059938	-0.2188012	-0.645501	-1.17735	-2.132076	0.8964513						
OMG_test	20180429	664ea0ccc_4__utterance_83	0	MALE	face	TestImage	Emotient FACET	20180428_093852607	291			5	292	1	320	60	427	427	-0.3942584	0	-1.193638	0	0.8327891	0	-0.6384894	0	-1.10719	0	1.278411	0	-2.632719	0	-3.04373	0	-2.24841	0	-1.665608	0	-0.3942584	0	1.278411	0	0.6836045	0.9523457	-1.191374	-0.9184886	0.01119217	-0.4096197	-0.7204464	1.196049	0.3013572	-0.5379124	0.8950347	-0.1346954	-1.519203	-2.216168	-0.3523312	-0.4332435	-1.112942	-1.857684	-2.341289	1.433681						
OMG_test	20180429	664ea0ccc_4__utterance_83	0	MALE	face	TestImage	Emotient FACET	20180428_093852649	333			6	334	1	320	61	435	435	-0.6001494	0	-1.115194	0	0.588886	0	-0.739998	0	-0.8220742	0	1.15173	0	-2.160564	0	-2.836416	0	-2.042814	0	-1.638582	0	-0.6001494	0	1.15173	0	0.4844665	0.7112138	-0.9827095	-0.7933605	1.091122E-05	-0.2310368	-0.2519355	1.282598	0.2304596	-0.3437523	1.030126	-0.004758067	-1.293557	-1.950902	-0.1435363	-0.2116223	-0.9297945	-1.451059	-2.130461	1.107648						
OMG_test	20180429	664ea0ccc_4__utterance_83	0	MALE	face	TestImage	Emotient FACET	20180428_093852691	375			7	375	1	327	65	426	426	-0.9403149	0	-0.9284292	0	0.6171896	0	-0.7863593	0	-0.4225722	0	0.7485306	0	-1.713048	0	-2.166926	0	-1.553667	0	-0.9160283	0	-0.9403149	0	0.7485306	0	0.4936751	0.749894	-1.056243	-0.8239469	-0.1413871	-0.3052332	-0.6136799	1.013525	0.0520478	-0.3512263	0.9367828	0.1435595	-0.9897726	-2.123312	-0.07351056	-0.1105001	-1.134476	-1.445133	-2.262053	1.130408						
OMG_test	20180429	664ea0ccc_4__utterance_83	0	MALE	face	TestImage	Emotient FACET	20180428_093852733	417			8	417	1	320	60	434	434	-1.114738	0	-0.5390863	0	1.093274	0	-0.6826891	0	-0.3286899	0	0.277642	0	-1.504672	0	-1.424849	0	-1.048916	0	-0.3366034	0	-1.114738	0	0.277642	0	0.6976095	0.8398968	-1.118027	-1.151322	-0.1954676	-0.3488805	-0.9689292	0.5061285	-0.003194614	-0.3763371	0.9069453	0.1129814	-0.4413028	-2.63341	-0.1680015	0.2832683	-2.064532	-2.174616	-2.436544	1.224352						
OMG_test	20180429	664ea0ccc_4__utterance_83	0	MALE	face	TestImage	Emotient FACET	20180428_093852774	458			9	459	1	321	59	439	439	-1.373279	0	-0.4458349	0	1.076568	0	-0.6929191	0	-0.1732318	0	0.09954287	0	-1.293271	0	-1.218222	0	-0.8347736	0	-0.1562338	0	-1.373279	0	0.09954287	0	0.6140013	0.7505138	-1.143206	-0.990492	-0.2949769	-0.4550546	-1.023098	0.32961	-0.1115618	-0.3752064	0.7525998	0.2235307	0.04267784	-2.732419	0.001767545	0.4520519	-2.213915	-2.163734	-2.383024	1.00017						
