#Study : OMG_test
#Date : 20180429 15:22:47
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:04:26.074 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	d096f5992_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100426140	66			0	67	1	588	216	293	293	-4.174636	0	-2.361595	0	-1.135079	0	-2.177112	0	-2.046681	0	-1.305534	0	-1.334666	0	-0.8277901	0	-2.148365	0	-0.1595625	0	-4.174636	0	-1.305534	0	-0.4617582	-0.2341044	-0.2039272	-2.580814	-1.409333	-1.336191	-3.445219	-1.291381	-1.261763	-1.806805	-0.1508671	-0.9896373	0.5007964	-0.6048448	-0.3583143	-1.471584	0.4215103	0.9553291	-2.918513	-0.8700388						
OMG_test	20180429	d096f5992_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100426174	100			1	100	1	576	211	294	294	-4.299695	0	-2.477319	0	-0.9512496	0	-2.53887	0	-1.972586	0	-1.104726	0	-1.544499	0	-0.8025417	0	-2.258252	0	0.1971043	0	-4.299695	0	-1.104726	0	-0.3067601	-0.01551688	-0.5078034	-2.69904	-1.386613	-1.198934	-3.59621	-1.182784	-1.3929	-1.951156	-0.3405374	-1.024044	0.5525771	-0.7074314	-0.5051489	-1.802325	0.7043361	1.103364	-3.086707	-1.030645						
OMG_test	20180429	d096f5992_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100426207	133			2	133	1	569	210	296	296	-4.478949	0	-2.560483	0	-0.6714616	0	-2.387693	0	-1.798278	0	-1.182227	0	-1.467772	0	-0.8937841	0	-2.313144	0	0.6524469	0	-4.478949	0	-1.182227	0	-0.2349937	0.1019476	-0.5765582	-2.556108	-1.328403	-1.196926	-3.78424	-1.172271	-1.485691	-1.849668	-0.3831532	-0.8632041	0.8091916	-0.7032705	-0.481528	-1.680299	0.5547251	0.9679267	-2.983397	-1.025329						
OMG_test	20180429	d096f5992_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100426240	166			3	167	1	561	209	305	305	-4.915457	0	-2.203714	0	-1.029008	0	-2.221509	0	-1.55565	0	-1.382661	0	-1.181559	0	-0.3603326	0	-1.692757	0	1.06348	0	-4.915457	0	-1.181559	0	-0.5837792	-0.2442681	-0.7950155	-2.514445	-1.533058	-1.267411	-3.984687	-1.124032	-1.606441	-1.800313	-0.5403901	-0.8511419	0.7262568	-0.6845668	-0.4700258	-1.289217	-0.008038534	0.5661722	-2.803907	-1.594631						
OMG_test	20180429	d096f5992_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100426273	199			4	200	1	561	216	301	301	-4.408151	0	-2.193662	0	-0.4673552	0	-2.582282	0	-1.706742	0	-1.500704	0	-1.285836	0	-0.6224225	0	-1.794526	0	0.679197	0	-4.408151	0	-1.285836	0	-0.5560877	-0.2400388	-0.6598901	-2.53175	-1.570483	-1.472017	-3.562546	-1.211668	-1.426424	-1.677442	-0.3261347	-0.5680172	1.011968	-0.8470309	-0.3142776	-1.179933	0.1930494	0.8704342	-2.636896	-1.234279						
OMG_test	20180429	d096f5992_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100426307	233			5	233	1	558	223	307	307	-4.646967	0	-1.758817	0	0.1744515	0	-2.481173	0	-1.927275	0	-1.54801	0	-1.38729	0	-0.394308	0	-1.730929	0	0.4188374	0	-4.646967	0	-1.38729	0	-0.7566245	-0.4043161	-0.6036039	-2.491994	-1.740138	-1.616467	-3.400465	-1.198146	-1.443318	-1.730889	-0.6510863	-0.7530941	0.8111852	-1.021718	-0.3974688	-1.250721	0.3137406	0.9347758	-2.875438	-1.336505						
OMG_test	20180429	d096f5992_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100426340	266			6	267	1	560	233	309	309	-4.715244	0	-1.845667	0	0.6238852	0	-2.792024	0	-2.329867	0	-1.882572	0	-1.831881	0	-0.6512071	0	-1.934344	0	-0.2803232	0	-4.715244	0	-1.831881	0	-0.7625965	-0.3969242	-0.5649509	-2.148595	-1.721254	-1.589067	-3.536698	-1.390683	-1.510375	-1.918183	-0.5107837	-0.9302014	0.4663589	-1.196846	-0.4362899	-1.292527	0.5960534	1.238266	-3.187837	-1.657617						
OMG_test	20180429	d096f5992_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100426373	299			7	300	1	563	240	313	313	-5.056902	0	-1.341371	0	0.2632982	0	-2.890051	0	-2.34209	0	-2.035728	0	-1.445611	0	-0.08269774	0	-1.352501	0	-0.2282477	0	-5.056902	0	-1.341371	0	-0.8985909	-0.5698128	-0.4623424	-2.397012	-1.712484	-1.588201	-3.41271	-1.631928	-1.570657	-1.936029	-0.6848274	-0.9866273	0.6648383	-1.407969	-0.4318112	-1.043176	0.1866812	0.9691225	-2.95874	-1.673156						
OMG_test	20180429	d096f5992_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100426407	333			8	333	1	569	246	311	311	-4.690091	0	-1.360261	0	-0.4446429	0	-2.337582	0	-1.940826	0	-2.031232	0	-0.6728273	0	0.03434373	0	-1.076626	0	0.3220947	0	-4.690091	0	-0.6728273	0	-0.9466611	-0.7207385	-0.3528787	-2.21378	-1.496437	-1.512602	-3.347282	-1.488205	-1.549006	-1.57529	-0.21615	-0.4648865	0.7343768	-1.101313	-0.1855243	-0.5667641	-0.4982704	0.4249312	-2.524701	-2.071925						
OMG_test	20180429	d096f5992_1__utterance_16	0	MALE	face	TestImage	Emotient FACET	20180428_100426440	366			9	367	1	572	247	308	308	-4.254778	0	-1.339289	0	-0.8594021	0	-2.112908	0	-1.41823	0	-1.879977	0	-0.3476221	0	0.229544	0	-0.7822058	0	0.7936394	0	-4.254778	0	-0.3476221	0	-0.9309158	-0.6928407	-0.3692985	-2.071791	-1.26228	-1.387757	-3.142351	-1.366309	-1.384036	-1.422378	-0.02135701	-0.2381608	0.9135551	-1.076052	-0.1383406	-0.4081049	-0.823135	0.09575203	-2.22193	-2.365117						
