#Study : OMG_test
#Date : 20180429 15:22:58
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:01:37.144 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	a1b44e5f3__utterance_32	0	MALE	face	TestImage	Emotient FACET	20180428_100137210	66			0	67	1	231	85	97	97	0.8159025	0	-2.013838	0	-1.780849	0	-0.1559013	0	-2.447834	0	0.7373919	0	-2.934309	0	-3.032762	0	-3.102913	0	-2.031631	0	0.8159025	0	0.7373919	0	-0.7170689	-0.8505417	-0.6370409	-1.244389	-0.06874175	-0.7384667	-1.208985	0.7072107	0.638393	-0.02435323	-1.237794	0.1088886	-2.452235	-0.04881541	-0.3297716	-1.244875	-0.1348254	-0.8721471	-0.3671528	0.482949						
OMG_test	20180429	a1b44e5f3__utterance_32	0	MALE	face	TestImage	Emotient FACET	20180428_100137244	100			1	100	1	230	85	97	97	0.7006261	0	-1.797421	0	-1.876599	0	-0.317464	0	-2.410113	0	0.9247879	0	-2.895139	0	-2.813144	0	-2.906881	0	-1.93793	0	0.7006261	0	0.9247879	0	-0.805859	-0.875486	-0.6486956	-1.383105	-0.09630027	-0.76486	-1.099587	0.7261129	0.6260668	0.02171258	-1.247388	0.2210241	-2.310064	-0.09848989	-0.2137919	-1.148103	-0.2579624	-0.9531717	-0.2608854	0.5805173						
OMG_test	20180429	a1b44e5f3__utterance_32	0	MALE	face	TestImage	Emotient FACET	20180428_100137277	133			2	133	1	229	85	98	98	0.6751041	0	-1.766066	0	-1.772354	0	-0.3024146	0	-2.598621	0	0.9941589	0	-3.055752	0	-2.928241	0	-3.070792	0	-2.09406	0	0.6751041	0	0.9941589	0	-0.813643	-0.8706149	-0.636336	-1.344101	-0.066894	-0.7615471	-1.038797	0.7800719	0.5809035	-0.07387581	-1.257741	0.1849135	-2.467716	-0.1155161	-0.2568509	-1.284858	-0.1563032	-0.8882996	-0.2770775	0.6033096						
OMG_test	20180429	a1b44e5f3__utterance_32	0	MALE	face	TestImage	Emotient FACET	20180428_100137310	166			3	167	1	229	85	98	98	0.6481591	0	-1.743515	0	-1.818788	0	-0.2875645	0	-2.584127	0	1.04102	0	-2.939828	0	-2.867071	0	-3.029791	0	-2.081225	0	0.6481591	0	1.04102	0	-0.7836511	-0.8610808	-0.5918889	-1.353295	-0.003262904	-0.744815	-0.9851525	0.7394251	0.6023601	-0.07394756	-1.271276	0.2022064	-2.496468	-0.1612778	-0.2279385	-1.270505	-0.2066804	-0.892014	-0.2498876	0.6253819						
OMG_test	20180429	a1b44e5f3__utterance_32	0	MALE	face	TestImage	Emotient FACET	20180428_100137343	199			4	200	1	228	84	98	98	0.6926332	0	-1.67105	0	-1.88171	0	-0.3379349	0	-2.560764	0	0.9931378	0	-2.967257	0	-2.813402	0	-2.90717	0	-2.088906	0	0.6926332	0	0.9931378	0	-0.8238344	-0.8846115	-0.6197823	-1.411343	-0.0001223056	-0.7838629	-1.021704	0.734603	0.583587	-0.08355192	-1.248426	0.2394868	-2.534349	-0.1615998	-0.1924231	-1.252055	-0.2547548	-0.8827055	-0.2121425	0.6683485						
OMG_test	20180429	a1b44e5f3__utterance_32	0	MALE	face	TestImage	Emotient FACET	20180428_100137377	233			5	233	1	229	85	97	97	0.8245707	0	-1.901923	0	-1.818634	0	-0.136995	0	-2.504358	0	0.7179933	0	-2.996327	0	-2.940191	0	-2.985588	0	-2.010263	0	0.8245707	0	0.7179933	0	-0.8061419	-0.8930563	-0.6741006	-1.222217	-0.06799514	-0.7982861	-1.228344	0.6182274	0.6145726	0.0002372726	-1.283653	0.1834393	-2.541171	-0.05707592	-0.2091647	-1.221721	-0.2330679	-0.8954102	-0.2083889	0.5205554						
OMG_test	20180429	a1b44e5f3__utterance_32	0	MALE	face	TestImage	Emotient FACET	20180428_100137410	266			6	267	1	228	84	97	97	0.6950996	0	-1.84615	0	-1.739868	0	-0.05329008	0	-2.439211	0	0.8545521	0	-2.952228	0	-2.865023	0	-2.99391	0	-2.015432	0	0.6950996	0	0.8545521	0	-0.7147343	-0.8275384	-0.6288561	-1.26077	-0.1915262	-0.8401725	-1.130239	0.677975	0.6044712	0.04474559	-1.277783	0.1332069	-2.404966	-0.08416639	-0.1975647	-1.182682	-0.2132362	-0.9735082	-0.2919674	0.5508929						
OMG_test	20180429	a1b44e5f3__utterance_32	0	MALE	face	TestImage	Emotient FACET	20180428_100137443	299			7	300	1	228	84	98	98	0.7452419	0	-1.83724	0	-1.692173	0	-0.1291393	0	-2.610803	0	0.9301473	0	-3.062142	0	-2.984363	0	-3.153469	0	-2.117517	0	0.7452419	0	0.9301473	0	-0.764851	-0.8544963	-0.6419732	-1.282703	-0.122508	-0.847496	-1.133992	0.700952	0.5979943	-0.03390604	-1.309002	0.1552506	-2.564531	-0.1330668	-0.208304	-1.284156	-0.2000512	-0.9571726	-0.2978956	0.6029649						
OMG_test	20180429	a1b44e5f3__utterance_32	0	MALE	face	TestImage	Emotient FACET	20180428_100137477	333			8	333	1	227	84	98	98	0.792904	0	-1.953021	0	-1.877772	0	-0.2637213	0	-2.783809	0	0.9202311	0	-3.214674	0	-3.153697	0	-3.32319	0	-2.382099	0	0.792904	0	0.9202311	0	-0.7586682	-0.8942118	-0.62269	-1.364377	-0.0281437	-0.7485623	-1.107976	0.7308867	0.6306901	-0.09083768	-1.307586	0.1442986	-2.73032	-0.100392	-0.2226422	-1.386499	-0.1437802	-0.9557979	-0.4302962	0.5981246						
OMG_test	20180429	a1b44e5f3__utterance_32	0	MALE	face	TestImage	Emotient FACET	20180428_100137510	366			9	367	1	227	84	98	98	0.8143553	0	-1.909217	0	-1.906196	0	-0.2429814	0	-2.803312	0	0.9968953	0	-3.155999	0	-3.095628	0	-3.316324	0	-2.363988	0	0.8143553	0	0.9968953	0	-0.8039536	-0.8917503	-0.6291605	-1.357037	0.01171826	-0.7211447	-1.032094	0.7745068	0.6754254	-0.07143404	-1.271397	0.1998822	-2.72547	-0.09439496	-0.1771418	-1.306835	-0.1854433	-0.9724281	-0.316213	0.5682907						
