#Study : OMG_test
#Date : 20180429 15:22:38
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:07:37.834 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	d7c8650e0_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100737914	80			0	80	1	159	90	128	128	-1.413377	0	-1.487512	0	-2.067931	0	-1.252439	0	0.04065014	0	-0.2855102	0	-1.926983	0	-2.206651	0	-1.751607	0	1.209111	0	-1.413377	0	0.04065014	0	-0.8231084	-0.6292401	-1.082685	-1.04577	-0.398034	-0.8880572	-1.605261	0.7701102	-0.3997685	-0.6358662	-1.06461	-0.6254254	-0.3695291	-0.2216982	-1.443928	-0.7618349	-0.4860748	-0.7970487	-2.161357	-1.302092						
OMG_test	20180429	d7c8650e0_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100737954	120			1	120	1	159	90	127	127	-1.146366	0	-1.459694	0	-2.081343	0	-1.108611	0	0.1013364	0	-0.3828021	0	-1.802082	0	-2.135632	0	-1.620841	0	1.158197	0	-1.146366	0	0.1013364	0	-0.7522712	-0.5692394	-1.034341	-1.047166	-0.3050829	-0.8326415	-1.617661	0.7663635	-0.2705189	-0.4799934	-0.931913	-0.5220373	-0.4204517	-0.2403379	-1.300712	-0.5913386	-0.528526	-0.7431685	-1.86672	-1.187279						
OMG_test	20180429	d7c8650e0_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100737994	160			2	160	1	159	90	126	126	-1.119821	0	-1.441495	0	-2.128421	0	-1.175725	0	0.1905338	0	-0.3412646	0	-1.826313	0	-2.129882	0	-1.608762	0	1.126507	0	-1.119821	0	0.1905338	0	-0.7648637	-0.5729326	-1.062801	-1.038678	-0.2840647	-0.7941219	-1.546672	0.7387671	-0.2786296	-0.539259	-0.9940259	-0.4997441	-0.3679062	-0.24691	-1.314093	-0.6053056	-0.5201861	-0.7279759	-1.883623	-1.067885						
OMG_test	20180429	d7c8650e0_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100738034	200			3	200	1	159	90	126	126	-1.087171	0	-1.25335	0	-2.251229	0	-1.359731	0	0.2268352	0	-0.3194485	0	-1.750134	0	-1.917466	0	-1.347974	0	1.045315	0	-1.087171	0	0.2268352	0	-0.7847907	-0.6006005	-1.020425	-1.108648	-0.1766562	-0.6800686	-1.488322	0.7472271	-0.2115235	-0.4740756	-0.9325668	-0.4550689	-0.2233454	-0.4393003	-1.139399	-0.4834374	-0.5915265	-0.7313465	-1.982602	-1.103506						
OMG_test	20180429	d7c8650e0_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100738074	240			4	240	1	159	89	126	126	-1.135158	0	-1.099118	0	-2.287046	0	-1.27677	0	0.161376	0	-0.3269979	0	-1.734307	0	-1.824016	0	-1.203136	0	1.006106	0	-1.135158	0	0.161376	0	-0.838154	-0.6460819	-0.9727572	-1.089888	-0.1651053	-0.659591	-1.480671	0.7387936	-0.2244841	-0.3994645	-0.8454762	-0.4213735	-0.2834557	-0.4891204	-1.071627	-0.4259689	-0.6414652	-0.7561208	-1.942156	-1.303136						
OMG_test	20180429	d7c8650e0_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100738114	280			5	280	1	157	88	128	128	-1.718767	0	-0.9762075	0	-2.385559	0	-1.390717	0	-0.09547143	0	-0.1606534	0	-1.87032	0	-1.899436	0	-1.338965	0	0.9526358	0	-1.718767	0	-0.09547143	0	-1.024738	-0.8127835	-0.9837532	-1.046523	-0.2753964	-0.6242158	-1.453513	0.8367459	-0.4403232	-0.5836661	-0.941745	-0.4522817	-0.3524221	-0.4395121	-1.320462	-0.6772202	-0.6742768	-0.8866733	-2.380821	-1.581023						
OMG_test	20180429	d7c8650e0_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100738154	320			6	320	1	158	88	127	127	-1.538507	0	-0.9737682	0	-2.22056	0	-1.494652	0	-0.0125361	0	-0.1773948	0	-1.927501	0	-1.893244	0	-1.322359	0	0.9716776	0	-1.538507	0	-0.0125361	0	-0.9971726	-0.7636313	-1.054677	-1.008936	-0.2294184	-0.5829363	-1.476604	0.7902481	-0.3704977	-0.5407069	-1.00226	-0.442342	-0.2056053	-0.529379	-1.218907	-0.6503498	-0.6402151	-0.7739081	-2.26448	-1.532277						
OMG_test	20180429	d7c8650e0_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100738194	360			7	360	1	158	87	128	128	-1.564418	0	-1.007917	0	-2.150862	0	-1.500774	0	-0.009448827	0	-0.2077982	0	-2.003262	0	-2.048596	0	-1.445248	0	1.001581	0	-1.564418	0	-0.009448827	0	-1.081925	-0.8186242	-1.137939	-0.9398756	-0.3498786	-0.5942634	-1.531933	0.74335	-0.4175245	-0.5525215	-1.100781	-0.4900753	-0.1654932	-0.5144263	-1.353282	-0.7272731	-0.6568258	-0.8364654	-2.426572	-1.716075						
OMG_test	20180429	d7c8650e0_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100738234	400			8	400	1	158	87	127	127	-1.559941	0	-0.8831961	0	-2.219725	0	-1.555171	0	-0.03961439	0	-0.1875422	0	-1.94869	0	-1.864265	0	-1.300073	0	0.9814609	0	-1.559941	0	-0.03961439	0	-1.112865	-0.8993133	-1.013618	-1.016542	-0.2457228	-0.5053185	-1.466269	0.7710423	-0.4009421	-0.5446357	-1.083488	-0.4939171	-0.1532192	-0.6241665	-1.203916	-0.6795963	-0.6334587	-0.8069312	-2.432302	-1.645349						
OMG_test	20180429	d7c8650e0_1__utterance_7	0	MALE	face	TestImage	Emotient FACET	20180428_100738274	440			9	440	1	159	87	127	127	-1.498796	0	-0.7770832	0	-2.084929	0	-1.40529	0	-0.08462443	0	-0.363295	0	-1.936277	0	-1.589002	0	-1.052836	0	1.045181	0	-1.498796	0	-0.08462443	0	-1.066941	-0.8161062	-0.8830171	-1.01867	-0.221705	-0.481499	-1.458966	0.6588851	-0.3340333	-0.3929167	-1.160582	-0.6422287	-0.3323767	-0.7620102	-1.097533	-0.6041791	-0.6744807	-0.7446596	-2.209305	-1.658284						
