#Study : OMG_test
#Date : 20180429 15:25:10
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:20:00.442 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	0f2db282f_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092000508	66			0	67	1	424	190	303	303	-1.271218	0	-2.381713	0	-1.880885	0	-3.091372	0	-0.244032	0	-2.00418	0	-1.67144	0	-0.8640221	0	-1.172981	0	1.692288	0	-1.271218	0	-0.244032	0	-1.109965	-0.9975066	-0.9846401	-1.025705	-1.542393	-0.4752824	-3.407884	-1.102746	-0.5553992	-0.2415327	-1.588837	-1.629607	0.2385309	-0.8007941	-0.6647498	-0.6387119	-0.1877168	-0.1580557	-2.226517	-3.145953						
OMG_test	20180429	0f2db282f_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092000542	100			1	100	1	419	189	305	305	-0.8242754	0	-2.149994	0	-2.031067	0	-3.014222	0	-0.1274187	0	-1.930276	0	-1.573955	0	-0.7196097	0	-0.8351676	0	1.484386	0	-0.8242754	0	-0.1274187	0	-1.148065	-1.054608	-0.9959209	-1.050514	-1.337315	-0.2700692	-3.351055	-1.19331	-0.3225924	-0.09498399	-1.446395	-1.502501	0.4246645	-0.9387061	-0.3829768	-0.3071854	-0.5100852	-0.3026302	-2.131629	-2.970115						
OMG_test	20180429	0f2db282f_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092000575	133			2	133	1	413	188	306	306	-0.006653655	0	-2.204263	0	-2.626554	0	-3.030022	0	-0.0241045	0	-1.898583	0	-1.60593	0	-0.6132147	0	-0.5876152	0	1.299635	0	-0.006653655	0	-0.0241045	0	-1.229085	-1.167327	-1.098257	-1.150195	-1.048561	-0.03632525	-3.398439	-1.276337	-0.0306703	0.08751559	-1.315493	-1.427346	0.3131042	-0.8742377	-0.2967811	-0.02121188	-0.7744816	-0.4692162	-2.07416	-2.98794						
OMG_test	20180429	0f2db282f_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092000608	166			3	167	1	410	186	306	306	0.3832677	0	-1.906454	0	-2.992444	0	-2.854949	0	0.1663695	0	-1.901075	0	-1.435419	0	-0.5444155	0	-0.2717775	0	0.6466824	0	0.3832677	0	0.1663695	0	-1.23342	-1.221832	-1.010505	-1.34958	-0.8545154	0.0611924	-3.292097	-1.395413	0.2591707	0.3421385	-1.128387	-1.222615	0.3559199	-0.891212	0.02924671	0.3320513	-1.007674	-0.517356	-1.637947	-2.698189						
OMG_test	20180429	0f2db282f_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092000642	200			4	200	1	409	184	302	302	0.9170082	0	-1.946511	0	-2.826852	0	-2.75843	0	0.2524099	0	-1.821057	0	-1.695406	0	-1.007491	0	-0.4758737	0	0.3527482	0	0.9170082	0	0.2524099	0	-1.210749	-1.206447	-1.066903	-1.139965	-0.7922193	0.03417224	-3.04869	-1.303944	0.3218724	0.4052221	-1.109971	-1.178792	0.09539221	-0.7531819	0.06403359	0.2170084	-0.8638147	-0.39	-1.439119	-2.85024						
OMG_test	20180429	0f2db282f_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092000675	233			5	234	1	407	181	301	301	1.173557	0	-1.841239	0	-3.163802	0	-2.768891	0	0.1719051	0	-1.418392	0	-1.95297	0	-0.9669313	0	-0.2346749	0	0.1237903	0	1.173557	0	0.1719051	0	-1.132727	-1.139424	-0.9334967	-1.314535	-0.4869749	0.3342474	-2.718624	-1.085457	0.3651747	0.3911617	-1.217219	-1.384583	-0.4081135	-0.6077361	0.02904207	0.07146465	-0.6391104	-0.3273949	-1.298823	-2.522135						
OMG_test	20180429	0f2db282f_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092000708	266			6	267	1	406	178	299	299	1.117307	0	-1.682327	0	-3.542113	0	-2.745624	0	-0.02301353	0	-1.313191	0	-2.050074	0	-0.8587717	0	0.02555012	0	0.0505611	0	1.117307	0	-0.02301353	0	-1.118637	-1.167614	-0.8829651	-1.425603	-0.4525483	0.3369246	-2.517717	-0.9646274	0.3111875	0.4337807	-1.166627	-1.29711	-0.7477687	-0.4720465	0.09867955	0.1571298	-0.6381776	-0.3795821	-1.049768	-2.463861						
OMG_test	20180429	0f2db282f_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092000742	300			7	300	1	404	174	300	300	1.270567	0	-1.792646	0	-3.566655	0	-2.551468	0	-0.4202429	0	-0.8626201	0	-2.105039	0	-0.8794519	0	-0.2266915	0	0.2213351	0	1.270567	0	-0.4202429	0	-1.039295	-1.086956	-0.8556635	-1.42877	-0.3068861	0.3244503	-2.252214	-0.647829	0.2432167	0.1648879	-1.255348	-1.514579	-1.152173	-0.2631959	-0.05920815	-0.1430517	-0.1375596	-0.3083114	-1.31348	-2.123393						
OMG_test	20180429	0f2db282f_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092000775	333			8	334	1	407	172	297	297	1.165654	0	-1.970709	0	-3.672843	0	-2.324862	0	-1.036902	0	-0.6497188	0	-2.332713	0	-1.250062	0	-0.7119823	0	-0.09862322	0	1.165654	0	-0.6497188	0	-0.8803746	-0.954693	-0.6661491	-1.399227	-0.214562	0.3647833	-2.057828	-0.4225237	0.1781742	-0.07783625	-1.209619	-1.673681	-1.958281	-0.02345241	-0.1963481	-0.6050807	0.3910819	-0.09258889	-1.501323	-1.769953						
OMG_test	20180429	0f2db282f_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092000809	367			9	367	1	407	167	300	300	1.318481	0	-2.34492	0	-3.721993	0	-2.500268	0	-1.714343	0	-0.512139	0	-2.88744	0	-1.96538	0	-1.584163	0	-0.5136958	0	1.318481	0	-0.512139	0	-0.9085801	-0.940185	-0.7555062	-1.349406	-0.07711524	0.3173549	-2.063796	-0.3033023	0.2257022	-0.5051221	-1.27962	-1.953161	-2.50078	-0.01282778	-0.3752025	-1.282155	0.9753485	0.0563289	-2.127718	-1.763832						
OMG_test	20180429	0f2db282f_1__utterance_2	0	MALE	face	TestImage	Emotient FACET	20180428_092000842	400			10	400	1	410	164	298	298	1.172838	0	-2.486921	0	-3.707991	0	-2.458946	0	-2.149194	0	-0.4159356	0	-3.091703	0	-2.205935	0	-1.864099	0	-0.8106565	0	1.172838	0	-0.4159356	0	-0.7083176	-0.791381	-0.6510939	-1.479448	-0.1523074	0.2678352	-2.10846	-0.2851803	0.1341063	-0.5896855	-1.370408	-2.05806	-2.858178	0.08920447	-0.4588181	-1.548447	1.3225	0.3171417	-2.123202	-1.518566						
