#Study : OMG_test
#Date : 20180429 15:22:59
#Version : 6.3.5761.0
#TestRunDate : 20180428 10:01:17.898 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	9f61ebf45_4__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_100117964	66			0	67	1	483	147	212	212	2.526352	0	-3.849449	0	-5.357984	0	-2.447693	0	-5.214692	0	-1.39893	0	-5.149465	0	-5.611269	0	-4.797974	0	-5.873775	0	2.526352	0	-1.39893	0	-0.7177821	-0.4830201	-0.6516716	-0.5340793	0.6556835	0.8062881	-0.4209041	0.6632808	0.9007245	-1.325559	0.1204186	-0.9806082	-7.123249	1.47178	-0.9116243	-2.312135	2.473263	0.6420797	-1.173254	-1.233771						
OMG_test	20180429	9f61ebf45_4__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_100117998	100			1	100	1	483	147	212	212	2.499084	0	-3.856029	0	-5.296666	0	-2.406846	0	-5.147639	0	-1.35212	0	-5.134033	0	-5.575	0	-4.796396	0	-5.800427	0	2.499084	0	-1.35212	0	-0.7006524	-0.479075	-0.6511748	-0.5048578	0.6665506	0.8135591	-0.4030974	0.6758698	0.8769971	-1.321543	0.1131412	-0.9748369	-7.091753	1.445339	-0.9061496	-2.317518	2.46156	0.6451265	-1.176396	-1.224663						
OMG_test	20180429	9f61ebf45_4__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_100118031	133			2	133	1	485	146	212	212	2.152167	0	-3.602277	0	-5.735345	0	-2.50003	0	-4.848131	0	-1.311834	0	-4.61686	0	-5.024038	0	-4.129663	0	-5.490769	0	2.152167	0	-1.311834	0	-0.6880374	-0.4430982	-0.5879729	-0.6918294	0.5683936	0.8152586	-0.4821284	0.5724595	0.8769449	-1.201704	0.07082622	-1.06248	-6.939823	1.546506	-0.9520801	-2.14855	2.374127	0.5904294	-1.126792	-1.05644						
OMG_test	20180429	9f61ebf45_4__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_100118064	166			3	167	1	494	148	208	208	1.842051	0	-3.974684	0	-5.742129	0	-2.381953	0	-5.008058	0	-0.7458251	0	-4.898532	0	-5.338418	0	-4.399416	0	-5.759909	0	1.842051	0	-0.7458251	0	-0.2876981	-0.2232041	-0.4436127	-1.158467	0.6946819	0.8619251	0.2116785	0.8402071	0.8325905	-1.112314	0.01748326	-0.9792397	-7.044593	1.675177	-0.9449997	-2.519964	2.702785	0.737655	-1.614468	0.2266224						
OMG_test	20180429	9f61ebf45_4__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_100118098	200			4	200	1	504	154	201	201	1.24779	0	-3.569143	0	-4.987574	0	-1.192758	0	-5.055185	0	-0.08834852	0	-4.685119	0	-5.527232	0	-4.516825	0	-6.156711	0	1.24779	0	-0.08834852	0	0.0991274	0.1918117	-0.1124184	-0.8659775	0.3609696	0.6752458	0.4511458	1.035582	0.6095219	-1.344223	-0.1032898	-0.9049782	-6.990592	2.023563	-0.8738325	-2.592988	2.931876	0.688493	-1.813279	1.020504						
OMG_test	20180429	9f61ebf45_4__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_100118131	233			5	234	1	509	152	205	205	1.428664	0	-3.181908	0	-3.94856	0	-1.147777	0	-4.062377	0	-0.0873559	0	-3.860295	0	-4.151548	0	-3.716584	0	-4.18337	0	1.428664	0	-0.0873559	0	-0.01312542	-0.001028981	-0.2263048	-1.0096	0.3110701	0.2051289	0.0872774	0.4934487	0.5109954	-0.8886493	0.2691355	-0.5721012	-5.771994	1.209917	-0.9645771	-1.92844	1.603344	0.4060427	-0.9588237	1.682172						
OMG_test	20180429	9f61ebf45_4__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_100118164	266			6	267	1	519	153	202	202	1.255951	0	-2.535671	0	-3.859583	0	-0.9666955	0	-0.9818993	0	-0.06689648	0	-2.236244	0	-2.380477	0	-2.048802	0	-2.174512	0	1.255951	0	-0.06689648	0	-0.3194512	-0.2959196	-0.2938762	-1.182515	0.1080865	0.1538556	0.0042544	0.2626652	0.5125578	-0.1270191	0.06864961	0.001520645	-2.980828	0.9005829	-0.5406664	-0.6468822	0.01732471	-0.1923554	-0.1930494	1.575544						
OMG_test	20180429	9f61ebf45_4__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_100118198	300			7	300	1	525	151	206	206	1.105475	0	-1.886254	0	-2.118516	0	-0.8424641	0	-0.1406377	0	-0.2543803	0	-2.26032	0	-1.857437	0	-1.51779	0	-1.150202	0	1.105475	0	-0.1406377	0	-0.2170471	-0.006208783	-0.7737416	-0.8217458	-0.2506543	-0.0615413	-0.682178	0.2169728	0.5740086	-0.08896429	-0.4023304	-0.3643826	-1.20163	0.1596579	-0.1701958	-0.2258024	-0.2536367	-0.5814262	-0.5595249	1.466077						
OMG_test	20180429	9f61ebf45_4__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_100118231	333			8	334	1	531	153	208	208	1.357681	0	-1.285739	0	-0.9981898	0	-1.191545	0	-0.08486661	0	-0.2861175	0	-1.984378	0	-1.400299	0	-1.028635	0	-0.7795479	0	1.357681	0	-0.08486661	0	-0.09803636	0.03775287	-0.6447303	-0.9882268	0.08273672	0.07068618	-0.2410056	0.2066363	0.7214371	0.07400283	-0.6290269	-0.4381627	-0.206406	-0.5680535	0.1748916	-0.002644937	0.08441554	-0.2282842	-1.109145	1.175589						
OMG_test	20180429	9f61ebf45_4__utterance_38	0	MALE	face	TestImage	Emotient FACET	20180428_100118265	367			9	367	0																																																						
