#Study : OMG_test
#Date : 20180429 15:23:06
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:58:47.373 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	9bd67e0c1_1__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_095847453	80			0	80	1	454	63	222	222	0.5235521	0	-3.590849	0	-3.534242	0	-2.722219	0	0.9123625	0	-1.856632	0	-1.376729	0	-1.351835	0	-1.312757	0	1.374863	0	0.5235521	0	0.9123625	0	0.4035681	0.366106	-1.569931	-1.40038	-1.076668	-0.7872686	-3.532874	-1.456785	0.2023697	0.09898979	-1.243349	-1.053405	-1.630525	-0.3328125	-0.97912	-0.1389399	-1.532256	-1.707969	-1.293497	-0.4209191						
OMG_test	20180429	9bd67e0c1_1__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_095847493	120			1	120	1	452	62	224	224	0.4773436	0	-3.434388	0	-3.618663	0	-2.617234	0	0.8129999	0	-1.8154	0	-1.20314	0	-1.159191	0	-1.141835	0	1.46597	0	0.4773436	0	0.8129999	0	0.32314	0.228232	-1.559212	-1.672071	-1.133275	-0.8583182	-3.384851	-1.371553	0.1649188	0.1407841	-1.133764	-1.002185	-1.499184	-0.2627439	-0.8471895	-0.02206129	-1.626449	-1.823531	-1.338518	-0.4026839						
OMG_test	20180429	9bd67e0c1_1__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_095847533	160			2	160	1	453	63	222	222	0.5862654	0	-3.538628	0	-3.667481	0	-2.459319	0	0.7288833	0	-1.764544	0	-1.460465	0	-1.342456	0	-1.302472	0	1.466693	0	0.5862654	0	0.7288833	0	0.4127261	0.3277709	-1.499831	-1.447217	-1.089872	-0.6932492	-3.414283	-1.187331	0.0700537	-0.03569269	-1.170146	-1.191936	-1.734	0.04830278	-0.8597361	-0.2079463	-1.198336	-1.529616	-1.289538	-0.4336913						
OMG_test	20180429	9bd67e0c1_1__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_095847573	200			3	200	1	452	63	222	222	0.6380518	0	-3.58376	0	-3.406787	0	-2.475154	0	0.6091419	0	-1.639355	0	-1.510408	0	-1.345539	0	-1.342862	0	1.447941	0	0.6380518	0	0.6091419	0	0.5474486	0.3882861	-1.392975	-1.57222	-1.049788	-0.6360239	-3.203931	-0.9454004	0.03020881	-0.1273352	-1.218856	-1.343514	-1.641485	0.07770809	-0.8191496	-0.2245712	-0.9353619	-1.477028	-1.275735	-0.03292823						
OMG_test	20180429	9bd67e0c1_1__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_095847613	240			4	240	1	455	66	219	219	1.375573	0	-4.459494	0	-4.160456	0	-2.736901	0	0.034408	0	-1.367209	0	-2.143171	0	-1.970491	0	-2.054851	0	0.5994914	0	1.375573	0	0.034408	0	1.265004	0.901322	-1.100255	-1.657429	-1.007231	-0.4377407	-3.181112	-0.3716106	0.209252	-0.393481	-1.472244	-1.653203	-2.364187	0.2752178	-1.336562	-0.6765111	0.003932312	-0.7689523	-0.9397562	1.392502						
OMG_test	20180429	9bd67e0c1_1__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_095847653	280			5	280	1	455	67	222	222	1.292171	0	-4.663391	0	-4.087485	0	-2.500325	0	-0.2853703	0	-1.149044	0	-2.271525	0	-2.346609	0	-2.394159	0	0.1461518	0	1.292171	0	-0.2853703	0	1.442412	1.004928	-1.045345	-1.525494	-0.9934686	-0.4893646	-3.061832	-0.2002613	0.2777821	-0.511697	-1.388575	-1.70947	-2.670274	0.1452644	-1.308093	-0.762358	0.05149911	-0.9472355	-1.101239	1.187707						
OMG_test	20180429	9bd67e0c1_1__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_095847693	320			6	320	1	457	67	220	220	1.42676	0	-4.099156	0	-3.472017	0	-2.572442	0	-0.01003822	0	-1.275813	0	-2.176327	0	-1.691437	0	-1.862418	0	0.7975628	0	1.42676	0	-0.01003822	0	1.16907	0.8317071	-1.155816	-1.663198	-0.7712092	-0.2797042	-3.04735	-0.3465218	0.2229773	-0.424091	-1.61148	-1.762961	-2.425178	0.08297443	-1.160978	-0.8296301	-0.0761212	-0.8573514	-1.189922	0.7817608						
OMG_test	20180429	9bd67e0c1_1__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_095847733	360			7	360	1	458	66	221	221	1.275791	0	-4.020977	0	-2.958032	0	-2.256979	0	-0.03390399	0	-1.302263	0	-2.064335	0	-1.607887	0	-1.754722	0	1.081352	0	1.275791	0	-0.03390399	0	0.9871289	0.7175401	-1.081981	-1.28737	-0.8365229	-0.3439915	-2.925795	-0.4088062	0.05725573	-0.4823218	-1.636367	-1.750423	-2.417348	0.225679	-1.101827	-0.8712483	-0.02242184	-0.8662276	-1.265756	0.1496625						
OMG_test	20180429	9bd67e0c1_1__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_095847773	400			8	400	1	461	66	221	221	1.339775	0	-4.007287	0	-3.229877	0	-2.495062	0	0.01506103	0	-1.287991	0	-2.152056	0	-1.695256	0	-1.677219	0	1.097258	0	1.339775	0	0.01506103	0	0.7681099	0.581349	-1.155961	-1.290207	-0.8126915	-0.3370644	-2.856458	-0.4894026	0.07469533	-0.4465868	-1.573151	-1.715859	-2.445778	0.2911981	-1.039673	-0.7965446	-0.05340441	-0.8562958	-1.229039	-0.01659989						
OMG_test	20180429	9bd67e0c1_1__utterance_18	0	MALE	face	TestImage	Emotient FACET	20180428_095847813	440			9	440	1	463	67	220	220	1.498286	0	-4.208178	0	-3.239727	0	-2.492725	0	-0.04509583	0	-1.410504	0	-2.311032	0	-1.872898	0	-1.821158	0	0.9862487	0	1.498286	0	-0.04509583	0	0.8147357	0.6758561	-1.192877	-1.102739	-0.805203	-0.2946816	-2.970638	-0.5732957	0.1391154	-0.5113628	-1.645448	-1.832607	-2.706815	0.3498648	-1.172914	-0.8836161	0.08574973	-0.8232662	-1.240095	0.01834434						
