#Study : OMG_test
#Date : 20180429 15:23:35
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:49:15.486 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	8555b6134_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094915552	66			0	67	1	704	115	176	176	-1.972239	0	-4.655918	0	-1.25664	0	1.632022	0	-1.646639	0	-2.974746	0	-0.5023373	0	-4.565214	0	-4.648086	0	-3.447432	0	-1.972239	0	1.632022	0	2.88327	1.016854	0.5555857	0.3764474	-0.3685746	-0.384019	-4.357127	-1.301243	-0.01711457	-0.3817447	0.01052968	-0.7035195	-2.196606	0.0874126	-1.293908	-0.478348	0.2607507	0.1320465	-0.71213	-2.395814						
OMG_test	20180429	8555b6134_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094915586	100			1	100	1	701	112	178	178	-1.919127	0	-4.473523	0	-1.112031	0	1.392644	0	-1.34042	0	-2.949797	0	-0.1719419	0	-4.118649	0	-4.239243	0	-2.827381	0	-1.919127	0	1.392644	0	2.710728	0.8675863	0.4747318	0.3506097	-0.4267519	-0.4923478	-4.474991	-1.284778	-0.0714349	-0.1912856	0.09521738	-0.4510673	-1.955472	-0.2362601	-1.195697	-0.3194337	-0.07516909	0.06187733	-0.5852062	-2.51638						
OMG_test	20180429	8555b6134_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094915619	133			2	133	1	702	111	177	177	-1.873495	0	-5.19947	0	-1.088504	0	1.37378	0	-1.225933	0	-3.198605	0	0.1778353	0	-4.523768	0	-4.675429	0	-2.747032	0	-1.873495	0	1.37378	0	3.20749	1.159242	0.4059323	0.2485075	-0.5263655	-0.553999	-5.060667	-1.506378	-0.02188553	-0.1624682	0.1427972	-0.4789531	-1.824736	-0.2414656	-1.312249	-0.3635249	-0.1112571	-0.07745074	-0.7369522	-2.653971						
OMG_test	20180429	8555b6134_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094915652	166			3	167	1	703	109	177	177	-2.116333	0	-5.348146	0	-1.257355	0	1.528453	0	-1.658958	0	-3.470505	0	-0.5875216	0	-5.068407	0	-5.294199	0	-3.372979	0	-2.116333	0	1.528453	0	3.07536	1.233955	0.2287784	0.6030722	-0.5167243	-0.5402734	-5.155479	-1.463763	0.06963401	-0.3903119	-0.06186629	-0.6284396	-2.339697	-0.1833261	-1.334511	-0.4854651	0.07883687	0.06533577	-1.190956	-2.634325						
OMG_test	20180429	8555b6134_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094915686	200			4	200	1	703	105	178	178	-1.558144	0	-4.66188	0	-1.357119	0	1.463702	0	-1.545007	0	-3.020038	0	-0.431408	0	-4.595967	0	-4.436166	0	-3.518773	0	-1.558144	0	1.463702	0	3.010342	0.8079517	0.3568331	0.1388743	-0.3881396	-0.3916205	-4.548141	-1.320557	-0.003938093	-0.3123825	-0.0888062	-0.62548	-2.598946	0.1408715	-1.241298	-0.4463058	0.2956532	0.05466921	-0.6767856	-2.365536						
OMG_test	20180429	8555b6134_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094915719	233			5	234	1	704	102	177	177	-1.192425	0	-5.700445	0	-1.603562	0	1.56717	0	-2.394626	0	-3.621129	0	-1.428248	0	-5.838836	0	-5.618552	0	-4.890269	0	-1.192425	0	1.56717	0	3.483769	1.082864	0.4700921	0.1906414	-0.3828889	-0.3354089	-4.744454	-1.398832	0.1594021	-0.4032675	-0.4274749	-0.7281798	-3.356072	0.3652668	-1.341126	-0.8011082	0.962552	0.4331901	-0.7173517	-2.127212						
OMG_test	20180429	8555b6134_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094915752	266			6	267	1	705	99	179	179	-2.428314	0	-6.094645	0	-1.341078	0	2.338978	0	-3.765188	0	-3.901474	0	-2.616633	0	-6.733997	0	-6.961892	0	-6.460181	0	-2.428314	0	2.338978	0	3.913552	1.365706	0.589083	0.8695933	-0.754901	-0.4478888	-5.090579	-1.149335	-0.1036663	-1.063734	-0.6866789	-1.244903	-5.064358	0.6854154	-1.673378	-1.43108	1.911402	0.9266061	-1.261545	-2.151068						
OMG_test	20180429	8555b6134_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094915786	300			7	300	1	703	97	182	182	-2.2112	0	-6.788509	0	-1.467574	0	2.235816	0	-4.725365	0	-4.579698	0	-3.087859	0	-7.4573	0	-7.69298	0	-7.492218	0	-2.2112	0	2.235816	0	4.180657	1.567976	0.716776	0.7622782	-0.4136622	-0.3988857	-5.21674	-1.079209	0.2469181	-0.8870662	-0.7534995	-1.317832	-5.759099	0.4174843	-1.77757	-1.430106	2.005132	1.088306	-1.329996	-2.028431						
OMG_test	20180429	8555b6134_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094915819	333			8	334	1	707	97	177	177	-2.349969	0	-7.490034	0	-2.351961	0	2.74303	0	-4.995703	0	-4.463872	0	-3.865235	0	-8.558131	0	-8.875475	0	-7.917648	0	-2.349969	0	2.74303	0	4.353904	1.640432	0.5275838	1.259126	-0.7007281	-0.3212283	-5.568177	-1.258423	0.09386588	-1.277226	-1.260835	-1.561115	-6.359024	0.9316038	-1.754132	-2.110189	2.596251	0.87231	-2.285268	-2.384136						
OMG_test	20180429	8555b6134_1__utterance_4	0	MALE	face	TestImage	Emotient FACET	20180428_094915853	367			9	367	1	709	97	178	178	-2.16787	0	-7.80131	0	-2.573038	0	2.893172	0	-5.09054	0	-4.93407	0	-4.127047	0	-8.728272	0	-8.914237	0	-8.057755	0	-2.16787	0	2.893172	0	4.295853	1.62401	0.5555363	1.309412	-0.716684	-0.3608691	-5.610841	-1.430978	0.1745225	-1.173148	-1.436725	-1.519593	-6.655315	1.009583	-1.750286	-1.950949	2.522182	0.8431431	-2.084586	-2.342877						
