#Study : OMG_test
#Date : 20180429 15:23:25
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:52:22.953 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	8bae01f71_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_095223019	66			0	67	1	506	160	249	249	0.2674089	0	-5.338235	0	-3.028362	0	-3.409115	0	-1.701527	0	-2.005011	0	-6.177783	0	-5.320578	0	-5.275844	0	-2.140317	0	0.2674089	0	-1.701527	0	0.7945455	1.035353	-1.734141	-3.075043	-1.405445	-0.4603549	-4.789492	-1.241879	0.100359	-1.532607	-2.069243	-2.186917	-2.347451	0.5796004	-0.7469948	-3.302762	2.605962	1.70075	-2.540791	1.704672						
OMG_test	20180429	8bae01f71_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_095223053	100			1	100	1	504	159	253	253	0.4731089	0	-4.787305	0	-3.010822	0	-3.270551	0	-0.8857581	0	-1.640781	0	-4.558741	0	-4.134493	0	-4.433767	0	-1.04235	0	0.4731089	0	-0.8857581	0	0.7285527	0.9506838	-1.483462	-2.673818	-0.9899544	-0.2158979	-4.049163	-1.124303	0.1058101	-1.127874	-1.413515	-1.51333	-1.523669	0.6116093	-0.6040956	-2.27405	1.883384	1.260007	-2.146493	1.19778						
OMG_test	20180429	8bae01f71_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_095223086	133			2	133	1	504	159	253	253	0.6820914	0	-5.183038	0	-3.582715	0	-2.814753	0	-0.3589146	0	-2.132908	0	-3.979702	0	-3.880774	0	-3.901517	0	0.03939177	0	0.6820914	0	-0.3589146	0	0.599564	0.7794316	-1.746674	-2.546943	-0.9124661	-0.228432	-4.482224	-1.268587	0.1601219	-0.8537171	-1.259668	-1.229992	-1.462719	0.8112424	-0.5341569	-1.693441	1.206504	0.6591218	-1.950004	0.1821777						
OMG_test	20180429	8bae01f71_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_095223119	166			3	167	1	505	159	253	253	0.8215203	0	-5.356972	0	-3.934577	0	-2.655422	0	-0.7732322	0	-2.110298	0	-4.481202	0	-3.987893	0	-4.183621	0	0.0380334	0	0.8215203	0	-0.7732322	0	0.5783094	0.7038527	-1.719469	-2.410992	-0.7512864	-0.07169183	-4.741044	-1.228787	0.2307678	-0.89895	-1.39275	-1.624306	-2.370157	0.9310131	-0.5509416	-2.022296	1.468222	0.4974538	-2.370594	-0.4238808						
OMG_test	20180429	8bae01f71_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_095223152	199			4	200	1	508	161	247	247	0.8127789	0	-5.799218	0	-4.226298	0	-3.009526	0	0.318103	0	-3.20614	0	-3.892676	0	-3.977871	0	-3.935975	0	1.059935	0	0.8127789	0	0.318103	0	0.5423999	0.5238621	-2.086917	-2.341586	-0.9095462	-0.3295707	-5.386064	-1.948334	0.1291995	-0.8924197	-1.774911	-1.352759	-1.610221	0.4958234	-0.4418932	-1.988867	0.3431627	-0.0225961	-2.262911	-0.6585711						
OMG_test	20180429	8bae01f71_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_095223186	233			5	233	1	506	161	254	254	1.222794	0	-5.307494	0	-4.127626	0	-3.143019	0	0.3740186	0	-2.625861	0	-3.60462	0	-3.541293	0	-3.523517	0	0.7713911	0	1.222794	0	0.3740186	0	0.464957	0.6047068	-1.871548	-2.408175	-0.6084604	-0.03977145	-5.267089	-1.574213	0.3144631	-0.8598667	-1.446017	-1.214835	-1.953986	0.4762961	-0.5326833	-1.389938	0.5719747	0.3123333	-2.159226	-0.6289135						
OMG_test	20180429	8bae01f71_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_095223219	266			6	267	1	507	162	252	252	0.9663259	0	-5.217227	0	-4.152352	0	-3.360346	0	0.318499	0	-2.725569	0	-3.517634	0	-3.388945	0	-3.547593	0	0.9078392	0	0.9663259	0	0.318499	0	0.4199331	0.4875528	-1.809404	-2.425486	-0.638401	-0.0232827	-5.051213	-1.716874	0.246525	-0.9106867	-1.55817	-1.219465	-1.559774	0.250576	-0.5213823	-1.567461	0.4680879	0.3067072	-2.335918	-0.2713848						
OMG_test	20180429	8bae01f71_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_095223252	299			7	300	1	504	161	257	257	0.9369819	0	-4.83517	0	-4.116042	0	-3.19218	0	0.3747365	0	-2.655041	0	-3.313422	0	-2.876606	0	-2.883839	0	1.235345	0	0.9369819	0	0.3747365	0	0.3009331	0.508047	-1.730594	-2.233341	-0.6816097	0.05531238	-5.236489	-1.672861	0.1554288	-0.899645	-1.690571	-1.568923	-1.573138	0.1586565	-0.7331679	-1.239215	0.3671242	0.1973847	-2.238467	-0.8226271						
OMG_test	20180429	8bae01f71_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_095223286	333			8	333	1	505	162	256	256	0.6590445	0	-4.699349	0	-4.144145	0	-3.590636	0	0.5025159	0	-2.85957	0	-3.291392	0	-3.074152	0	-2.925653	0	1.418574	0	0.6590445	0	0.5025159	0	0.1554313	0.3649052	-1.969593	-2.11343	-0.6451291	0.01589659	-5.189662	-2.011949	0.1035402	-0.8927478	-1.447164	-1.286488	-1.149574	-0.1839033	-0.4985379	-1.118706	-0.1770214	-0.05478657	-2.351126	-1.345942						
OMG_test	20180429	8bae01f71_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_095223319	366			9	367	1	503	162	258	258	0.525541	0	-4.614491	0	-4.066638	0	-3.458642	0	0.3839575	0	-2.659118	0	-3.18055	0	-2.815697	0	-2.780311	0	1.545013	0	0.525541	0	0.3839575	0	0.2055918	0.4375997	-1.885631	-2.060356	-0.5555496	0.09991692	-5.338704	-1.856296	0.03432962	-0.9630829	-1.548167	-1.494913	-1.538882	-0.2273538	-0.7310333	-1.259	-0.06209509	-0.1125057	-2.542209	-1.448621						
