#Study : OMG_test
#Date : 20180429 15:25:10
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:19:42.256 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	0e02ee3c5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_091942322	66			0	67	1	683	130	237	237	1.672372	0	-5.048139	0	-2.452026	0	-3.056069	0	-1.535	0	-2.561267	0	-4.877912	0	-4.621932	0	-4.51368	0	-3.022936	0	1.672372	0	-1.535	0	0.5597532	0.7699565	-1.348631	-1.765585	-1.734793	-0.9162596	-3.402074	-1.431309	0.1880534	-1.15698	-1.378874	-1.703154	-3.361208	1.323383	-0.836586	-2.043057	2.152968	1.445677	-1.506175	1.153442						
OMG_test	20180429	0e02ee3c5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_091942356	100			1	100	1	683	128	240	240	1.668803	0	-5.117441	0	-2.276487	0	-3.188925	0	-2.1106	0	-2.659566	0	-5.717948	0	-5.004738	0	-4.875088	0	-3.859407	0	1.668803	0	-2.1106	0	0.6622794	0.8674707	-1.217325	-1.691663	-2.03688	-0.9824585	-3.190518	-1.415679	0.0780236	-1.393053	-1.79092	-2.154624	-4.086761	1.234026	-1.032932	-2.618297	2.857043	1.933734	-1.715003	1.687528						
OMG_test	20180429	0e02ee3c5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_091942389	133			2	133	1	684	129	239	239	1.696469	0	-5.37587	0	-2.121284	0	-3.132939	0	-2.111361	0	-2.634318	0	-5.754542	0	-5.076993	0	-5.162571	0	-4.131191	0	1.696469	0	-2.111361	0	1.056421	1.228409	-1.396962	-1.485047	-1.808038	-0.774506	-2.981098	-1.445406	0.1405879	-1.595347	-1.994822	-1.958305	-4.251109	1.099897	-1.052409	-2.727885	2.960397	1.767375	-2.209305	1.306052						
OMG_test	20180429	0e02ee3c5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_091942422	166			3	167	1	688	131	233	233	1.907843	0	-5.522844	0	-2.600041	0	-3.186698	0	-1.114277	0	-2.406137	0	-4.428394	0	-4.266373	0	-4.544607	0	-2.594675	0	1.907843	0	-1.114277	0	1.45835	1.698528	-1.567253	-1.444342	-1.277889	-0.5657724	-3.325441	-1.643767	0.3094318	-1.492011	-1.807722	-1.732548	-3.57518	1.116367	-1.025481	-1.942662	1.978846	0.8064307	-2.353093	0.4594647						
OMG_test	20180429	0e02ee3c5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_091942455	199			4	200	1	689	131	234	234	1.9225	0	-5.44325	0	-1.850783	0	-2.958097	0	-1.035271	0	-2.502085	0	-4.186265	0	-4.267707	0	-4.614179	0	-2.522364	0	1.9225	0	-1.035271	0	1.299647	1.53635	-1.539873	-1.239544	-1.09715	-0.4302983	-3.393341	-1.645119	0.3131416	-1.335517	-1.700144	-1.619457	-3.436464	1.104754	-0.8937436	-1.872187	1.989875	0.9113455	-2.337395	0.1206733						
OMG_test	20180429	0e02ee3c5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_091942489	233			5	233	1	688	129	238	238	1.985534	0	-5.158904	0	-1.798693	0	-3.191098	0	-1.350398	0	-2.387483	0	-4.723085	0	-4.406363	0	-4.51256	0	-2.894248	0	1.985534	0	-1.350398	0	0.9554085	1.180248	-1.525163	-1.270442	-1.304504	-0.4500822	-3.065977	-1.545041	0.2270911	-1.25321	-1.811321	-1.729499	-3.807406	1.053877	-0.8608784	-2.176615	2.231514	1.244374	-2.140655	0.3493462						
OMG_test	20180429	0e02ee3c5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_091942522	266			6	267	1	688	128	242	242	1.649061	0	-5.181336	0	-1.763717	0	-3.030954	0	-2.815501	0	-2.668636	0	-6.195143	0	-5.518327	0	-5.431288	0	-4.863711	0	1.649061	0	-2.668636	0	0.8996049	1.12749	-1.124871	-1.447381	-2.022322	-0.8125157	-2.959302	-1.3876	0.02856787	-1.613319	-1.983501	-2.394002	-4.678843	1.096581	-1.177223	-2.987073	3.547904	2.416596	-2.124358	1.788309						
OMG_test	20180429	0e02ee3c5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_091942555	299			7	300	1	694	133	230	230	1.5924	0	-6.203411	0	-3.783849	0	-2.856884	0	-0.9576541	0	-2.474219	0	-4.457081	0	-5.324674	0	-5.588414	0	-3.182606	0	1.5924	0	-0.9576541	0	1.879428	2.244131	-1.481692	-2.261168	-1.949087	-1.200603	-3.677226	-1.482289	0.538684	-1.700373	-1.431657	-1.69986	-3.192114	1.638757	-1.290348	-1.610041	1.901396	0.8240347	-2.162723	2.30691						
OMG_test	20180429	0e02ee3c5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_091942589	333			8	333	1	695	133	230	230	1.329025	0	-6.689853	0	-3.493591	0	-1.82891	0	-0.8637425	0	-2.930337	0	-4.111048	0	-5.393522	0	-5.805042	0	-3.386612	0	1.329025	0	-0.8637425	0	2.484667	2.614734	-1.132332	-2.217986	-1.994435	-1.236013	-4.33316	-1.771868	0.5957845	-1.549147	-1.572515	-1.747202	-2.884991	1.763437	-1.543342	-1.536467	1.776123	0.4348098	-2.597056	2.220417						
OMG_test	20180429	0e02ee3c5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_091942622	366			9	367	1	695	132	231	231	1.33851	0	-6.788275	0	-3.306371	0	-1.479624	0	-1.401594	0	-2.976566	0	-4.811848	0	-5.99511	0	-6.520288	0	-4.083819	0	1.33851	0	-1.401594	0	2.570409	2.743393	-1.086621	-2.329139	-2.333758	-1.468188	-4.396396	-1.876322	0.6264021	-1.556981	-2.055063	-2.178238	-3.875495	2.242114	-1.561622	-2.197313	2.26537	0.5120252	-2.824361	2.317885						
OMG_test	20180429	0e02ee3c5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_091942655	399			10	400	1	696	130	228	228	0.8732405	0	-6.265939	0	-2.152116	0	-1.060941	0	-1.901939	0	-2.898419	0	-5.686555	0	-6.08537	0	-6.203212	0	-4.195812	0	0.8732405	0	-1.060941	0	2.902725	3.03282	-1.600816	-1.949018	-3.153413	-1.886852	-4.729024	-2.157772	0.2103129	-1.689529	-2.612239	-2.431538	-4.291816	2.285252	-1.402642	-2.499797	2.439941	0.9483231	-2.180074	2.124264						
OMG_test	20180429	0e02ee3c5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_091942689	433			11	433	1	688	126	238	238	0.06617788	0	-6.259065	0	0.2961653	0	-0.3892174	0	-0.1146849	0	-3.009755	0	-2.195858	0	-4.504661	0	-5.456826	0	-1.159801	0	0.06617788	0	-0.1146849	0	3.506487	3.370875	-1.182615	-1.291157	-1.509536	-0.8307425	-5.680665	-2.131822	-0.1283562	-0.9072134	-1.394497	-1.548838	-1.507173	0.8417628	-1.659908	-1.389315	1.477773	0.5013677	-1.662635	0.4573552						
OMG_test	20180429	0e02ee3c5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_091942722	466			12	467	1	684	123	241	241	-0.8226718	0	-6.252162	0	-0.1489516	0	-0.177921	0	0.9080606	0	-3.61014	0	-1.125502	0	-4.266945	0	-4.994635	0	0.1378455	0	-0.8226718	0	0.9080606	0	3.423809	3.232825	-1.502628	-0.8753062	-1.657197	-0.9515954	-6.479281	-2.44583	-0.2434788	-0.3639242	-1.039411	-1.003868	-1.335737	0.4859661	-1.33302	-0.6220422	-0.1308785	-0.6650009	-1.528041	-0.5761244						
OMG_test	20180429	0e02ee3c5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_091942756	500			13	500	1	672	118	240	240	-1.67702	0	-6.662906	0	-0.07912859	0	-0.3170465	0	0.8929385	0	-3.705235	0	-0.8043665	0	-4.670977	0	-5.253778	0	0.2389022	0	-1.67702	0	0.8929385	0	3.515366	3.092277	-1.500538	-0.8813523	-1.533607	-0.9940818	-6.211228	-2.246535	-0.3924101	-0.3987572	-1.063661	-0.8562126	-0.9861273	-0.1014833	-1.571291	-0.6735269	-0.3135189	-0.7203471	-1.810787	-0.4228393						
OMG_test	20180429	0e02ee3c5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_091942789	533			14	533	1	655	115	242	242	-1.466158	0	-6.464263	0	-0.2646338	0	-0.5813115	0	1.157473	0	-3.584437	0	-0.6732429	0	-4.260136	0	-4.878372	0	0.2327211	0	-1.466158	0	1.157473	0	3.218407	2.847225	-1.481549	-1.120586	-1.403566	-0.9934973	-5.93663	-2.043145	-0.4941202	-0.285331	-0.9415159	-0.7033551	-1.023422	-0.436883	-1.606219	-0.5981913	-0.2103223	-0.3163927	-1.45132	-0.4846677						
OMG_test	20180429	0e02ee3c5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_091942822	566			15	567	1	648	114	240	240	-1.078109	0	-7.233832	0	-0.3884877	0	-0.1631413	0	1.188641	0	-4.50374	0	-0.8101662	0	-4.966622	0	-5.302942	0	-0.3176705	0	-1.078109	0	1.188641	0	3.340445	2.731359	-1.348884	-0.8062348	-1.595061	-1.393201	-6.174793	-2.102829	-0.4227391	0.07020274	-0.7389481	-0.3254618	-1.248741	-0.08907896	-1.373199	-0.567713	-0.1801351	-0.3855141	-1.137395	-1.168025						
OMG_test	20180429	0e02ee3c5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_091942855	599			16	600	1	652	115	239	239	-0.09767063	0	-7.309461	0	-0.04600569	0	-0.1669038	0	1.139588	0	-4.469555	0	-1.248402	0	-5.201427	0	-5.457366	0	-0.3606156	0	-0.09767063	0	1.139588	0	3.253551	2.834907	-1.271016	-0.7956961	-1.71736	-1.484751	-5.848743	-2.003383	-0.278576	-0.007086902	-1.078026	-0.3301852	-1.263636	0.03244291	-1.385731	-0.6523773	0.2367845	-0.1557016	-0.9137931	-1.004174						
OMG_test	20180429	0e02ee3c5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_091942889	633			17	633	1	658	116	241	241	1.374785	0	-8.397527	0	-0.1073462	0	0.07004943	0	-0.04757081	0	-4.360088	0	-1.832747	0	-6.615352	0	-6.88125	0	-1.375926	0	1.374785	0	0.07004943	0	3.676449	3.128613	-1.134485	-0.2667612	-1.289789	-1.209559	-6.048393	-1.480297	0.2451883	-0.2575668	-1.10782	-0.7443745	-2.634727	0.5377281	-1.679638	-1.489913	0.9900429	-0.3753651	-1.501004	-1.139445						
OMG_test	20180429	0e02ee3c5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_091942922	666			18	667	1	668	117	232	232	1.229631	0	-8.378331	0	-0.2770722	0	0.2345856	0	-0.03399343	0	-5.450634	0	-2.145614	0	-6.637516	0	-6.803602	0	-1.367735	0	1.229631	0	0.2345856	0	3.029877	2.643866	-1.466765	-0.2373866	-2.140033	-1.542066	-6.268963	-2.33207	-0.08957756	-0.2734046	-1.450852	-0.4999305	-2.295143	0.3850398	-1.329009	-1.238954	0.342524	-0.3055937	-1.691458	-1.214951						
OMG_test	20180429	0e02ee3c5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_091942955	699			19	700	1	666	116	238	238	1.488961	0	-9.413079	0	-0.7347544	0	0.1758671	0	-0.3556979	0	-5.940894	0	-3.054465	0	-7.771673	0	-8.015923	0	-2.778514	0	1.488961	0	0.1758671	0	3.446947	2.942611	-1.118983	0.13214	-1.672547	-1.349214	-6.466476	-2.10603	0.2794007	-0.4654375	-1.795011	-0.7318008	-3.661579	0.8484156	-1.786164	-1.841286	1.160527	-0.3267613	-2.103139	-1.425432						
OMG_test	20180429	0e02ee3c5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_091942989	733			20	733	1	667	117	239	239	1.668445	0	-9.058734	0	-0.6631154	0	-0.04325892	0	0.2097523	0	-5.920715	0	-3.259959	0	-7.776671	0	-7.817158	0	-2.710617	0	1.668445	0	0.2097523	0	2.943483	2.767765	-1.214881	0.1100679	-1.612993	-1.412989	-6.422395	-2.103417	0.3574122	-0.2770591	-1.632582	-0.5074611	-3.123065	0.4935506	-1.597827	-1.396371	0.6870781	-0.3410378	-1.897739	-1.659646						
OMG_test	20180429	0e02ee3c5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_091943022	766			21	767	1	666	119	248	248	1.482449	0	-8.732937	0	0.008710048	0	0.2894068	0	-2.186626	0	-4.893184	0	-5.540268	0	-9.326078	0	-9.087197	0	-5.068518	0	1.482449	0	0.2894068	0	2.799149	2.887884	-0.9361851	0.1486322	-1.664866	-1.584418	-6.143857	-1.579376	0.5931786	-0.4975281	-1.778984	-1.115411	-4.340697	0.9660392	-1.840132	-2.468004	2.358513	0.3854952	-2.572232	-1.102747						
OMG_test	20180429	0e02ee3c5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_091943056	800			22	800	1	673	127	250	250	1.091225	0	-9.380741	0	0.8908589	0	0.4483272	0	-5.000802	0	-5.853616	0	-8.792477	0	-12.19163	0	-11.75366	0	-8.369782	0	1.091225	0	0.4483272	0	3.219046	3.5952	-1.232399	0.8611917	-1.830695	-1.599576	-6.897703	-2.516321	0.8948938	-1.277516	-2.516717	-1.786997	-6.558302	1.145376	-1.93082	-3.457736	3.576188	1.174986	-3.699492	-2.469563						
OMG_test	20180429	0e02ee3c5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_091943089	833			23	833	1	673	134	259	259	0.8590559	0	-9.095448	0	1.336828	0	0.1888373	0	-7.429724	0	-6.328107	0	-9.869416	0	-12.43537	0	-12.13856	0	-9.116439	0	0.8590559	0	0.1888373	0	3.589202	4.192266	-1.037076	1.244183	-1.358845	-1.369429	-7.729716	-1.717405	1.067918	-1.421992	-1.639944	-2.277018	-8.467695	0.2320145	-2.405757	-3.499115	3.869556	1.720432	-3.105431	-3.038435						
OMG_test	20180429	0e02ee3c5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_091943122	866			24	867	1	676	140	260	260	1.179983	0	-9.656738	0	0.379157	0	0.1667309	0	-8.505451	0	-6.673193	0	-10.77425	0	-13.41857	0	-12.64111	0	-10.50395	0	1.179983	0	0.1667309	0	3.813001	4.341588	-1.000424	1.370677	-1.126976	-1.28126	-7.894681	-1.345297	1.478821	-1.474933	-1.880704	-2.578297	-9.751375	0.2971207	-2.284458	-3.574623	4.177445	1.669455	-3.419617	-3.819529						
OMG_test	20180429	0e02ee3c5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_091943155	899			25	900	1	677	143	258	258	1.689701	0	-9.769382	0	-0.3793932	0	-0.1448698	0	-7.686324	0	-6.807928	0	-10.31159	0	-13.20631	0	-12.42987	0	-9.941254	0	1.689701	0	-0.1448698	0	3.628587	4.14163	-1.023353	1.406113	-0.8067213	-1.205266	-7.793264	-1.108463	1.682201	-1.411014	-1.863314	-2.568235	-9.469546	0.3150544	-2.375708	-3.408264	3.745781	1.105384	-3.501887	-4.363485						
OMG_test	20180429	0e02ee3c5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_091943189	933			26	933	1	678	142	260	260	1.815871	0	-9.617806	0	-1.225709	0	0.1225883	0	-6.844422	0	-6.39941	0	-9.650149	0	-12.49612	0	-11.44029	0	-9.138796	0	1.815871	0	0.1225883	0	3.634024	4.03376	-1.012428	1.389822	-0.7684065	-1.186181	-7.783815	-0.982102	1.685924	-1.058597	-1.930769	-2.555694	-9.071874	0.3666658	-1.90279	-2.883983	3.262662	0.6584911	-3.321894	-4.320845						
OMG_test	20180429	0e02ee3c5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_091943222	966			27	967	1	676	141	261	261	2.227658	0	-9.928057	0	-1.818606	0	-0.2246064	0	-6.668916	0	-6.45722	0	-9.670081	0	-12.54625	0	-11.49519	0	-9.263989	0	2.227658	0	-0.2246064	0	3.638828	3.973088	-1.104616	1.275113	-0.449169	-1.176555	-7.653876	-0.6266457	1.891013	-1.066269	-1.748975	-2.410723	-9.085694	0.2696841	-1.815615	-2.587726	2.988412	0.4263198	-3.270268	-4.389108						
OMG_test	20180429	0e02ee3c5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_091943255	999			28	1000	1	676	142	258	258	1.898307	0	-9.038553	0	-1.635976	0	0.05061623	0	-5.345833	0	-6.163548	0	-8.290025	0	-11.34083	0	-10.31319	0	-7.639107	0	1.898307	0	0.05061623	0	3.556998	3.941957	-0.9772264	1.32637	-0.6518803	-1.132456	-7.820155	-0.9560543	1.658822	-0.8916734	-1.581376	-2.365709	-7.945544	0.4218099	-1.834574	-2.340745	2.423151	0.001547878	-3.21459	-4.637424						
OMG_test	20180429	0e02ee3c5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_091943289	1033			29	1033	1	677	142	256	256	1.380469	0	-9.08392	0	-1.492592	0	0.009394533	0	-4.782393	0	-6.436856	0	-8.127498	0	-11.19851	0	-10.18344	0	-7.3216	0	1.380469	0	0.009394533	0	3.466487	3.866495	-1.065861	1.50839	-0.753199	-1.127372	-7.839904	-1.163736	1.5535	-0.7212904	-1.520911	-2.009915	-7.529002	0.4018719	-1.591403	-2.088474	1.910936	-0.1940915	-3.354514	-4.667435						
OMG_test	20180429	0e02ee3c5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_091943322	1066			30	1067	1	677	141	254	254	0.697976	0	-8.461791	0	-0.3872325	0	0.1777902	0	-2.730723	0	-5.942168	0	-6.590267	0	-9.593291	0	-9.012612	0	-5.267019	0	0.697976	0	0.1777902	0	3.363027	3.888305	-1.231464	1.344496	-1.275232	-1.392977	-8.117727	-1.493047	1.107451	-0.2089087	-1.00162	-1.23035	-5.18092	0.05225583	-1.246094	-1.01004	0.7929309	-0.2430784	-2.883576	-4.35499						
OMG_test	20180429	0e02ee3c5_1__utterance_3	0	MALE	face	TestImage	Emotient FACET	20180428_091943356	1100			31	1100	1	675	141	252	252	0.3641601	0	-7.753424	0	0.1727408	0	0.1236937	0	-0.5658515	0	-5.48088	0	-5.007594	0	-8.341829	0	-8.03944	0	-3.531696	0	0.3641601	0	0.1236937	0	3.381623	3.90118	-1.45182	1.33413	-1.426274	-1.473449	-8.597082	-1.603686	0.9568238	0.03910098	-0.6223464	-1.033975	-3.379209	-0.3112485	-1.333425	-0.5158848	-0.1561149	-0.785332	-2.732354	-4.372981						
