#Study : OMG_test
#Date : 20180429 15:25:11
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:19:31.574 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	0d6bef743_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_091931640	66			0	67	1	141	58	238	238	2.23692	0	-3.783494	0	-3.614833	0	-0.09504939	0	-3.108456	0	-1.338113	0	-4.931125	0	-4.619112	0	-3.774047	0	-4.371747	0	2.23692	0	-0.09504939	0	-0.1646656	-0.3168193	-0.5965232	-1.396216	1.143676	-0.06565606	-0.7865676	0.2768784	1.37028	0.3652991	-0.9165373	-0.8730373	-3.31098	0.4136854	-0.5902438	-1.339671	0.9745149	-0.06579597	-1.601828	-1.839162						
OMG_test	20180429	0d6bef743_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_091931674	100			1	100	1	153	60	234	234	2.197715	0	-3.638143	0	-2.769241	0	0.3426574	0	-3.092436	0	-1.326078	0	-4.994612	0	-4.706203	0	-3.841467	0	-4.659492	0	2.197715	0	0.3426574	0	-0.0368973	-0.1814043	-0.5828949	-1.330231	0.9127313	-0.3024375	-0.8338301	0.2787119	1.410937	0.3082049	-1.017047	-1.287192	-3.236156	0.556605	-0.5723882	-1.545311	1.060361	-0.1143249	-1.742617	-1.396932						
OMG_test	20180429	0d6bef743_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_091931707	133			2	133	1	157	56	244	244	1.588955	0	-2.494948	0	-1.858389	0	-0.09286296	0	-1.955963	0	-1.259268	0	-3.698675	0	-3.096527	0	-2.733364	0	-3.443644	0	1.588955	0	-0.09286296	0	-0.04821665	-0.09439668	-0.09127272	-1.248361	0.5020649	-0.1657853	-0.5365207	0.05589603	0.8186109	0.01430547	-0.5806734	-0.9353841	-1.752476	0.1442401	-0.7440713	-0.9472094	0.5491684	0.1528761	-1.207156	-0.6749607						
OMG_test	20180429	0d6bef743_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_091931740	166			3	167	1	165	56	240	240	1.200504	0	-1.816695	0	-1.497044	0	-0.2445445	0	-0.2990395	0	-1.121941	0	-1.677645	0	-1.538607	0	-1.372753	0	-1.272203	0	1.200504	0	-0.2445445	0	-0.2100721	-0.2794699	-0.07972104	-1.225795	0.1283249	-0.5540155	-0.9623389	0.07841814	0.5549532	0.1894335	-0.5542608	-0.6120566	-0.3531443	0.1107126	-0.5849449	-0.3473466	-0.2544929	-0.09917384	-0.5768045	-0.3759744						
OMG_test	20180429	0d6bef743_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_091931773	199			4	200	1	168	57	236	236	0.9349033	0	-2.34012	0	-1.457518	0	-0.009505842	0	-1.579726	0	-0.607311	0	-3.006864	0	-2.673449	0	-2.42326	0	-2.280632	0	0.9349033	0	-0.009505842	0	-0.09092758	-0.1104004	-0.2433895	-1.553443	0.2670974	-0.4279927	-1.047563	0.3230549	0.513998	0.05796693	-0.6712432	-1.079854	-1.552952	0.3858301	-0.4409936	-1.224346	0.6002419	0.1624276	-1.282934	-0.1659501						
OMG_test	20180429	0d6bef743_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_091931807	233			5	233	1	172	61	226	226	0.9943026	0	-2.74776	0	-1.697619	0	0.02115967	0	-2.897109	0	0.1170803	0	-3.542161	0	-4.384426	0	-4.01213	0	-3.967025	0	0.9943026	0	0.1170803	0	0.1272434	0.1935127	-0.735067	-1.66429	-0.1768855	-0.7281196	-1.288637	0.7251653	0.9235946	-0.3488844	-0.3988256	-1.0147	-3.046871	0.4766217	-0.1475526	-1.786939	1.194258	0.377383	-2.120106	-0.1401387						
OMG_test	20180429	0d6bef743_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_091931840	266			6	267	1	166	56	231	231	-0.3399803	0	-2.41156	0	-1.507731	0	0.3484302	0	-2.604101	0	-0.2561236	0	-3.571413	0	-3.676692	0	-3.633439	0	-2.889374	0	-0.3399803	0	0.3484302	0	-0.02209484	0.0386093	-0.5027029	-2.107188	-0.0344321	-0.5071336	-1.642076	0.7149138	0.5198261	-0.2206393	-0.532497	-1.505379	-2.390269	0.3712146	-0.3116472	-2.206302	1.55848	0.6788232	-2.335884	-0.2330895						
OMG_test	20180429	0d6bef743_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_091931873	299			7	300	1	160	52	235	235	-1.242316	0	-2.142164	0	-1.494535	0	-0.3611324	0	-1.752318	0	-0.2271402	0	-2.297537	0	-2.563383	0	-3.059391	0	-1.451649	0	-1.242316	0	-0.2271402	0	-0.04550827	-0.01905654	-0.2177115	-2.100773	0.218828	-0.2925	-1.639657	0.816009	0.2182291	-0.4218984	-0.1513779	-1.060661	-1.673243	-0.1594663	-0.42297	-2.137582	1.251657	0.532104	-2.866249	-0.7226089						
OMG_test	20180429	0d6bef743_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_091931907	333			8	333	1	153	49	238	238	-1.441721	0	-2.008519	0	-1.619396	0	-0.242884	0	-1.263544	0	-0.4702146	0	-1.566699	0	-2.272027	0	-2.584348	0	-0.4481529	0	-1.441721	0	-0.242884	0	-0.1743359	-0.1832482	-0.3557359	-1.932726	-0.03773466	-0.4563818	-2.289146	0.7547801	0.01868933	-0.3492951	-0.3872988	-0.9058721	-1.537632	-0.1064248	-0.4928323	-1.740263	1.201694	0.3161987	-3.217933	-1.37893						
OMG_test	20180429	0d6bef743_1__utterance_20	0	MALE	face	TestImage	Emotient FACET	20180428_091931940	366			9	367	1	149	47	237	237	-1.819515	0	-2.194331	0	-1.611016	0	-0.3066094	0	-0.9810852	0	-0.9725121	0	-1.060058	0	-1.95304	0	-2.476545	0	0.1940903	0	-1.819515	0	-0.3066094	0	-0.2208638	-0.2754306	-0.424288	-1.844672	-0.3251568	-0.7287477	-2.590061	0.5243664	-0.1797169	-0.5051919	-0.325971	-0.8020743	-1.166589	-0.1837545	-0.6316136	-1.786256	0.9799237	0.3847596	-3.04982	-1.349978						
