#Study : OMG_test
#Date : 20180429 15:25:07
#Version : 6.3.5761.0
#TestRunDate : 20180428 09:21:04.993 (+02:00)

StudyName	ExportDate	Name	Age	Gender	StimulusName	SlideType	EventSource	Timestamp	MediaTime	PostMarker	Annotation	FrameNo	FrameTime	NoOfFaces	FaceRect X	FaceRect Y	FaceRect Width	FaceRect Height	Joy Evidence	Joy Intensity	Anger Evidence	Anger Intensity	Surprise Evidence	Surprise Intensity	Fear Evidence	Fear Intensity	Contempt Evidence	Contempt Intensity	Disgust Evidence	Disgust Intensity	Sadness Evidence	Sadness Intensity	Confusion Evidence	Confusion Intensity	Frustration Evidence	Frustration Intensity	Neutral Evidence	Neutral Intensity	Positive Evidence	Positive Intensity	Negative Evidence	Negative Intensity	AU1 Evidence	AU2 Evidence	AU4 Evidence	AU5 Evidence	AU6 Evidence	AU7 Evidence	AU9 Evidence	AU10 Evidence	AU12 Evidence	AU14 Evidence	AU15 Evidence	AU17 Evidence	AU18 Evidence	AU20 Evidence	AU23 Evidence	AU24 Evidence	AU25 Evidence	AU26 Evidence	AU28 Evidence	AU43 Evidence	LiveMarker	KeyStroke	MarkerText	SceneType	SceneOutput	SceneParent
OMG_test	20180429	16f978d4a_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_092105059	66			0	67	1	217	83	152	152	-0.8939301	0	-0.4950354	0	-4.039622	0	-1.848546	0	-0.3401306	0	0.245851	0	-0.420292	0	0.2432643	0	-0.4764803	0	-0.4518932	0	-0.8939301	0	0.245851	0	-0.2022725	-0.4427813	0.9395305	-0.8479877	0.3562017	0.3068536	0.4403179	0.3850396	-0.076297	-0.1248247	0.08231201	-0.1619122	-0.3525703	0.1041796	0.008748306	-0.04861744	-0.7362244	-1.327049	-1.270497	-0.1999786						
OMG_test	20180429	16f978d4a_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_092105093	100			1	100	1	217	84	149	149	-0.8059449	0	-0.7303733	0	-3.646635	0	-1.492451	0	-0.5440065	0	0.4583279	0	-0.6452417	0	0.4096808	0	-0.4176472	0	-0.4276182	0	-0.8059449	0	0.4583279	0	-0.2175523	-0.4243932	0.8730652	-0.6965379	0.5246454	0.6653434	0.648194	0.5938318	-0.1088799	-0.2042311	0.3126611	-0.2687759	-1.245306	0.09721503	-0.2535628	-0.3473618	-0.9007409	-1.602926	-1.490977	-0.3501081						
OMG_test	20180429	16f978d4a_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_092105126	133			2	133	1	216	82	152	152	-0.912737	0	-0.609409	0	-4.085247	0	-1.858334	0	-0.4950765	0	0.4089904	0	-0.6045443	0	0.268459	0	-0.632261	0	-0.5044526	0	-0.912737	0	0.4089904	0	-0.2082526	-0.3888535	1.078225	-0.7785652	0.4839548	0.5119469	0.670666	0.5305385	-0.115615	-0.1744817	0.1203277	-0.1605124	-0.5352203	0.108324	-0.1043318	-0.1341809	-0.7718467	-1.457598	-1.343565	-0.3298994						
OMG_test	20180429	16f978d4a_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_092105159	166			3	167	1	215	83	151	151	-0.6375166	0	-0.7177864	0	-3.764397	0	-1.64008	0	-0.4404488	0	0.420539	0	-0.5929926	0	0.2872461	0	-0.4863327	0	-0.4614355	0	-0.6375166	0	0.420539	0	-0.161719	-0.332705	0.8767282	-0.7073585	0.5495733	0.551338	0.5809281	0.5207718	-0.08417667	-0.1683764	0.2280292	-0.2536681	-1.045049	0.04295246	-0.2153724	-0.2937487	-0.8272393	-1.519939	-1.42256	-0.2632473						
OMG_test	20180429	16f978d4a_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_092105193	200			4	200	1	215	83	151	151	-0.5884262	0	-0.7113319	0	-3.727963	0	-1.648669	0	-0.4171275	0	0.41154	0	-0.5541199	0	0.2956685	0	-0.4569317	0	-0.4069608	0	-0.5884262	0	0.41154	0	-0.161525	-0.3435876	0.8143451	-0.7317287	0.5240427	0.5413041	0.5251074	0.5091443	-0.04449004	-0.1673421	0.246346	-0.2536322	-1.066408	0.03550008	-0.1959884	-0.2954208	-0.8532739	-1.535989	-1.434548	-0.2454361						
OMG_test	20180429	16f978d4a_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_092105226	233			5	234	1	215	85	149	149	-0.6103337	0	-0.779009	0	-3.24533	0	-1.383172	0	-0.4548661	0	0.4664946	0	-0.6106359	0	0.3532227	0	-0.2886674	0	-0.2056105	0	-0.6103337	0	0.4664946	0	-0.1615787	-0.2931481	0.5806569	-0.795355	0.3909202	0.3902323	0.2488827	0.5231196	0.06676324	-0.3723738	0.2681623	-0.5079404	-1.402577	0.05004178	-0.2698588	-0.5280012	-0.7058321	-1.478939	-1.503349	-0.200183						
OMG_test	20180429	16f978d4a_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_092105259	266			6	267	1	215	86	146	146	-0.810949	0	-0.7426927	0	-3.205246	0	-1.148129	0	-0.5661297	0	0.5792235	0	-0.8286869	0	0.5291068	0	-0.1285593	0	-0.2553486	0	-0.810949	0	0.5792235	0	-0.1815065	-0.2393652	0.6782022	-0.902586	0.450593	0.4657068	0.3100307	0.6852033	0.07928161	-0.5334564	0.2529858	-0.5613513	-1.750589	0.2124832	-0.4516293	-0.6263085	-0.6099835	-1.398422	-1.374465	-0.1376522						
OMG_test	20180429	16f978d4a_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_092105293	300			7	300	1	213	85	150	150	-0.6499704	0	-0.8324819	0	-3.4591	0	-1.335943	0	-0.4351866	0	0.6089098	0	-0.8322542	0	0.1939787	0	-0.4425759	0	-0.5109513	0	-0.6499704	0	0.6089098	0	-0.2344006	-0.292063	0.8573835	-0.509575	0.4325319	0.3788712	0.5741281	0.6114207	-0.1639705	-0.2308039	0.1845624	-0.3760372	-1.404245	0.3165191	-0.2703166	-0.4368792	-0.5825632	-1.315651	-1.201427	-0.09668185						
OMG_test	20180429	16f978d4a_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_092105326	333			8	334	1	214	86	148	148	-0.5577306	0	-0.8536067	0	-3.400825	0	-1.167291	0	-0.5117908	0	0.6028823	0	-0.7335182	0	0.01734632	0	-0.5508106	0	-0.5156803	0	-0.5577306	0	0.6028823	0	-0.2353215	-0.3617326	0.8000431	-0.5101942	0.4980956	0.2984146	0.5209954	0.6887307	-0.1224217	-0.413435	0.1947366	-0.3780211	-1.330997	0.2480832	-0.276969	-0.5954403	-0.5250598	-1.292605	-1.430617	-0.1411006						
OMG_test	20180429	16f978d4a_1__utterance_10	0	MALE	face	TestImage	Emotient FACET	20180428_092105360	367			9	367	1	213	84	149	149	-0.6639999	0	-0.9633561	0	-3.100704	0	-1.05985	0	-0.6022873	0	0.5508981	0	-1.039027	0	0.03538051	0	-0.4514648	0	-0.5059958	0	-0.6639999	0	0.5508981	0	-0.245879	-0.282153	0.681203	-0.5383226	0.2845578	0.2969531	0.2074497	0.7234429	-0.07347861	-0.5376165	0.06782677	-0.6386678	-1.874178	0.5063688	-0.4206986	-0.8140236	-0.2143754	-1.021301	-1.286341	-0.09797343						
